Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	4	113	11157.6666666667	653	3248.33333333331	7209	7206
0	1	49.3333333333333	2116.33333333333	140.666666666667	556.666666666667	1338	1335
1	0	11	2966.66666666667	152	774.333333333332	1818	1932
2	2	40.5	1636.66666666666	69.5	442.333333333334	1098	993
0	2	60.1666666666667	1546.66666666666	92.8333333333333	433.333333333334	993	990
1	3	51	2368.66666666666	157	589.333333333334	1485	1482
1	17	167.166666666667	3230.33333333335	138.833333333333	789.666666666663	2007	2055
9	14	398.333333333333	6472.99999999996	304.666666666667	1645.00000000001	3861	4329
0	1	66.5	3326.66666666668	178.5	915.33333333333	2118	2124
2	0	72.3333333333333	1034.66666666667	54.6666666666667	282.333333333333	663	672
0	1	106.333333333333	1930.33333333333	125.666666666667	529.666666666667	1173	1296
1	3	63.3333333333333	1713	90.6666666666667	447.000000000001	1062	1104
2	10	127.166666666667	2899.33333333334	163.833333333333	784.666666666666	1812	1911
3	13	157.833333333333	3791.33333333335	202.166666666667	954.666666666662	2361	2415
6	18	371.666666666667	6268.99999999998	203.333333333333	1570	4116	3822
0	15	142.333333333333	4378.66666666668	234.666666666667	1246.33333333334	2790	2853
2	3	103.5	2499	109.5	681	1599	1596
0	2	55	1516.33333333333	47	379.666666666667	960	945
1	20	215.333333333333	9102.33333333328	597.666666666667	2507.66666666667	5694	5970
0	0	21.5	1553	82.5	412	909	1059
0	1	11.5	815	24.5	256	501	573
7	31	650.666666666667	19131.0000000001	1070.33333333333	5391.00000000004	12555	12057
0	1	42.5	1289.33333333333	80.5	363.666666666667	909	747
0	1	2	707.666666666667	45	195.333333333333	486	420
1	0	23.5	1659	111.5	501	1080	1083
1	8	38.5	813.666666666667	57.5	302.333333333333	597	534
0	4	54.1666666666667	3445.00000000001	211.833333333333	961.999999999996	2208	2205
0	1	15	639.333333333333	37	191.666666666667	414	420
1	2	25.5	540.333333333333	28.5	152.666666666667	351	348
1	6	66	2722.33333333333	163	820.666666666664	1722	1842
0	13	180.333333333333	4135.33333333335	190.666666666667	1243.66666666667	2829	2604
0	1	56.6666666666667	906.666666666668	48.3333333333333	245.333333333333	576	579
0	8	172.166666666667	5630.33333333331	314.833333333333	1500.66666666668	3717	3447
0	4	57.3333333333333	802.666666666667	42.6666666666667	232.333333333333	477	570
4	11	203.333333333333	3965.33333333334	139.666666666667	1143.66666666666	2790	2376
1	3	168.333333333333	2996	170.666666666667	831.999999999999	1857	1995
0	1	36	2410	127	748.999999999998	1545	1626
0	3	59.3333333333333	1055.66666666667	53.6666666666667	294.333333333333	732	618
0	0	73	1608	85	435	1011	1038
0	1	41	4081.33333333335	169	1135.66666666666	2472	2745
0	5	96.3333333333333	1913	79.6666666666667	496.000000000001	1158	1269
1	8	41.3333333333333	3093.33333333334	170.666666666667	845.666666666664	1857	2100
0	0	7	1774	88	491.000000000001	1143	1122
0	0	11.5	4304.00000000001	305.5	1213	2763	2757
0	5	50.1666666666667	1201.66666666667	50.8333333333333	268.333333333333	750	729
2	6	91.1666666666667	2223.33333333333	131.833333333333	710.666666666666	1410	1548
0	0	48.5	2452	92.5	730.999999999999	1452	1740
3	7	94	2845.66666666667	151	871.333333333329	1839	1914
0	0	51.5	4266.33333333335	284.5	1283.66666666667	2721	2829
0	0	2	1019	32	301	705	624
0	0	16.5	1642.33333333333	70.5	436.666666666667	1083	996
3	7	35.5	2277.33333333333	129.5	773.666666666666	1470	1611
0	3	105.666666666667	3078.00000000001	88.3333333333333	782.999999999998	2067	1818
0	2	46	1132.66666666667	32	286.333333333333	735	690
1	4	46.5	806.333333333335	56.5	261.666666666666	525	555
0	0	92.8333333333333	3191.00000000001	182.166666666667	960.999999999997	2196	1962
0	0	4	1051.66666666667	53	271.333333333333	663	663
1	0	42	2458.66666666667	168	673.333333333333	1569	1566
0	0	24	2124.33333333333	120	593.666666666667	1359	1359
0	1	3	1716.33333333333	106	467.666666666667	1149	1038
0	0	1	939.666666666667	64	257.333333333333	615	582
1	1	51.8333333333333	1663.33333333333	75.1666666666667	526.666666666668	1041	1161
1	3	66.3333333333333	2500	169.666666666667	649.999999999999	1575	1584
0	2	84	1230.33333333333	53	332.666666666667	783	786
0	4	81	4280.00000000001	189	1090	2694	2682
0	0	20.1666666666667	753.666666666667	39.8333333333333	200.333333333333	477	477
0	1	20.5	2236.33333333333	64.5	661.666666666666	1389	1512
0	0	0	527.333333333333	39	156.666666666667	342	342
0	5	95.5	4838	296.5	1333	3090	3090
0	1	6	633	58	189	414	411
1	1	47	1069.66666666667	54	298.333333333333	678	696
1	1	31.5	877.666666666667	46.5	280.333333333333	531	630
0	2	19.5	988.666666666668	63.5	310.333333333333	645	657
0	0	1	558.333333333333	41	179.666666666667	369	369
0	2	10	2018.99999999999	90	620.999999999999	1332	1308
1	4	76.3333333333333	4013.66666666668	240.666666666667	1125.33333333333	2574	2577
1	6	167.166666666667	5924.3333333333	341.833333333333	1764.66666666668	3903	3798
0	1	137.5	1996.66666666666	97.5	520.333333333334	1257	1260
0	1	5	1258	92	389	825	822
0	1	36.6666666666667	1116.33333333333	73.3333333333333	356.666666666667	738	735
0	0	26.5	1167.66666666667	97.5	344.333333333334	756	756
0	2	75.5	2267.66666666667	119.5	636.333333333333	1494	1419
0	1	74.3333333333333	1170	67.6666666666667	315	744	741
0	0	37.5	1121.66666666667	75.5	354.333333333333	738	738
0	0	69	1187.33333333333	60	324.666666666667	756	756
0	0	34	2265.33333333333	151	710.666666666666	1488	1488
6	38	533.166666666667	11550.3333333334	579.833333333333	3080.66666666663	7665	7077
0	1	36.8333333333333	884.666666666667	57.1666666666667	246.333333333333	567	564
0	2	10.5	1327	45.5	359	870	819
0	1	10	1406.33333333333	73	402.666666666667	918	900
0	0	2	1602.33333333333	75	434.666666666667	1056	984
0	2	15.5	1224.33333333333	46.5	344.666666666667	819	756
0	0	23	1586.66666666666	107	417.333333333334	1002	1002
0	0	24.5	2910.33333333334	170.5	755.666666666665	1833	1833
0	2	38	669.333333333333	21	164.666666666667	432	411
0	1	36	914.666666666667	39	240.333333333333	564	594
0	0	25	683.333333333333	39	198.666666666667	441	441
0	3	49	986.333333333334	56	270.666666666667	624	639
0	3	35	820.000000000001	39	248	537	537
0	2	35.3333333333333	2421	107.666666666667	689.999999999999	1488	1626
0	4	49.5	2858.66666666667	95.5	831.33333333333	1848	1851
1	1	38	880.666666666668	36	262.333333333333	573	573
0	0	23.5	909.666666666668	39.5	272.333333333333	591	591
0	1	20	753.333333333334	42	218.666666666666	492	486
1	1	41	888	48	255	570	576
0	1	40.5	707	46.5	202	453	456
0	2	87.8333333333333	2340.33333333333	167.166666666667	698.666666666666	1551	1497
0	1	24.5	1537.33333333333	77.5	457.666666666667	996	1002
0	4	59	2834.00000000001	151	774.999999999997	1809	1800
0	2	66.5	3780.33333333334	198.5	1034.66666666666	2403	2412
0	3	55.6666666666667	1062.33333333333	53.3333333333333	302.666666666667	681	690
1	0	35	1051	66	287	672	669
0	3	8	842.666666666668	72	213.333333333333	534	528
0	0	36.5	1263.33333333333	95.5	338.666666666667	801	801
2	10	90.1666666666667	3851.00000000002	212.833333333333	1087	2493	2466
0	1	101.5	2112.99999999999	132.5	530.000000000001	1326	1323
0	0	3.5	962.666666666668	53.5	297.333333333333	597	663
1	0	37.3333333333333	1692.66666666666	87.6666666666667	491.333333333334	1155	1032
0	0	71.5	1860.33333333333	120.5	503.666666666668	1188	1182
0	0	1	1143.33333333333	107	344.666666666667	744	744
0	0	11	2103	137	591	1347	1347
1	2	130.166666666667	2943.66666666667	202.833333333333	797.333333333331	1872	1875
0	1	11	1980.66666666666	101	548.333333333334	1266	1263
0	0	45.1666666666667	1502.66666666667	117.833333333333	435.333333333334	969	969
0	0	7	1861.33333333333	76	526.666666666667	1143	1251
0	3	91.5	3131.66666666668	137.5	828.333333333331	1971	1992
0	5	41	4313.66666666668	235	1203.33333333333	2769	2751
0	0	78	1697	71	481.000000000001	1089	1089
0	3	68	3915.66666666669	223	1061.33333333333	2493	2490
0	0	68.3333333333333	1754	105.666666666667	490.000000000001	1113	1131
1	2	71.6666666666667	1820	119.333333333333	517.000000000001	1164	1179
0	7	40.3333333333333	9505.99999999999	420.666666666667	2646.99999999999	6075	6084
2	4	313.5	5843.66666666665	344.5	1620.33333333334	3750	3738
0	0	18.8333333333333	954.000000000001	61.1666666666667	246	600	600
0	0	9	823.666666666667	38	208.333333333333	516	516
0	4	48.8333333333333	1986.33333333333	117.166666666667	554.666666666667	1275	1272
1	3	53	1069.33333333333	74	259.666666666666	666	675
1	1	91.5	1301.66666666667	92.5	351.333333333333	837	822
1	3	48	4790.66666666667	250	1500.33333333334	3318	2982
0	2	12.5	633.666666666667	22.5	194.333333333333	456	375
3	2	61.5	4963.66666666667	269.5	1282.33333333333	2844	3411
1	11	201.833333333333	4734.33333333334	264.166666666667	1184.66666666666	2931	3012
1	0	13	2484.33333333333	153	665.666666666666	1578	1575
0	2	130.166666666667	2016.33333333333	116.833333333333	533.666666666667	1284	1278
3	2	218.333333333333	5902.33333333332	262.666666666667	1624.66666666667	3642	3921
0	14	293.5	4681.66666666668	221.5	1180.33333333333	2910	2979
1	0	75.5	2468.33333333333	133.5	696.666666666666	1530	1638
4	5	132	3307.00000000001	204	799.999999999998	2088	2049
3	10	333.333333333333	7496.99999999996	426.666666666667	1971.00000000001	4380	5124
0	1	59.3333333333333	1071.33333333333	72.6666666666667	266.666666666666	675	669
0	0	64.5	1276.66666666667	80.5	349.333333333334	810	822
2	0	98.8333333333333	1158.33333333333	60.1666666666667	299.666666666666	741	726
0	0	24	540	30	156	348	348
1	4	136.333333333333	2550.66666666667	151.666666666667	686.333333333332	1635	1614
0	2	58	1016.66666666667	57	240.333333333333	591	672
0	6	30.1666666666667	1190	60.8333333333333	385	840	756
0	2	38.3333333333333	1308.33333333333	60.6666666666667	356.666666666667	834	834
0	1	27.5	949.333333333334	61.5	277.666666666667	615	612
2	2	47	1374.66666666667	80	374.333333333334	837	924
0	1	38.5	1150	39.5	338	747	744
0	0	18	779.666666666667	42	234.333333333333	507	507
0	1	225.833333333333	5416.99999999999	303.166666666667	1489	3435	3471
0	0	48	1269.33333333333	83	314.666666666667	792	792
0	0	36.5	713.666666666667	24.5	198.333333333333	474	438
0	2	58.5	5464.99999999999	362.5	1522.00000000001	3507	3486
0	4	60.5	995.666666666667	43.5	246.333333333333	624	633
3	6	289.166666666667	7032.66666666662	272.833333333333	1769.33333333335	4470	4371
0	0	3	965.666666666668	31	288.333333333333	666	588
0	11	73	2889.00000000001	214	809.999999999997	1875	1836
0	0	65.8333333333333	1683.66666666667	95.1666666666667	488.333333333334	1095	1083
5	24	270.333333333333	6247.66666666664	309.666666666667	1588.33333333334	3705	4194
1	2	69	2963.33333333334	107	867.666666666664	1911	1941
0	2	81.5	2087.99999999999	125.5	552.000000000001	1326	1326
1	14	112.5	9138.99999999998	531.5	2638.99999999998	5928	5889
0	3	97.8333333333333	3672.66666666668	241.166666666667	1040.33333333333	2373	2349
0	0	13	1983	131	543.000000000001	1263	1263
0	0	17.5	849.000000000001	52.5	252	558	543
1	5	107.833333333333	2236	150.166666666667	646.999999999999	1446	1452
1	3	150.166666666667	3210.00000000001	203.833333333333	833.999999999997	2019	2043
3	19	411.5	5758.33333333329	361.5	1441.66666666668	3633	3630
0	6	181	5265.33333333334	308	1529.66666666667	3588	3240
0	0	29	4416.66666666668	354	1313.33333333333	2865	2865
0	2	37	1068	39	300	687	690
0	3	27.5	1102	49.5	347	723	732
0	1	68	3203.33333333334	226	969.666666666664	2088	2085
0	0	6.5	807.000000000001	46.5	207	507	507
0	1	4	1025.33333333333	62	318.666666666667	672	675
1	3	90	5280.66666666666	281	1376.33333333334	3342	3324
0	1	7	1064	27	255.999999999999	654	669
0	3	61	2886.66666666667	148	794.333333333332	1830	1854
1	0	81.3333333333333	1499.66666666667	85.6666666666667	423.333333333333	972	963
0	9	38.5	6257.3333333333	248.5	1785.66666666668	4038	4017
2	7	119.5	2093	58.5	514.000000000001	1296	1350
2	6	72.5	1537	74.5	428.000000000001	987	993
0	4	17	2974.33333333334	141	943.666666666664	1962	1959
0	11	32	3918.00000000001	177	1239	2652	2532
1	3	31.5	3451.00000000001	153.5	1049	2262	2250
0	0	2	1036.33333333333	65	283.666666666667	660	660
0	0	4	881.333333333334	41	246.666666666666	564	564
0	0	8	4046.66666666668	185	1131.33333333333	2835	2343
1	2	46.5	2457	128.5	567	1518	1515
0	0	2	2005.66666666666	134	592.333333333333	1248	1353
0	0	29	2016.33333333333	110	557.666666666667	1287	1287
0	0	73.5	1906	128.5	530.000000000001	1218	1218
0	1	21	3191.66666666668	169	846.33333333333	2019	2022
0	0	33.5	1567.33333333333	94.5	448.666666666667	1008	1008
1	0	29.3333333333333	822	42.6666666666667	213	513	528
0	1	16	428.333333333333	29	108.666666666667	267	270
0	0	4	842.333333333334	48	225.666666666666	534	534
0	5	132.5	3684.33333333335	247.5	1016.66666666666	2355	2349
5	16	176.833333333333	3258.33333333334	134.166666666667	782.666666666665	1986	2130
2	8	33	4030.33333333335	239	1249.66666666667	2745	2559
0	0	48	1497.66666666667	90	404.333333333334	951	951
0	1	58	2169	137	576	1392	1356
0	1	7	673	46	194	435	432
0	6	133.833333333333	4408	225.166666666667	1181	2769	2829
0	1	56.5	1899	109.5	516.000000000001	1206	1209
0	0	8	2168	110	712	1440	1440
0	0	50.5	1578.33333333333	78.5	419.666666666667	999	999
0	0	89.5	1230	43.5	306	789	756
0	2	16	787	36	221	510	501
0	1	35	806.666666666667	32	219.333333333333	504	525
0	3	11	1109.33333333333	41	369.666666666667	738	747
4	5	442	6619.99999999998	263	1630	4149	4161
0	0	16.8333333333333	592.666666666667	28.1666666666667	175.333333333333	384	384
1	2	21.5	1988	76.5	553	1368	1182
0	1	32.5	2710.66666666667	150.5	748.333333333332	1728	1734
1	1	75	1777	105	467	1116	1131
1	4	76.8333333333333	5371.66666666666	298.166666666667	1702.33333333334	3561	3525
0	2	58.5	3316.66666666668	187.5	931.33333333333	2127	2124
1	1	93	3479.33333333335	206	933.666666666662	2217	2199
0	0	6.5	1136.33333333333	41.5	315.666666666667	726	726
0	2	47.6666666666667	973.333333333334	60.3333333333333	283.666666666667	633	627
1	3	27	3343.00000000001	163	820.999999999997	2088	2088
0	0	5.5	1102.66666666667	94.5	349.333333333333	726	726
0	0	13.5	2645.33333333333	170.5	792.666666666665	1719	1719
1	10	184.333333333333	5958.3333333333	345.666666666667	1802.66666666668	3879	3903
0	0	20	1348	78	383.000000000001	915	816
1	2	555.666666666667	20171.3333333333	793.333333333333	5484.66666666671	12924	12738
1	0	110.666666666667	3583.66666666668	266.333333333333	988.33333333333	2283	2307
0	0	29.5	640.333333333333	37.5	157.666666666667	399	399
0	6	128.333333333333	4490.66666666667	257.666666666667	1275.33333333333	2856	2928
0	2	70.5	3212.00000000001	189.5	864.999999999997	2088	1992
2	7	101.666666666667	4547.00000000001	262.333333333333	1216	2880	2904
1	4	186.666666666667	3998.66666666668	220.333333333333	1071.33333333333	2565	2544
4	19	333.833333333333	7466.33333333327	349.166666666667	1956.66666666668	4665	4821
0	0	15.1666666666667	1845.66666666666	133.833333333333	488.333333333334	1167	1167
0	1	7.33333333333333	895.666666666667	49.6666666666667	277.333333333333	585	588
2	1	38	2029.66666666666	115	568.333333333334	1302	1305
2	3	16.5	947.333333333335	48.5	270.666666666666	597	636
0	0	74.1666666666667	2381.66666666667	119.833333333333	696.333333333333	1614	1470
0	6	94.6666666666667	4661.66666666667	333.333333333333	1488.33333333334	3075	3084
3	8	296.166666666667	6005.3333333333	310.833333333333	1596.66666666668	3678	3963
0	1	35	1801	73	503.000000000001	1245	1062
1	4	47.5	3066.00000000001	173.5	836.999999999996	1953	1962
0	2	506.5	20485.9999999999	1063.5	5383.00000000003	13047	12834
0	1	30.5	1896	77.5	558	1245	1209
0	1	134.166666666667	2492.66666666667	120.833333333333	627.333333333333	1566	1560
0	0	4	1133.33333333333	72	318.666666666667	726	726
0	2	18	2143.66666666667	70	613.333333333332	1515	1242
0	6	31	1754.33333333333	99	567.666666666667	1134	1203
0	1	27.1666666666667	1877.66666666666	103.833333333333	561.333333333334	1248	1191
0	0	2	1346.66666666667	89	423.333333333334	885	885
0	0	11	1473	95	369	921	921
0	0	17	2484.33333333333	117	707.666666666665	1572	1623
0	0	11	2339.66666666667	112	738.333333333332	1539	1539
0	1	47.3333333333333	1357.33333333333	118.666666666667	397.666666666667	864	897
1	0	61	1954.66666666666	136	517.333333333334	1236	1239
0	1	3.5	903.333333333334	60.5	239.666666666667	579	567
0	1	19	1998	129	561	1278	1284
0	0	27	1516.66666666667	94	397.333333333334	969	945
0	0	16.5	958.333333333334	48.5	253.666666666666	606	606
1	8	103	2697.66666666667	176	761.333333333332	1719	1761
0	1	18	499.333333333333	42	142.666666666667	324	321
0	0	99.1666666666667	1904.33333333333	97.8333333333333	522.666666666667	1308	1125
0	0	1	1254.66666666667	102	419.333333333334	837	837
8	26	420.666666666667	6541.66666666663	309.333333333333	1726.33333333334	4296	4074
0	1	13	1283.66666666667	38	342.333333333334	813	816
0	1	46.3333333333333	1925	147.666666666667	544.000000000001	1233	1236
0	0	3	1690	127	482.000000000001	1086	1086
0	1	103	1585	98	422.000000000001	999	1008
0	3	43	1578.33333333333	102	407.666666666667	981	1008
0	8	73.5	1705.33333333333	104.5	499.666666666668	1122	1107
0	2	36.5	3928.33333333334	127.5	1225.66666666666	2577	2583
0	0	16	863.666666666667	65	228.333333333333	531	561
0	2	12.5	374	17.5	100	228	252
0	1	9	2263	70	668	1506	1428
0	1	90.3333333333333	1186.33333333333	98.6666666666667	298.666666666666	738	750
2	3	217.5	5780.33333333332	319.5	1494.66666666667	3630	3657
0	4	180.333333333333	3012.66666666667	187.666666666667	797.333333333332	1857	1968
1	0	19	832.666666666667	71	238.333333333333	540	534
0	2	12.5	1499.33333333333	94.5	450.666666666667	969	987
0	0	0	1736.66666666666	119	477.333333333334	1107	1107
0	1	17	4289.33333333335	291	1263.66666666667	2763	2793
0	0	39	770	42	190	492	471
0	3	72	2924.66666666667	185	828.333333333331	1824	1938
1	5	35.5	2362.66666666666	117.5	622.333333333333	1503	1491
1	2	17	1373	90	364	876	870
1	5	134.166666666667	2453.66666666666	143.833333333333	675.333333333333	1563	1581
0	1	161	3735.66666666668	237	1106.33333333333	2427	2418
0	3	38.5	2942.66666666667	183.5	780.333333333331	1863	1863
0	0	68.8333333333333	1421.33333333333	90.1666666666667	348.666666666667	885	885
1	1	51	3137.66666666667	143	864.333333333331	2004	2001
0	0	0	679.666666666667	44	208.333333333333	444	444
2	7	107.5	2551.33333333333	111.5	652.666666666667	1599	1635
0	3	79.5	3440.00000000001	231.5	981.999999999997	2205	2220
0	0	74.3333333333333	3425.66666666668	236.666666666667	948.33333333333	2187	2187
0	6	81.5	2319.33333333333	117.5	716.666666666666	1536	1512
0	7	21	1578	69	441.000000000001	975	1056
3	8	119	3227.33333333334	216	927.666666666665	2112	2067
0	0	32	3601.66666666668	171	1072.33333333333	2430	2247
0	0	12.5	1893.66666666666	124.5	536.333333333334	1215	1215
0	2	60.6666666666667	1609	75.3333333333333	452.000000000001	1029	1035
0	0	11	2395.66666666667	78	610.333333333333	1503	1503
0	0	1	349.333333333333	18	94.6666666666667	222	222
1	4	66.1666666666667	4497.33333333334	182.833333333333	1214.66666666667	2859	2868
0	2	11.5	2609.33333333333	111.5	897.666666666664	1884	1635
0	3	27	2151.66666666666	134	719.333333333333	1425	1449
0	0	16	395	24	103	249	249
0	2	47	1163.33333333333	65	324.666666666667	777	714
0	0	0	730.666666666667	32	199.333333333333	465	465
1	3	38.5	3106.66666666667	174.5	946.333333333332	2028	2031
1	0	14	3796.66666666667	122	1096.33333333333	2463	2436
