species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG2713	357	357	310	47	0	0	0	0
ATGC361	ATGC361.COG2714	1179	1179	1008	171	0	0	0	0
ATGC361	ATGC361.COG2715	4218	4161	3273	678	4	4	210	267
ATGC361	ATGC361.COG2717	1422	1422	1235	187	0	0	0	0
ATGC361	ATGC361.COG2718	1332	1335	1169	163	1	0	3	0
ATGC361	ATGC361.COG2725	354	354	289	65	0	0	0	0
ATGC361	ATGC361.COG2726	2013	2019	1696	269	1	1	54	48
ATGC361	ATGC361.COG2727	1479	1476	1226	250	0	1	0	3
ATGC361	ATGC361.COG2728	993	993	845	148	0	0	0	0
ATGC361	ATGC361.COG2729	1128	1119	1002	117	0	1	0	9
ATGC361	ATGC361.COG2730	1842	1842	1720	122	0	0	0	0
ATGC361	ATGC361.COG2731	588	588	514	74	0	0	0	0
ATGC361	ATGC361.COG2732	1029	1029	897	132	0	0	0	0
ATGC361	ATGC361.COG2735	519	495	387	87	2	2	21	45
ATGC361	ATGC361.COG2736	1269	1305	1058	205	2	1	42	6
ATGC361	ATGC361.COG2737	999	999	852	147	0	0	0	0
ATGC361	ATGC361.COG2738	1029	1029	869	160	0	0	0	0
ATGC361	ATGC361.COG2743	549	627	296	88	1	4	243	165
ATGC361	ATGC361.COG2744	2445	2445	2203	242	0	0	0	0
ATGC361	ATGC361.COG2745	1065	1065	915	150	0	0	0	0
ATGC361	ATGC361.COG2746	207	207	194	13	0	0	0	0
ATGC361	ATGC361.COG2753	429	426	289	83	1	1	54	57
ATGC361	ATGC361.COG2754	441	441	372	69	0	0	0	0
ATGC361	ATGC361.COG2755	2175	2175	1989	186	0	0	0	0
ATGC361	ATGC361.COG2756	516	516	430	86	0	0	0	0
ATGC361	ATGC361.COG2757	2409	2406	1931	475	0	1	0	3
ATGC361	ATGC361.COG2758	960	963	781	179	1	0	3	0
ATGC361	ATGC361.COG2759	900	900	782	118	0	0	0	0
ATGC361	ATGC361.COG2760	1248	1248	1138	110	0	0	0	0
ATGC361	ATGC361.COG2761	249	249	204	45	0	0	0	0
ATGC361	ATGC361.COG2762	309	303	264	39	0	1	0	6
ATGC361	ATGC361.COG2763	1134	1134	1014	120	0	0	0	0
ATGC361	ATGC361.COG2764	1026	1026	885	141	0	0	0	0
ATGC361	ATGC361.COG2765	2085	2085	1697	388	0	0	0	0
ATGC361	ATGC361.COG2766	1005	1005	871	134	0	0	0	0
ATGC361	ATGC361.COG2767	618	621	535	80	1	1	6	3
ATGC361	ATGC361.COG2768	501	501	430	71	0	0	0	0
ATGC361	ATGC361.COG2769	750	747	526	161	2	3	60	63
ATGC361	ATGC361.COG2770	1632	1647	999	291	9	5	357	342
ATGC361	ATGC361.COG2771	882	882	775	107	0	0	0	0
ATGC361	ATGC361.COG2772	885	885	825	60	0	0	0	0
ATGC361	ATGC361.COG2773	978	978	818	160	0	0	0	0
ATGC361	ATGC361.COG2774	1284	1284	1115	169	0	0	0	0
ATGC361	ATGC361.COG2775	435	435	403	32	0	0	0	0
ATGC361	ATGC361.COG2776	1308	1308	1114	194	0	0	0	0
ATGC361	ATGC361.COG2777	309	309	296	13	0	0	0	0
ATGC361	ATGC361.COG2778	333	333	308	25	0	0	0	0
ATGC361	ATGC361.COG2779	309	309	303	6	0	0	0	0
ATGC361	ATGC361.COG2780	1248	1248	1032	216	0	0	0	0
ATGC361	ATGC361.COG2781	840	840	697	143	0	0	0	0
ATGC361	ATGC361.COG2782	840	846	597	198	2	1	51	45
ATGC361	ATGC361.COG2783	792	792	691	101	0	0	0	0
ATGC361	ATGC361.COG2784	657	657	576	81	0	0	0	0
ATGC361	ATGC361.COG2785	528	528	448	80	0	0	0	0
ATGC361	ATGC361.COG2786	876	876	753	123	0	0	0	0
ATGC361	ATGC361.COG2787	1032	1032	923	109	0	0	0	0
ATGC361	ATGC361.COG2788	717	780	512	142	1	2	126	63
ATGC361	ATGC361.COG2789	243	243	190	53	0	0	0	0
ATGC361	ATGC361.COG2795	2631	2631	2368	263	0	0	0	0
ATGC361	ATGC361.COG2797	1335	1335	1025	289	2	2	21	21
ATGC361	ATGC361.COG2798	879	906	728	151	1	0	27	0
ATGC361	ATGC361.COG2799	999	999	883	116	0	0	0	0
ATGC361	ATGC361.COG2800	1539	1545	1319	220	1	0	6	0
ATGC361	ATGC361.COG2801	954	960	808	140	1	1	12	6
ATGC361	ATGC361.COG2802	624	645	498	126	1	0	21	0
ATGC361	ATGC361.COG2807	1707	1707	1439	268	0	0	0	0
ATGC361	ATGC361.COG2808	1125	1134	975	150	1	0	9	0
ATGC361	ATGC361.COG2809	1254	1254	1102	152	0	0	0	0
ATGC361	ATGC361.COG2810	588	588	540	48	0	0	0	0
ATGC361	ATGC361.COG2811	1317	1338	1138	179	1	0	21	0
ATGC361	ATGC361.COG2812	936	942	760	176	2	0	6	0
ATGC361	ATGC361.COG2813	879	879	745	134	0	0	0	0
ATGC361	ATGC361.COG2814	939	942	774	165	1	0	3	0
ATGC361	ATGC361.COG2815	855	855	732	123	0	0	0	0
ATGC361	ATGC361.COG2816	1431	1431	1099	329	1	1	3	3
ATGC361	ATGC361.COG2817	354	354	306	48	0	0	0	0
ATGC361	ATGC361.COG2818	834	834	730	104	0	0	0	0
ATGC361	ATGC361.COG2819	483	462	385	77	0	1	0	21
ATGC361	ATGC361.COG2820	930	930	798	132	0	0	0	0
ATGC361	ATGC361.COG2821	414	426	334	80	1	0	12	0
ATGC361	ATGC361.COG2822	645	645	533	91	1	1	21	21
ATGC361	ATGC361.COG2823	756	756	645	111	0	0	0	0
ATGC361	ATGC361.COG2824	1191	1185	925	230	1	2	30	36
ATGC361	ATGC361.COG2829	432	558	365	67	1	0	126	0
ATGC361	ATGC361.COG2830	399	399	346	53	0	0	0	0
ATGC361	ATGC361.COG2831	1326	1326	1139	187	0	0	0	0
ATGC361	ATGC361.COG2832	1359	1359	1193	166	0	0	0	0
ATGC361	ATGC361.COG2833	1551	1551	1419	132	0	0	0	0
ATGC361	ATGC361.COG2834	1455	1455	1355	100	0	0	0	0
ATGC361	ATGC361.COG2836	1374	1374	1218	156	0	0	0	0
ATGC361	ATGC361.COG2845	837	840	685	149	2	1	6	3
ATGC361	ATGC361.COG2846	720	720	633	87	0	0	0	0
ATGC361	ATGC361.COG2847	1005	789	657	132	0	1	0	216
ATGC361	ATGC361.COG2848	837	837	712	125	0	0	0	0
ATGC361	ATGC361.COG2849	1092	1092	976	116	0	0	0	0
ATGC361	ATGC361.COG2850	1437	1410	1189	221	0	3	0	27
ATGC361	ATGC361.COG2851	1131	1131	973	158	0	0	0	0
ATGC361	ATGC361.COG2856	1896	1896	1642	254	0	0	0	0
ATGC361	ATGC361.COG2857	1155	1155	970	185	0	0	0	0
ATGC361	ATGC361.COG2858	537	537	486	51	0	0	0	0
ATGC361	ATGC361.COG2859	1236	1236	1025	211	0	0	0	0
ATGC361	ATGC361.COG2860	1335	1338	1180	155	1	0	3	0
ATGC361	ATGC361.COG2861	417	429	322	89	1	1	18	6
ATGC361	ATGC361.COG2862	300	300	252	48	0	0	0	0
ATGC361	ATGC361.COG2865	225	225	190	35	0	0	0	0
ATGC361	ATGC361.COG2866	729	729	649	80	0	0	0	0
ATGC361	ATGC361.COG2867	735	735	608	127	0	0	0	0
ATGC361	ATGC361.COG2868	744	744	610	134	0	0	0	0
ATGC361	ATGC361.COG2869	822	828	673	149	1	0	6	0
ATGC361	ATGC361.COG2870	7803	8670	5342	1345	19	11	1983	1116
ATGC361	ATGC361.COG2871	747	747	661	86	0	0	0	0
ATGC361	ATGC361.COG2872	783	783	701	82	0	0	0	0
ATGC361	ATGC361.COG2873	1590	1737	1352	214	3	3	171	24
ATGC361	ATGC361.COG2874	579	726	504	75	2	0	147	0
ATGC361	ATGC361.COG2878	1470	1479	1273	197	2	0	9	0
ATGC361	ATGC361.COG2879	456	456	401	55	0	0	0	0
ATGC361	ATGC361.COG2881	858	858	768	90	0	0	0	0
ATGC361	ATGC361.COG2882	762	762	705	57	0	0	0	0
ATGC361	ATGC361.COG2883	1743	1743	1599	144	0	0	0	0
ATGC361	ATGC361.COG2884	666	666	606	60	0	0	0	0
ATGC361	ATGC361.COG2885	678	678	591	87	0	0	0	0
ATGC361	ATGC361.COG2887	957	918	781	137	0	3	0	39
ATGC361	ATGC361.COG2892	336	336	288	48	0	0	0	0
ATGC361	ATGC361.COG2893	264	261	215	46	0	1	0	3
ATGC361	ATGC361.COG2894	1191	1191	1031	160	0	0	0	0
ATGC361	ATGC361.COG2905	903	903	735	168	0	0	0	0
ATGC361	ATGC361.COG2906	342	342	296	46	0	0	0	0
ATGC361	ATGC361.COG2907	1623	1623	1413	210	0	0	0	0
ATGC361	ATGC361.COG2908	483	483	429	54	0	0	0	0
ATGC361	ATGC361.COG2909	768	771	638	127	1	1	6	3
ATGC361	ATGC361.COG2910	2094	2121	1712	364	3	1	45	18
ATGC361	ATGC361.COG2913	615	615	523	92	0	0	0	0
ATGC361	ATGC361.COG2914	936	957	808	128	1	0	21	0
ATGC361	ATGC361.COG2915	984	990	863	121	1	0	6	0
ATGC361	ATGC361.COG2916	405	402	313	77	1	1	12	15
ATGC361	ATGC361.COG2917	1797	1797	1506	291	0	0	0	0
ATGC361	ATGC361.COG2918	717	714	564	129	1	2	21	24
ATGC361	ATGC361.COG2919	387	387	308	79	0	0	0	0
ATGC361	ATGC361.COG2921	1962	1971	1533	372	3	3	66	57
ATGC361	ATGC361.COG2922	1383	1383	1213	170	0	0	0	0
ATGC361	ATGC361.COG2932	831	831	694	137	0	0	0	0
ATGC361	ATGC361.COG2933	1194	1194	1033	161	0	0	0	0
ATGC361	ATGC361.COG2934	450	450	410	40	0	0	0	0
ATGC361	ATGC361.COG2939	654	606	483	84	3	2	39	87
ATGC361	ATGC361.COG2940	378	378	325	53	0	0	0	0
ATGC361	ATGC361.COG2941	297	297	257	40	0	0	0	0
ATGC361	ATGC361.COG2942	462	462	407	55	0	0	0	0
ATGC361	ATGC361.COG2947	822	804	735	69	0	1	0	18
ATGC361	ATGC361.COG2948	873	873	772	101	0	0	0	0
ATGC361	ATGC361.COG2952	963	927	894	33	0	1	0	36
ATGC361	ATGC361.COG2953	1137	1137	1103	34	0	0	0	0
ATGC361	ATGC361.COG2954	1137	1137	1065	72	0	0	0	0
ATGC361	ATGC361.COG2958	1584	1584	1431	153	0	0	0	0
ATGC361	ATGC361.COG2959	1551	1548	1372	176	0	1	0	3
ATGC361	ATGC361.COG2960	837	840	545	184	2	3	111	108
ATGC361	ATGC361.COG2961	1044	1044	886	158	0	0	0	0
ATGC361	ATGC361.COG2962	645	645	578	67	0	0	0	0
ATGC361	ATGC361.COG2963	699	699	621	78	0	0	0	0
ATGC361	ATGC361.COG2964	489	498	414	75	1	0	9	0
ATGC361	ATGC361.COG2972	1638	1638	1320	318	0	0	0	0
ATGC361	ATGC361.COG2973	429	429	370	59	0	0	0	0
ATGC361	ATGC361.COG2975	468	468	389	79	0	0	0	0
ATGC361	ATGC361.COG2976	1437	1437	1325	112	0	0	0	0
ATGC361	ATGC361.COG2977	285	285	256	29	0	0	0	0
ATGC361	ATGC361.COG2978	381	381	357	24	0	0	0	0
ATGC361	ATGC361.COG2979	780	780	636	126	1	1	18	18
ATGC361	ATGC361.COG2980	186	186	158	28	0	0	0	0
ATGC361	ATGC361.COG2981	219	201	161	40	0	1	0	18
ATGC361	ATGC361.COG2982	405	405	277	74	1	1	54	54
ATGC361	ATGC361.COG2983	528	534	445	83	1	0	6	0
ATGC361	ATGC361.COG2984	315	282	117	39	1	1	126	159
ATGC361	ATGC361.COG2985	624	624	554	70	0	0	0	0
ATGC361	ATGC361.COG2986	564	564	514	50	0	0	0	0
ATGC361	ATGC361.COG2999	1623	1623	1507	116	0	0	0	0
ATGC361	ATGC361.COG3001	234	234	205	29	0	0	0	0
ATGC361	ATGC361.COG3002	939	939	830	109	0	0	0	0
ATGC361	ATGC361.COG3003	1980	2049	1661	301	1	2	87	18
ATGC361	ATGC361.COG3004	966	969	787	158	2	2	24	21
ATGC361	ATGC361.COG3014	1212	1224	1029	183	1	0	12	0
ATGC361	ATGC361.COG3015	861	861	701	160	0	0	0	0
ATGC361	ATGC361.COG3024	783	783	684	99	0	0	0	0
ATGC361	ATGC361.COG3025	1158	1164	1060	98	1	0	6	0
ATGC361	ATGC361.COG3026	798	798	721	77	0	0	0	0
ATGC361	ATGC361.COG3027	714	714	637	77	0	0	0	0
ATGC361	ATGC361.COG3028	714	714	633	81	0	0	0	0
ATGC361	ATGC361.COG3029	840	876	756	84	3	0	36	0
ATGC361	ATGC361.COG3038	1338	1338	1125	213	0	0	0	0
ATGC361	ATGC361.COG3039	1425	1431	994	350	1	1	87	81
ATGC361	ATGC361.COG3040	828	828	710	118	0	0	0	0
ATGC361	ATGC361.COG3041	612	612	542	70	0	0	0	0
ATGC361	ATGC361.COG3047	597	597	459	138	0	0	0	0
ATGC361	ATGC361.COG3048	819	801	683	118	0	1	0	18
ATGC361	ATGC361.COG3049	588	597	490	98	1	0	9	0
ATGC361	ATGC361.COG3050	1089	1089	902	184	1	1	3	3
ATGC361	ATGC361.COG3051	771	771	630	141	0	0	0	0
ATGC361	ATGC361.COG3052	1167	1167	1027	140	0	0	0	0
ATGC361	ATGC361.COG3053	690	690	593	97	0	0	0	0
ATGC361	ATGC361.COG3054	390	390	372	18	0	0	0	0
ATGC361	ATGC361.COG3055	435	435	403	32	0	0	0	0
ATGC361	ATGC361.COG3056	777	774	663	111	0	1	0	3
ATGC361	ATGC361.COG3057	363	363	341	22	0	0	0	0
ATGC361	ATGC361.COG3058	942	942	907	35	0	0	0	0
ATGC361	ATGC361.COG3059	393	393	377	16	0	0	0	0
ATGC361	ATGC361.COG3060	366	366	351	15	0	0	0	0
ATGC361	ATGC361.COG3061	111	111	108	3	0	0	0	0
ATGC361	ATGC361.COG3062	213	213	200	13	0	0	0	0
ATGC361	ATGC361.COG3063	306	306	284	22	0	0	0	0
ATGC361	ATGC361.COG3064	750	750	703	47	0	0	0	0
ATGC361	ATGC361.COG3065	642	642	583	59	0	0	0	0
ATGC361	ATGC361.COG3066	1299	1299	1152	126	1	1	21	21
ATGC361	ATGC361.COG3067	438	438	415	23	0	0	0	0
ATGC361	ATGC361.COG3068	183	183	173	10	0	0	0	0
ATGC361	ATGC361.COG3069	495	495	466	29	0	0	0	0
ATGC361	ATGC361.COG3070	366	366	336	30	0	0	0	0
ATGC361	ATGC361.COG3071	540	540	518	22	0	0	0	0
ATGC361	ATGC361.COG3072	396	396	370	26	0	0	0	0
ATGC361	ATGC361.COG3073	540	540	513	27	0	0	0	0
ATGC361	ATGC361.COG3074	309	309	291	18	0	0	0	0
ATGC361	ATGC361.COG3075	366	366	356	10	0	0	0	0
ATGC361	ATGC361.COG3076	264	264	256	8	0	0	0	0
ATGC361	ATGC361.COG3077	198	195	190	5	0	1	0	3
ATGC361	ATGC361.COG3078	432	432	418	14	0	0	0	0
ATGC361	ATGC361.COG3079	663	663	629	34	0	0	0	0
ATGC361	ATGC361.COG3080	330	330	317	13	0	0	0	0
ATGC361	ATGC361.COG3081	276	276	270	6	0	0	0	0
ATGC361	ATGC361.COG3082	828	828	793	35	0	0	0	0
ATGC361	ATGC361.COG3083	291	291	284	7	0	0	0	0
ATGC361	ATGC361.COG3084	615	615	589	26	0	0	0	0
ATGC361	ATGC361.COG3085	306	306	300	6	0	0	0	0
ATGC361	ATGC361.COG3086	1185	1347	938	247	1	0	162	0
ATGC361	ATGC361.COG3087	1188	1188	1151	37	0	0	0	0
ATGC361	ATGC361.COG3088	2076	2076	1996	80	0	0	0	0
ATGC361	ATGC361.COG3089	468	468	443	25	0	0	0	0
ATGC361	ATGC361.COG3090	417	417	400	17	0	0	0	0
ATGC361	ATGC361.COG3091	246	246	234	12	0	0	0	0
ATGC361	ATGC361.COG3092	3612	3612	3302	310	0	0	0	0
ATGC361	ATGC361.COG3093	3546	3543	3271	272	0	1	0	3
ATGC361	ATGC361.COG3094	603	603	493	110	0	0	0	0
ATGC361	ATGC361.COG3095	360	360	339	21	0	0	0	0
ATGC361	ATGC361.COG3096	501	501	459	42	0	0	0	0
ATGC361	ATGC361.COG3097	690	690	655	35	0	0	0	0
ATGC361	ATGC361.COG3098	423	423	406	17	0	0	0	0
ATGC361	ATGC361.COG3099	531	531	511	20	0	0	0	0
ATGC361	ATGC361.COG3100	189	189	170	19	0	0	0	0
ATGC361	ATGC361.COG3101	642	642	580	62	0	0	0	0
ATGC361	ATGC361.COG3102	519	519	452	67	0	0	0	0
ATGC361	ATGC361.COG3103	768	762	672	90	0	1	0	6
ATGC361	ATGC361.COG3104	408	408	351	57	0	0	0	0
ATGC361	ATGC361.COG3105	1404	1404	1185	219	0	0	0	0
ATGC361	ATGC361.COG3106	1461	1461	1270	191	0	0	0	0
ATGC361	ATGC361.COG3108	1086	1086	940	146	0	0	0	0
ATGC361	ATGC361.COG3109	738	735	622	113	0	1	0	3
ATGC361	ATGC361.COG3110	1071	1071	915	156	0	0	0	0
ATGC361	ATGC361.COG3111	1365	1365	1183	182	0	0	0	0
ATGC361	ATGC361.COG3112	1428	1428	1313	115	0	0	0	0
ATGC361	ATGC361.COG3113	2451	2451	2284	167	0	0	0	0
ATGC361	ATGC361.COG3114	1062	1062	943	119	0	0	0	0
ATGC361	ATGC361.COG3118	1038	1038	973	65	0	0	0	0
ATGC361	ATGC361.COG3120	714	714	654	60	0	0	0	0
ATGC361	ATGC361.COG3121	2037	2022	1801	221	0	1	0	15
ATGC361	ATGC361.COG3122	2346	2346	2194	152	0	0	0	0
ATGC361	ATGC361.COG3123	705	708	570	114	2	1	24	21
ATGC361	ATGC361.COG3124	1404	1404	1223	181	0	0	0	0
ATGC361	ATGC361.COG3131	888	891	768	120	1	0	3	0
ATGC361	ATGC361.COG3132	2577	2577	2297	280	0	0	0	0
ATGC361	ATGC361.COG3133	1917	1914	1482	414	3	2	18	21
ATGC361	ATGC361.COG3134	1083	1122	866	217	3	0	39	0
ATGC361	ATGC361.COG3135	207	207	184	23	0	0	0	0
ATGC361	ATGC361.COG3136	2871	2871	2504	367	0	0	0	0
ATGC361	ATGC361.COG3137	1989	1989	1777	212	0	0	0	0
ATGC361	ATGC361.COG3139	948	948	849	99	0	0	0	0
ATGC361	ATGC361.COG3140	3018	2997	2486	511	0	1	0	21
ATGC361	ATGC361.COG3141	1221	1167	948	219	0	2	0	54
ATGC361	ATGC361.COG3142	1170	1170	954	216	0	0	0	0
ATGC361	ATGC361.COG3144	1464	1461	1245	204	1	1	12	15
ATGC361	ATGC361.COG3145	1311	1314	1146	165	1	0	3	0
ATGC361	ATGC361.COG3146	912	912	779	133	0	0	0	0
ATGC361	ATGC361.COG3147	684	684	617	67	0	0	0	0
ATGC361	ATGC361.COG3150	960	960	883	77	0	0	0	0
ATGC361	ATGC361.COG3151	828	828	715	113	0	0	0	0
ATGC361	ATGC361.COG3152	1224	1224	1065	159	0	0	0	0
ATGC361	ATGC361.COG3153	1053	1053	917	136	0	0	0	0
ATGC361	ATGC361.COG3154	882	882	768	114	0	0	0	0
ATGC361	ATGC361.COG3155	993	993	883	110	0	0	0	0
ATGC361	ATGC361.COG3162	1602	1572	354	135	7	6	1083	1113
ATGC361	ATGC361.COG3164	285	279	137	64	2	2	78	84
ATGC361	ATGC361.COG3165	408	408	294	114	0	0	0	0
ATGC361	ATGC361.COG3166	462	462	362	100	0	0	0	0
ATGC361	ATGC361.COG3167	720	720	646	74	0	0	0	0
ATGC361	ATGC361.COG3168	1158	1158	1014	144	0	0	0	0
ATGC361	ATGC361.COG3169	2730	2694	2097	564	1	2	33	69
ATGC361	ATGC361.COG3171	1200	1200	1001	199	0	0	0	0
ATGC361	ATGC361.COG3172	270	270	220	50	0	0	0	0
ATGC361	ATGC361.COG3173	564	567	417	147	1	0	3	0
ATGC361	ATGC361.COG3174	2787	2817	1757	577	8	7	483	453
ATGC361	ATGC361.COG3175	339	339	290	49	0	0	0	0
ATGC361	ATGC361.COG3176	3696	3612	2194	833	8	12	585	669
ATGC361	ATGC361.COG3177	1125	1125	996	129	0	0	0	0
ATGC361	ATGC361.COG3178	1167	1188	905	214	2	1	69	48
ATGC361	ATGC361.COG3180	2067	2073	1660	389	1	1	24	18
ATGC361	ATGC361.COG3181	1722	1722	1497	225	0	0	0	0
ATGC361	ATGC361.COG3182	237	213	175	38	0	1	0	24
ATGC361	ATGC361.COG3183	819	819	644	175	0	0	0	0
ATGC361	ATGC361.COG3184	873	870	716	154	0	1	0	3
ATGC361	ATGC361.COG3185	996	996	901	95	0	0	0	0
ATGC361	ATGC361.COG3186	285	285	263	22	0	0	0	0
ATGC361	ATGC361.COG3187	738	753	650	88	2	0	15	0
ATGC361	ATGC361.COG3188	1182	1203	994	167	3	1	42	21
ATGC361	ATGC361.COG3189	1371	1374	1199	166	1	1	9	6
ATGC361	ATGC361.COG3190	255	246	205	38	1	1	3	12
ATGC361	ATGC361.COG3191	414	414	370	44	0	0	0	0
ATGC361	ATGC361.COG3192	1398	1398	1260	138	0	0	0	0
ATGC361	ATGC361.COG3193	876	876	775	101	0	0	0	0
ATGC361	ATGC361.COG3194	1509	1509	1377	132	0	0	0	0
ATGC361	ATGC361.COG3195	549	549	471	78	0	0	0	0
ATGC361	ATGC361.COG3196	486	486	457	29	0	0	0	0
ATGC361	ATGC361.COG3197	222	228	166	56	1	0	6	0
ATGC361	ATGC361.COG3198	816	816	573	192	1	1	51	51
ATGC361	ATGC361.COG3199	372	399	202	104	2	1	93	66
ATGC361	ATGC361.COG3200	252	252	189	63	0	0	0	0
ATGC361	ATGC361.COG3201	1179	1167	1040	127	0	2	0	12
ATGC361	ATGC361.COG3202	627	627	563	64	0	0	0	0
ATGC361	ATGC361.COG3203	1245	1245	1125	120	0	0	0	0
ATGC361	ATGC361.COG3204	570	597	474	96	1	0	27	0
ATGC361	ATGC361.COG3205	585	585	503	82	0	0	0	0
ATGC361	ATGC361.COG3206	567	579	496	71	1	0	12	0
ATGC361	ATGC361.COG3207	1146	1146	958	134	1	1	54	54
ATGC361	ATGC361.COG3209	759	759	648	111	0	0	0	0
ATGC361	ATGC361.COG3210	1176	1179	869	226	1	2	84	81
ATGC361	ATGC361.COG3213	1098	1098	985	113	0	0	0	0
ATGC361	ATGC361.COG3214	450	450	409	41	0	0	0	0
ATGC361	ATGC361.COG3219	1062	1068	872	166	1	1	30	24
ATGC361	ATGC361.COG3220	1857	1860	1703	154	1	0	3	0
ATGC361	ATGC361.COG3221	639	747	478	125	2	1	144	36
ATGC361	ATGC361.COG3222	1701	1701	1496	205	0	0	0	0
ATGC361	ATGC361.COG3223	540	498	410	88	0	1	0	42
ATGC361	ATGC361.COG3224	2064	2097	1846	218	1	0	33	0
ATGC361	ATGC361.COG3228	1008	1020	805	203	1	0	12	0
ATGC361	ATGC361.COG3229	345	345	271	74	0	0	0	0
ATGC361	ATGC361.COG3230	834	852	664	143	3	1	45	27
ATGC361	ATGC361.COG3231	1665	1668	1395	270	1	0	3	0
ATGC361	ATGC361.COG3232	360	360	314	43	1	1	3	3
ATGC361	ATGC361.COG3233	636	636	528	108	0	0	0	0
ATGC361	ATGC361.COG3234	810	810	656	154	0	0	0	0
ATGC361	ATGC361.COG3235	2073	2073	1561	458	1	1	54	54
ATGC361	ATGC361.COG3236	393	393	328	65	0	0	0	0
ATGC361	ATGC361.COG3237	462	465	355	107	1	0	3	0
ATGC361	ATGC361.COG3238	234	234	156	30	1	2	48	48
ATGC361	ATGC361.COG3247	963	963	844	119	0	0	0	0
ATGC361	ATGC361.COG3248	1689	1689	1524	165	0	0	0	0
ATGC361	ATGC361.COG3249	1275	1272	1139	133	0	1	0	3
ATGC361	ATGC361.COG3250	948	951	806	142	1	0	3	0
ATGC361	ATGC361.COG3251	762	762	705	57	0	0	0	0
ATGC361	ATGC361.COG3259	219	219	188	31	0	0	0	0
ATGC361	ATGC361.COG3260	1425	1425	1282	143	0	0	0	0
ATGC361	ATGC361.COG3261	1287	1287	1157	130	0	0	0	0
ATGC361	ATGC361.COG3262	1389	1389	1231	158	0	0	0	0
ATGC361	ATGC361.COG3263	1365	1365	1242	123	0	0	0	0
ATGC361	ATGC361.COG3264	1092	1092	984	105	1	1	3	3
ATGC361	ATGC361.COG3265	894	915	757	137	1	0	21	0
ATGC361	ATGC361.COG3266	810	810	720	90	0	0	0	0
ATGC361	ATGC361.COG3267	780	780	709	71	0	0	0	0
ATGC361	ATGC361.COG3268	777	777	654	123	0	0	0	0
ATGC361	ATGC361.COG3271	585	585	491	94	0	0	0	0
ATGC361	ATGC361.COG3272	612	609	502	107	0	1	0	3
ATGC361	ATGC361.COG3273	393	393	357	36	0	0	0	0
ATGC361	ATGC361.COG3274	453	474	419	34	1	0	21	0
ATGC361	ATGC361.COG3277	1653	1653	1489	164	0	0	0	0
ATGC361	ATGC361.COG3279	918	918	799	119	0	0	0	0
ATGC361	ATGC361.COG3280	603	630	406	155	3	1	69	42
ATGC361	ATGC361.COG3281	3045	3003	2515	422	2	3	66	108
ATGC361	ATGC361.COG3286	276	276	228	48	0	0	0	0
ATGC361	ATGC361.COG3289	990	1017	872	115	1	1	30	3
ATGC361	ATGC361.COG3290	390	390	348	42	0	0	0	0
ATGC361	ATGC361.COG3291	678	675	577	98	0	1	0	3
ATGC361	ATGC361.COG3292	1209	1194	1009	185	0	1	0	15
ATGC361	ATGC361.COG3293	2547	2547	2315	232	0	0	0	0
ATGC361	ATGC361.COG3294	708	663	554	100	2	4	9	54
ATGC361	ATGC361.COG3295	201	201	176	25	0	0	0	0
ATGC361	ATGC361.COG3314	222	222	169	53	0	0	0	0
ATGC361	ATGC361.COG3315	1206	1215	927	276	2	1	12	3
ATGC361	ATGC361.COG3316	1119	1104	848	256	0	1	0	15
ATGC361	ATGC361.COG3330	1902	1890	1591	269	2	2	30	42
ATGC361	ATGC361.COG3331	1017	1017	921	96	0	0	0	0
ATGC361	ATGC361.COG3332	1401	1401	1232	169	0	0	0	0
ATGC361	ATGC361.COG3333	228	228	191	37	0	0	0	0
ATGC361	ATGC361.COG3334	198	198	187	11	0	0	0	0
ATGC361	ATGC361.COG3335	1239	1236	1024	212	0	1	0	3
ATGC361	ATGC361.COG3336	804	804	702	102	0	0	0	0
ATGC361	ATGC361.COG3337	732	729	635	94	0	1	0	3
ATGC361	ATGC361.COG3338	1290	1290	1077	213	0	0	0	0
ATGC361	ATGC361.COG3339	1827	1827	1618	209	0	0	0	0
ATGC361	ATGC361.COG3340	729	729	661	68	0	0	0	0
ATGC361	ATGC361.COG3341	1530	1533	1231	299	1	0	3	0
ATGC361	ATGC361.COG3342	657	660	462	114	2	1	84	81
ATGC361	ATGC361.COG3343	1284	1284	1194	90	0	0	0	0
ATGC361	ATGC361.COG3344	444	444	388	56	0	0	0	0
ATGC361	ATGC361.COG3345	2004	2004	1767	237	0	0	0	0
ATGC361	ATGC361.COG3346	915	915	769	146	0	0	0	0
ATGC361	ATGC361.COG3347	309	309	276	33	0	0	0	0
ATGC361	ATGC361.COG3348	423	423	358	65	0	0	0	0
ATGC361	ATGC361.COG3349	1029	1029	855	168	2	1	6	6
ATGC361	ATGC361.COG3350	867	882	654	198	2	1	30	15
ATGC361	ATGC361.COG3351	981	975	772	203	0	2	0	6
ATGC361	ATGC361.COG3352	1944	1947	1571	346	1	2	30	27
ATGC361	ATGC361.COG3353	270	270	253	17	0	0	0	0
ATGC361	ATGC361.COG3354	282	282	270	12	0	0	0	0
ATGC361	ATGC361.COG3356	933	933	758	175	0	0	0	0
ATGC361	ATGC361.COG3357	723	717	595	122	0	1	0	6
