species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400000444_NTaln	1956	1962	1864	92	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000448_NTaln	966	1497	838	35	2	2	624	93
16_Solanum_aligned_cds	PGSC0003DMG400000449_NTaln	324	660	317	7	1	0	336	0
16_Solanum_aligned_cds	PGSC0003DMG400000451_NTaln	783	783	758	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000456_NTaln	576	576	562	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000457_NTaln	1647	1611	1538	73	0	4	0	36
16_Solanum_aligned_cds	PGSC0003DMG400000459_NTaln	3177	3192	2985	93	2	4	114	99
16_Solanum_aligned_cds	PGSC0003DMG400000460_NTaln	561	708	523	32	1	1	153	6
16_Solanum_aligned_cds	PGSC0003DMG400000462_NTaln	648	435	430	5	0	1	0	213
16_Solanum_aligned_cds	PGSC0003DMG400000464_NTaln	414	414	403	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000465_NTaln	1059	1065	1015	44	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000466_NTaln	1431	2130	1317	33	2	2	780	81
16_Solanum_aligned_cds	PGSC0003DMG400000468_NTaln	1044	1362	939	45	2	1	378	60
16_Solanum_aligned_cds	PGSC0003DMG400000470_NTaln	570	585	524	22	3	2	39	24
16_Solanum_aligned_cds	PGSC0003DMG400000476_NTaln	627	624	584	40	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000477_NTaln	618	618	599	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000478_NTaln	2169	2181	2095	74	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400000481_NTaln	165	1413	65	1	2	1	1347	99
16_Solanum_aligned_cds	PGSC0003DMG400000484_NTaln	1191	1191	1146	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000486_NTaln	732	1443	712	20	1	0	711	0
16_Solanum_aligned_cds	PGSC0003DMG400000487_NTaln	570	558	522	36	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000488_NTaln	570	570	538	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000489_NTaln	2499	2505	2365	128	1	2	12	6
16_Solanum_aligned_cds	PGSC0003DMG400000490_NTaln	318	240	237	3	0	1	0	78
16_Solanum_aligned_cds	PGSC0003DMG400000491_NTaln	1149	3525	1120	29	1	0	2376	0
16_Solanum_aligned_cds	PGSC0003DMG400000492_NTaln	828	819	783	36	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000493_NTaln	963	963	937	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000494_NTaln	1290	1290	1266	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000495_NTaln	729	1062	713	16	1	0	333	0
16_Solanum_aligned_cds	PGSC0003DMG400000498_NTaln	399	855	380	16	2	1	459	3
16_Solanum_aligned_cds	PGSC0003DMG400000499_NTaln	1020	972	925	47	0	1	0	48
16_Solanum_aligned_cds	PGSC0003DMG400000500_NTaln	1743	1287	1196	64	2	3	27	483
16_Solanum_aligned_cds	PGSC0003DMG400000501_NTaln	1026	2325	996	30	1	0	1299	0
16_Solanum_aligned_cds	PGSC0003DMG400000502_NTaln	714	1521	672	18	2	2	831	24
16_Solanum_aligned_cds	PGSC0003DMG400000505_NTaln	1917	1917	1824	93	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000508_NTaln	558	558	536	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000509_NTaln	780	1275	751	29	2	0	495	0
16_Solanum_aligned_cds	PGSC0003DMG400000510_NTaln	972	1275	938	34	1	0	303	0
16_Solanum_aligned_cds	PGSC0003DMG400000511_NTaln	984	984	945	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000512_NTaln	363	564	340	23	2	0	201	0
16_Solanum_aligned_cds	PGSC0003DMG400000513_NTaln	2337	2340	2238	99	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000514_NTaln	1011	1122	985	26	1	0	111	0
16_Solanum_aligned_cds	PGSC0003DMG400000518_NTaln	831	837	799	32	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000519_NTaln	1035	1035	990	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000520_NTaln	663	666	632	22	2	1	12	9
16_Solanum_aligned_cds	PGSC0003DMG400000521_NTaln	1080	1080	1043	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000523_NTaln	2148	2133	2054	79	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000525_NTaln	1023	1371	950	28	2	1	393	45
16_Solanum_aligned_cds	PGSC0003DMG400000529_NTaln	2070	1335	1290	36	1	1	9	744
16_Solanum_aligned_cds	PGSC0003DMG400000530_NTaln	753	1287	717	36	1	0	534	0
16_Solanum_aligned_cds	PGSC0003DMG400000531_NTaln	1458	1443	1393	50	0	2	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000533_NTaln	471	471	444	18	1	1	9	9
16_Solanum_aligned_cds	PGSC0003DMG400000534_NTaln	1443	1524	1290	84	4	3	150	69
16_Solanum_aligned_cds	PGSC0003DMG400000537_NTaln	318	2622	281	10	1	1	2331	27
16_Solanum_aligned_cds	PGSC0003DMG400000539_NTaln	1032	2163	816	24	2	1	1323	192
16_Solanum_aligned_cds	PGSC0003DMG400000540_NTaln	1359	1359	1314	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000541_NTaln	381	375	353	22	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000543_NTaln	1713	1713	1671	39	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400000544_NTaln	1113	1113	1094	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000545_NTaln	351	339	319	20	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000546_NTaln	354	345	324	21	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000547_NTaln	336	336	313	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000548_NTaln	399	1200	387	12	1	0	801	0
16_Solanum_aligned_cds	PGSC0003DMG400000549_NTaln	711	699	671	28	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000550_NTaln	699	669	564	33	2	1	72	102
16_Solanum_aligned_cds	PGSC0003DMG400000551_NTaln	1428	609	582	27	0	2	0	819
16_Solanum_aligned_cds	PGSC0003DMG400000552_NTaln	390	390	381	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000553_NTaln	912	1167	850	56	1	1	261	6
16_Solanum_aligned_cds	PGSC0003DMG400000555_NTaln	1914	1887	1783	80	1	3	24	51
16_Solanum_aligned_cds	PGSC0003DMG400000556_NTaln	696	876	663	33	1	0	180	0
16_Solanum_aligned_cds	PGSC0003DMG400000557_NTaln	396	414	368	25	2	1	21	3
16_Solanum_aligned_cds	PGSC0003DMG400000558_NTaln	3519	3525	3373	146	2	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000559_NTaln	870	975	832	38	1	0	105	0
16_Solanum_aligned_cds	PGSC0003DMG400000560_NTaln	1089	1071	1017	54	0	1	0	18
16_Solanum_aligned_cds	PGSC0003DMG400000562_NTaln	858	867	832	26	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000566_NTaln	387	387	368	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000568_NTaln	630	630	616	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000569_NTaln	834	834	810	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000570_NTaln	999	3486	944	46	1	1	2496	9
16_Solanum_aligned_cds	PGSC0003DMG400000571_NTaln	1812	1812	1779	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000572_NTaln	780	780	761	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000573_NTaln	891	891	862	29	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000574_NTaln	435	435	431	4	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000575_NTaln	591	2478	568	23	1	0	1887	0
16_Solanum_aligned_cds	PGSC0003DMG400000577_NTaln	1272	1272	1244	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000578_NTaln	1989	1923	1854	69	0	1	0	66
16_Solanum_aligned_cds	PGSC0003DMG400000579_NTaln	612	612	599	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000581_NTaln	459	459	437	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000582_NTaln	1011	1011	956	55	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000583_NTaln	639	639	611	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000584_NTaln	2049	2040	1872	72	1	1	96	105
16_Solanum_aligned_cds	PGSC0003DMG400000587_NTaln	1554	1476	1423	53	0	2	0	78
16_Solanum_aligned_cds	PGSC0003DMG400000588_NTaln	1044	1035	991	38	1	1	6	15
16_Solanum_aligned_cds	PGSC0003DMG400000591_NTaln	150	168	144	6	1	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400000596_NTaln	957	957	915	42	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000597_NTaln	906	1227	871	26	3	1	330	9
16_Solanum_aligned_cds	PGSC0003DMG400000598_NTaln	915	915	889	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000599_NTaln	723	723	703	20	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000600_NTaln	528	528	517	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000601_NTaln	1200	2838	1163	37	1	0	1638	0
16_Solanum_aligned_cds	PGSC0003DMG400000602_NTaln	1884	1878	1793	82	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400000603_NTaln	426	420	396	24	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000604_NTaln	672	531	505	26	0	2	0	141
16_Solanum_aligned_cds	PGSC0003DMG400000605_NTaln	2205	2127	2055	72	0	1	0	78
16_Solanum_aligned_cds	PGSC0003DMG400000606_NTaln	1113	1104	1055	49	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000607_NTaln	369	369	355	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000608_NTaln	1347	1356	1301	46	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000611_NTaln	1491	1491	1450	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000612_NTaln	1053	1326	1027	26	1	0	273	0
16_Solanum_aligned_cds	PGSC0003DMG400000613_NTaln	543	549	529	14	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000614_NTaln	1878	2433	1799	70	2	1	564	9
16_Solanum_aligned_cds	PGSC0003DMG400000615_NTaln	390	411	377	13	2	0	21	0
16_Solanum_aligned_cds	PGSC0003DMG400000616_NTaln	225	315	220	5	1	0	90	0
16_Solanum_aligned_cds	PGSC0003DMG400000618_NTaln	960	945	901	44	0	3	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000619_NTaln	951	1179	860	88	3	1	231	3
16_Solanum_aligned_cds	PGSC0003DMG400000620_NTaln	603	582	540	39	1	1	3	24
16_Solanum_aligned_cds	PGSC0003DMG400000621_NTaln	555	552	508	44	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000622_NTaln	906	906	867	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000623_NTaln	774	780	755	19	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000625_NTaln	987	1770	963	18	2	1	789	6
16_Solanum_aligned_cds	PGSC0003DMG400000627_NTaln	801	801	792	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000628_NTaln	492	513	469	23	1	0	21	0
16_Solanum_aligned_cds	PGSC0003DMG400000631_NTaln	534	534	512	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000632_NTaln	2448	2442	2335	104	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400000634_NTaln	585	585	569	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000635_NTaln	441	441	428	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000636_NTaln	618	606	572	34	0	3	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000637_NTaln	633	633	600	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000638_NTaln	465	345	331	14	0	1	0	120
16_Solanum_aligned_cds	PGSC0003DMG400000639_NTaln	1170	1161	1118	43	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000640_NTaln	885	879	853	26	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000642_NTaln	1101	1101	1069	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000643_NTaln	420	420	397	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000644_NTaln	1272	1371	916	41	2	3	414	315
16_Solanum_aligned_cds	PGSC0003DMG400000652_NTaln	729	1005	628	23	1	1	354	78
16_Solanum_aligned_cds	PGSC0003DMG400000653_NTaln	1125	1125	1094	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000654_NTaln	465	465	447	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000656_NTaln	603	924	348	21	2	2	555	234
16_Solanum_aligned_cds	PGSC0003DMG400000657_NTaln	840	855	792	48	1	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400000660_NTaln	579	492	434	13	2	1	45	132
16_Solanum_aligned_cds	PGSC0003DMG400000661_NTaln	1296	1296	1271	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000662_NTaln	783	792	730	29	1	2	33	24
16_Solanum_aligned_cds	PGSC0003DMG400000663_NTaln	1707	1707	1630	77	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000664_NTaln	2259	2229	2127	90	1	4	12	42
16_Solanum_aligned_cds	PGSC0003DMG400000665_NTaln	288	288	279	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000667_NTaln	285	297	3	0	1	1	294	282
16_Solanum_aligned_cds	PGSC0003DMG400000670_NTaln	1185	1188	1153	32	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000671_NTaln	894	885	754	110	2	2	21	30
16_Solanum_aligned_cds	PGSC0003DMG400000672_NTaln	414	429	394	17	1	1	18	3
16_Solanum_aligned_cds	PGSC0003DMG400000673_NTaln	702	648	614	13	1	1	21	75
16_Solanum_aligned_cds	PGSC0003DMG400000675_NTaln	231	879	225	6	1	0	648	0
16_Solanum_aligned_cds	PGSC0003DMG400000676_NTaln	540	804	441	27	3	2	336	72
16_Solanum_aligned_cds	PGSC0003DMG400000680_NTaln	1212	273	202	14	1	2	57	996
16_Solanum_aligned_cds	PGSC0003DMG400000681_NTaln	582	594	554	22	1	1	18	6
16_Solanum_aligned_cds	PGSC0003DMG400000682_NTaln	2085	2193	2026	59	1	0	108	0
16_Solanum_aligned_cds	PGSC0003DMG400000684_NTaln	1716	1716	1652	64	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000685_NTaln	1068	1062	1018	44	0	2	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000686_NTaln	1059	1059	1009	50	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000687_NTaln	333	336	306	27	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000688_NTaln	525	510	492	18	0	2	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000689_NTaln	1404	1404	1343	61	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000690_NTaln	1101	2088	1048	32	2	1	1008	21
16_Solanum_aligned_cds	PGSC0003DMG400000691_NTaln	1560	1566	1523	37	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000693_NTaln	993	993	949	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000696_NTaln	762	762	734	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000702_NTaln	2835	2835	2765	70	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000703_NTaln	2046	2094	1944	87	6	2	63	15
16_Solanum_aligned_cds	PGSC0003DMG400000704_NTaln	2658	2658	2612	46	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000706_NTaln	204	465	199	5	1	0	261	0
16_Solanum_aligned_cds	PGSC0003DMG400000707_NTaln	210	495	205	5	1	0	285	0
16_Solanum_aligned_cds	PGSC0003DMG400000708_NTaln	528	525	499	20	1	2	6	9
16_Solanum_aligned_cds	PGSC0003DMG400000711_NTaln	1326	1302	1244	49	1	3	9	33
16_Solanum_aligned_cds	PGSC0003DMG400000712_NTaln	948	1029	894	54	1	0	81	0
16_Solanum_aligned_cds	PGSC0003DMG400000713_NTaln	1662	1026	1000	26	0	1	0	636
16_Solanum_aligned_cds	PGSC0003DMG400000714_NTaln	1221	1968	1144	53	1	1	771	24
16_Solanum_aligned_cds	PGSC0003DMG400000717_NTaln	786	954	706	56	6	1	192	24
16_Solanum_aligned_cds	PGSC0003DMG400000718_NTaln	702	699	631	20	3	2	48	51
16_Solanum_aligned_cds	PGSC0003DMG400000719_NTaln	1722	1722	1677	42	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400000720_NTaln	618	618	611	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000721_NTaln	843	882	800	43	2	0	39	0
16_Solanum_aligned_cds	PGSC0003DMG400000723_NTaln	1413	1416	1267	59	2	1	90	87
16_Solanum_aligned_cds	PGSC0003DMG400000724_NTaln	1461	1461	1424	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000725_NTaln	927	927	905	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000726_NTaln	687	687	662	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000727_NTaln	1182	2115	1139	43	1	0	933	0
16_Solanum_aligned_cds	PGSC0003DMG400000728_NTaln	2643	2643	2577	66	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000729_NTaln	279	279	267	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000730_NTaln	264	246	225	15	1	1	6	24
16_Solanum_aligned_cds	PGSC0003DMG400000731_NTaln	531	531	519	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000733_NTaln	879	840	817	23	0	3	0	39
16_Solanum_aligned_cds	PGSC0003DMG400000734_NTaln	582	582	574	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000735_NTaln	1308	1572	1083	30	1	2	459	195
16_Solanum_aligned_cds	PGSC0003DMG400000736_NTaln	333	1581	207	15	1	1	1359	111
16_Solanum_aligned_cds	PGSC0003DMG400000737_NTaln	1440	1440	1402	38	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000738_NTaln	1875	1875	1823	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000745_NTaln	1479	1476	1423	53	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000749_NTaln	1473	1473	1399	74	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000750_NTaln	789	855	644	49	3	3	162	96
16_Solanum_aligned_cds	PGSC0003DMG400000752_NTaln	1884	1890	1818	66	2	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000753_NTaln	306	909	300	6	2	0	603	0
16_Solanum_aligned_cds	PGSC0003DMG400000754_NTaln	1770	1773	1716	42	2	1	15	12
16_Solanum_aligned_cds	PGSC0003DMG400000756_NTaln	783	591	554	37	0	3	0	192
16_Solanum_aligned_cds	PGSC0003DMG400000757_NTaln	792	792	744	48	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000761_NTaln	1617	1617	1587	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000765_NTaln	774	1233	739	32	1	1	462	3
16_Solanum_aligned_cds	PGSC0003DMG400000766_NTaln	1260	1260	1191	69	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000767_NTaln	789	798	763	26	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000774_NTaln	801	699	683	16	0	1	0	102
16_Solanum_aligned_cds	PGSC0003DMG400000776_NTaln	1392	873	838	35	0	7	0	519
16_Solanum_aligned_cds	PGSC0003DMG400000786_NTaln	798	801	779	19	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000787_NTaln	2280	2166	2101	65	0	1	0	114
16_Solanum_aligned_cds	PGSC0003DMG400000789_NTaln	2037	2031	1982	49	0	2	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000791_NTaln	1254	1281	1185	60	1	1	36	9
16_Solanum_aligned_cds	PGSC0003DMG400000792_NTaln	3378	3378	3315	63	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000794_NTaln	162	186	156	6	1	0	24	0
16_Solanum_aligned_cds	PGSC0003DMG400000797_NTaln	1131	1131	1104	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000802_NTaln	1794	1797	1740	45	1	2	12	9
16_Solanum_aligned_cds	PGSC0003DMG400000803_NTaln	726	717	699	18	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000804_NTaln	513	1731	435	24	2	1	1272	54
16_Solanum_aligned_cds	PGSC0003DMG400000805_NTaln	573	2973	543	15	2	1	2415	15
16_Solanum_aligned_cds	PGSC0003DMG400000806_NTaln	903	900	877	23	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000807_NTaln	1362	1359	1299	60	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000808_NTaln	741	1398	679	20	3	2	699	42
16_Solanum_aligned_cds	PGSC0003DMG400000809_NTaln	795	1305	768	27	1	0	510	0
16_Solanum_aligned_cds	PGSC0003DMG400000810_NTaln	1896	1896	1844	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000811_NTaln	1194	1185	1132	53	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000812_NTaln	1080	1080	1059	21	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000813_NTaln	2091	2163	1838	190	4	5	135	63
16_Solanum_aligned_cds	PGSC0003DMG400000815_NTaln	720	2241	622	44	1	2	1575	54
16_Solanum_aligned_cds	PGSC0003DMG400000816_NTaln	2094	2055	1661	172	12	8	222	261
16_Solanum_aligned_cds	PGSC0003DMG400000818_NTaln	1314	1305	1268	37	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000819_NTaln	1401	1407	1349	52	2	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000820_NTaln	897	1113	861	36	4	0	216	0
16_Solanum_aligned_cds	PGSC0003DMG400000821_NTaln	966	966	942	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000822_NTaln	873	1383	843	30	1	0	510	0
16_Solanum_aligned_cds	PGSC0003DMG400000823_NTaln	1062	1059	998	40	2	4	21	24
16_Solanum_aligned_cds	PGSC0003DMG400000824_NTaln	936	900	846	33	2	3	21	57
16_Solanum_aligned_cds	PGSC0003DMG400000826_NTaln	2817	2823	2735	82	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000827_NTaln	1053	1047	1010	34	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400000828_NTaln	1128	1200	1041	48	4	4	111	39
16_Solanum_aligned_cds	PGSC0003DMG400000829_NTaln	642	684	628	14	1	0	42	0
16_Solanum_aligned_cds	PGSC0003DMG400000839_NTaln	1305	1056	6	0	1	1	1050	1299
16_Solanum_aligned_cds	PGSC0003DMG400000840_NTaln	972	864	837	21	1	1	6	114
16_Solanum_aligned_cds	PGSC0003DMG400000842_NTaln	210	870	205	5	1	0	660	0
16_Solanum_aligned_cds	PGSC0003DMG400000843_NTaln	756	756	718	38	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000856_NTaln	573	1443	557	13	1	1	873	3
16_Solanum_aligned_cds	PGSC0003DMG400000857_NTaln	816	816	789	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000861_NTaln	1332	1332	1279	53	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000862_NTaln	708	999	692	16	1	0	291	0
16_Solanum_aligned_cds	PGSC0003DMG400000863_NTaln	609	729	591	18	1	0	120	0
16_Solanum_aligned_cds	PGSC0003DMG400000864_NTaln	828	828	805	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000866_NTaln	636	777	604	32	1	0	141	0
16_Solanum_aligned_cds	PGSC0003DMG400000872_NTaln	810	1257	788	22	1	0	447	0
16_Solanum_aligned_cds	PGSC0003DMG400000874_NTaln	585	615	566	19	1	0	30	0
16_Solanum_aligned_cds	PGSC0003DMG400000875_NTaln	684	684	664	20	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000878_NTaln	165	165	156	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000881_NTaln	558	1026	539	19	1	0	468	0
16_Solanum_aligned_cds	PGSC0003DMG400000882_NTaln	822	768	701	34	1	1	33	87
16_Solanum_aligned_cds	PGSC0003DMG400000885_NTaln	570	984	555	15	1	0	414	0
16_Solanum_aligned_cds	PGSC0003DMG400000886_NTaln	567	567	550	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000887_NTaln	948	933	894	33	2	2	6	21
16_Solanum_aligned_cds	PGSC0003DMG400000890_NTaln	294	1515	287	7	1	0	1221	0
16_Solanum_aligned_cds	PGSC0003DMG400000891_NTaln	228	306	184	17	2	3	105	27
16_Solanum_aligned_cds	PGSC0003DMG400000892_NTaln	2088	1830	1781	49	0	1	0	258
16_Solanum_aligned_cds	PGSC0003DMG400000893_NTaln	753	756	726	27	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000894_NTaln	1260	1263	1219	41	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000896_NTaln	2013	1998	1934	64	0	2	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000897_NTaln	1239	1239	1207	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000898_NTaln	357	357	335	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000905_NTaln	3276	3276	3190	86	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000906_NTaln	399	399	389	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000908_NTaln	969	999	885	78	3	2	36	6
16_Solanum_aligned_cds	PGSC0003DMG400000909_NTaln	1332	924	878	22	1	2	24	432
16_Solanum_aligned_cds	PGSC0003DMG400000910_NTaln	690	657	607	38	3	4	12	45
16_Solanum_aligned_cds	PGSC0003DMG400000912_NTaln	630	630	606	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000917_NTaln	1281	1284	1197	84	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000918_NTaln	429	432	422	7	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000919_NTaln	1104	1107	1044	60	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000922_NTaln	414	528	278	16	1	2	234	120
16_Solanum_aligned_cds	PGSC0003DMG400000926_NTaln	780	774	751	23	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000929_NTaln	1200	1587	1011	51	1	2	525	138
16_Solanum_aligned_cds	PGSC0003DMG400000930_NTaln	801	801	771	30	0	0	0	0
