species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG02750	1098	1098	884	214	0	0	0	0
ATGC078	ATGC078.COG02751	399	399	293	85	2	2	21	21
ATGC078	ATGC078.COG02752	435	468	332	97	1	1	39	6
ATGC078	ATGC078.COG02753	708	711	508	173	2	1	30	27
ATGC078	ATGC078.COG02754	453	447	313	116	2	1	18	24
ATGC078	ATGC078.COG02755	450	450	394	56	0	0	0	0
ATGC078	ATGC078.COG02756	2829	2829	2531	298	0	0	0	0
ATGC078	ATGC078.COG02757	942	948	799	113	1	1	36	30
ATGC078	ATGC078.COG02758	744	744	592	143	1	1	9	9
ATGC078	ATGC078.COG02759	1536	1536	1271	265	0	0	0	0
ATGC078	ATGC078.COG02760	462	462	406	56	0	0	0	0
ATGC078	ATGC078.COG02761	1116	1116	981	135	0	0	0	0
ATGC078	ATGC078.COG02762	1221	1221	1055	166	0	0	0	0
ATGC078	ATGC078.COG02763	255	273	234	21	1	0	18	0
ATGC078	ATGC078.COG02764	309	312	288	21	1	0	3	0
ATGC078	ATGC078.COG02765	615	615	565	50	0	0	0	0
ATGC078	ATGC078.COG02766	300	309	220	80	1	0	9	0
ATGC078	ATGC078.COG02767	486	486	417	69	0	0	0	0
ATGC078	ATGC078.COG02768	309	327	239	70	1	0	18	0
ATGC078	ATGC078.COG02769	2436	2436	2147	289	0	0	0	0
ATGC078	ATGC078.COG02771	195	195	177	18	0	0	0	0
ATGC078	ATGC078.COG02772	2064	2064	1813	251	0	0	0	0
ATGC078	ATGC078.COG02774	774	774	620	154	0	0	0	0
ATGC078	ATGC078.COG02780	591	591	488	103	0	0	0	0
ATGC078	ATGC078.COG02781	867	867	742	125	0	0	0	0
ATGC078	ATGC078.COG02782	567	567	467	100	0	0	0	0
ATGC078	ATGC078.COG02785	609	609	529	80	0	0	0	0
ATGC078	ATGC078.COG02786	477	477	419	58	0	0	0	0
ATGC078	ATGC078.COG02787	780	762	608	130	3	9	24	42
ATGC078	ATGC078.COG02788	996	1068	686	232	5	4	150	78
ATGC078	ATGC078.COG02789	639	633	555	78	0	1	0	6
ATGC078	ATGC078.COG02790	1461	1461	1293	168	0	0	0	0
ATGC078	ATGC078.COG02791	1647	1647	1393	254	0	0	0	0
ATGC078	ATGC078.COG02792	2379	2382	1788	480	3	3	114	111
ATGC078	ATGC078.COG02793	324	327	306	18	1	0	3	0
ATGC078	ATGC078.COG02794	1542	1530	1262	205	3	4	63	75
ATGC078	ATGC078.COG02795	768	759	576	183	0	1	0	9
ATGC078	ATGC078.COG02796	318	318	219	63	1	1	36	36
ATGC078	ATGC078.COG02797	945	948	716	229	1	0	3	0
ATGC078	ATGC078.COG02798	1020	1023	914	100	2	1	9	6
ATGC078	ATGC078.COG02799	645	645	565	80	0	0	0	0
ATGC078	ATGC078.COG02800	273	273	219	54	0	0	0	0
ATGC078	ATGC078.COG02801	999	1011	854	145	1	0	12	0
ATGC078	ATGC078.COG02802	1011	1008	895	113	0	1	0	3
ATGC078	ATGC078.COG02803	1101	1101	981	120	0	0	0	0
ATGC078	ATGC078.COG02804	1893	1893	1657	236	0	0	0	0
ATGC078	ATGC078.COG02805	465	465	417	48	0	0	0	0
ATGC078	ATGC078.COG02806	435	492	357	54	1	2	81	24
ATGC078	ATGC078.COG02807	642	720	550	92	1	0	78	0
ATGC078	ATGC078.COG02808	1263	1269	959	298	1	1	12	6
ATGC078	ATGC078.COG02809	588	588	492	96	0	0	0	0
ATGC078	ATGC078.COG02810	714	714	603	111	0	0	0	0
ATGC078	ATGC078.COG02811	360	360	293	67	0	0	0	0
ATGC078	ATGC078.COG02812	858	858	757	101	0	0	0	0
ATGC078	ATGC078.COG02813	285	282	220	62	0	1	0	3
ATGC078	ATGC078.COG02814	1347	1347	1180	167	0	0	0	0
ATGC078	ATGC078.COG02815	1911	1911	1574	283	2	2	54	54
ATGC078	ATGC078.COG02817	792	798	590	187	2	1	21	15
ATGC078	ATGC078.COG02818	417	417	346	71	0	0	0	0
ATGC078	ATGC078.COG02821	660	663	552	105	1	1	6	3
ATGC078	ATGC078.COG02822	1131	1131	936	195	0	0	0	0
ATGC078	ATGC078.COG02823	462	462	414	48	0	0	0	0
ATGC078	ATGC078.COG02824	351	345	261	51	2	2	33	39
ATGC078	ATGC078.COG02830	462	462	389	73	0	0	0	0
ATGC078	ATGC078.COG02831	1446	1452	1219	227	1	0	6	0
ATGC078	ATGC078.COG02832	384	384	370	14	0	0	0	0
ATGC078	ATGC078.COG02833	999	999	976	23	0	0	0	0
ATGC078	ATGC078.COG02834	618	618	595	23	0	0	0	0
ATGC078	ATGC078.COG02835	387	387	370	17	0	0	0	0
ATGC078	ATGC078.COG02836	354	354	337	17	0	0	0	0
ATGC078	ATGC078.COG02837	1326	1326	1287	39	0	0	0	0
ATGC078	ATGC078.COG02838	432	435	414	18	1	0	3	0
ATGC078	ATGC078.COG02839	174	174	169	5	0	0	0	0
ATGC078	ATGC078.COG02840	498	498	484	14	0	0	0	0
ATGC078	ATGC078.COG02841	1077	1062	923	139	0	1	0	15
ATGC078	ATGC078.COG02842	348	348	343	5	0	0	0	0
ATGC078	ATGC078.COG02843	531	531	503	28	0	0	0	0
ATGC078	ATGC078.COG02844	390	390	374	16	0	0	0	0
ATGC078	ATGC078.COG02845	303	303	288	15	0	0	0	0
ATGC078	ATGC078.COG02846	537	537	520	17	0	0	0	0
ATGC078	ATGC078.COG02847	312	312	299	13	0	0	0	0
ATGC078	ATGC078.COG02848	366	366	353	13	0	0	0	0
ATGC078	ATGC078.COG02849	264	264	257	7	0	0	0	0
ATGC078	ATGC078.COG02850	189	189	187	2	0	0	0	0
ATGC078	ATGC078.COG02851	411	411	393	18	0	0	0	0
ATGC078	ATGC078.COG02852	684	684	665	19	0	0	0	0
ATGC078	ATGC078.COG02853	330	330	325	5	0	0	0	0
ATGC078	ATGC078.COG02854	273	273	255	18	0	0	0	0
ATGC078	ATGC078.COG02855	633	633	590	43	0	0	0	0
ATGC078	ATGC078.COG02856	309	309	305	4	0	0	0	0
ATGC078	ATGC078.COG02857	468	468	442	26	0	0	0	0
ATGC078	ATGC078.COG02858	369	369	354	15	0	0	0	0
ATGC078	ATGC078.COG02859	4197	4197	3979	218	0	0	0	0
ATGC078	ATGC078.COG02860	4071	4071	3880	191	0	0	0	0
ATGC078	ATGC078.COG02861	498	498	439	59	0	0	0	0
ATGC078	ATGC078.COG02862	693	693	634	59	0	0	0	0
ATGC078	ATGC078.COG02863	429	429	404	25	0	0	0	0
ATGC078	ATGC078.COG02864	531	531	479	52	0	0	0	0
ATGC078	ATGC078.COG02865	366	366	343	23	0	0	0	0
ATGC078	ATGC078.COG02866	1197	1197	1040	157	0	0	0	0
ATGC078	ATGC078.COG02867	348	348	324	24	0	0	0	0
ATGC078	ATGC078.COG02868	1032	1032	881	151	0	0	0	0
ATGC078	ATGC078.COG02869	420	420	371	49	0	0	0	0
ATGC078	ATGC078.COG02870	699	699	528	171	0	0	0	0
ATGC078	ATGC078.COG02871	834	834	683	151	0	0	0	0
ATGC078	ATGC078.COG02872	1047	1047	889	158	0	0	0	0
ATGC078	ATGC078.COG02873	591	591	513	78	0	0	0	0
ATGC078	ATGC078.COG02874	1479	1479	1305	174	0	0	0	0
ATGC078	ATGC078.COG02875	816	816	693	123	0	0	0	0
ATGC078	ATGC078.COG02876	672	672	585	87	0	0	0	0
ATGC078	ATGC078.COG02877	1146	1146	981	165	0	0	0	0
ATGC078	ATGC078.COG02878	2391	2394	1902	462	2	1	30	27
ATGC078	ATGC078.COG02879	765	765	579	153	1	1	33	33
ATGC078	ATGC078.COG02880	669	669	524	145	0	0	0	0
ATGC078	ATGC078.COG02881	516	516	409	107	0	0	0	0
ATGC078	ATGC078.COG02882	351	354	305	46	1	0	3	0
ATGC078	ATGC078.COG02883	1023	1023	866	157	0	0	0	0
ATGC078	ATGC078.COG02886	1290	1287	1075	212	0	1	0	3
ATGC078	ATGC078.COG02887	1803	1803	1665	138	0	0	0	0
ATGC078	ATGC078.COG02888	294	294	224	70	0	0	0	0
ATGC078	ATGC078.COG02889	678	678	549	129	0	0	0	0
ATGC078	ATGC078.COG02890	810	810	631	179	0	0	0	0
ATGC078	ATGC078.COG02891	729	729	571	158	0	0	0	0
ATGC078	ATGC078.COG02892	1053	1053	964	89	0	0	0	0
ATGC078	ATGC078.COG02893	1563	1563	1248	315	0	0	0	0
ATGC078	ATGC078.COG02894	516	516	442	74	0	0	0	0
ATGC078	ATGC078.COG02895	444	468	358	86	1	0	24	0
ATGC078	ATGC078.COG02896	1023	1008	854	154	0	1	0	15
ATGC078	ATGC078.COG02902	630	630	550	80	0	0	0	0
ATGC078	ATGC078.COG02903	3015	3015	2653	362	0	0	0	0
ATGC078	ATGC078.COG02904	327	327	297	30	0	0	0	0
ATGC078	ATGC078.COG02905	1248	1248	1158	90	0	0	0	0
ATGC078	ATGC078.COG02907	201	201	167	34	0	0	0	0
ATGC078	ATGC078.COG02911	1947	1947	1748	199	0	0	0	0
ATGC078	ATGC078.COG02912	2058	2058	1837	221	0	0	0	0
ATGC078	ATGC078.COG02913	528	528	492	36	0	0	0	0
ATGC078	ATGC078.COG02915	945	957	801	129	1	1	27	15
ATGC078	ATGC078.COG02916	1374	1374	1177	197	0	0	0	0
ATGC078	ATGC078.COG02917	1995	2004	1777	212	1	1	15	6
ATGC078	ATGC078.COG02918	735	735	581	154	0	0	0	0
ATGC078	ATGC078.COG02919	294	294	236	58	0	0	0	0
ATGC078	ATGC078.COG02922	216	219	146	37	1	1	36	33
ATGC078	ATGC078.COG02923	1161	1161	1057	104	0	0	0	0
ATGC078	ATGC078.COG02924	1053	1059	954	96	1	1	9	3
ATGC078	ATGC078.COG02925	1995	1995	1793	202	0	0	0	0
ATGC078	ATGC078.COG02931	615	615	530	85	0	0	0	0
ATGC078	ATGC078.COG02932	762	762	640	122	0	0	0	0
ATGC078	ATGC078.COG02933	414	414	353	61	0	0	0	0
ATGC078	ATGC078.COG02934	933	909	683	175	3	3	51	75
ATGC078	ATGC078.COG02935	801	801	621	180	0	0	0	0
ATGC078	ATGC078.COG02936	849	849	705	144	0	0	0	0
ATGC078	ATGC078.COG02941	2061	2055	1770	258	1	2	27	33
ATGC078	ATGC078.COG02942	537	531	397	95	1	1	39	45
ATGC078	ATGC078.COG02943	363	363	324	39	0	0	0	0
ATGC078	ATGC078.COG02944	405	402	358	44	0	1	0	3
ATGC078	ATGC078.COG02946	1032	1032	822	210	0	0	0	0
ATGC078	ATGC078.COG02947	723	723	640	83	0	0	0	0
ATGC078	ATGC078.COG02948	792	792	730	62	0	0	0	0
ATGC078	ATGC078.COG02949	198	213	179	19	1	0	15	0
ATGC078	ATGC078.COG02950	369	369	315	54	0	0	0	0
ATGC078	ATGC078.COG02951	852	852	787	65	0	0	0	0
ATGC078	ATGC078.COG02952	1020	1020	850	170	0	0	0	0
ATGC078	ATGC078.COG02953	669	669	582	87	0	0	0	0
ATGC078	ATGC078.COG02954	1575	1518	1160	175	5	4	183	240
ATGC078	ATGC078.COG02955	852	852	642	171	2	2	39	39
ATGC078	ATGC078.COG02956	669	669	565	104	0	0	0	0
ATGC078	ATGC078.COG02957	585	585	490	95	0	0	0	0
ATGC078	ATGC078.COG02961	510	510	439	71	0	0	0	0
ATGC078	ATGC078.COG02962	552	555	438	114	1	0	3	0
ATGC078	ATGC078.COG02963	825	825	700	125	0	0	0	0
ATGC078	ATGC078.COG02964	1023	1023	892	131	0	0	0	0
ATGC078	ATGC078.COG02965	1722	1722	1489	233	0	0	0	0
ATGC078	ATGC078.COG02966	1074	1074	934	140	0	0	0	0
ATGC078	ATGC078.COG02967	861	861	752	109	0	0	0	0
ATGC078	ATGC078.COG02968	1224	1224	1068	156	0	0	0	0
ATGC078	ATGC078.COG02969	969	969	879	90	0	0	0	0
ATGC078	ATGC078.COG02970	819	810	725	85	0	1	0	9
ATGC078	ATGC078.COG02971	780	780	646	134	0	0	0	0
ATGC078	ATGC078.COG02972	2277	2277	2037	240	0	0	0	0
ATGC078	ATGC078.COG02973	477	477	454	23	0	0	0	0
ATGC078	ATGC078.COG02974	426	423	304	110	2	2	9	12
ATGC078	ATGC078.COG02975	1512	1512	1349	163	0	0	0	0
ATGC078	ATGC078.COG02976	903	909	752	142	1	1	15	9
ATGC078	ATGC078.COG02978	1392	1392	1216	176	0	0	0	0
ATGC078	ATGC078.COG02979	435	423	305	91	1	2	27	39
ATGC078	ATGC078.COG02980	480	483	377	103	1	0	3	0
ATGC078	ATGC078.COG02981	630	630	511	119	0	0	0	0
ATGC078	ATGC078.COG02982	921	945	720	201	2	0	24	0
ATGC078	ATGC078.COG02983	888	888	790	98	0	0	0	0
ATGC078	ATGC078.COG02984	918	918	850	68	0	0	0	0
ATGC078	ATGC078.COG02985	1140	1140	1042	98	0	0	0	0
ATGC078	ATGC078.COG02986	1092	1095	881	211	1	0	3	0
ATGC078	ATGC078.COG02987	1092	1095	931	161	1	0	3	0
ATGC078	ATGC078.COG02988	1356	1356	1257	99	0	0	0	0
ATGC078	ATGC078.COG02989	213	213	183	30	0	0	0	0
ATGC078	ATGC078.COG02990	804	804	681	123	0	0	0	0
ATGC078	ATGC078.COG02991	786	780	666	114	0	1	0	6
ATGC078	ATGC078.COG02992	1146	1146	991	155	0	0	0	0
ATGC078	ATGC078.COG02993	966	963	829	134	0	1	0	3
ATGC078	ATGC078.COG02994	591	591	505	86	0	0	0	0
ATGC078	ATGC078.COG03000	999	999	869	127	1	1	3	3
ATGC078	ATGC078.COG03001	1221	1221	1022	199	0	0	0	0
ATGC078	ATGC078.COG03002	1185	1185	1000	185	0	0	0	0
ATGC078	ATGC078.COG03003	1332	1332	1171	161	0	0	0	0
ATGC078	ATGC078.COG03004	555	558	458	97	1	0	3	0
ATGC078	ATGC078.COG03005	405	405	355	50	0	0	0	0
ATGC078	ATGC078.COG03007	1257	1257	1176	81	0	0	0	0
ATGC078	ATGC078.COG03009	2217	2226	1978	191	1	1	57	48
ATGC078	ATGC078.COG03010	1011	1011	900	111	0	0	0	0
ATGC078	ATGC078.COG03014	519	549	253	119	3	3	177	147
ATGC078	ATGC078.COG03015	1236	1236	991	245	0	0	0	0
ATGC078	ATGC078.COG03016	1137	1152	911	226	2	0	15	0
ATGC078	ATGC078.COG03017	765	765	548	148	2	2	69	69
ATGC078	ATGC078.COG03018	939	939	783	156	0	0	0	0
ATGC078	ATGC078.COG03019	744	744	625	119	0	0	0	0
ATGC078	ATGC078.COG03020	411	408	332	76	0	1	0	3
ATGC078	ATGC078.COG03021	330	330	297	33	0	0	0	0
ATGC078	ATGC078.COG03022	321	321	279	42	0	0	0	0
ATGC078	ATGC078.COG03023	423	423	362	61	0	0	0	0
ATGC078	ATGC078.COG03024	1335	1335	1198	137	0	0	0	0
ATGC078	ATGC078.COG03026	1131	1125	833	214	2	2	78	84
ATGC078	ATGC078.COG03027	570	570	468	102	0	0	0	0
ATGC078	ATGC078.COG03028	612	612	535	77	0	0	0	0
ATGC078	ATGC078.COG03029	672	672	561	111	0	0	0	0
ATGC078	ATGC078.COG03030	498	498	418	80	0	0	0	0
ATGC078	ATGC078.COG03032	630	630	540	90	0	0	0	0
ATGC078	ATGC078.COG03034	1671	1671	1397	244	2	2	30	30
ATGC078	ATGC078.COG03037	1074	1071	892	167	1	2	12	15
ATGC078	ATGC078.COG03038	351	351	291	60	0	0	0	0
ATGC078	ATGC078.COG03039	1299	1302	1141	158	1	0	3	0
ATGC078	ATGC078.COG03040	351	351	300	51	0	0	0	0
ATGC078	ATGC078.COG03041	243	243	179	40	1	1	24	24
ATGC078	ATGC078.COG03042	909	900	718	155	1	2	27	36
ATGC078	ATGC078.COG03043	1146	1143	917	214	1	1	12	15
ATGC078	ATGC078.COG03044	1491	1491	1317	174	0	0	0	0
ATGC078	ATGC078.COG03045	672	672	534	138	0	0	0	0
ATGC078	ATGC078.COG03046	642	642	558	84	0	0	0	0
ATGC078	ATGC078.COG03047	366	366	293	73	0	0	0	0
ATGC078	ATGC078.COG03048	720	720	644	76	0	0	0	0
ATGC078	ATGC078.COG03049	855	855	631	224	0	0	0	0
ATGC078	ATGC078.COG03051	885	885	752	133	0	0	0	0
ATGC078	ATGC078.COG03052	771	768	671	97	0	1	0	3
ATGC078	ATGC078.COG03054	165	165	142	23	0	0	0	0
ATGC078	ATGC078.COG03055	381	381	254	88	1	1	39	39
ATGC078	ATGC078.COG03057	1263	1272	1109	154	1	0	9	0
ATGC078	ATGC078.COG03060	1668	1668	1484	184	0	0	0	0
ATGC078	ATGC078.COG03064	534	534	463	71	0	0	0	0
ATGC078	ATGC078.COG03065	243	243	226	17	0	0	0	0
ATGC078	ATGC078.COG03066	1080	1080	974	106	0	0	0	0
ATGC078	ATGC078.COG03067	489	489	447	42	0	0	0	0
ATGC078	ATGC078.COG03072	864	864	779	85	0	0	0	0
ATGC078	ATGC078.COG03074	1698	1698	1485	213	0	0	0	0
ATGC078	ATGC078.COG03075	1761	1761	1499	262	0	0	0	0
ATGC078	ATGC078.COG03077	960	963	663	201	2	2	99	96
ATGC078	ATGC078.COG03078	306	306	271	35	0	0	0	0
ATGC078	ATGC078.COG03079	531	531	402	126	1	1	3	3
ATGC078	ATGC078.COG03082	531	531	450	81	0	0	0	0
ATGC078	ATGC078.COG03083	672	672	574	98	0	0	0	0
ATGC078	ATGC078.COG03088	300	300	270	30	0	0	0	0
ATGC078	ATGC078.COG03089	837	837	656	181	0	0	0	0
ATGC078	ATGC078.COG03091	696	696	607	89	0	0	0	0
ATGC078	ATGC078.COG03092	858	867	755	103	1	0	9	0
ATGC078	ATGC078.COG03094	1077	1077	944	133	0	0	0	0
ATGC078	ATGC078.COG03096	1365	1365	1131	234	0	0	0	0
ATGC078	ATGC078.COG03097	423	423	382	41	0	0	0	0
ATGC078	ATGC078.COG03098	1374	1377	1290	84	1	0	3	0
ATGC078	ATGC078.COG03099	858	858	821	37	0	0	0	0
ATGC078	ATGC078.COG03100	1542	1542	1483	59	0	0	0	0
ATGC078	ATGC078.COG03101	534	534	504	30	0	0	0	0
ATGC078	ATGC078.COG03102	468	468	452	16	0	0	0	0
ATGC078	ATGC078.COG03103	867	867	802	65	0	0	0	0
ATGC078	ATGC078.COG03104	405	405	369	36	0	0	0	0
ATGC078	ATGC078.COG03105	870	870	754	116	0	0	0	0
ATGC078	ATGC078.COG03107	642	642	586	56	0	0	0	0
ATGC078	ATGC078.COG03108	1896	1896	1698	198	0	0	0	0
ATGC078	ATGC078.COG03112	1005	1005	909	96	0	0	0	0
ATGC078	ATGC078.COG03115	1380	1380	1122	255	1	1	3	3
ATGC078	ATGC078.COG03116	2133	2115	1808	307	0	2	0	18
ATGC078	ATGC078.COG03122	1203	1209	981	222	1	0	6	0
ATGC078	ATGC078.COG03126	1605	1605	1465	140	0	0	0	0
ATGC078	ATGC078.COG03127	318	318	302	16	0	0	0	0
ATGC078	ATGC078.COG03128	1011	1008	886	122	0	1	0	3
ATGC078	ATGC078.COG03129	1236	1215	862	173	6	6	180	201
ATGC078	ATGC078.COG03130	876	876	786	90	0	0	0	0
ATGC078	ATGC078.COG03131	1353	1356	1239	114	1	0	3	0
ATGC078	ATGC078.COG03132	711	714	570	138	1	1	6	3
ATGC078	ATGC078.COG03133	459	462	413	46	1	0	3	0
ATGC078	ATGC078.COG03134	453	453	411	42	0	0	0	0
ATGC078	ATGC078.COG03135	1962	1944	1616	325	1	1	3	21
ATGC078	ATGC078.COG03136	1662	1668	1454	208	1	0	6	0
ATGC078	ATGC078.COG03137	786	786	682	104	0	0	0	0
ATGC078	ATGC078.COG03139	783	774	669	105	0	1	0	9
ATGC078	ATGC078.COG03141	420	480	356	64	1	0	60	0
ATGC078	ATGC078.COG03142	2766	2766	1966	635	7	5	165	165
ATGC078	ATGC078.COG03146	948	948	813	135	0	0	0	0
ATGC078	ATGC078.COG03149	285	288	219	66	1	0	3	0
ATGC078	ATGC078.COG03150	381	381	295	86	0	0	0	0
ATGC078	ATGC078.COG03155	660	648	565	83	0	1	0	12
ATGC078	ATGC078.COG03156	918	918	788	130	0	0	0	0
ATGC078	ATGC078.COG03157	639	639	550	89	0	0	0	0
ATGC078	ATGC078.COG03162	1785	1788	1314	339	1	1	135	132
ATGC078	ATGC078.COG03163	1344	1344	1135	209	0	0	0	0
ATGC078	ATGC078.COG03166	669	669	534	135	0	0	0	0
ATGC078	ATGC078.COG03167	1455	1452	1269	183	0	1	0	3
ATGC078	ATGC078.COG03168	822	822	705	117	0	0	0	0
ATGC078	ATGC078.COG03169	1683	1692	1475	181	1	2	36	27
ATGC078	ATGC078.COG03170	480	480	421	59	0	0	0	0
ATGC078	ATGC078.COG03171	534	525	466	59	0	1	0	9
ATGC078	ATGC078.COG03172	1671	1671	1397	274	0	0	0	0
ATGC078	ATGC078.COG03173	306	306	272	34	0	0	0	0
ATGC078	ATGC078.COG03174	846	846	722	124	0	0	0	0
ATGC078	ATGC078.COG03175	786	774	626	148	0	1	0	12
ATGC078	ATGC078.COG03176	993	993	820	173	0	0	0	0
ATGC078	ATGC078.COG03180	651	651	593	58	0	0	0	0
ATGC078	ATGC078.COG03181	891	891	749	142	0	0	0	0
ATGC078	ATGC078.COG03240	1284	1284	1038	246	0	0	0	0
ATGC078	ATGC078.COG03252	966	966	861	105	0	0	0	0
ATGC078	ATGC078.COG03254	1317	1311	1053	258	0	1	0	6
ATGC078	ATGC078.COG03255	744	747	580	164	1	0	3	0
ATGC078	ATGC078.COG03262	2712	2715	2172	516	1	1	27	24
ATGC078	ATGC078.COG03271	1122	1116	957	147	1	1	12	18
ATGC078	ATGC078.COG03277	1623	1623	1247	352	2	2	24	24
ATGC078	ATGC078.COG03281	927	924	701	172	2	2	51	54
ATGC078	ATGC078.COG03287	543	552	406	137	2	0	9	0
ATGC078	ATGC078.COG03288	1644	1629	1342	287	0	2	0	15
ATGC078	ATGC078.COG03289	753	753	656	97	0	0	0	0
ATGC078	ATGC078.COG03291	1005	1005	838	167	0	0	0	0
ATGC078	ATGC078.COG03293	690	687	551	136	0	1	0	3
ATGC078	ATGC078.COG03298	450	450	343	107	0	0	0	0
ATGC078	ATGC078.COG03299	915	924	638	196	2	1	90	81
ATGC078	ATGC078.COG03300	888	885	772	113	0	1	0	3
ATGC078	ATGC078.COG03301	1035	1023	874	131	1	1	18	30
ATGC078	ATGC078.COG03302	858	858	731	127	0	0	0	0
ATGC078	ATGC078.COG03303	390	387	289	98	0	1	0	3
ATGC078	ATGC078.COG03304	864	864	704	160	0	0	0	0
ATGC078	ATGC078.COG03311	237	237	173	64	0	0	0	0
ATGC078	ATGC078.COG03316	888	888	734	154	0	0	0	0
ATGC078	ATGC078.COG03317	822	831	640	182	1	0	9	0
ATGC078	ATGC078.COG03320	1032	1032	833	199	0	0	0	0
ATGC078	ATGC078.COG03321	1242	1242	1077	165	0	0	0	0
ATGC078	ATGC078.COG03346	438	438	348	90	0	0	0	0
ATGC078	ATGC078.COG03352	822	822	688	134	0	0	0	0
ATGC078	ATGC078.COG03356	948	957	814	134	1	0	9	0
ATGC078	ATGC078.COG03361	1170	1170	926	244	0	0	0	0
ATGC078	ATGC078.COG03364	891	864	590	169	3	4	105	132
ATGC078	ATGC078.COG03367	519	540	432	87	1	0	21	0
ATGC078	ATGC078.COG03368	342	327	253	35	1	1	39	54
ATGC078	ATGC078.COG03369	570	570	416	133	2	3	21	21
ATGC078	ATGC078.COG03370	927	915	783	132	0	1	0	12
ATGC078	ATGC078.COG03371	753	744	603	132	1	1	9	18
ATGC078	ATGC078.COG03372	897	897	775	122	0	0	0	0
ATGC078	ATGC078.COG03373	984	900	624	222	3	3	54	138
ATGC078	ATGC078.COG03374	540	540	438	102	0	0	0	0
ATGC078	ATGC078.COG03375	1956	1710	1316	394	0	2	0	246
ATGC078	ATGC078.COG03377	948	954	758	190	1	0	6	0
ATGC078	ATGC078.COG03378	738	738	640	98	0	0	0	0
ATGC078	ATGC078.COG03381	543	534	391	119	2	2	24	33
ATGC078	ATGC078.COG03382	465	465	370	95	0	0	0	0
ATGC078	ATGC078.COG03388	1899	1899	1631	268	0	0	0	0
ATGC078	ATGC078.COG03391	732	732	595	137	0	0	0	0
ATGC078	ATGC078.COG03394	276	276	258	18	0	0	0	0
ATGC078	ATGC078.COG03395	492	492	334	137	1	1	21	21
ATGC078	ATGC078.COG03396	1122	1122	918	204	0	0	0	0
ATGC078	ATGC078.COG03397	519	522	418	101	1	0	3	0
ATGC078	ATGC078.COG03399	516	516	446	70	0	0	0	0
ATGC078	ATGC078.COG03400	2427	2424	1958	421	3	3	45	48
ATGC078	ATGC078.COG03401	1131	1128	936	192	0	1	0	3
ATGC078	ATGC078.COG03404	912	915	744	168	1	0	3	0
ATGC078	ATGC078.COG03407	963	963	745	218	0	0	0	0
ATGC078	ATGC078.COG03408	2718	2721	2135	475	3	3	111	108
ATGC078	ATGC078.COG03409	1113	1116	915	198	1	0	3	0
ATGC078	ATGC078.COG03410	636	636	495	141	0	0	0	0
ATGC078	ATGC078.COG03411	303	303	260	43	0	0	0	0
ATGC078	ATGC078.COG03412	378	375	273	69	1	1	33	36
ATGC078	ATGC078.COG03413	666	666	475	188	1	1	3	3
ATGC078	ATGC078.COG03414	864	864	723	141	0	0	0	0
ATGC078	ATGC078.COG03415	882	873	742	131	0	1	0	9
ATGC078	ATGC078.COG03417	1932	1839	813	339	10	13	687	780
ATGC078	ATGC078.COG03418	495	468	272	124	1	2	72	99
ATGC078	ATGC078.COG03428	2202	2181	1582	422	5	5	177	198
ATGC078	ATGC078.COG03432	786	786	619	167	0	0	0	0
ATGC078	ATGC078.COG03433	411	399	318	81	0	1	0	12
ATGC078	ATGC078.COG03438	912	912	761	151	0	0	0	0
ATGC078	ATGC078.COG03439	1071	1074	872	199	1	0	3	0
ATGC078	ATGC078.COG03441	711	714	557	151	1	1	6	3
ATGC078	ATGC078.COG03443	1338	1338	1079	259	0	0	0	0
ATGC078	ATGC078.COG03444	1035	1053	808	179	2	1	66	48
ATGC078	ATGC078.COG03446	759	771	555	147	1	1	69	57
ATGC078	ATGC078.COG03447	1722	1668	1318	332	1	2	18	72
ATGC078	ATGC078.COG03448	1209	1209	1052	157	0	0	0	0
ATGC078	ATGC078.COG03449	573	573	506	67	0	0	0	0
ATGC078	ATGC078.COG03452	1548	1548	1335	213	0	0	0	0
ATGC078	ATGC078.COG03453	1059	1047	902	145	0	1	0	12
ATGC078	ATGC078.COG03467	231	231	161	43	1	1	27	27
ATGC078	ATGC078.COG03469	999	999	736	227	1	1	36	36
ATGC078	ATGC078.COG03474	1479	1470	1188	282	0	1	0	9
ATGC078	ATGC078.COG03475	411	399	297	81	1	1	21	33
ATGC078	ATGC078.COG03476	342	342	271	71	0	0	0	0
ATGC078	ATGC078.COG03477	1644	1647	1183	365	3	2	99	96
ATGC078	ATGC078.COG03478	882	882	719	163	0	0	0	0
ATGC078	ATGC078.COG03485	603	591	430	149	1	1	12	24
ATGC078	ATGC078.COG03489	945	936	645	231	2	3	60	69
ATGC078	ATGC078.COG03495	2289	2295	1894	395	1	0	6	0
ATGC078	ATGC078.COG03496	915	915	797	118	0	0	0	0
ATGC078	ATGC078.COG03498	1527	1527	1302	225	0	0	0	0
ATGC078	ATGC078.COG03499	1200	1215	1003	197	1	0	15	0
ATGC078	ATGC078.COG03503	438	447	321	57	1	1	69	60
ATGC078	ATGC078.COG03504	480	480	409	71	0	0	0	0
ATGC078	ATGC078.COG03517	549	546	408	105	1	1	33	36
ATGC078	ATGC078.COG03520	1410	1428	1076	289	1	1	63	45
ATGC078	ATGC078.COG03523	1110	1110	923	187	0	0	0	0
