species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG2617	732	723	489	210	1	2	24	33
ATGC120	ATGC120.COG2618	1380	1380	1108	272	0	0	0	0
ATGC120	ATGC120.COG2622	1263	1272	898	365	1	0	9	0
ATGC120	ATGC120.COG2623	654	654	528	126	0	0	0	0
ATGC120	ATGC120.COG2624	657	657	545	103	1	1	9	9
ATGC120	ATGC120.COG2625	993	993	830	163	0	0	0	0
ATGC120	ATGC120.COG2626	2448	2448	1571	757	3	3	120	120
ATGC120	ATGC120.COG2627	1425	1425	1167	258	0	0	0	0
ATGC120	ATGC120.COG2630	2103	2127	1625	373	4	4	129	105
ATGC120	ATGC120.COG2631	1362	1362	1091	271	0	0	0	0
ATGC120	ATGC120.COG2632	426	426	356	70	0	0	0	0
ATGC120	ATGC120.COG2633	1389	1389	1278	111	0	0	0	0
ATGC120	ATGC120.COG2634	858	858	761	91	1	1	6	6
ATGC120	ATGC120.COG2635	1539	1539	1422	117	0	0	0	0
ATGC120	ATGC120.COG2636	531	531	467	64	0	0	0	0
ATGC120	ATGC120.COG2637	468	468	390	78	0	0	0	0
ATGC120	ATGC120.COG2638	252	249	171	69	1	1	9	12
ATGC120	ATGC120.COG2639	819	792	500	193	3	3	99	126
ATGC120	ATGC120.COG2640	381	381	317	64	0	0	0	0
ATGC120	ATGC120.COG2641	876	876	752	124	0	0	0	0
ATGC120	ATGC120.COG2642	546	546	436	110	0	0	0	0
ATGC120	ATGC120.COG2646	1296	1296	1081	215	0	0	0	0
ATGC120	ATGC120.COG2647	1629	1596	1395	201	0	2	0	33
ATGC120	ATGC120.COG2658	1206	1203	897	306	0	1	0	3
ATGC120	ATGC120.COG2663	1542	1542	1278	264	0	0	0	0
ATGC120	ATGC120.COG2664	414	411	326	85	0	1	0	3
ATGC120	ATGC120.COG2667	690	690	530	160	0	0	0	0
ATGC120	ATGC120.COG2668	270	270	228	42	0	0	0	0
ATGC120	ATGC120.COG2670	306	306	234	72	0	0	0	0
ATGC120	ATGC120.COG2671	1752	1749	1363	383	1	1	3	6
ATGC120	ATGC120.COG2672	306	306	240	66	0	0	0	0
ATGC120	ATGC120.COG2673	771	786	567	162	2	2	57	42
ATGC120	ATGC120.COG2674	972	972	761	211	0	0	0	0
ATGC120	ATGC120.COG2675	882	1011	602	190	1	1	219	90
ATGC120	ATGC120.COG2676	2904	2904	2398	506	0	0	0	0
ATGC120	ATGC120.COG2677	1806	1806	1477	329	0	0	0	0
ATGC120	ATGC120.COG2678	189	189	160	29	0	0	0	0
ATGC120	ATGC120.COG2680	720	720	510	210	0	0	0	0
ATGC120	ATGC120.COG2681	3204	3201	2485	716	0	1	0	3
ATGC120	ATGC120.COG2682	867	876	700	167	1	0	9	0
ATGC120	ATGC120.COG2683	1062	1062	861	201	0	0	0	0
ATGC120	ATGC120.COG2686	1326	1326	1027	260	1	1	39	39
ATGC120	ATGC120.COG2687	672	672	553	119	0	0	0	0
ATGC120	ATGC120.COG2688	345	345	298	47	0	0	0	0
ATGC120	ATGC120.COG2689	633	633	556	77	0	0	0	0
ATGC120	ATGC120.COG2693	963	963	751	212	0	0	0	0
ATGC120	ATGC120.COG2698	231	231	174	57	0	0	0	0
ATGC120	ATGC120.COG2699	1362	1362	1080	282	0	0	0	0
ATGC120	ATGC120.COG2700	273	273	220	53	0	0	0	0
ATGC120	ATGC120.COG2701	852	852	679	173	0	0	0	0
ATGC120	ATGC120.COG2702	441	441	402	39	0	0	0	0
ATGC120	ATGC120.COG2703	285	285	266	19	0	0	0	0
ATGC120	ATGC120.COG2704	1473	1473	1262	211	0	0	0	0
ATGC120	ATGC120.COG2705	729	729	629	100	0	0	0	0
ATGC120	ATGC120.COG2706	552	549	437	112	0	1	0	3
ATGC120	ATGC120.COG2707	558	558	479	79	0	0	0	0
ATGC120	ATGC120.COG2708	549	549	436	113	0	0	0	0
ATGC120	ATGC120.COG2709	975	975	769	206	0	0	0	0
ATGC120	ATGC120.COG2712	1443	1428	1033	302	2	2	93	108
ATGC120	ATGC120.COG2713	741	753	578	163	1	0	12	0
ATGC120	ATGC120.COG2716	735	735	615	120	0	0	0	0
ATGC120	ATGC120.COG2717	1305	1305	1081	224	0	0	0	0
ATGC120	ATGC120.COG2723	354	354	324	30	0	0	0	0
ATGC120	ATGC120.COG2726	732	732	591	141	0	0	0	0
ATGC120	ATGC120.COG2731	1638	1605	1109	352	6	3	144	177
ATGC120	ATGC120.COG2732	954	954	712	242	0	0	0	0
ATGC120	ATGC120.COG2733	573	573	332	112	3	3	129	129
ATGC120	ATGC120.COG2734	531	531	413	118	0	0	0	0
ATGC120	ATGC120.COG2735	945	945	836	109	0	0	0	0
ATGC120	ATGC120.COG2736	852	852	696	156	0	0	0	0
ATGC120	ATGC120.COG2737	642	642	486	156	0	0	0	0
ATGC120	ATGC120.COG2739	960	951	512	220	3	3	219	228
ATGC120	ATGC120.COG2740	357	360	293	64	1	0	3	0
ATGC120	ATGC120.COG2741	1413	1389	1071	294	1	1	24	48
ATGC120	ATGC120.COG2742	318	318	245	73	0	0	0	0
ATGC120	ATGC120.COG2743	582	585	467	115	1	0	3	0
ATGC120	ATGC120.COG2744	135	135	134	1	0	0	0	0
ATGC120	ATGC120.COG2745	564	564	442	122	0	0	0	0
ATGC120	ATGC120.COG2757	1266	1266	1023	243	0	0	0	0
ATGC120	ATGC120.COG2758	678	678	623	55	0	0	0	0
ATGC120	ATGC120.COG2759	819	822	623	196	1	0	3	0
ATGC120	ATGC120.COG2760	327	327	258	69	0	0	0	0
ATGC120	ATGC120.COG2761	651	651	500	151	0	0	0	0
ATGC120	ATGC120.COG2762	687	687	586	101	0	0	0	0
ATGC120	ATGC120.COG2763	411	411	372	39	0	0	0	0
ATGC120	ATGC120.COG2764	1722	1731	1313	409	1	0	9	0
ATGC120	ATGC120.COG2765	897	897	703	194	0	0	0	0
ATGC120	ATGC120.COG2766	981	975	770	193	1	1	12	18
ATGC120	ATGC120.COG2771	930	930	738	192	0	0	0	0
ATGC120	ATGC120.COG2783	369	369	289	80	0	0	0	0
ATGC120	ATGC120.COG2788	966	966	754	212	0	0	0	0
ATGC120	ATGC120.COG2794	1929	1926	1276	587	2	2	63	66
ATGC120	ATGC120.COG2802	978	978	816	162	0	0	0	0
ATGC120	ATGC120.COG2804	591	597	473	118	1	0	6	0
ATGC120	ATGC120.COG2806	672	684	325	143	3	2	216	204
ATGC120	ATGC120.COG2809	393	384	176	91	4	4	117	126
ATGC120	ATGC120.COG2813	2367	2367	2131	236	0	0	0	0
ATGC120	ATGC120.COG2815	156	156	132	24	0	0	0	0
ATGC120	ATGC120.COG2816	255	255	215	40	0	0	0	0
ATGC120	ATGC120.COG2817	2487	2487	2055	432	0	0	0	0
ATGC120	ATGC120.COG2821	255	255	204	51	0	0	0	0
ATGC120	ATGC120.COG2826	1086	1086	828	189	1	1	69	69
ATGC120	ATGC120.COG2827	603	621	284	187	4	3	150	132
ATGC120	ATGC120.COG2828	1005	996	676	248	1	2	72	81
ATGC120	ATGC120.COG2830	7926	7971	4826	1444	25	27	1701	1656
ATGC120	ATGC120.COG2839	1245	1245	996	249	0	0	0	0
ATGC120	ATGC120.COG2840	1005	1008	770	235	1	0	3	0
ATGC120	ATGC120.COG2841	1488	1488	1192	296	0	0	0	0
ATGC120	ATGC120.COG2844	906	900	673	227	0	1	0	6
ATGC120	ATGC120.COG2846	2391	2391	1819	533	1	1	39	39
ATGC120	ATGC120.COG2850	300	300	231	69	0	0	0	0
ATGC120	ATGC120.COG2851	693	681	539	142	0	1	0	12
ATGC120	ATGC120.COG2852	1362	1362	1011	351	0	0	0	0
ATGC120	ATGC120.COG2853	1470	1503	1016	307	5	6	180	147
ATGC120	ATGC120.COG2855	1554	1605	1230	324	1	0	51	0
ATGC120	ATGC120.COG2864	1476	1368	869	253	3	3	246	354
ATGC120	ATGC120.COG2866	3702	3708	2988	714	1	0	6	0
ATGC120	ATGC120.COG2868	609	609	484	125	0	0	0	0
ATGC120	ATGC120.COG2869	822	825	593	229	1	0	3	0
ATGC120	ATGC120.COG2870	573	561	386	109	1	1	66	78
ATGC120	ATGC120.COG2871	633	630	503	127	0	1	0	3
ATGC120	ATGC120.COG2880	3231	3231	2285	775	3	3	171	171
ATGC120	ATGC120.COG2882	2100	2088	1588	464	5	3	36	48
ATGC120	ATGC120.COG2885	3225	3246	2501	667	2	2	78	57
ATGC120	ATGC120.COG2886	1311	1293	979	269	2	3	45	63
ATGC120	ATGC120.COG2887	1449	1449	1119	330	0	0	0	0
ATGC120	ATGC120.COG2900	714	744	430	170	3	2	144	114
ATGC120	ATGC120.COG2901	1974	1974	1538	436	0	0	0	0
ATGC120	ATGC120.COG2902	696	699	498	168	3	1	33	30
ATGC120	ATGC120.COG2905	1809	1809	1339	470	0	0	0	0
ATGC120	ATGC120.COG2908	438	438	229	92	3	3	117	117
ATGC120	ATGC120.COG2910	1152	1095	866	229	0	1	0	57
ATGC120	ATGC120.COG2911	1128	1128	882	246	0	0	0	0
ATGC120	ATGC120.COG2912	1824	1833	1318	416	3	3	99	90
ATGC120	ATGC120.COG2913	264	285	145	47	2	1	93	72
ATGC120	ATGC120.COG2920	630	630	448	182	0	0	0	0
ATGC120	ATGC120.COG2922	504	462	290	136	1	3	36	78
ATGC120	ATGC120.COG2924	582	582	474	108	0	0	0	0
ATGC120	ATGC120.COG2925	684	684	521	163	0	0	0	0
ATGC120	ATGC120.COG2926	462	462	349	95	1	1	18	18
ATGC120	ATGC120.COG2927	474	471	405	66	0	1	0	3
ATGC120	ATGC120.COG2930	474	474	353	112	1	1	9	9
ATGC120	ATGC120.COG2933	561	564	298	104	1	1	162	159
ATGC120	ATGC120.COG2934	321	297	235	62	0	1	0	24
ATGC120	ATGC120.COG2939	828	828	622	206	0	0	0	0
ATGC120	ATGC120.COG2943	2082	2082	1749	333	0	0	0	0
ATGC120	ATGC120.COG2947	207	207	186	21	0	0	0	0
ATGC120	ATGC120.COG2948	2046	2052	1592	454	1	0	6	0
ATGC120	ATGC120.COG2949	231	231	228	3	0	0	0	0
ATGC120	ATGC120.COG2950	240	246	168	72	1	0	6	0
ATGC120	ATGC120.COG2952	546	546	443	103	0	0	0	0
ATGC120	ATGC120.COG2971	1086	1116	323	115	4	3	678	648
ATGC120	ATGC120.COG2972	2136	2160	1521	402	3	3	237	213
ATGC120	ATGC120.COG2976	1239	1230	911	244	3	2	75	84
ATGC120	ATGC120.COG2977	162	189	95	22	1	1	72	45
ATGC120	ATGC120.COG2978	855	855	715	140	0	0	0	0
ATGC120	ATGC120.COG2981	612	612	452	160	0	0	0	0
ATGC120	ATGC120.COG2982	987	990	738	249	1	0	3	0
ATGC120	ATGC120.COG2992	2412	2412	1849	548	1	1	15	15
ATGC120	ATGC120.COG2993	183	183	136	47	0	0	0	0
ATGC120	ATGC120.COG2995	387	318	229	89	0	1	0	69
ATGC120	ATGC120.COG2996	1041	1026	845	178	1	1	3	18
ATGC120	ATGC120.COG2997	1977	1977	1722	255	0	0	0	0
ATGC120	ATGC120.COG2998	618	618	531	87	0	0	0	0
ATGC120	ATGC120.COG3003	2400	2400	1721	655	1	1	24	24
ATGC120	ATGC120.COG3004	2010	1947	1331	373	5	4	243	306
ATGC120	ATGC120.COG3006	966	966	805	161	0	0	0	0
ATGC120	ATGC120.COG3011	501	492	357	114	1	1	21	30
ATGC120	ATGC120.COG3014	1314	1287	932	295	2	4	60	87
ATGC120	ATGC120.COG3015	1020	1020	845	175	0	0	0	0
ATGC120	ATGC120.COG3017	3186	3186	2529	657	0	0	0	0
ATGC120	ATGC120.COG3024	669	663	496	167	0	1	0	6
ATGC120	ATGC120.COG3025	1290	1290	945	309	1	1	36	36
ATGC120	ATGC120.COG3026	1149	1005	648	210	4	3	147	291
ATGC120	ATGC120.COG3034	2631	2628	1947	681	0	1	0	3
ATGC120	ATGC120.COG3037	1005	1005	778	227	0	0	0	0
ATGC120	ATGC120.COG3040	3648	3627	2553	1026	2	4	48	69
ATGC120	ATGC120.COG3041	273	294	154	68	3	2	72	51
ATGC120	ATGC120.COG3043	3105	3105	2511	594	0	0	0	0
ATGC120	ATGC120.COG3044	1080	1092	804	231	2	2	57	45
ATGC120	ATGC120.COG3045	780	753	596	133	1	1	24	51
ATGC120	ATGC120.COG3093	1446	1446	1190	256	0	0	0	0
ATGC120	ATGC120.COG3123	339	333	172	95	1	1	66	72
ATGC120	ATGC120.COG3155	1917	2013	1084	458	4	3	471	375
ATGC120	ATGC120.COG3157	3087	3072	2330	643	2	2	99	114
ATGC120	ATGC120.COG3159	429	423	309	114	0	1	0	6
ATGC120	ATGC120.COG3161	432	432	307	125	0	0	0	0
ATGC120	ATGC120.COG3285	2127	2127	1776	351	0	0	0	0
ATGC120	ATGC120.COG3286	438	438	344	94	0	0	0	0
ATGC120	ATGC120.COG3337	417	432	254	91	2	2	87	72
ATGC120	ATGC120.COG3338	2127	2037	1253	406	5	5	378	468
ATGC120	ATGC120.COG3402	1599	1596	1385	190	1	1	21	24
ATGC120	ATGC120.COG3493	198	258	71	40	2	2	147	87
ATGC120	ATGC120.COG3508	585	585	521	64	0	0	0	0
ATGC120	ATGC120.COG3600	426	426	330	96	0	0	0	0
ATGC120	ATGC120.COG3601	570	570	303	156	1	1	111	111
ATGC120	ATGC120.COG3602	114	114	95	19	0	0	0	0
ATGC120	ATGC120.COG3606	150	150	132	18	0	0	0	0
ATGC120	ATGC120.COG3610	1500	1500	1208	292	0	0	0	0
ATGC120	ATGC120.COG3611	603	606	464	139	1	0	3	0
ATGC120	ATGC120.COG3612	714	714	583	131	0	0	0	0
ATGC120	ATGC120.COG3613	1731	1731	1336	395	0	0	0	0
ATGC120	ATGC120.COG3614	768	768	607	140	1	1	21	21
ATGC120	ATGC120.COG3615	1053	1053	714	339	0	0	0	0
ATGC120	ATGC120.COG3616	939	939	752	187	0	0	0	0
ATGC120	ATGC120.COG3617	1497	1500	1134	342	2	1	24	21
ATGC120	ATGC120.COG3618	1116	1215	802	233	2	2	180	81
ATGC120	ATGC120.COG3622	1884	1902	1373	484	1	2	45	27
ATGC120	ATGC120.COG3625	111	111	110	1	0	0	0	0
ATGC120	ATGC120.COG3636	819	819	646	173	0	0	0	0
ATGC120	ATGC120.COG3637	528	522	361	161	0	1	0	6
ATGC120	ATGC120.COG3638	732	732	637	95	0	0	0	0
ATGC120	ATGC120.COG3639	969	981	626	232	2	2	123	111
ATGC120	ATGC120.COG3640	177	174	161	13	0	1	0	3
ATGC120	ATGC120.COG3646	255	252	165	87	0	1	0	3
ATGC120	ATGC120.COG3650	108	108	98	10	0	0	0	0
ATGC120	ATGC120.COG3654	249	240	160	62	1	1	18	27
ATGC120	ATGC120.COG3655	114	114	95	19	0	0	0	0
ATGC120	ATGC120.COG3657	174	174	137	37	0	0	0	0
ATGC120	ATGC120.COG3658	933	945	744	189	1	0	12	0
ATGC120	ATGC120.COG3661	120	120	108	12	0	0	0	0
ATGC120	ATGC120.COG3673	150	150	125	25	0	0	0	0
ATGC120	ATGC120.COG3677	120	120	99	21	0	0	0	0
ATGC120	ATGC120.COG3678	174	174	157	17	0	0	0	0
ATGC120	ATGC120.COG3679	123	123	104	19	0	0	0	0
ATGC120	ATGC120.COG3682	252	252	238	14	0	0	0	0
ATGC120	ATGC120.COG3852	456	408	177	102	1	1	129	177
ATGC120	ATGC120.COG3870	327	327	242	85	0	0	0	0
ATGC120	ATGC120.COG3874	3774	3783	2246	679	1	3	858	849
ATGC120	ATGC120.COG3877	1551	1554	1119	378	1	1	57	54
ATGC120	ATGC120.COG3878	2283	2283	1814	469	0	0	0	0
