species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000013293_SLC7A14_raw_NT	2316	1239	1154	52	1	1	33	1110
02_MusRat_aligned_cds	ENSG00000013297_CLDN11_raw_NT	624	624	602	22	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013364_MVP_raw_NT	2613	2586	2432	154	0	1	0	27
02_MusRat_aligned_cds	ENSG00000013374_NUB1_raw_NT	1845	1839	1717	122	0	2	0	6
02_MusRat_aligned_cds	ENSG00000013375_PGM3_raw_NT	1629	1659	1407	138	1	1	114	84
02_MusRat_aligned_cds	ENSG00000013392_RWDD2A_raw_NT	879	879	815	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013441_CLK1_raw_NT	1452	1452	1380	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013503_POLR3B_raw_NT	3402	3402	3217	185	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013523_ANGEL1_raw_NT	2004	2004	1938	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013561_RNF14_raw_NT	1458	1440	1361	67	1	1	12	30
02_MusRat_aligned_cds	ENSG00000013563_DNASE1L1_raw_NT	945	939	871	65	1	2	3	9
02_MusRat_aligned_cds	ENSG00000013573_DDX11_raw_NT	2643	2247	2099	148	0	1	0	396
02_MusRat_aligned_cds	ENSG00000013583_HEBP1_raw_NT	573	396	371	25	0	1	0	177
02_MusRat_aligned_cds	ENSG00000013588_GPRC5A_raw_NT	1071	1077	1005	66	2	0	6	0
02_MusRat_aligned_cds	ENSG00000013810_TACC3_raw_NT	1914	1755	1488	210	4	6	57	216
02_MusRat_aligned_cds	ENSG00000014123_UFL1_raw_NT	2382	2382	2235	147	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014138_POLA2_raw_NT	1803	1803	1641	162	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014216_CAPN1_raw_NT	2142	2142	2027	115	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014257_ACPP_raw_NT	1254	1254	1154	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014641_MDH1_raw_NT	1005	1005	958	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014824_SLC30A9_raw_NT	1704	1704	1617	87	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014914_MTMR11_raw_NT	2103	2103	1988	115	0	0	0	0
02_MusRat_aligned_cds	ENSG00000014919_COX15_raw_NT	1242	1245	1178	64	1	0	3	0
02_MusRat_aligned_cds	ENSG00000015133_CCDC88C_raw_NT	6051	6045	5632	413	0	2	0	6
02_MusRat_aligned_cds	ENSG00000015153_YAF2_raw_NT	540	393	362	28	1	1	3	150
02_MusRat_aligned_cds	ENSG00000015171_ZMYND11_raw_NT	1857	1977	1793	64	1	0	120	0
02_MusRat_aligned_cds	ENSG00000015413_DPEP1_raw_NT	1233	1233	1105	128	0	0	0	0
02_MusRat_aligned_cds	ENSG00000015475_BID_raw_NT	588	591	519	51	1	1	21	18
02_MusRat_aligned_cds	ENSG00000015520_NPC1L1_raw_NT	4002	3996	3678	318	0	1	0	6
02_MusRat_aligned_cds	ENSG00000015532_XYLT2_raw_NT	2598	2595	2473	122	0	1	0	3
02_MusRat_aligned_cds	ENSG00000015592_STMN4_raw_NT	651	651	625	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000016082_ISL1_raw_NT	1050	1050	1017	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000016391_CHDH_raw_NT	1791	1800	1655	136	1	0	9	0
02_MusRat_aligned_cds	ENSG00000016402_IL20RA_raw_NT	1641	1632	1439	193	0	2	0	9
02_MusRat_aligned_cds	ENSG00000016490_CLCA1_raw_NT	2742	2733	2502	228	1	3	3	12
02_MusRat_aligned_cds	ENSG00000016864_GLT8D1_raw_NT	1116	1200	1039	68	1	1	93	9
02_MusRat_aligned_cds	ENSG00000017260_ATP2C1_raw_NT	2859	2652	2500	134	2	2	18	225
02_MusRat_aligned_cds	ENSG00000017427_IGF1_raw_NT	498	477	370	23	2	2	84	105
02_MusRat_aligned_cds	ENSG00000017483_SLC38A5_raw_NT	1440	1416	1321	95	0	1	0	24
02_MusRat_aligned_cds	ENSG00000018189_RUFY3_raw_NT	1410	1464	1345	65	1	0	54	0
02_MusRat_aligned_cds	ENSG00000018236_CNTN1_raw_NT	3063	3066	2833	230	1	0	3	0
02_MusRat_aligned_cds	ENSG00000018280_SLC11A1_raw_NT	1647	1524	1413	111	0	1	0	123
02_MusRat_aligned_cds	ENSG00000018408_WWTR1_raw_NT	1359	1188	1148	40	0	1	0	171
02_MusRat_aligned_cds	ENSG00000018510_AGPS_raw_NT	2016	1269	1218	51	0	2	0	747
02_MusRat_aligned_cds	ENSG00000018610_CXorf56_raw_NT	684	669	589	20	1	1	60	75
02_MusRat_aligned_cds	ENSG00000018625_ATP1A2_raw_NT	3063	3063	2923	140	0	0	0	0
02_MusRat_aligned_cds	ENSG00000018699_TTC27_raw_NT	2544	2544	2377	167	0	0	0	0
02_MusRat_aligned_cds	ENSG00000019102_VSIG2_raw_NT	987	987	917	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000019144_PHLDB1_raw_NT	4350	4146	3926	220	0	3	0	204
02_MusRat_aligned_cds	ENSG00000019169_MARCO_raw_NT	1557	1560	1371	135	3	2	54	51
02_MusRat_aligned_cds	ENSG00000019186_CYP24A1_raw_NT	1545	1545	1424	121	0	0	0	0
02_MusRat_aligned_cds	ENSG00000019505_SYT13_raw_NT	1281	1281	1226	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000019549_SNAI2_raw_NT	810	807	771	36	0	1	0	3
02_MusRat_aligned_cds	ENSG00000019582_CD74_raw_NT	840	843	767	73	1	0	3	0
02_MusRat_aligned_cds	ENSG00000019991_HGF_raw_NT	2187	2187	2117	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000019995_ZRANB1_raw_NT	2127	2127	2075	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000020129_NCDN_raw_NT	2190	2190	2108	82	0	0	0	0
02_MusRat_aligned_cds	ENSG00000020181_GPR124_raw_NT	4011	4011	3793	215	1	1	3	3
02_MusRat_aligned_cds	ENSG00000020256_ZFP64_raw_NT	2031	2037	1915	116	1	0	6	0
02_MusRat_aligned_cds	ENSG00000020426_MNAT1_raw_NT	930	930	884	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000020577_SAMD4A_raw_NT	2136	1830	1736	67	1	2	27	333
02_MusRat_aligned_cds	ENSG00000020922_MRE11A_raw_NT	2121	2121	1997	124	0	0	0	0
02_MusRat_aligned_cds	ENSG00000021300_PLEKHB1_raw_NT	732	672	642	30	0	2	0	60
02_MusRat_aligned_cds	ENSG00000021488_SLC7A9_raw_NT	1464	1464	1391	73	0	0	0	0
02_MusRat_aligned_cds	ENSG00000021574_SPAST_raw_NT	1845	1575	1492	83	0	3	0	270
02_MusRat_aligned_cds	ENSG00000021762_OSBPL5_raw_NT	2697	2697	2555	142	0	0	0	0
02_MusRat_aligned_cds	ENSG00000021776_AQR_raw_NT	4446	4455	4177	257	1	1	21	12
02_MusRat_aligned_cds	ENSG00000021826_CPS1_raw_NT	4503	4503	4298	205	0	0	0	0
02_MusRat_aligned_cds	ENSG00000021852_C8B_raw_NT	1770	1770	1578	192	0	0	0	0
02_MusRat_aligned_cds	ENSG00000022277_RTFDC1_raw_NT	924	921	856	65	0	1	0	3
02_MusRat_aligned_cds	ENSG00000022355_GABRA1_raw_NT	1368	1368	1318	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000022567_SLC45A4_raw_NT	2382	2382	2277	105	0	0	0	0
02_MusRat_aligned_cds	ENSG00000022976_ZNF839_raw_NT	2766	2769	2381	349	4	3	39	36
02_MusRat_aligned_cds	ENSG00000023041_ZDHHC6_raw_NT	1242	1221	1143	78	0	1	0	21
02_MusRat_aligned_cds	ENSG00000023171_GRAMD1B_raw_NT	2637	2637	2530	107	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023191_RNH1_raw_NT	1371	1371	1277	94	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023228_NDUFS1_raw_NT	2184	2184	2082	102	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023287_RB1CC1_raw_NT	4767	4767	4522	245	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023445_BIRC3_raw_NT	1809	1917	1639	170	1	0	108	0
02_MusRat_aligned_cds	ENSG00000023516_AKAP11_raw_NT	5688	5679	5169	444	5	4	66	75
02_MusRat_aligned_cds	ENSG00000023572_GLRX2_raw_NT	513	474	318	24	1	1	132	171
02_MusRat_aligned_cds	ENSG00000023608_SNAPC1_raw_NT	1170	1173	1049	121	1	0	3	0
02_MusRat_aligned_cds	ENSG00000023697_DERA_raw_NT	957	930	858	72	0	1	0	27
02_MusRat_aligned_cds	ENSG00000023839_ABCC2_raw_NT	4632	4626	4111	512	1	1	3	9
02_MusRat_aligned_cds	ENSG00000023892_DEF6_raw_NT	1893	1893	1786	107	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023902_PLEKHO1_raw_NT	1227	1227	1175	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000023909_GCLM_raw_NT	825	825	784	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000024048_UBR2_raw_NT	5268	5256	4798	380	1	3	78	90
02_MusRat_aligned_cds	ENSG00000024422_EHD2_raw_NT	1632	1632	1554	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000024526_DEPDC1_raw_NT	2421	2430	2302	119	1	0	9	0
02_MusRat_aligned_cds	ENSG00000024862_CCDC28A_raw_NT	579	555	449	28	1	1	78	102
02_MusRat_aligned_cds	ENSG00000025039_RRAGD_raw_NT	1365	1200	1129	71	0	1	0	165
02_MusRat_aligned_cds	ENSG00000025156_HSF2_raw_NT	1554	1542	1471	71	0	1	0	12
02_MusRat_aligned_cds	ENSG00000025293_PHF20_raw_NT	3033	3033	2855	178	0	0	0	0
02_MusRat_aligned_cds	ENSG00000025434_NR1H3_raw_NT	1338	1338	1274	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000025772_TOMM34_raw_NT	930	930	883	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000025796_SEC63_raw_NT	2283	2184	2068	116	0	1	0	99
02_MusRat_aligned_cds	ENSG00000025800_KPNA6_raw_NT	1611	1608	1534	74	0	1	0	3
02_MusRat_aligned_cds	ENSG00000026025_VIM_raw_NT	1401	1401	1347	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000026103_FAS_raw_NT	984	975	760	182	4	3	33	42
02_MusRat_aligned_cds	ENSG00000026508_CD44_raw_NT	2343	2340	2183	145	2	2	12	15
02_MusRat_aligned_cds	ENSG00000026559_KCNG1_raw_NT	1545	1545	1484	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000026652_AGPAT4_raw_NT	1137	1137	1103	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000026751_SLAMF7_raw_NT	1008	1029	766	137	3	5	126	105
02_MusRat_aligned_cds	ENSG00000027001_MIPEP_raw_NT	2136	2133	1972	143	1	1	18	21
02_MusRat_aligned_cds	ENSG00000027075_PRKCH_raw_NT	2052	1689	1612	77	0	1	0	363
02_MusRat_aligned_cds	ENSG00000027644_INSRR_raw_NT	3903	3900	3667	233	0	1	0	3
02_MusRat_aligned_cds	ENSG00000027697_IFNGR1_raw_NT	1434	1395	1165	230	0	3	0	39
02_MusRat_aligned_cds	ENSG00000027847_B4GALT7_raw_NT	984	984	950	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000027869_SH2D2A_raw_NT	1125	1131	1017	108	1	0	6	0
02_MusRat_aligned_cds	ENSG00000028137_TNFRSF1B_raw_NT	1425	1425	1287	138	0	0	0	0
02_MusRat_aligned_cds	ENSG00000028203_VEZT_raw_NT	2355	2349	2156	184	1	1	9	15
02_MusRat_aligned_cds	ENSG00000028277_POU2F2_raw_NT	1752	1740	1671	51	2	1	18	30
02_MusRat_aligned_cds	ENSG00000028310_BRD9_raw_NT	1794	1770	1704	66	0	1	0	24
02_MusRat_aligned_cds	ENSG00000028528_SNX1_raw_NT	1566	1569	1514	52	1	0	3	0
02_MusRat_aligned_cds	ENSG00000029363_BCLAF1_raw_NT	2760	4938	2344	107	6	3	2487	309
02_MusRat_aligned_cds	ENSG00000029364_SLC39A9_raw_NT	927	864	755	43	1	1	66	129
02_MusRat_aligned_cds	ENSG00000029534_ANK1_raw_NT	5724	5124	4797	294	1	5	33	633
02_MusRat_aligned_cds	ENSG00000029559_IBSP_raw_NT	975	960	868	71	2	4	21	36
02_MusRat_aligned_cds	ENSG00000029639_TFB1M_raw_NT	1038	1038	982	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000029725_RABEP1_raw_NT	2595	2589	2490	99	0	1	0	6
02_MusRat_aligned_cds	ENSG00000030066_NUP160_raw_NT	4209	4140	3761	190	2	3	189	258
02_MusRat_aligned_cds	ENSG00000030110_BAK1_raw_NT	630	630	590	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000030419_IKZF2_raw_NT	1599	942	852	24	2	1	66	723
02_MusRat_aligned_cds	ENSG00000030582_GRN_raw_NT	1809	1809	1651	158	0	0	0	0
02_MusRat_aligned_cds	ENSG00000031003_FAM13B_raw_NT	2556	2550	2441	106	1	1	3	9
02_MusRat_aligned_cds	ENSG00000031081_ARHGAP31_raw_NT	4278	4287	3943	335	1	0	9	0
02_MusRat_aligned_cds	ENSG00000031698_SARS_raw_NT	1611	1539	1452	87	0	1	0	72
02_MusRat_aligned_cds	ENSG00000031823_RANBP3_raw_NT	1476	1677	1390	86	1	0	201	0
02_MusRat_aligned_cds	ENSG00000032219_ARID4A_raw_NT	3786	2880	2535	255	3	6	90	996
02_MusRat_aligned_cds	ENSG00000032444_PNPLA6_raw_NT	3984	4065	3753	195	1	3	117	36
02_MusRat_aligned_cds	ENSG00000032742_IFT88_raw_NT	2478	2478	2366	112	0	0	0	0
02_MusRat_aligned_cds	ENSG00000033030_ZCCHC8_raw_NT	2130	1431	1309	122	0	4	0	699
02_MusRat_aligned_cds	ENSG00000033100_CHPF2_raw_NT	2307	2313	2186	121	1	0	6	0
02_MusRat_aligned_cds	ENSG00000033122_LRRC7_raw_NT	4629	4614	4426	110	1	2	78	93
02_MusRat_aligned_cds	ENSG00000033170_FUT8_raw_NT	1728	1728	1685	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000033178_UBA6_raw_NT	3162	3162	3013	149	0	0	0	0
02_MusRat_aligned_cds	ENSG00000033327_GAB2_raw_NT	2001	1458	1385	73	0	2	0	543
02_MusRat_aligned_cds	ENSG00000033627_ATP6V0A1_raw_NT	2520	2499	2372	127	0	1	0	21
02_MusRat_aligned_cds	ENSG00000033800_PIAS1_raw_NT	1956	1956	1895	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000033867_SLC4A7_raw_NT	3396	3738	3214	155	1	1	369	27
02_MusRat_aligned_cds	ENSG00000034053_APBA2_raw_NT	2253	2253	2154	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034239_EFCAB1_raw_NT	639	639	609	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034510_TMSB10_raw_NT	135	135	134	1	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034533_ASTE1_raw_NT	2019	2019	1865	154	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034677_RNF19A_raw_NT	2523	2523	2361	162	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034693_PEX3_raw_NT	1119	1119	1045	74	0	0	0	0
02_MusRat_aligned_cds	ENSG00000034971_MYOC_raw_NT	1473	1509	1362	108	1	1	39	3
02_MusRat_aligned_cds	ENSG00000035115_SH3YL1_raw_NT	1023	1023	967	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035403_VCL_raw_NT	3201	3201	3053	148	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035499_DEPDC1B_raw_NT	1590	1590	1494	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035664_DAPK2_raw_NT	1113	648	621	27	0	1	0	465
02_MusRat_aligned_cds	ENSG00000035681_NSMAF_raw_NT	2763	2742	2567	139	1	1	36	57
02_MusRat_aligned_cds	ENSG00000035687_ADSS_raw_NT	1371	1371	1317	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035720_STAP1_raw_NT	894	894	830	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035862_TIMP2_raw_NT	663	663	644	19	0	0	0	0
02_MusRat_aligned_cds	ENSG00000035928_RFC1_raw_NT	3438	3396	3139	248	3	4	9	51
02_MusRat_aligned_cds	ENSG00000036054_TBC1D23_raw_NT	2055	2055	1938	117	0	0	0	0
02_MusRat_aligned_cds	ENSG00000036257_CUL3_raw_NT	2307	2241	2207	34	0	1	0	66
02_MusRat_aligned_cds	ENSG00000036448_MYOM2_raw_NT	4392	4395	4157	235	1	0	3	0
02_MusRat_aligned_cds	ENSG00000036473_OTC_raw_NT	1065	1065	1026	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000036530_CYP46A1_raw_NT	1503	1212	1143	69	0	1	0	291
02_MusRat_aligned_cds	ENSG00000036565_SLC18A1_raw_NT	1566	1566	1477	89	0	0	0	0
02_MusRat_aligned_cds	ENSG00000036672_USP2_raw_NT	1860	1857	1785	72	0	1	0	3
02_MusRat_aligned_cds	ENSG00000036828_CASR_raw_NT	3240	3240	3072	168	0	0	0	0
02_MusRat_aligned_cds	ENSG00000037042_TUBG2_raw_NT	1356	1431	1268	64	2	1	99	24
02_MusRat_aligned_cds	ENSG00000037280_FLT4_raw_NT	4092	4092	3889	203	0	0	0	0
02_MusRat_aligned_cds	ENSG00000037474_NSUN2_raw_NT	2274	2349	2140	134	1	0	75	0
02_MusRat_aligned_cds	ENSG00000037749_MFAP3_raw_NT	1050	1044	985	59	0	1	0	6
02_MusRat_aligned_cds	ENSG00000037757_MRI1_raw_NT	1110	1110	1029	81	0	0	0	0
02_MusRat_aligned_cds	ENSG00000037897_METTL1_raw_NT	807	807	762	45	0	0	0	0
02_MusRat_aligned_cds	ENSG00000038002_AGA_raw_NT	1041	1038	949	89	0	1	0	3
02_MusRat_aligned_cds	ENSG00000038219_BOD1L1_raw_NT	9099	8859	8076	636	4	4	147	387
02_MusRat_aligned_cds	ENSG00000038295_TLL1_raw_NT	3042	3042	2882	160	0	0	0	0
02_MusRat_aligned_cds	ENSG00000038358_EDC4_raw_NT	4221	4224	4034	184	2	1	6	3
02_MusRat_aligned_cds	ENSG00000038382_TRIO_raw_NT	9312	9315	8910	402	1	0	3	0
02_MusRat_aligned_cds	ENSG00000038427_VCAN_raw_NT	10065	9174	8299	842	8	7	33	924
02_MusRat_aligned_cds	ENSG00000038532_CLEC16A_raw_NT	3111	2376	2272	104	0	2	0	735
02_MusRat_aligned_cds	ENSG00000038945_MSR1_raw_NT	1377	1365	1238	127	0	1	0	12
02_MusRat_aligned_cds	ENSG00000039068_CDH1_raw_NT	2655	2661	2426	229	1	0	6	0
02_MusRat_aligned_cds	ENSG00000039123_SKIV2L2_raw_NT	3123	2727	2567	160	0	1	0	396
02_MusRat_aligned_cds	ENSG00000039319_ZFYVE16_raw_NT	4587	4644	4133	439	5	4	72	15
02_MusRat_aligned_cds	ENSG00000039523_FAM65A_raw_NT	3672	3654	3358	269	2	3	27	45
02_MusRat_aligned_cds	ENSG00000039537_C6_raw_NT	2796	2295	1848	183	3	4	264	765
02_MusRat_aligned_cds	ENSG00000039560_RAI14_raw_NT	2940	2934	2663	235	2	2	36	42
02_MusRat_aligned_cds	ENSG00000039600_SOX30_raw_NT	2349	1440	1258	41	1	1	141	1050
02_MusRat_aligned_cds	ENSG00000039650_PNKP_raw_NT	1569	1569	1466	103	0	0	0	0
02_MusRat_aligned_cds	ENSG00000039987_BEST2_raw_NT	1527	1527	1454	73	0	0	0	0
02_MusRat_aligned_cds	ENSG00000040199_PHLPP2_raw_NT	4068	4077	3800	268	1	0	9	0
02_MusRat_aligned_cds	ENSG00000040275_SPDL1_raw_NT	1827	1794	1624	170	0	3	0	33
02_MusRat_aligned_cds	ENSG00000040341_STAU2_raw_NT	1713	975	925	47	1	3	3	741
02_MusRat_aligned_cds	ENSG00000040487_PQLC2_raw_NT	1053	732	502	23	2	1	207	528
02_MusRat_aligned_cds	ENSG00000040531_CTNS_raw_NT	1104	1104	1032	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000040633_PHF23_raw_NT	1206	1005	957	42	1	2	6	207
02_MusRat_aligned_cds	ENSG00000040731_CDH10_raw_NT	2367	2367	2250	117	0	0	0	0
02_MusRat_aligned_cds	ENSG00000040933_INPP4A_raw_NT	2934	2802	2691	111	0	2	0	132
02_MusRat_aligned_cds	ENSG00000041353_RAB27B_raw_NT	657	657	617	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000041515_MYO16_raw_NT	5634	5739	5234	397	2	1	108	3
02_MusRat_aligned_cds	ENSG00000041802_LSG1_raw_NT	1935	1968	1764	165	3	1	39	6
02_MusRat_aligned_cds	ENSG00000041880_PARP3_raw_NT	1602	1581	1453	128	0	2	0	21
02_MusRat_aligned_cds	ENSG00000041988_THAP3_raw_NT	657	663	591	51	1	1	21	15
02_MusRat_aligned_cds	ENSG00000042062_FAM65C_raw_NT	2817	2817	2606	211	0	0	0	0
02_MusRat_aligned_cds	ENSG00000042088_TDP1_raw_NT	1830	1830	1706	124	0	0	0	0
02_MusRat_aligned_cds	ENSG00000042286_AIFM2_raw_NT	1143	1122	918	51	1	1	153	174
02_MusRat_aligned_cds	ENSG00000042317_SPATA7_raw_NT	1749	1734	1578	153	1	2	3	18
02_MusRat_aligned_cds	ENSG00000042429_MED17_raw_NT	1950	1737	1652	85	0	1	0	213
02_MusRat_aligned_cds	ENSG00000042445_RETSAT_raw_NT	1830	1830	1743	87	0	0	0	0
02_MusRat_aligned_cds	ENSG00000042493_CAPG_raw_NT	1050	1050	1000	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000042753_AP2S1_raw_NT	429	429	416	13	0	0	0	0
02_MusRat_aligned_cds	ENSG00000042813_ZPBP_raw_NT	1227	1230	1170	57	1	0	3	0
02_MusRat_aligned_cds	ENSG00000042832_TG_raw_NT	8301	8307	7694	607	1	0	6	0
02_MusRat_aligned_cds	ENSG00000042980_ADAM28_raw_NT	2382	2157	1866	132	1	1	159	384
02_MusRat_aligned_cds	ENSG00000043039_BARX2_raw_NT	852	852	796	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000043143_JADE2_raw_NT	2490	2490	2383	107	0	0	0	0
02_MusRat_aligned_cds	ENSG00000043355_ZIC2_raw_NT	1590	1590	1548	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000043462_LCP2_raw_NT	1605	1578	1453	122	1	4	3	30
02_MusRat_aligned_cds	ENSG00000043514_TRIT1_raw_NT	1404	1440	1322	76	1	1	42	6
02_MusRat_aligned_cds	ENSG00000043591_ADRB1_raw_NT	1401	1401	1356	45	0	0	0	0
02_MusRat_aligned_cds	ENSG00000044012_GUCA2B_raw_NT	393	321	228	21	1	1	72	144
02_MusRat_aligned_cds	ENSG00000044090_CUL7_raw_NT	5070	5079	4506	495	8	5	78	69
02_MusRat_aligned_cds	ENSG00000044115_CTNNA1_raw_NT	2721	2727	2554	167	1	0	6	0
02_MusRat_aligned_cds	ENSG00000044446_PHKA2_raw_NT	3708	2151	2060	91	0	1	0	1557
02_MusRat_aligned_cds	ENSG00000044574_HSPA5_raw_NT	1968	1965	1876	89	0	1	0	3
02_MusRat_aligned_cds	ENSG00000046604_DSG2_raw_NT	3369	3306	2966	325	1	3	15	78
02_MusRat_aligned_cds	ENSG00000046651_OFD1_raw_NT	3060	3078	2837	214	5	2	27	9
02_MusRat_aligned_cds	ENSG00000046653_GPM6B_raw_NT	987	798	697	20	1	2	81	270
02_MusRat_aligned_cds	ENSG00000046889_PREX2_raw_NT	4797	3651	3437	214	0	3	0	1146
02_MusRat_aligned_cds	ENSG00000047056_WDR37_raw_NT	1491	1350	1233	45	1	2	72	213
02_MusRat_aligned_cds	ENSG00000047188_YTHDC2_raw_NT	4338	3828	3560	127	1	6	141	651
02_MusRat_aligned_cds	ENSG00000047230_CTPS2_raw_NT	1761	1761	1680	81	0	0	0	0
02_MusRat_aligned_cds	ENSG00000047249_ATP6V1H_raw_NT	1452	1326	1273	53	0	1	0	126
02_MusRat_aligned_cds	ENSG00000047315_POLR2B_raw_NT	3525	3525	3337	188	0	0	0	0
02_MusRat_aligned_cds	ENSG00000047346_FAM214A_raw_NT	3249	3213	2927	232	1	3	54	90
02_MusRat_aligned_cds	ENSG00000047365_ARAP2_raw_NT	5112	5019	4556	376	1	6	87	180
02_MusRat_aligned_cds	ENSG00000047410_TPR_raw_NT	7296	7083	6710	361	2	2	12	225
02_MusRat_aligned_cds	ENSG00000047457_CP_raw_NT	3261	3180	2931	225	1	2	24	105
02_MusRat_aligned_cds	ENSG00000047578_KIAA0556_raw_NT	4833	4053	3805	248	0	1	0	780
02_MusRat_aligned_cds	ENSG00000047597_XK_raw_NT	1341	1341	1241	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000047617_ANO2_raw_NT	3009	1956	1873	83	0	1	0	1053
02_MusRat_aligned_cds	ENSG00000047621_C12orf4_raw_NT	1659	1659	1559	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000047648_ARHGAP6_raw_NT	2964	2214	2116	95	1	2	3	753
02_MusRat_aligned_cds	ENSG00000047662_FAM184B_raw_NT	2829	2838	2585	241	3	1	12	3
02_MusRat_aligned_cds	ENSG00000047849_MAP4_raw_NT	3378	2952	2644	275	3	5	33	459
02_MusRat_aligned_cds	ENSG00000047932_GOPC_raw_NT	1392	927	858	69	0	2	0	465
02_MusRat_aligned_cds	ENSG00000047936_ROS1_raw_NT	7023	4176	3857	319	0	2	0	2847
02_MusRat_aligned_cds	ENSG00000048028_USP28_raw_NT	3156	3252	2996	157	2	1	99	3
02_MusRat_aligned_cds	ENSG00000048052_HDAC9_raw_NT	1767	3207	1641	75	2	1	1491	51
02_MusRat_aligned_cds	ENSG00000048342_CC2D2A_raw_NT	4902	4869	4454	289	1	3	126	159
02_MusRat_aligned_cds	ENSG00000048392_RRM2B_raw_NT	1056	996	851	34	1	2	111	171
02_MusRat_aligned_cds	ENSG00000048405_ZNF800_raw_NT	1989	1992	1923	63	1	1	6	3
02_MusRat_aligned_cds	ENSG00000048462_TNFRSF17_raw_NT	558	555	509	46	0	1	0	3
02_MusRat_aligned_cds	ENSG00000048540_LMO3_raw_NT	471	438	417	21	0	1	0	33
02_MusRat_aligned_cds	ENSG00000048544_MRPS10_raw_NT	606	468	434	34	0	1	0	138
02_MusRat_aligned_cds	ENSG00000048545_GUCA1A_raw_NT	609	633	539	31	1	1	63	39
02_MusRat_aligned_cds	ENSG00000048649_RSF1_raw_NT	4326	4335	4049	274	3	1	12	3
02_MusRat_aligned_cds	ENSG00000048707_VPS13D_raw_NT	13173	13125	12489	633	1	2	3	51
02_MusRat_aligned_cds	ENSG00000048740_CELF2_raw_NT	1581	1518	1465	35	1	1	18	81
02_MusRat_aligned_cds	ENSG00000048828_FAM120A_raw_NT	3339	3348	3222	108	2	2	18	9
02_MusRat_aligned_cds	ENSG00000048991_R3HDM1_raw_NT	3408	3402	3290	112	0	1	0	6
02_MusRat_aligned_cds	ENSG00000049089_COL9A2_raw_NT	2067	2067	1968	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000049130_KITLG_raw_NT	822	819	782	37	0	1	0	3
02_MusRat_aligned_cds	ENSG00000049167_ERCC8_raw_NT	1194	855	804	51	0	1	0	339
