species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG3034	873	873	783	90	0	0	0	0
ATGC173	ATGC173.COG3035	597	597	493	104	0	0	0	0
ATGC173	ATGC173.COG3036	276	279	184	65	2	1	30	27
ATGC173	ATGC173.COG3037	606	606	483	123	0	0	0	0
ATGC173	ATGC173.COG3038	654	654	539	115	0	0	0	0
ATGC173	ATGC173.COG3039	315	315	263	52	0	0	0	0
ATGC173	ATGC173.COG3040	837	837	740	97	0	0	0	0
ATGC173	ATGC173.COG3041	1029	1026	847	179	0	1	0	3
ATGC173	ATGC173.COG3042	561	558	451	107	0	1	0	3
ATGC173	ATGC173.COG3043	2628	2634	2301	321	1	1	12	6
ATGC173	ATGC173.COG3044	1671	1674	1277	325	2	1	72	69
ATGC173	ATGC173.COG3045	561	525	406	119	0	1	0	36
ATGC173	ATGC173.COG3046	810	810	693	117	0	0	0	0
ATGC173	ATGC173.COG3047	939	945	691	146	4	3	108	102
ATGC173	ATGC173.COG3057	1296	1296	1115	181	0	0	0	0
ATGC173	ATGC173.COG3058	420	426	364	56	1	0	6	0
ATGC173	ATGC173.COG3061	744	741	594	135	1	1	12	15
ATGC173	ATGC173.COG3063	486	486	393	93	0	0	0	0
ATGC173	ATGC173.COG3064	780	780	729	51	0	0	0	0
ATGC173	ATGC173.COG3065	1821	1821	1642	179	0	0	0	0
ATGC173	ATGC173.COG3066	411	420	345	45	1	1	30	21
ATGC173	ATGC173.COG3067	396	387	332	55	0	1	0	9
ATGC173	ATGC173.COG3068	1509	1509	1343	166	0	0	0	0
ATGC173	ATGC173.COG3069	1185	1182	995	187	0	1	0	3
ATGC173	ATGC173.COG3070	807	816	503	172	5	4	141	132
ATGC173	ATGC173.COG3071	642	642	559	83	0	0	0	0
ATGC173	ATGC173.COG3072	603	603	548	55	0	0	0	0
ATGC173	ATGC173.COG3076	744	741	637	104	0	1	0	3
ATGC173	ATGC173.COG3077	528	528	447	81	0	0	0	0
ATGC173	ATGC173.COG3083	381	360	292	59	2	3	9	30
ATGC173	ATGC173.COG3084	594	597	475	110	1	1	12	9
ATGC173	ATGC173.COG3085	171	174	144	27	1	0	3	0
ATGC173	ATGC173.COG3086	732	732	649	83	0	0	0	0
ATGC173	ATGC173.COG3087	666	666	591	75	0	0	0	0
ATGC173	ATGC173.COG3088	600	600	495	105	0	0	0	0
ATGC173	ATGC173.COG3089	528	543	427	98	1	1	18	3
ATGC173	ATGC173.COG3090	2568	2592	2093	445	1	1	54	30
ATGC173	ATGC173.COG3091	588	588	499	89	0	0	0	0
ATGC173	ATGC173.COG3092	969	969	800	169	0	0	0	0
ATGC173	ATGC173.COG3093	519	507	422	73	1	2	12	24
ATGC173	ATGC173.COG3094	945	945	848	97	0	0	0	0
ATGC173	ATGC173.COG3095	504	501	441	60	0	1	0	3
ATGC173	ATGC173.COG3096	1236	1227	941	196	3	4	90	99
ATGC173	ATGC173.COG3097	1374	1368	1243	125	0	1	0	6
ATGC173	ATGC173.COG3098	1389	1413	1057	191	4	2	165	141
ATGC173	ATGC173.COG3099	480	480	389	70	1	1	21	21
ATGC173	ATGC173.COG3100	294	294	240	54	0	0	0	0
ATGC173	ATGC173.COG3106	597	597	511	86	0	0	0	0
ATGC173	ATGC173.COG3114	213	213	175	38	0	0	0	0
ATGC173	ATGC173.COG3115	828	825	658	167	0	1	0	3
ATGC173	ATGC173.COG3116	1554	1554	1368	186	0	0	0	0
ATGC173	ATGC173.COG3120	1482	1485	1253	229	1	0	3	0
ATGC173	ATGC173.COG3121	624	624	548	76	0	0	0	0
ATGC173	ATGC173.COG3122	1002	1005	836	166	1	0	3	0
ATGC173	ATGC173.COG3123	528	531	444	84	1	0	3	0
ATGC173	ATGC173.COG3124	429	585	291	102	1	1	192	36
ATGC173	ATGC173.COG3133	1479	1479	1231	248	0	0	0	0
ATGC173	ATGC173.COG3134	534	534	455	79	0	0	0	0
ATGC173	ATGC173.COG3135	507	507	448	59	0	0	0	0
ATGC173	ATGC173.COG3136	1266	1242	1006	224	1	1	12	36
ATGC173	ATGC173.COG3137	1821	1821	1693	128	0	0	0	0
ATGC173	ATGC173.COG3138	1443	1440	1023	273	3	3	144	147
ATGC173	ATGC173.COG3139	618	621	478	140	1	0	3	0
ATGC173	ATGC173.COG3140	972	972	876	96	0	0	0	0
ATGC173	ATGC173.COG3142	216	219	175	32	1	1	12	9
ATGC173	ATGC173.COG3143	1395	1395	1152	231	1	1	12	12
ATGC173	ATGC173.COG3149	399	399	295	101	1	1	3	3
ATGC173	ATGC173.COG3150	1263	1263	1035	228	0	0	0	0
ATGC173	ATGC173.COG3151	342	342	258	84	0	0	0	0
ATGC173	ATGC173.COG3152	432	435	354	78	1	0	3	0
ATGC173	ATGC173.COG3153	1728	1743	1225	293	4	3	225	210
ATGC173	ATGC173.COG3154	1377	1377	1178	199	0	0	0	0
ATGC173	ATGC173.COG3156	729	726	579	144	1	1	3	6
ATGC173	ATGC173.COG3157	1737	1737	1415	322	0	0	0	0
ATGC173	ATGC173.COG3158	756	756	632	124	0	0	0	0
ATGC173	ATGC173.COG3159	624	624	528	96	0	0	0	0
ATGC173	ATGC173.COG3160	732	732	617	115	0	0	0	0
ATGC173	ATGC173.COG3161	705	702	556	143	1	2	3	6
ATGC173	ATGC173.COG3162	1320	1323	1073	217	3	2	33	30
ATGC173	ATGC173.COG3163	300	300	256	44	0	0	0	0
ATGC173	ATGC173.COG3164	1866	1890	1618	248	1	0	24	0
ATGC173	ATGC173.COG3165	1044	1038	886	152	0	1	0	6
ATGC173	ATGC173.COG3166	1347	1362	1071	228	5	4	63	48
ATGC173	ATGC173.COG3168	921	921	802	119	0	0	0	0
ATGC173	ATGC173.COG3169	3330	3402	2343	609	14	11	450	378
ATGC173	ATGC173.COG3170	555	546	438	108	0	1	0	9
ATGC173	ATGC173.COG3173	489	489	415	74	0	0	0	0
ATGC173	ATGC173.COG3174	555	555	479	76	0	0	0	0
ATGC173	ATGC173.COG3175	225	225	219	6	0	0	0	0
ATGC173	ATGC173.COG3176	744	750	641	103	1	0	6	0
ATGC173	ATGC173.COG3177	384	384	256	68	1	1	60	60
ATGC173	ATGC173.COG3178	3507	3504	2971	530	1	2	3	6
ATGC173	ATGC173.COG3179	1227	1227	1089	138	0	0	0	0
ATGC173	ATGC173.COG3180	1062	1062	869	193	0	0	0	0
ATGC173	ATGC173.COG3181	2136	2136	1666	437	1	1	33	33
ATGC173	ATGC173.COG3183	1428	1380	1237	143	0	1	0	48
ATGC173	ATGC173.COG3184	930	930	758	172	0	0	0	0
ATGC173	ATGC173.COG3185	402	414	247	140	1	1	27	15
ATGC173	ATGC173.COG3186	384	387	316	68	1	0	3	0
ATGC173	ATGC173.COG3187	585	585	527	58	0	0	0	0
ATGC173	ATGC173.COG3188	1140	1140	1052	88	0	0	0	0
ATGC173	ATGC173.COG3189	258	258	212	46	0	0	0	0
ATGC173	ATGC173.COG3208	1104	1098	940	158	0	2	0	6
ATGC173	ATGC173.COG3212	1968	1968	1386	459	1	2	123	123
ATGC173	ATGC173.COG3213	666	663	596	67	0	1	0	3
ATGC173	ATGC173.COG3223	1236	1254	995	241	2	0	18	0
ATGC173	ATGC173.COG3229	1335	1335	1143	192	0	0	0	0
ATGC173	ATGC173.COG3243	771	771	683	88	0	0	0	0
ATGC173	ATGC173.COG3289	588	612	501	87	2	0	24	0
ATGC173	ATGC173.COG3290	252	252	182	70	0	0	0	0
ATGC173	ATGC173.COG3301	1227	1191	951	210	1	1	30	66
ATGC173	ATGC173.COG3302	939	936	782	154	0	1	0	3
ATGC173	ATGC173.COG3303	882	873	637	191	2	3	45	54
ATGC173	ATGC173.COG3308	1110	1131	989	121	2	0	21	0
ATGC173	ATGC173.COG3309	1791	1791	1515	276	0	0	0	0
ATGC173	ATGC173.COG3310	726	726	625	101	0	0	0	0
ATGC173	ATGC173.COG3311	585	609	435	123	3	2	51	27
ATGC173	ATGC173.COG3312	591	582	448	119	1	2	15	24
ATGC173	ATGC173.COG3313	300	300	243	57	0	0	0	0
ATGC173	ATGC173.COG3315	399	402	287	94	2	1	21	18
ATGC173	ATGC173.COG3316	864	864	680	184	0	0	0	0
ATGC173	ATGC173.COG3317	210	210	164	28	1	1	18	18
ATGC173	ATGC173.COG3318	522	528	352	95	3	2	81	75
ATGC173	ATGC173.COG3319	1107	1110	755	292	3	2	63	60
ATGC173	ATGC173.COG3320	339	339	283	56	0	0	0	0
ATGC173	ATGC173.COG3321	954	936	771	150	3	3	15	33
ATGC173	ATGC173.COG3322	2271	2289	1797	402	2	3	90	72
ATGC173	ATGC173.COG3323	231	234	190	41	1	0	3	0
ATGC173	ATGC173.COG3324	1140	1140	992	148	0	0	0	0
ATGC173	ATGC173.COG3325	1044	1044	892	152	0	0	0	0
ATGC173	ATGC173.COG3329	1002	960	742	188	1	1	30	72
ATGC173	ATGC173.COG3334	603	606	464	133	2	1	9	6
ATGC173	ATGC173.COG3340	780	780	702	78	0	0	0	0
ATGC173	ATGC173.COG3341	1149	1149	986	163	0	0	0	0
ATGC173	ATGC173.COG3346	291	291	213	63	1	2	15	15
ATGC173	ATGC173.COG3354	282	240	125	31	2	3	84	126
ATGC173	ATGC173.COG3356	1542	1542	1283	259	0	0	0	0
ATGC173	ATGC173.COG3357	1407	1407	1174	233	0	0	0	0
ATGC173	ATGC173.COG3358	717	717	549	117	1	1	51	51
ATGC173	ATGC173.COG3359	579	564	306	120	4	3	138	153
ATGC173	ATGC173.COG3364	789	789	658	131	0	0	0	0
ATGC173	ATGC173.COG3365	837	840	675	162	1	0	3	0
ATGC173	ATGC173.COG3367	1434	1452	1077	312	5	3	63	45
ATGC173	ATGC173.COG3374	795	795	552	138	2	3	105	105
ATGC173	ATGC173.COG3383	705	690	500	142	2	2	48	63
ATGC173	ATGC173.COG3384	2274	2286	1497	483	7	6	306	294
ATGC173	ATGC173.COG3385	2325	2328	1470	480	6	6	378	375
ATGC173	ATGC173.COG3388	1083	1083	805	278	0	0	0	0
ATGC173	ATGC173.COG3392	720	720	577	113	1	1	30	30
ATGC173	ATGC173.COG3393	576	573	443	130	0	1	0	3
ATGC173	ATGC173.COG3396	318	318	206	112	0	0	0	0
ATGC173	ATGC173.COG3397	489	507	187	86	4	4	234	216
ATGC173	ATGC173.COG3398	414	408	313	65	1	3	30	36
ATGC173	ATGC173.COG3399	939	939	743	172	3	2	24	24
ATGC173	ATGC173.COG3407	921	921	745	176	0	0	0	0
ATGC173	ATGC173.COG3410	357	357	246	111	0	0	0	0
ATGC173	ATGC173.COG3425	804	804	678	126	0	0	0	0
ATGC173	ATGC173.COG3429	267	267	222	45	0	0	0	0
ATGC173	ATGC173.COG3438	561	567	442	119	2	0	6	0
ATGC173	ATGC173.COG3439	282	279	187	47	2	2	45	48
ATGC173	ATGC173.COG3440	321	321	161	67	1	2	93	93
ATGC173	ATGC173.COG3449	591	588	457	131	0	1	0	3
ATGC173	ATGC173.COG3450	918	918	714	204	0	0	0	0
ATGC173	ATGC173.COG3463	435	432	325	92	1	1	15	18
ATGC173	ATGC173.COG3464	270	270	197	73	0	0	0	0
ATGC173	ATGC173.COG3465	729	729	602	127	0	0	0	0
ATGC173	ATGC173.COG3466	1377	1380	1076	286	2	1	18	15
ATGC173	ATGC173.COG3467	243	243	185	58	0	0	0	0
ATGC173	ATGC173.COG3468	921	870	734	133	1	1	3	54
ATGC173	ATGC173.COG3471	915	915	747	168	0	0	0	0
ATGC173	ATGC173.COG3472	1089	1089	864	225	0	0	0	0
ATGC173	ATGC173.COG3480	231	228	156	63	1	2	9	12
ATGC173	ATGC173.COG3483	249	249	185	64	0	0	0	0
ATGC173	ATGC173.COG3485	2589	2592	1614	642	3	4	336	333
ATGC173	ATGC173.COG3488	831	831	706	125	0	0	0	0
ATGC173	ATGC173.COG3489	1311	1311	1157	154	0	0	0	0
ATGC173	ATGC173.COG3490	1308	1308	1171	137	0	0	0	0
ATGC173	ATGC173.COG3491	1182	1182	1048	134	0	0	0	0
ATGC173	ATGC173.COG3492	1017	1017	829	188	0	0	0	0
ATGC173	ATGC173.COG3493	525	525	384	81	3	3	60	60
ATGC173	ATGC173.COG3498	4245	4281	3318	783	6	4	180	144
ATGC173	ATGC173.COG3499	357	357	304	53	0	0	0	0
ATGC173	ATGC173.COG3503	1197	1197	986	211	0	0	0	0
ATGC173	ATGC173.COG3504	225	207	162	45	0	1	0	18
ATGC173	ATGC173.COG3505	1485	1440	1199	217	1	2	24	69
ATGC173	ATGC173.COG3506	1248	1236	1087	149	0	2	0	12
ATGC173	ATGC173.COG3517	177	177	154	23	0	0	0	0
ATGC173	ATGC173.COG3518	669	669	542	127	0	0	0	0
ATGC173	ATGC173.COG3532	363	318	223	41	2	4	54	99
ATGC173	ATGC173.COG3538	1740	1749	1382	271	3	2	96	87
ATGC173	ATGC173.COG3539	945	948	798	147	1	0	3	0
ATGC173	ATGC173.COG3543	1524	1524	1288	236	0	0	0	0
ATGC173	ATGC173.COG3547	390	363	221	46	3	3	96	123
ATGC173	ATGC173.COG3556	465	468	350	115	1	0	3	0
ATGC173	ATGC173.COG3558	1788	1797	1632	156	1	0	9	0
ATGC173	ATGC173.COG3559	579	579	500	79	0	0	0	0
ATGC173	ATGC173.COG3568	1062	1071	714	252	3	5	105	96
ATGC173	ATGC173.COG3573	1215	1215	944	235	1	2	36	36
ATGC173	ATGC173.COG3576	1689	1692	1271	418	1	0	3	0
ATGC173	ATGC173.COG3579	594	588	444	90	1	2	54	60
ATGC173	ATGC173.COG3580	1251	1251	1111	140	0	0	0	0
ATGC173	ATGC173.COG3581	1647	1647	1447	200	0	0	0	0
ATGC173	ATGC173.COG3583	1092	1092	952	140	0	0	0	0
ATGC173	ATGC173.COG3584	1392	1395	1067	280	3	3	48	45
ATGC173	ATGC173.COG3864	366	366	361	5	0	0	0	0
ATGC173	ATGC173.COG3870	846	846	841	5	0	0	0	0
ATGC173	ATGC173.COG3871	1164	1098	1056	30	1	2	12	78
ATGC173	ATGC173.COG3882	435	435	435	0	0	0	0	0
ATGC173	ATGC173.COG3883	402	402	402	0	0	0	0	0
ATGC173	ATGC173.COG3884	915	915	914	1	0	0	0	0
ATGC173	ATGC173.COG3885	519	519	516	3	0	0	0	0
ATGC173	ATGC173.COG3886	504	504	503	1	0	0	0	0
ATGC173	ATGC173.COG3887	480	480	477	3	0	0	0	0
ATGC173	ATGC173.COG3888	342	342	342	0	0	0	0	0
ATGC173	ATGC173.COG3889	627	627	626	1	0	0	0	0
ATGC173	ATGC173.COG3890	1770	1770	1763	7	0	0	0	0
ATGC173	ATGC173.COG3900	2019	2019	2016	3	0	0	0	0
ATGC173	ATGC173.COG3901	237	237	237	0	0	0	0	0
ATGC173	ATGC173.COG3902	285	285	284	1	0	0	0	0
ATGC173	ATGC173.COG3903	315	315	315	0	0	0	0	0
ATGC173	ATGC173.COG3906	1269	1269	1012	257	0	0	0	0
ATGC173	ATGC173.COG3944	1557	1554	1269	285	0	1	0	3
ATGC173	ATGC173.COG3945	858	870	688	170	1	0	12	0
ATGC173	ATGC173.COG3946	1242	1242	1074	168	0	0	0	0
ATGC173	ATGC173.COG3947	702	702	610	92	0	0	0	0
ATGC173	ATGC173.COG3948	861	861	771	90	0	0	0	0
ATGC173	ATGC173.COG3954	222	207	121	53	2	2	33	48
ATGC173	ATGC173.COG3960	231	231	157	74	0	0	0	0
ATGC173	ATGC173.COG3964	420	417	342	75	0	1	0	3
ATGC173	ATGC173.COG3968	4755	4755	4750	5	0	0	0	0
ATGC173	ATGC173.COG3969	1476	1476	1474	2	0	0	0	0
ATGC173	ATGC173.COG3970	465	465	463	2	0	0	0	0
ATGC173	ATGC173.COG3971	414	414	412	2	0	0	0	0
ATGC173	ATGC173.COG3972	534	534	532	2	0	0	0	0
ATGC173	ATGC173.COG3973	1602	1602	1600	2	0	0	0	0
ATGC173	ATGC173.COG3974	372	372	368	4	0	0	0	0
ATGC173	ATGC173.COG3975	348	348	348	0	0	0	0	0
ATGC173	ATGC173.COG3976	246	246	244	2	0	0	0	0
ATGC173	ATGC173.COG3977	573	573	573	0	0	0	0	0
ATGC173	ATGC173.COG3978	246	246	246	0	0	0	0	0
ATGC173	ATGC173.COG3979	873	873	872	1	0	0	0	0
ATGC173	ATGC173.COG3980	540	540	540	0	0	0	0	0
ATGC173	ATGC173.COG3981	342	411	342	0	1	0	69	0
ATGC173	ATGC173.COG3982	270	270	270	0	0	0	0	0
ATGC173	ATGC173.COG3983	285	285	284	1	0	0	0	0
ATGC173	ATGC173.COG3984	276	276	275	1	0	0	0	0
ATGC173	ATGC173.COG3985	186	186	186	0	0	0	0	0
ATGC173	ATGC173.COG3986	1536	1536	1352	181	1	1	3	3
ATGC173	ATGC173.COG3990	177	177	116	28	1	1	33	33
ATGC173	ATGC173.COG4026	684	684	551	121	1	1	12	12
ATGC173	ATGC173.COG4038	1233	1233	963	270	0	0	0	0
ATGC173	ATGC173.COG4044	471	459	204	69	4	5	186	198
ATGC173	ATGC173.COG4054	516	516	426	90	0	0	0	0
ATGC173	ATGC173.COG4067	1023	1023	852	171	0	0	0	0
ATGC173	ATGC173.COG4090	936	939	732	156	2	1	51	48
ATGC173	ATGC173.COG4099	585	585	426	144	1	1	15	15
ATGC173	ATGC173.COG4109	273	273	271	2	0	0	0	0
ATGC173	ATGC173.COG4110	348	348	347	1	0	0	0	0
ATGC173	ATGC173.COG4111	450	450	447	3	0	0	0	0
ATGC173	ATGC173.COG4112	339	312	312	0	0	1	0	27
ATGC173	ATGC173.COG4113	528	528	528	0	0	0	0	0
ATGC173	ATGC173.COG4114	297	297	294	3	0	0	0	0
ATGC173	ATGC173.COG4115	2559	2559	2534	25	0	0	0	0
ATGC173	ATGC173.COG4116	732	732	729	3	0	0	0	0
ATGC173	ATGC173.COG4117	330	330	330	0	0	0	0	0
ATGC173	ATGC173.COG4119	939	939	939	0	0	0	0	0
ATGC173	ATGC173.COG4120	483	483	482	1	0	0	0	0
ATGC173	ATGC173.COG4121	255	255	254	1	0	0	0	0
ATGC173	ATGC173.COG4122	207	207	207	0	0	0	0	0
ATGC173	ATGC173.COG4123	1461	1461	1458	3	0	0	0	0
ATGC173	ATGC173.COG4130	1242	1257	943	206	2	2	108	93
ATGC173	ATGC173.COG4131	669	714	363	72	3	4	279	234
ATGC173	ATGC173.COG4150	444	444	392	52	0	0	0	0
ATGC173	ATGC173.COG4187	729	729	624	105	0	0	0	0
ATGC173	ATGC173.COG4188	450	450	395	55	0	0	0	0
ATGC173	ATGC173.COG4189	1194	1194	1015	179	0	0	0	0
