species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG03162	1470	1449	1186	170	2	3	93	114
ATGC071	ATGC071.COG03164	363	543	287	76	2	0	180	0
ATGC071	ATGC071.COG03165	1269	1269	1127	142	0	0	0	0
ATGC071	ATGC071.COG03168	780	780	697	83	0	0	0	0
ATGC071	ATGC071.COG03172	315	315	245	70	0	0	0	0
ATGC071	ATGC071.COG03173	1959	1959	1676	283	0	0	0	0
ATGC071	ATGC071.COG03174	1776	1776	1445	331	0	0	0	0
ATGC071	ATGC071.COG03176	1155	1158	991	164	1	0	3	0
ATGC071	ATGC071.COG03247	366	366	286	80	0	0	0	0
ATGC071	ATGC071.COG03250	108	114	92	16	1	0	6	0
ATGC071	ATGC071.COG03264	1062	1062	885	177	0	0	0	0
ATGC071	ATGC071.COG03265	819	819	703	107	1	1	9	9
ATGC071	ATGC071.COG03321	369	369	298	71	0	0	0	0
ATGC071	ATGC071.COG03323	891	885	683	190	1	1	12	18
ATGC071	ATGC071.COG03327	690	690	583	107	0	0	0	0
ATGC071	ATGC071.COG03344	819	819	603	216	0	0	0	0
ATGC071	ATGC071.COG03351	240	228	103	26	1	1	99	111
ATGC071	ATGC071.COG03383	630	630	519	111	0	0	0	0
ATGC071	ATGC071.COG03399	684	684	557	127	0	0	0	0
ATGC071	ATGC071.COG03400	384	384	304	68	1	1	12	12
ATGC071	ATGC071.COG03403	471	471	367	104	0	0	0	0
ATGC071	ATGC071.COG03410	174	174	164	10	0	0	0	0
ATGC071	ATGC071.COG03441	1254	1254	875	238	4	7	141	141
ATGC071	ATGC071.COG03449	945	945	824	121	0	0	0	0
ATGC071	ATGC071.COG03451	876	876	618	183	2	2	75	75
ATGC071	ATGC071.COG03457	861	861	748	113	0	0	0	0
ATGC071	ATGC071.COG03536	744	744	520	149	2	2	75	75
ATGC071	ATGC071.COG03580	1326	1326	1094	220	1	1	12	12
ATGC071	ATGC071.COG03581	1431	1431	1167	264	0	0	0	0
ATGC071	ATGC071.COG03582	678	678	569	97	1	1	12	12
ATGC071	ATGC071.COG03642	924	1053	681	171	8	7	201	72
ATGC071	ATGC071.COG03676	1941	1941	1441	413	1	1	87	87
ATGC071	ATGC071.COG03796	759	756	547	209	0	1	0	3
ATGC071	ATGC071.COG03805	216	216	175	35	1	1	6	6
ATGC071	ATGC071.COG03854	468	516	370	98	2	0	48	0
ATGC071	ATGC071.COG03868	1341	1341	1114	227	0	0	0	0
ATGC071	ATGC071.COG03882	429	417	289	104	1	2	24	36
ATGC071	ATGC071.COG03894	891	891	713	178	0	0	0	0
ATGC071	ATGC071.COG03965	366	456	347	19	1	0	90	0
ATGC071	ATGC071.COG03966	204	204	171	33	0	0	0	0
ATGC071	ATGC071.COG03969	1302	1344	917	238	6	5	189	147
ATGC071	ATGC071.COG03972	1869	1884	1481	367	3	2	36	21
ATGC071	ATGC071.COG03973	381	375	237	63	1	1	75	81
ATGC071	ATGC071.COG03977	777	777	681	96	0	0	0	0
ATGC071	ATGC071.COG03978	846	858	764	82	1	0	12	0
ATGC071	ATGC071.COG03979	459	459	367	74	1	1	18	18
ATGC071	ATGC071.COG04089	378	342	123	60	1	2	159	195
ATGC071	ATGC071.COG04231	663	663	579	84	0	0	0	0
ATGC071	ATGC071.COG04232	657	657	557	100	0	0	0	0
ATGC071	ATGC071.COG04237	408	408	332	76	0	0	0	0
ATGC071	ATGC071.COG04268	4524	5592	893	304	20	21	4395	3327
ATGC071	ATGC071.COG04325	771	783	663	108	1	0	12	0
ATGC071	ATGC071.COG04330	1170	1179	852	252	4	4	75	66
ATGC071	ATGC071.COG04494	792	792	609	183	0	0	0	0
ATGC071	ATGC071.COG04519	885	885	678	207	0	0	0	0
ATGC071	ATGC071.COG04522	555	555	355	128	1	1	72	72
ATGC071	ATGC071.COG04676	1104	1110	955	146	1	1	9	3
ATGC071	ATGC071.COG04829	1254	1254	1077	177	0	0	0	0
ATGC071	ATGC071.COG04830	876	879	642	198	2	1	39	36
ATGC071	ATGC071.COG04831	690	699	520	158	2	1	21	12
ATGC071	ATGC071.COG04832	258	258	107	40	2	2	111	111
ATGC071	ATGC071.COG04833	441	441	331	107	1	1	3	3
ATGC071	ATGC071.COG04959	1341	1353	1142	163	1	1	48	36
ATGC071	ATGC071.COG05012	1473	1473	1248	225	0	0	0	0
ATGC071	ATGC071.COG05015	2142	2142	1822	320	0	0	0	0
ATGC071	ATGC071.COG05211	1323	1323	1074	234	1	1	15	15
ATGC071	ATGC071.COG05358	633	654	456	138	2	1	60	39
ATGC071	ATGC071.COG05359	1305	1314	1126	179	2	0	9	0
ATGC071	ATGC071.COG05414	1749	1755	1366	338	2	2	51	45
ATGC071	ATGC071.COG05418	951	945	681	207	2	3	57	63
ATGC071	ATGC071.COG05420	2103	2139	1792	281	2	2	66	30
ATGC071	ATGC071.COG05425	582	564	338	127	3	3	99	117
ATGC071	ATGC071.COG05426	774	774	605	160	1	1	9	9
ATGC071	ATGC071.COG05427	927	927	781	146	0	0	0	0
ATGC071	ATGC071.COG05428	3429	3429	2337	732	7	7	360	360
ATGC071	ATGC071.COG05429	465	465	396	69	0	0	0	0
ATGC071	ATGC071.COG05451	378	375	257	76	1	2	42	45
ATGC071	ATGC071.COG05462	1401	1413	1165	236	1	0	12	0
ATGC071	ATGC071.COG05464	3015	3000	2410	371	6	6	219	234
ATGC071	ATGC071.COG05648	615	609	490	92	1	1	27	33
ATGC071	ATGC071.COG05716	744	744	671	73	0	0	0	0
ATGC071	ATGC071.COG05717	645	645	544	89	1	1	12	12
ATGC071	ATGC071.COG05718	1065	1017	888	129	0	2	0	48
ATGC071	ATGC071.COG05719	1572	1572	1382	190	0	0	0	0
ATGC071	ATGC071.COG05721	1368	1368	1194	174	0	0	0	0
ATGC071	ATGC071.COG05722	1008	1005	762	177	2	3	66	69
ATGC071	ATGC071.COG05723	1908	1908	1479	318	3	3	111	111
ATGC071	ATGC071.COG05744	2565	2550	2023	500	1	2	27	42
ATGC071	ATGC071.COG05752	708	708	610	98	0	0	0	0
ATGC071	ATGC071.COG05779	1434	1443	1155	264	2	1	24	15
ATGC071	ATGC071.COG05780	1233	1230	915	285	1	1	30	33
ATGC071	ATGC071.COG05781	882	882	752	130	0	0	0	0
ATGC071	ATGC071.COG05782	744	759	496	146	4	5	117	102
ATGC071	ATGC071.COG05798	1155	1155	907	248	0	0	0	0
ATGC071	ATGC071.COG05799	732	750	246	81	4	4	423	405
ATGC071	ATGC071.COG06218	1761	1749	1352	337	2	2	60	72
ATGC071	ATGC071.COG06524	246	246	92	70	1	1	84	84
