species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG2475	432	432	385	47	0	0	0	0
ATGC073	ATGC073.COG2476	177	177	149	28	0	0	0	0
ATGC073	ATGC073.COG2477	498	498	431	67	0	0	0	0
ATGC073	ATGC073.COG2478	348	348	321	27	0	0	0	0
ATGC073	ATGC073.COG2479	531	531	456	75	0	0	0	0
ATGC073	ATGC073.COG2480	390	390	355	35	0	0	0	0
ATGC073	ATGC073.COG2481	303	303	261	42	0	0	0	0
ATGC073	ATGC073.COG2482	537	537	481	56	0	0	0	0
ATGC073	ATGC073.COG2483	312	312	287	25	0	0	0	0
ATGC073	ATGC073.COG2484	366	366	329	37	0	0	0	0
ATGC073	ATGC073.COG2485	264	264	239	25	0	0	0	0
ATGC073	ATGC073.COG2486	189	189	185	4	0	0	0	0
ATGC073	ATGC073.COG2487	411	411	388	23	0	0	0	0
ATGC073	ATGC073.COG2488	684	684	632	52	0	0	0	0
ATGC073	ATGC073.COG2489	330	330	318	12	0	0	0	0
ATGC073	ATGC073.COG2490	273	273	258	15	0	0	0	0
ATGC073	ATGC073.COG2491	819	819	741	78	0	0	0	0
ATGC073	ATGC073.COG2492	297	297	277	20	0	0	0	0
ATGC073	ATGC073.COG2493	600	600	517	83	0	0	0	0
ATGC073	ATGC073.COG2494	633	633	573	60	0	0	0	0
ATGC073	ATGC073.COG2495	309	309	301	8	0	0	0	0
ATGC073	ATGC073.COG2496	2118	2103	1769	331	1	2	3	18
ATGC073	ATGC073.COG2497	468	468	443	25	0	0	0	0
ATGC073	ATGC073.COG2498	369	369	347	22	0	0	0	0
ATGC073	ATGC073.COG2499	4197	4197	3751	446	0	0	0	0
ATGC073	ATGC073.COG2500	4068	4068	3653	415	0	0	0	0
ATGC073	ATGC073.COG2501	366	366	320	46	0	0	0	0
ATGC073	ATGC073.COG2502	498	498	434	64	0	0	0	0
ATGC073	ATGC073.COG2503	693	693	580	113	0	0	0	0
ATGC073	ATGC073.COG2504	429	429	368	61	0	0	0	0
ATGC073	ATGC073.COG2505	531	531	450	81	0	0	0	0
ATGC073	ATGC073.COG2506	366	366	292	74	0	0	0	0
ATGC073	ATGC073.COG2510	1197	1203	899	277	1	1	27	21
ATGC073	ATGC073.COG2511	348	348	291	57	0	0	0	0
ATGC073	ATGC073.COG2512	1032	1032	807	225	0	0	0	0
ATGC073	ATGC073.COG2513	1476	1476	1083	357	2	2	36	36
ATGC073	ATGC073.COG2514	531	531	524	7	0	0	0	0
ATGC073	ATGC073.COG2516	861	861	720	141	0	0	0	0
ATGC073	ATGC073.COG2517	870	882	677	193	1	0	12	0
ATGC073	ATGC073.COG2520	771	819	574	188	2	1	57	9
ATGC073	ATGC073.COG2521	405	402	223	86	3	3	93	96
ATGC073	ATGC073.COG2522	342	342	277	65	0	0	0	0
ATGC073	ATGC073.COG2523	975	975	852	123	0	0	0	0
ATGC073	ATGC073.COG2524	654	666	505	137	4	1	24	12
ATGC073	ATGC073.COG2525	282	282	222	60	0	0	0	0
ATGC073	ATGC073.COG2526	1155	1155	979	176	0	0	0	0
ATGC073	ATGC073.COG2527	990	978	713	184	4	4	81	93
ATGC073	ATGC073.COG2528	975	969	743	166	2	2	60	66
ATGC073	ATGC073.COG2529	1143	1143	967	176	0	0	0	0
ATGC073	ATGC073.COG2530	1887	1887	1589	298	0	0	0	0
ATGC073	ATGC073.COG2531	465	465	399	66	0	0	0	0
ATGC073	ATGC073.COG2532	357	357	307	50	0	0	0	0
ATGC073	ATGC073.COG2533	657	642	553	89	0	1	0	15
ATGC073	ATGC073.COG2534	1263	1263	1091	172	0	0	0	0
ATGC073	ATGC073.COG2535	582	588	425	151	2	1	12	6
ATGC073	ATGC073.COG2536	714	717	593	121	1	0	3	0
ATGC073	ATGC073.COG2537	360	360	291	69	0	0	0	0
ATGC073	ATGC073.COG2538	540	540	473	67	0	0	0	0
ATGC073	ATGC073.COG2539	804	804	541	218	2	1	45	45
ATGC073	ATGC073.COG2540	1011	1008	786	150	2	3	72	75
ATGC073	ATGC073.COG2541	849	849	710	139	0	0	0	0
ATGC073	ATGC073.COG2542	1212	1212	1048	164	0	0	0	0
ATGC073	ATGC073.COG2543	705	696	497	187	1	1	12	21
ATGC073	ATGC073.COG2544	2250	2247	1974	273	0	1	0	3
ATGC073	ATGC073.COG2545	525	525	415	110	0	0	0	0
ATGC073	ATGC073.COG2546	981	981	707	247	1	1	27	27
ATGC073	ATGC073.COG2547	1884	1884	1635	249	0	0	0	0
ATGC073	ATGC073.COG2548	603	615	474	129	1	0	12	0
ATGC073	ATGC073.COG2549	813	813	601	194	1	1	18	18
ATGC073	ATGC073.COG2550	444	450	362	82	1	0	6	0
ATGC073	ATGC073.COG2552	1266	1269	1002	264	1	0	3	0
ATGC073	ATGC073.COG2557	741	741	479	187	2	2	75	75
ATGC073	ATGC073.COG2558	732	732	543	189	0	0	0	0
ATGC073	ATGC073.COG2559	804	804	615	189	0	0	0	0
ATGC073	ATGC073.COG2560	1119	1119	954	165	0	0	0	0
ATGC073	ATGC073.COG2561	999	996	822	174	0	1	0	3
ATGC073	ATGC073.COG2562	1032	1032	845	187	0	0	0	0
ATGC073	ATGC073.COG2563	921	921	850	71	0	0	0	0
ATGC073	ATGC073.COG2564	2943	2943	2391	441	2	2	111	111
ATGC073	ATGC073.COG2565	486	525	309	135	1	1	81	42
ATGC073	ATGC073.COG2567	1287	1296	923	355	1	1	18	9
ATGC073	ATGC073.COG2568	1803	1803	1628	175	0	0	0	0
ATGC073	ATGC073.COG2569	246	243	170	73	0	1	0	3
ATGC073	ATGC073.COG2570	705	696	457	137	3	4	102	111
ATGC073	ATGC073.COG2571	795	798	586	200	1	1	12	9
ATGC073	ATGC073.COG2572	723	723	542	160	1	1	21	21
ATGC073	ATGC073.COG2573	1176	1176	959	217	0	0	0	0
ATGC073	ATGC073.COG2574	1053	1053	971	82	0	0	0	0
ATGC073	ATGC073.COG2577	1188	1182	981	201	0	1	0	6
ATGC073	ATGC073.COG2582	522	516	432	84	0	1	0	6
ATGC073	ATGC073.COG2584	1767	1767	1599	168	0	0	0	0
ATGC073	ATGC073.COG2587	471	471	393	78	0	0	0	0
ATGC073	ATGC073.COG2588	276	276	215	61	0	0	0	0
ATGC073	ATGC073.COG2589	705	624	432	144	3	3	48	129
ATGC073	ATGC073.COG2590	333	330	241	71	1	1	18	21
ATGC073	ATGC073.COG2591	1158	1158	1045	113	0	0	0	0
ATGC073	ATGC073.COG2592	1044	1044	924	120	0	0	0	0
ATGC073	ATGC073.COG2593	1995	1995	1851	144	0	0	0	0
ATGC073	ATGC073.COG2594	936	936	711	204	1	1	21	21
ATGC073	ATGC073.COG2597	444	447	348	96	1	0	3	0
ATGC073	ATGC073.COG2598	435	435	321	105	1	1	9	9
ATGC073	ATGC073.COG2601	573	573	450	123	0	0	0	0
ATGC073	ATGC073.COG2602	552	546	397	137	1	2	12	18
ATGC073	ATGC073.COG2603	468	468	351	102	2	1	15	15
ATGC073	ATGC073.COG2604	1050	1050	743	202	3	3	105	105
ATGC073	ATGC073.COG2606	864	864	576	213	2	2	75	75
ATGC073	ATGC073.COG2607	2046	2046	1726	320	0	0	0	0
ATGC073	ATGC073.COG2608	531	534	385	119	1	1	30	27
ATGC073	ATGC073.COG2609	363	363	319	44	0	0	0	0
ATGC073	ATGC073.COG2610	405	405	358	47	0	0	0	0
ATGC073	ATGC073.COG2611	393	399	339	54	1	0	6	0
ATGC073	ATGC073.COG2612	1032	1032	928	104	0	0	0	0
ATGC073	ATGC073.COG2616	792	792	708	84	0	0	0	0
ATGC073	ATGC073.COG2617	198	198	154	44	0	0	0	0
ATGC073	ATGC073.COG2618	372	369	275	94	0	1	0	3
ATGC073	ATGC073.COG2619	852	852	748	104	0	0	0	0
ATGC073	ATGC073.COG2620	1017	1020	852	150	2	2	18	15
ATGC073	ATGC073.COG2621	666	669	595	71	1	0	3	0
ATGC073	ATGC073.COG2622	1272	1260	985	143	2	4	132	144
ATGC073	ATGC073.COG2623	402	399	280	119	0	1	0	3
ATGC073	ATGC073.COG2625	1833	1836	1432	374	2	2	30	27
ATGC073	ATGC073.COG2626	339	339	276	63	0	0	0	0
ATGC073	ATGC073.COG2627	810	810	690	120	0	0	0	0
ATGC073	ATGC073.COG2628	864	864	759	105	0	0	0	0
ATGC073	ATGC073.COG2632	429	429	347	82	0	0	0	0
ATGC073	ATGC073.COG2633	1161	1155	953	187	1	1	15	21
ATGC073	ATGC073.COG2635	345	345	271	62	1	1	12	12
ATGC073	ATGC073.COG2639	396	399	323	70	1	1	6	3
ATGC073	ATGC073.COG2641	654	651	556	95	0	1	0	3
ATGC073	ATGC073.COG2642	1296	1296	1157	139	0	0	0	0
ATGC073	ATGC073.COG2643	1149	1152	966	183	1	0	3	0
ATGC073	ATGC073.COG2644	1263	1263	1122	141	0	0	0	0
ATGC073	ATGC073.COG2645	675	675	593	82	0	0	0	0
ATGC073	ATGC073.COG2647	711	711	558	135	1	1	18	18
ATGC073	ATGC073.COG2648	1104	1098	980	118	0	1	0	6
ATGC073	ATGC073.COG2653	1083	1083	968	115	0	0	0	0
ATGC073	ATGC073.COG2654	486	489	434	52	1	0	3	0
ATGC073	ATGC073.COG2655	1923	1908	1573	302	1	3	33	48
ATGC073	ATGC073.COG2656	2733	2682	2048	484	6	7	150	201
ATGC073	ATGC073.COG2657	906	912	752	136	1	1	24	18
ATGC073	ATGC073.COG2659	696	696	589	107	0	0	0	0
ATGC073	ATGC073.COG2660	906	906	783	123	0	0	0	0
ATGC073	ATGC073.COG2661	300	300	256	44	0	0	0	0
ATGC073	ATGC073.COG2662	939	939	845	94	0	0	0	0
ATGC073	ATGC073.COG2663	984	987	834	150	1	0	3	0
ATGC073	ATGC073.COG2664	1809	1803	1590	189	2	4	24	30
ATGC073	ATGC073.COG2665	1413	1413	1270	143	0	0	0	0
ATGC073	ATGC073.COG2666	210	213	130	41	2	1	42	39
ATGC073	ATGC073.COG2667	864	861	754	107	0	1	0	3
ATGC073	ATGC073.COG2668	885	885	794	91	0	0	0	0
ATGC073	ATGC073.COG2671	987	969	743	196	2	2	30	48
ATGC073	ATGC073.COG2672	711	729	552	153	1	2	24	6
ATGC073	ATGC073.COG2673	414	396	299	97	0	2	0	18
ATGC073	ATGC073.COG2674	567	573	414	120	2	2	39	33
ATGC073	ATGC073.COG2675	702	702	609	93	0	0	0	0
ATGC073	ATGC073.COG2676	1512	1512	1308	204	0	0	0	0
ATGC073	ATGC073.COG2677	798	795	653	94	1	1	48	51
ATGC073	ATGC073.COG2678	1203	1206	1059	144	1	0	3	0
ATGC073	ATGC073.COG2681	648	627	447	159	2	4	21	42
ATGC073	ATGC073.COG2687	2133	2133	2000	133	0	0	0	0
ATGC073	ATGC073.COG2690	762	762	706	56	0	0	0	0
ATGC073	ATGC073.COG2691	429	411	368	43	0	1	0	18
ATGC073	ATGC073.COG2692	924	924	800	124	0	0	0	0
ATGC073	ATGC073.COG2693	615	615	524	91	0	0	0	0
ATGC073	ATGC073.COG2694	783	783	752	31	0	0	0	0
ATGC073	ATGC073.COG2695	864	864	835	29	0	0	0	0
ATGC073	ATGC073.COG2696	891	888	708	180	0	1	0	3
ATGC073	ATGC073.COG2697	297	297	295	2	0	0	0	0
ATGC073	ATGC073.COG2705	552	537	406	110	2	2	21	36
ATGC073	ATGC073.COG2709	372	375	280	89	1	1	6	3
ATGC073	ATGC073.COG2710	405	405	347	58	0	0	0	0
ATGC073	ATGC073.COG2711	771	771	672	99	0	0	0	0
ATGC073	ATGC073.COG2714	1356	1362	1126	230	1	0	6	0
ATGC073	ATGC073.COG2715	426	426	395	31	0	0	0	0
ATGC073	ATGC073.COG2716	864	864	791	73	0	0	0	0
ATGC073	ATGC073.COG2717	534	534	477	57	0	0	0	0
ATGC073	ATGC073.COG2718	468	468	438	30	0	0	0	0
ATGC073	ATGC073.COG2719	225	225	216	9	0	0	0	0
ATGC073	ATGC073.COG2720	870	870	781	89	0	0	0	0
ATGC073	ATGC073.COG2721	285	309	247	38	1	0	24	0
ATGC073	ATGC073.COG2722	870	870	709	161	0	0	0	0
ATGC073	ATGC073.COG2723	786	786	680	106	0	0	0	0
ATGC073	ATGC073.COG2728	900	900	858	42	0	0	0	0
ATGC073	ATGC073.COG2729	1011	1011	963	48	0	0	0	0
ATGC073	ATGC073.COG2736	618	618	527	91	0	0	0	0
ATGC073	ATGC073.COG2737	861	861	687	162	1	1	12	12
ATGC073	ATGC073.COG2738	777	777	675	102	0	0	0	0
ATGC073	ATGC073.COG2739	900	900	799	101	0	0	0	0
ATGC073	ATGC073.COG2740	453	453	380	73	0	0	0	0
ATGC073	ATGC073.COG2741	1206	1206	1042	164	0	0	0	0
ATGC073	ATGC073.COG2742	1326	1338	933	306	3	3	99	87
ATGC073	ATGC073.COG2743	735	741	481	128	3	3	132	126
ATGC073	ATGC073.COG2744	1332	1320	1000	242	2	2	78	90
ATGC073	ATGC073.COG2747	615	615	593	22	0	0	0	0
ATGC073	ATGC073.COG2749	1971	1965	1667	298	0	2	0	6
ATGC073	ATGC073.COG2750	1494	1494	1226	259	1	1	9	9
ATGC073	ATGC073.COG2751	258	261	214	44	1	0	3	0
ATGC073	ATGC073.COG2753	699	702	519	180	1	0	3	0
ATGC073	ATGC073.COG2754	897	897	728	169	0	0	0	0
ATGC073	ATGC073.COG2755	690	696	571	107	2	1	18	12
ATGC073	ATGC073.COG2756	828	828	701	127	0	0	0	0
ATGC073	ATGC073.COG2757	1245	1245	1065	180	0	0	0	0
ATGC073	ATGC073.COG2758	138	138	114	24	0	0	0	0
ATGC073	ATGC073.COG2763	474	492	235	95	3	2	162	144
ATGC073	ATGC073.COG2764	465	465	357	81	1	1	27	27
ATGC073	ATGC073.COG2765	663	663	533	130	0	0	0	0
ATGC073	ATGC073.COG2766	1500	1500	1177	284	2	2	39	39
ATGC073	ATGC073.COG2767	663	657	523	134	0	1	0	6
ATGC073	ATGC073.COG2768	1737	1737	1440	279	1	1	18	18
ATGC073	ATGC073.COG2769	2220	2220	1739	481	0	0	0	0
ATGC073	ATGC073.COG2771	2400	2409	1812	486	3	2	111	102
ATGC073	ATGC073.COG2777	213	213	211	2	0	0	0	0
ATGC073	ATGC073.COG2778	567	567	443	124	0	0	0	0
ATGC073	ATGC073.COG2779	1173	1149	752	223	5	6	174	198
ATGC073	ATGC073.COG2780	1545	1542	1333	209	0	1	0	3
ATGC073	ATGC073.COG2781	1269	1284	1090	170	1	1	24	9
ATGC073	ATGC073.COG2782	1920	1920	1737	183	0	0	0	0
ATGC073	ATGC073.COG2783	327	327	254	73	0	0	0	0
ATGC073	ATGC073.COG2784	825	825	685	140	0	0	0	0
ATGC073	ATGC073.COG2785	381	381	317	64	0	0	0	0
ATGC073	ATGC073.COG2786	792	792	707	85	0	0	0	0
ATGC073	ATGC073.COG2787	987	987	885	102	0	0	0	0
ATGC073	ATGC073.COG2788	1305	1305	1286	19	0	0	0	0
ATGC073	ATGC073.COG2789	2781	2775	2511	150	3	3	114	120
ATGC073	ATGC073.COG2793	2784	2790	2178	549	4	3	63	57
ATGC073	ATGC073.COG2795	426	396	301	95	0	1	0	30
ATGC073	ATGC073.COG2796	678	666	489	123	2	2	54	66
ATGC073	ATGC073.COG2797	1896	1896	1699	197	0	0	0	0
ATGC073	ATGC073.COG2799	1155	1155	961	194	0	0	0	0
ATGC073	ATGC073.COG2804	1446	1446	1412	34	0	0	0	0
ATGC073	ATGC073.COG2806	1860	1887	1435	401	3	1	51	24
ATGC073	ATGC073.COG2807	1959	1962	1339	425	7	8	198	195
ATGC073	ATGC073.COG2808	1593	1593	1323	270	0	0	0	0
ATGC073	ATGC073.COG2809	1335	1335	1114	194	1	1	27	27
ATGC073	ATGC073.COG2810	1590	1590	1257	333	0	0	0	0
ATGC073	ATGC073.COG2811	231	231	151	41	1	1	39	39
ATGC073	ATGC073.COG2812	987	990	831	156	1	0	3	0
ATGC073	ATGC073.COG2813	1293	1293	990	258	2	2	45	45
ATGC073	ATGC073.COG2814	171	171	132	39	0	0	0	0
ATGC073	ATGC073.COG2815	2256	2247	1708	428	3	2	111	120
ATGC073	ATGC073.COG2817	987	987	797	190	0	0	0	0
ATGC073	ATGC073.COG2819	777	777	599	178	0	0	0	0
ATGC073	ATGC073.COG2828	1053	1056	801	195	2	2	60	57
ATGC073	ATGC073.COG2829	549	546	460	83	1	1	3	6
ATGC073	ATGC073.COG2830	1470	1452	1095	258	4	5	99	117
ATGC073	ATGC073.COG2831	657	654	572	82	0	1	0	3
ATGC073	ATGC073.COG2832	648	648	453	96	1	1	99	99
ATGC073	ATGC073.COG2833	834	837	642	144	1	1	51	48
ATGC073	ATGC073.COG2834	669	669	602	67	0	0	0	0
ATGC073	ATGC073.COG2835	687	687	574	113	0	0	0	0
ATGC073	ATGC073.COG2836	735	705	530	121	2	2	54	84
ATGC073	ATGC073.COG2837	894	894	792	102	0	0	0	0
ATGC073	ATGC073.COG2838	1368	1377	983	259	4	5	135	126
ATGC073	ATGC073.COG2840	573	570	482	88	0	1	0	3
ATGC073	ATGC073.COG2848	1335	1335	1224	111	0	0	0	0
ATGC073	ATGC073.COG2849	783	783	567	168	1	1	48	48
ATGC073	ATGC073.COG2850	375	375	313	62	0	0	0	0
ATGC073	ATGC073.COG2851	540	540	436	104	0	0	0	0
ATGC073	ATGC073.COG2854	1359	1359	1231	128	0	0	0	0
ATGC073	ATGC073.COG2855	267	267	215	52	0	0	0	0
ATGC073	ATGC073.COG2856	1026	1026	817	161	1	1	48	48
ATGC073	ATGC073.COG2858	225	225	173	52	0	0	0	0
ATGC073	ATGC073.COG2859	966	966	793	173	0	0	0	0
ATGC073	ATGC073.COG2860	276	273	251	22	0	1	0	3
ATGC073	ATGC073.COG2862	456	456	323	94	1	1	39	39
ATGC073	ATGC073.COG2863	1371	1377	1060	242	3	3	75	69
ATGC073	ATGC073.COG2864	291	291	219	72	0	0	0	0
ATGC073	ATGC073.COG2865	447	447	347	73	1	1	27	27
ATGC073	ATGC073.COG2866	555	555	419	124	3	2	12	12
ATGC073	ATGC073.COG2867	606	627	329	136	4	4	162	141
ATGC073	ATGC073.COG2868	747	747	598	128	1	1	21	21
ATGC073	ATGC073.COG2869	303	303	274	29	0	0	0	0
ATGC073	ATGC073.COG2870	987	987	909	78	0	0	0	0
ATGC073	ATGC073.COG2878	516	474	218	79	3	4	177	219
ATGC073	ATGC073.COG2879	711	657	483	126	1	3	48	102
ATGC073	ATGC073.COG2880	381	390	309	54	2	2	27	18
ATGC073	ATGC073.COG2881	675	675	539	121	1	1	15	15
ATGC073	ATGC073.COG2882	1371	1371	1099	254	2	1	18	18
ATGC073	ATGC073.COG2883	855	855	701	154	0	0	0	0
ATGC073	ATGC073.COG2884	336	336	261	48	1	1	27	27
ATGC073	ATGC073.COG2885	531	531	452	79	0	0	0	0
ATGC073	ATGC073.COG2887	1671	1671	1352	307	1	1	12	12
ATGC073	ATGC073.COG2888	309	309	251	58	0	0	0	0
ATGC073	ATGC073.COG2891	306	285	173	79	1	1	33	54
ATGC073	ATGC073.COG2892	294	297	175	65	1	1	57	54
ATGC073	ATGC073.COG2893	747	747	588	147	1	1	12	12
ATGC073	ATGC073.COG2894	423	417	286	101	2	2	30	36
ATGC073	ATGC073.COG2895	873	873	589	206	2	2	78	78
ATGC073	ATGC073.COG2896	1662	1665	1412	250	1	0	3	0
ATGC073	ATGC073.COG2897	378	378	333	45	0	0	0	0
ATGC073	ATGC073.COG2898	858	861	681	177	1	0	3	0
ATGC073	ATGC073.COG2899	798	798	676	122	0	0	0	0
ATGC073	ATGC073.COG2900	525	492	355	116	2	2	21	54
ATGC073	ATGC073.COG2901	1389	1392	1162	215	2	1	15	12
ATGC073	ATGC073.COG2902	1413	1407	1134	174	2	3	99	105
ATGC073	ATGC073.COG2903	2952	2952	2542	410	0	0	0	0
ATGC073	ATGC073.COG2904	174	174	164	10	0	0	0	0
ATGC073	ATGC073.COG2905	903	909	650	208	2	2	51	45
ATGC073	ATGC073.COG2906	444	444	404	40	0	0	0	0
ATGC073	ATGC073.COG2914	1248	1233	741	285	3	3	207	222
ATGC073	ATGC073.COG2916	1446	1446	1167	279	0	0	0	0
ATGC073	ATGC073.COG2919	918	921	839	73	1	1	9	6
ATGC073	ATGC073.COG2922	1923	1842	1466	322	2	2	54	135
ATGC073	ATGC073.COG2924	918	915	707	187	1	2	21	24
ATGC073	ATGC073.COG2927	1488	1488	1255	233	0	0	0	0
ATGC073	ATGC073.COG2940	1059	1059	849	210	0	0	0	0
ATGC073	ATGC073.COG2941	378	417	217	83	2	1	117	78
ATGC073	ATGC073.COG2942	2193	2196	1812	354	2	2	30	27
ATGC073	ATGC073.COG2944	1800	1803	1551	249	1	0	3	0
ATGC073	ATGC073.COG2945	969	969	774	165	1	1	30	30
ATGC073	ATGC073.COG2946	960	960	776	184	0	0	0	0
ATGC073	ATGC073.COG2947	945	927	741	186	0	2	0	18
ATGC073	ATGC073.COG2948	2241	2241	1976	265	0	0	0	0
ATGC073	ATGC073.COG2949	180	180	171	9	0	0	0	0
ATGC073	ATGC073.COG2950	1068	1065	701	259	4	3	105	108
ATGC073	ATGC073.COG2952	774	762	633	126	1	1	3	15
ATGC073	ATGC073.COG2953	1344	1338	1062	207	2	2	69	75
ATGC073	ATGC073.COG2954	936	936	738	198	0	0	0	0
ATGC073	ATGC073.COG2956	600	600	479	121	0	0	0	0
ATGC073	ATGC073.COG2958	1605	1620	1079	349	3	3	192	177
ATGC073	ATGC073.COG2962	1914	1914	1596	291	1	1	27	27
ATGC073	ATGC073.COG2963	528	528	453	75	0	0	0	0
ATGC073	ATGC073.COG2967	1083	1227	965	118	1	0	144	0
ATGC073	ATGC073.COG2975	606	597	295	107	4	4	195	204
ATGC073	ATGC073.COG2976	492	492	335	79	1	3	78	78
ATGC073	ATGC073.COG2981	774	795	625	119	2	1	51	30
ATGC073	ATGC073.COG2982	1047	1047	909	138	0	0	0	0
ATGC073	ATGC073.COG2983	627	627	503	124	0	0	0	0
ATGC073	ATGC073.COG2984	177	177	133	44	0	0	0	0
ATGC073	ATGC073.COG2985	996	996	968	28	0	0	0	0
ATGC073	ATGC073.COG2986	813	816	799	14	1	0	3	0
ATGC073	ATGC073.COG2993	2481	2442	1768	527	5	6	147	186
ATGC073	ATGC073.COG2994	2274	2274	1897	371	1	1	6	6
ATGC073	ATGC073.COG2998	663	663	567	96	0	0	0	0
ATGC073	ATGC073.COG3000	3546	3546	3462	84	0	0	0	0
ATGC073	ATGC073.COG3001	831	831	764	67	0	0	0	0
ATGC073	ATGC073.COG3002	498	498	420	78	0	0	0	0
ATGC073	ATGC073.COG3003	2604	2604	2464	140	0	0	0	0
ATGC073	ATGC073.COG3005	330	330	291	39	0	0	0	0
ATGC073	ATGC073.COG3007	645	642	466	152	1	2	24	27
ATGC073	ATGC073.COG3008	249	249	197	40	1	1	12	12
ATGC073	ATGC073.COG3009	906	906	693	192	1	1	21	21
ATGC073	ATGC073.COG3011	831	882	405	168	5	4	309	258
ATGC073	ATGC073.COG3012	528	537	319	119	5	3	99	90
ATGC073	ATGC073.COG3015	1392	1383	1158	225	0	1	0	9
ATGC073	ATGC073.COG3019	534	516	368	133	2	3	15	33
ATGC073	ATGC073.COG3021	1593	1530	892	335	8	6	303	366
ATGC073	ATGC073.COG3022	2277	2280	1979	271	2	2	30	27
ATGC073	ATGC073.COG3023	735	729	504	183	2	3	42	48
ATGC073	ATGC073.COG3027	945	942	705	225	1	2	12	15
ATGC073	ATGC073.COG3028	357	357	276	48	1	1	33	33
ATGC073	ATGC073.COG3033	1791	1776	1184	442	3	3	150	165
ATGC073	ATGC073.COG3034	1287	1287	1032	255	0	0	0	0
ATGC073	ATGC073.COG3035	2742	2742	1963	605	7	6	174	174
ATGC073	ATGC073.COG3036	2718	2772	2067	459	5	4	246	192
ATGC073	ATGC073.COG3037	1332	1335	1000	296	2	2	39	36
ATGC073	ATGC073.COG3038	2319	2334	1740	519	5	4	75	60
ATGC073	ATGC073.COG3040	435	435	359	76	0	0	0	0
ATGC073	ATGC073.COG3042	714	711	551	154	1	1	6	9
ATGC073	ATGC073.COG3047	1143	1143	938	205	0	0	0	0
ATGC073	ATGC073.COG3048	291	291	228	63	0	0	0	0
ATGC073	ATGC073.COG3050	1401	1398	1215	183	0	1	0	3
ATGC073	ATGC073.COG3053	1134	1128	887	241	0	2	0	6
ATGC073	ATGC073.COG3054	387	387	321	66	0	0	0	0
ATGC073	ATGC073.COG3057	936	936	827	109	0	0	0	0
ATGC073	ATGC073.COG3058	591	591	506	85	0	0	0	0
ATGC073	ATGC073.COG3059	1638	1659	1086	261	9	6	312	291
ATGC073	ATGC073.COG3063	699	702	512	121	1	1	69	66
ATGC073	ATGC073.COG3069	2064	2064	1855	209	0	0	0	0
ATGC073	ATGC073.COG3070	522	522	378	144	0	0	0	0
ATGC073	ATGC073.COG3072	1683	1683	1158	291	7	8	234	234
ATGC073	ATGC073.COG3074	933	933	722	211	0	0	0	0
ATGC073	ATGC073.COG3075	747	747	632	115	0	0	0	0
ATGC073	ATGC073.COG3076	702	702	440	217	3	2	45	45
ATGC073	ATGC073.COG3078	1146	1140	873	249	2	3	18	24
ATGC073	ATGC073.COG3079	4314	4269	3276	801	6	7	192	237
ATGC073	ATGC073.COG3088	963	906	745	161	0	1	0	57
ATGC073	ATGC073.COG3090	894	894	658	236	0	0	0	0
ATGC073	ATGC073.COG3091	765	765	652	113	0	0	0	0
ATGC073	ATGC073.COG3092	1095	1092	915	177	0	1	0	3
ATGC073	ATGC073.COG3093	1182	1182	919	215	2	2	48	48
ATGC073	ATGC073.COG3094	1026	1026	867	159	0	0	0	0
ATGC073	ATGC073.COG3097	888	888	836	52	0	0	0	0
ATGC073	ATGC073.COG3098	1626	1626	1473	153	0	0	0	0
ATGC073	ATGC073.COG3099	1092	1134	707	226	3	4	201	159
ATGC073	ATGC073.COG3100	3468	3468	3265	203	0	0	0	0
ATGC073	ATGC073.COG3103	495	489	382	74	1	1	33	39
ATGC073	ATGC073.COG3104	1224	1221	1044	177	0	1	0	3
ATGC073	ATGC073.COG3109	1674	1680	1481	184	1	1	15	9
ATGC073	ATGC073.COG3110	1062	1062	1005	57	0	0	0	0
ATGC073	ATGC073.COG3111	192	189	119	55	1	1	15	18
ATGC073	ATGC073.COG3112	7266	7134	4837	1310	8	14	987	1119
ATGC073	ATGC073.COG3113	1143	1143	1003	140	0	0	0	0
ATGC073	ATGC073.COG3116	1329	1317	1087	230	0	1	0	12
ATGC073	ATGC073.COG3117	753	756	472	167	3	3	117	114
ATGC073	ATGC073.COG3120	879	864	713	115	3	2	36	51
ATGC073	ATGC073.COG3121	1329	1329	1116	213	0	0	0	0
ATGC073	ATGC073.COG3122	480	474	339	114	2	3	21	27
ATGC073	ATGC073.COG3126	1299	1299	1020	234	1	1	45	45
ATGC073	ATGC073.COG3129	1545	1545	1128	369	3	3	48	48
ATGC073	ATGC073.COG3134	1071	1068	995	73	0	1	0	3
ATGC073	ATGC073.COG3135	426	429	364	62	1	0	3	0
ATGC073	ATGC073.COG3136	576	579	417	126	2	3	36	33
ATGC073	ATGC073.COG3140	2886	2880	1860	714	11	11	306	312
ATGC073	ATGC073.COG3403	756	756	667	89	0	0	0	0
ATGC073	ATGC073.COG3409	987	987	925	62	0	0	0	0
ATGC073	ATGC073.COG3410	975	975	928	47	0	0	0	0
ATGC073	ATGC073.COG3439	1122	1122	788	247	3	3	87	87
ATGC073	ATGC073.COG3440	2874	2844	2021	634	5	5	189	219
ATGC073	ATGC073.COG3441	2421	2421	2083	338	0	0	0	0
