species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG2487	1449	1449	1099	350	0	0	0	0
ATGC110	ATGC110.COG2488	630	630	491	139	0	0	0	0
ATGC110	ATGC110.COG2491	471	471	335	112	1	1	24	24
ATGC110	ATGC110.COG2492	1302	1302	1052	250	0	0	0	0
ATGC110	ATGC110.COG2493	1752	1746	1289	421	1	2	36	42
ATGC110	ATGC110.COG2494	1212	1212	945	267	0	0	0	0
ATGC110	ATGC110.COG2499	918	918	663	255	0	0	0	0
ATGC110	ATGC110.COG2500	951	951	632	283	1	1	36	36
ATGC110	ATGC110.COG2501	1131	1131	904	227	0	0	0	0
ATGC110	ATGC110.COG2503	480	480	354	126	0	0	0	0
ATGC110	ATGC110.COG2504	723	723	527	187	1	1	9	9
ATGC110	ATGC110.COG2505	1293	1293	1117	176	0	0	0	0
ATGC110	ATGC110.COG2513	624	624	457	167	0	0	0	0
ATGC110	ATGC110.COG2514	318	318	228	90	0	0	0	0
ATGC110	ATGC110.COG2520	597	600	479	118	1	0	3	0
ATGC110	ATGC110.COG2521	2034	2034	1697	337	0	0	0	0
ATGC110	ATGC110.COG2522	819	819	651	168	0	0	0	0
ATGC110	ATGC110.COG2523	756	756	546	210	0	0	0	0
ATGC110	ATGC110.COG2524	903	900	672	228	0	1	0	3
ATGC110	ATGC110.COG2525	1122	1143	783	309	2	1	51	30
ATGC110	ATGC110.COG2526	786	783	588	195	0	1	0	3
ATGC110	ATGC110.COG2527	1152	1152	887	265	0	0	0	0
ATGC110	ATGC110.COG2528	1209	1209	864	309	2	2	36	36
ATGC110	ATGC110.COG2532	918	924	737	181	1	0	6	0
ATGC110	ATGC110.COG2533	1908	1908	1566	342	0	0	0	0
ATGC110	ATGC110.COG2546	342	348	251	91	1	0	6	0
ATGC110	ATGC110.COG2547	336	336	276	60	0	0	0	0
ATGC110	ATGC110.COG2548	792	792	631	161	0	0	0	0
ATGC110	ATGC110.COG2553	621	621	414	138	1	1	69	69
ATGC110	ATGC110.COG2556	534	534	332	151	1	1	51	51
ATGC110	ATGC110.COG2557	765	765	479	205	3	3	81	81
ATGC110	ATGC110.COG2559	882	882	687	195	0	0	0	0
ATGC110	ATGC110.COG2562	630	630	472	158	0	0	0	0
ATGC110	ATGC110.COG2566	627	630	413	175	2	1	42	39
ATGC110	ATGC110.COG2586	888	888	720	168	0	0	0	0
ATGC110	ATGC110.COG2587	1572	1572	1287	285	0	0	0	0
ATGC110	ATGC110.COG2589	1101	1122	921	180	1	0	21	0
ATGC110	ATGC110.COG2595	579	570	351	192	1	1	27	36
ATGC110	ATGC110.COG2596	642	654	480	162	1	0	12	0
ATGC110	ATGC110.COG2597	666	666	440	208	1	1	18	18
ATGC110	ATGC110.COG2598	198	198	149	49	0	0	0	0
ATGC110	ATGC110.COG2601	903	903	706	197	0	0	0	0
ATGC110	ATGC110.COG2602	1413	1413	980	310	4	4	123	123
ATGC110	ATGC110.COG2603	801	813	532	230	2	1	51	39
ATGC110	ATGC110.COG2604	948	948	718	230	0	0	0	0
ATGC110	ATGC110.COG2612	930	927	668	244	1	2	15	18
ATGC110	ATGC110.COG2613	1398	1413	1010	364	4	2	39	24
ATGC110	ATGC110.COG2614	1371	1371	968	376	1	1	27	27
ATGC110	ATGC110.COG2615	729	747	523	176	2	1	48	30
ATGC110	ATGC110.COG2616	693	690	474	216	0	1	0	3
ATGC110	ATGC110.COG2617	681	681	509	172	0	0	0	0
ATGC110	ATGC110.COG2627	2181	2202	1740	441	1	0	21	0
ATGC110	ATGC110.COG2628	2178	2178	1839	339	0	0	0	0
ATGC110	ATGC110.COG2629	2451	2451	2114	337	0	0	0	0
ATGC110	ATGC110.COG2645	810	810	644	166	0	0	0	0
ATGC110	ATGC110.COG2646	633	633	527	106	0	0	0	0
ATGC110	ATGC110.COG2656	351	351	302	49	0	0	0	0
ATGC110	ATGC110.COG2661	777	777	572	205	0	0	0	0
ATGC110	ATGC110.COG2669	2538	2547	2022	516	2	0	9	0
ATGC110	ATGC110.COG2677	444	444	310	134	0	0	0	0
ATGC110	ATGC110.COG2678	543	543	378	123	1	1	42	42
ATGC110	ATGC110.COG2679	654	654	540	114	0	0	0	0
ATGC110	ATGC110.COG2680	615	615	457	158	0	0	0	0
ATGC110	ATGC110.COG2681	1854	1860	1320	477	2	1	63	57
ATGC110	ATGC110.COG2687	1431	1431	1214	217	0	0	0	0
ATGC110	ATGC110.COG2689	312	312	281	31	0	0	0	0
ATGC110	ATGC110.COG2692	540	564	282	135	3	3	147	123
ATGC110	ATGC110.COG2693	618	495	361	113	1	2	21	144
ATGC110	ATGC110.COG2694	576	576	475	101	0	0	0	0
ATGC110	ATGC110.COG2696	306	306	259	47	0	0	0	0
ATGC110	ATGC110.COG2698	456	462	378	78	1	0	6	0
ATGC110	ATGC110.COG2699	1767	1767	1205	436	2	2	126	126
ATGC110	ATGC110.COG2704	945	963	697	248	1	0	18	0
ATGC110	ATGC110.COG2705	1404	1401	1100	298	1	1	3	6
ATGC110	ATGC110.COG2732	1002	1002	730	272	0	0	0	0
ATGC110	ATGC110.COG2741	723	723	522	201	0	0	0	0
ATGC110	ATGC110.COG2742	612	612	470	142	0	0	0	0
ATGC110	ATGC110.COG2743	789	795	628	161	1	0	6	0
ATGC110	ATGC110.COG2744	666	666	548	118	0	0	0	0
ATGC110	ATGC110.COG2745	930	948	781	149	1	0	18	0
ATGC110	ATGC110.COG2746	753	756	552	180	1	1	24	21
ATGC110	ATGC110.COG2750	1002	1002	768	234	0	0	0	0
ATGC110	ATGC110.COG2751	513	513	390	117	1	1	6	6
ATGC110	ATGC110.COG2752	870	855	680	160	1	2	15	30
ATGC110	ATGC110.COG2754	438	438	270	114	2	2	54	54
ATGC110	ATGC110.COG2763	534	534	407	127	0	0	0	0
ATGC110	ATGC110.COG2764	435	435	382	53	0	0	0	0
ATGC110	ATGC110.COG2765	1242	1260	830	370	2	2	60	42
ATGC110	ATGC110.COG2769	567	567	435	126	1	1	6	6
ATGC110	ATGC110.COG2772	1431	1431	1007	379	1	1	45	45
ATGC110	ATGC110.COG2773	2454	2454	1768	629	2	2	57	57
ATGC110	ATGC110.COG2774	699	690	526	164	0	1	0	9
ATGC110	ATGC110.COG2775	618	657	350	178	3	2	129	90
ATGC110	ATGC110.COG2776	837	837	684	153	0	0	0	0
ATGC110	ATGC110.COG2777	231	231	164	67	0	0	0	0
ATGC110	ATGC110.COG2778	432	426	314	112	0	1	0	6
ATGC110	ATGC110.COG2781	1740	1740	1320	420	0	0	0	0
ATGC110	ATGC110.COG2782	477	483	373	104	1	0	6	0
ATGC110	ATGC110.COG2783	567	567	482	85	0	0	0	0
ATGC110	ATGC110.COG2784	240	240	182	58	0	0	0	0
ATGC110	ATGC110.COG2786	666	666	488	178	0	0	0	0
ATGC110	ATGC110.COG2787	507	507	318	135	1	1	54	54
ATGC110	ATGC110.COG2789	3162	3165	2456	706	1	0	3	0
ATGC110	ATGC110.COG2790	879	879	654	225	0	0	0	0
ATGC110	ATGC110.COG2792	534	519	297	57	2	1	165	180
ATGC110	ATGC110.COG2794	714	708	500	208	0	1	0	6
ATGC110	ATGC110.COG2795	1071	1071	792	279	0	0	0	0
ATGC110	ATGC110.COG2796	1116	1116	905	211	0	0	0	0
ATGC110	ATGC110.COG2797	621	621	493	128	0	0	0	0
ATGC110	ATGC110.COG2824	1131	1131	978	153	0	0	0	0
ATGC110	ATGC110.COG2826	2838	2379	1876	503	0	3	0	459
ATGC110	ATGC110.COG2827	789	792	633	138	1	1	21	18
ATGC110	ATGC110.COG2831	1380	1398	1035	345	2	0	18	0
ATGC110	ATGC110.COG2832	1002	1002	763	239	0	0	0	0
ATGC110	ATGC110.COG2833	489	459	170	28	1	2	261	291
ATGC110	ATGC110.COG2858	2256	2256	1226	517	6	6	513	513
ATGC110	ATGC110.COG2859	177	177	162	15	0	0	0	0
ATGC110	ATGC110.COG2860	972	972	780	192	0	0	0	0
ATGC110	ATGC110.COG2862	177	177	143	34	0	0	0	0
ATGC110	ATGC110.COG2864	1236	1239	908	298	2	1	33	30
ATGC110	ATGC110.COG2865	498	387	350	37	0	1	0	111
ATGC110	ATGC110.COG2866	1044	1041	803	238	0	1	0	3
ATGC110	ATGC110.COG2868	660	657	506	151	0	1	0	3
ATGC110	ATGC110.COG2869	1638	1638	1155	414	1	1	69	69
ATGC110	ATGC110.COG2870	1794	1794	1423	371	0	0	0	0
ATGC110	ATGC110.COG2871	1095	1095	870	225	0	0	0	0
ATGC110	ATGC110.COG2872	225	225	175	50	0	0	0	0
ATGC110	ATGC110.COG2875	528	528	452	76	0	0	0	0
ATGC110	ATGC110.COG2876	1287	1287	995	262	1	1	30	30
ATGC110	ATGC110.COG2877	1683	1683	1266	417	0	0	0	0
ATGC110	ATGC110.COG2879	111	111	109	2	0	0	0	0
ATGC110	ATGC110.COG2880	723	723	605	118	0	0	0	0
ATGC110	ATGC110.COG2882	921	921	714	207	0	0	0	0
ATGC110	ATGC110.COG2883	429	405	317	88	0	1	0	24
ATGC110	ATGC110.COG2885	1044	1044	784	245	1	1	15	15
ATGC110	ATGC110.COG2886	582	582	459	123	0	0	0	0
ATGC110	ATGC110.COG2890	2010	2010	1545	465	0	0	0	0
ATGC110	ATGC110.COG2891	1716	1716	1050	417	4	5	249	249
ATGC110	ATGC110.COG2893	864	864	653	193	1	1	18	18
ATGC110	ATGC110.COG2896	1749	1749	1370	379	0	0	0	0
ATGC110	ATGC110.COG2898	183	183	147	36	0	0	0	0
ATGC110	ATGC110.COG2899	693	693	562	131	0	0	0	0
ATGC110	ATGC110.COG2901	630	630	541	89	0	0	0	0
ATGC110	ATGC110.COG2902	192	192	155	37	0	0	0	0
ATGC110	ATGC110.COG2903	864	864	651	213	0	0	0	0
ATGC110	ATGC110.COG2904	1776	1776	1366	410	0	0	0	0
ATGC110	ATGC110.COG2905	2361	2361	1836	462	2	2	63	63
ATGC110	ATGC110.COG2907	447	447	353	94	0	0	0	0
ATGC110	ATGC110.COG2908	171	171	165	6	0	0	0	0
ATGC110	ATGC110.COG2909	2121	2121	1778	343	0	0	0	0
ATGC110	ATGC110.COG2910	540	540	433	107	0	0	0	0
ATGC110	ATGC110.COG2914	1764	1764	1428	336	0	0	0	0
ATGC110	ATGC110.COG2915	879	879	682	197	0	0	0	0
ATGC110	ATGC110.COG2916	2112	2109	1722	387	0	1	0	3
ATGC110	ATGC110.COG2917	2238	2184	1687	413	5	4	84	138
ATGC110	ATGC110.COG2918	1293	1197	739	293	1	2	165	261
ATGC110	ATGC110.COG2919	3474	3489	2773	701	1	0	15	0
ATGC110	ATGC110.COG2920	981	984	791	148	1	1	45	42
ATGC110	ATGC110.COG2923	579	573	365	154	2	1	54	60
ATGC110	ATGC110.COG2924	1641	1626	1193	358	2	3	75	90
ATGC110	ATGC110.COG2926	1215	1215	956	259	0	0	0	0
ATGC110	ATGC110.COG2927	492	492	385	107	0	0	0	0
ATGC110	ATGC110.COG2928	567	567	438	129	0	0	0	0
ATGC110	ATGC110.COG2929	1521	1521	1187	334	0	0	0	0
ATGC110	ATGC110.COG2932	735	735	603	132	0	0	0	0
ATGC110	ATGC110.COG2935	660	660	558	102	0	0	0	0
ATGC110	ATGC110.COG2941	825	825	630	195	0	0	0	0
ATGC110	ATGC110.COG2944	1305	1305	751	359	2	3	195	195
ATGC110	ATGC110.COG2951	1554	1554	1298	253	1	1	3	3
ATGC110	ATGC110.COG2952	600	600	460	140	0	0	0	0
ATGC110	ATGC110.COG2953	1350	1350	1067	283	0	0	0	0
ATGC110	ATGC110.COG2958	1233	1233	830	295	2	2	108	108
ATGC110	ATGC110.COG2969	1023	1023	747	276	0	0	0	0
ATGC110	ATGC110.COG2974	171	171	123	48	0	0	0	0
ATGC110	ATGC110.COG2980	330	330	239	91	0	0	0	0
ATGC110	ATGC110.COG2981	1704	1695	1257	420	1	1	18	27
ATGC110	ATGC110.COG2982	1026	1026	744	282	0	0	0	0
ATGC110	ATGC110.COG2983	903	903	704	199	0	0	0	0
ATGC110	ATGC110.COG3255	636	636	492	144	0	0	0	0
ATGC110	ATGC110.COG3258	1314	1290	810	348	3	3	132	156
ATGC110	ATGC110.COG3263	1041	1053	782	259	1	0	12	0
ATGC110	ATGC110.COG3265	885	885	689	196	0	0	0	0
ATGC110	ATGC110.COG3268	1125	1125	866	259	0	0	0	0
ATGC110	ATGC110.COG3270	981	981	754	227	0	0	0	0
ATGC110	ATGC110.COG3271	960	960	715	245	0	0	0	0
ATGC110	ATGC110.COG3272	549	540	270	153	2	2	117	126
ATGC110	ATGC110.COG3273	1089	1080	758	265	2	3	57	66
ATGC110	ATGC110.COG3280	1182	1182	1000	182	0	0	0	0
ATGC110	ATGC110.COG3291	927	924	651	225	1	1	48	51
ATGC110	ATGC110.COG3292	327	327	221	106	0	0	0	0
ATGC110	ATGC110.COG3295	732	732	549	183	0	0	0	0
ATGC110	ATGC110.COG3296	789	789	601	188	0	0	0	0
ATGC110	ATGC110.COG3297	348	348	277	71	0	0	0	0
ATGC110	ATGC110.COG3298	405	399	305	94	0	1	0	6
ATGC110	ATGC110.COG3303	948	951	620	226	2	2	105	102
ATGC110	ATGC110.COG3304	1212	1212	895	317	0	0	0	0
ATGC110	ATGC110.COG3305	1659	1659	1389	255	1	1	15	15
ATGC110	ATGC110.COG3311	1824	1824	1243	533	2	2	48	48
ATGC110	ATGC110.COG3325	1689	1689	1353	336	0	0	0	0
ATGC110	ATGC110.COG3326	1137	1140	947	190	1	0	3	0
ATGC110	ATGC110.COG3329	1683	1635	1257	378	0	1	0	48
ATGC110	ATGC110.COG3339	987	981	726	255	0	1	0	6
ATGC110	ATGC110.COG3340	3150	3150	2540	610	0	0	0	0
ATGC110	ATGC110.COG3344	1359	1359	772	419	4	4	168	168
ATGC110	ATGC110.COG3348	846	846	711	135	0	0	0	0
ATGC110	ATGC110.COG3349	756	768	602	154	1	0	12	0
ATGC110	ATGC110.COG3351	855	852	643	209	0	1	0	3
ATGC110	ATGC110.COG3360	897	897	723	174	0	0	0	0
ATGC110	ATGC110.COG3367	441	441	338	103	0	0	0	0
ATGC110	ATGC110.COG3375	249	249	201	48	0	0	0	0
ATGC110	ATGC110.COG3376	1059	1059	763	296	0	0	0	0
ATGC110	ATGC110.COG3471	1170	1158	795	354	1	1	9	21
ATGC110	ATGC110.COG3475	723	720	460	200	3	3	60	63
ATGC110	ATGC110.COG3477	270	270	263	7	0	0	0	0
ATGC110	ATGC110.COG3478	2082	2082	1713	369	0	0	0	0
ATGC110	ATGC110.COG3485	1272	1272	933	339	0	0	0	0
ATGC110	ATGC110.COG3491	1323	1305	613	257	8	7	435	453
ATGC110	ATGC110.COG3492	540	480	126	57	3	4	297	357
ATGC110	ATGC110.COG3530	597	609	408	165	2	2	36	24
ATGC110	ATGC110.COG3534	951	951	693	258	0	0	0	0
ATGC110	ATGC110.COG3546	504	504	403	101	0	0	0	0
ATGC110	ATGC110.COG3562	1866	1854	1224	516	2	2	114	126
ATGC110	ATGC110.COG3563	588	588	461	127	0	0	0	0
ATGC110	ATGC110.COG3737	993	996	621	183	7	9	192	189
ATGC110	ATGC110.COG3738	663	660	246	123	4	3	291	294
ATGC110	ATGC110.COG3776	879	879	600	279	0	0	0	0
ATGC110	ATGC110.COG3777	201	201	164	37	0	0	0	0
ATGC110	ATGC110.COG3891	186	177	63	30	1	1	84	93
ATGC110	ATGC110.COG4121	1335	1356	743	349	7	6	264	243
ATGC110	ATGC110.COG4171	603	477	375	102	0	3	0	126
ATGC110	ATGC110.COG4237	1380	1377	966	336	3	3	75	78
ATGC110	ATGC110.COG4354	1617	1602	1133	415	2	3	54	69
ATGC110	ATGC110.COG4355	888	876	651	195	1	1	30	42
ATGC110	ATGC110.COG4374	207	207	153	54	0	0	0	0
ATGC110	ATGC110.COG4485	318	303	140	73	2	3	90	105
ATGC110	ATGC110.COG4486	1701	1704	1137	486	2	1	81	78
ATGC110	ATGC110.COG4487	507	486	84	36	2	3	366	387
ATGC110	ATGC110.COG4498	939	942	519	249	5	5	174	171
ATGC110	ATGC110.COG4510	870	726	447	213	3	4	66	210
ATGC110	ATGC110.COG4742	1050	1050	633	312	3	3	105	105
ATGC110	ATGC110.COG4743	294	294	215	79	0	0	0	0
ATGC110	ATGC110.COG4744	873	873	650	223	0	0	0	0
ATGC110	ATGC110.COG4745	1470	1467	1025	391	2	3	51	54
ATGC110	ATGC110.COG4746	534	537	278	160	3	2	99	96
ATGC110	ATGC110.COG4774	1299	1299	1007	292	0	0	0	0
ATGC110	ATGC110.COG4775	1809	1785	1245	420	2	2	120	144
ATGC110	ATGC110.COG4776	249	252	124	50	1	1	78	75
ATGC110	ATGC110.COG4777	1341	1341	1045	296	0	0	0	0
ATGC110	ATGC110.COG5343	609	609	447	162	0	0	0	0
ATGC110	ATGC110.COG5351	1071	1071	827	244	0	0	0	0
ATGC110	ATGC110.COG5352	321	321	243	78	0	0	0	0
ATGC110	ATGC110.COG5353	2298	2298	1717	581	0	0	0	0
ATGC110	ATGC110.COG5354	873	876	615	246	1	1	15	12
ATGC110	ATGC110.COG5355	861	855	621	234	0	1	0	6
