species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG2775	1665	1674	1395	270	1	0	9	0
ATGC028	ATGC028.COG2778	891	879	621	231	1	3	27	39
ATGC028	ATGC028.COG2779	1335	1335	1067	268	0	0	0	0
ATGC028	ATGC028.COG2780	1119	1077	732	210	2	6	135	177
ATGC028	ATGC028.COG2781	1113	1104	938	166	0	1	0	9
ATGC028	ATGC028.COG2782	1155	1155	1056	99	0	0	0	0
ATGC028	ATGC028.COG2783	774	774	593	181	0	0	0	0
ATGC028	ATGC028.COG2784	432	417	300	108	1	1	9	24
ATGC028	ATGC028.COG2785	654	675	526	101	2	2	48	27
ATGC028	ATGC028.COG2786	573	573	466	107	0	0	0	0
ATGC028	ATGC028.COG2789	597	597	506	91	0	0	0	0
ATGC028	ATGC028.COG2790	930	930	798	132	0	0	0	0
ATGC028	ATGC028.COG2791	372	360	316	44	0	1	0	12
ATGC028	ATGC028.COG2795	1179	1182	1016	163	1	0	3	0
ATGC028	ATGC028.COG2796	483	483	419	46	1	1	18	18
ATGC028	ATGC028.COG2797	2211	2223	1931	280	1	0	12	0
ATGC028	ATGC028.COG2798	2088	2088	1807	281	0	0	0	0
ATGC028	ATGC028.COG2799	627	615	504	105	1	2	6	18
ATGC028	ATGC028.COG2800	1455	1467	1177	251	1	1	39	27
ATGC028	ATGC028.COG2801	1998	2010	1639	329	2	2	42	30
ATGC028	ATGC028.COG2802	1362	1362	1069	269	2	1	24	24
ATGC028	ATGC028.COG2803	1866	1866	1737	129	0	0	0	0
ATGC028	ATGC028.COG2807	249	255	192	42	2	1	21	15
ATGC028	ATGC028.COG2808	861	852	732	117	1	2	3	12
ATGC028	ATGC028.COG2809	1821	1812	1452	360	0	1	0	9
ATGC028	ATGC028.COG2810	444	438	268	116	3	3	54	60
ATGC028	ATGC028.COG2811	573	573	440	133	0	0	0	0
ATGC028	ATGC028.COG2812	420	420	309	81	2	2	30	30
ATGC028	ATGC028.COG2816	1506	1506	1276	230	0	0	0	0
ATGC028	ATGC028.COG2817	882	858	708	117	1	1	33	57
ATGC028	ATGC028.COG2818	333	351	276	51	1	1	24	6
ATGC028	ATGC028.COG2821	732	699	581	118	0	1	0	33
ATGC028	ATGC028.COG2823	1068	1068	842	226	0	0	0	0
ATGC028	ATGC028.COG2824	1431	1449	1125	267	4	1	57	39
ATGC028	ATGC028.COG2825	1068	1071	862	194	1	1	15	12
ATGC028	ATGC028.COG2826	1209	1203	1008	195	0	2	0	6
ATGC028	ATGC028.COG2827	651	651	558	93	0	0	0	0
ATGC028	ATGC028.COG2828	828	828	705	123	0	0	0	0
ATGC028	ATGC028.COG2829	1128	1134	909	156	2	2	69	63
ATGC028	ATGC028.COG2830	435	459	362	64	2	1	33	9
ATGC028	ATGC028.COG2831	1236	1227	1060	167	0	1	0	9
ATGC028	ATGC028.COG2832	351	327	253	74	0	1	0	24
ATGC028	ATGC028.COG2833	1332	1347	1091	229	3	2	27	12
ATGC028	ATGC028.COG2834	528	528	421	107	0	0	0	0
ATGC028	ATGC028.COG2835	963	966	733	227	1	1	6	3
ATGC028	ATGC028.COG2836	990	1029	849	141	1	0	39	0
ATGC028	ATGC028.COG2837	1296	1296	1138	158	0	0	0	0
ATGC028	ATGC028.COG2843	600	624	491	109	1	0	24	0
ATGC028	ATGC028.COG2844	1827	1851	1008	468	11	8	375	351
ATGC028	ATGC028.COG2845	783	783	641	142	0	0	0	0
ATGC028	ATGC028.COG2846	198	198	156	42	0	0	0	0
ATGC028	ATGC028.COG2847	1200	1200	1026	174	0	0	0	0
ATGC028	ATGC028.COG2848	801	789	501	207	2	2	81	93
ATGC028	ATGC028.COG2849	816	816	680	136	0	0	0	0
ATGC028	ATGC028.COG2850	882	888	662	220	1	0	6	0
ATGC028	ATGC028.COG2851	1644	1644	1407	237	0	0	0	0
ATGC028	ATGC028.COG2852	291	291	240	51	0	0	0	0
ATGC028	ATGC028.COG2853	1290	1290	1007	271	1	1	12	12
ATGC028	ATGC028.COG2854	870	876	765	99	1	1	12	6
ATGC028	ATGC028.COG2855	387	387	338	49	0	0	0	0
ATGC028	ATGC028.COG2856	1140	1140	1014	126	0	0	0	0
ATGC028	ATGC028.COG2857	1131	1110	930	165	1	2	15	36
ATGC028	ATGC028.COG2858	1506	1491	1239	246	1	3	6	21
ATGC028	ATGC028.COG2861	192	192	159	33	0	0	0	0
ATGC028	ATGC028.COG2862	858	858	708	150	0	0	0	0
ATGC028	ATGC028.COG2863	1806	1824	1504	302	2	0	18	0
ATGC028	ATGC028.COG2864	522	450	354	96	0	2	0	72
ATGC028	ATGC028.COG2865	438	438	334	104	0	0	0	0
ATGC028	ATGC028.COG2866	1287	1287	1119	168	0	0	0	0
ATGC028	ATGC028.COG2867	1164	1152	1023	129	0	1	0	12
ATGC028	ATGC028.COG2868	438	438	375	63	0	0	0	0
ATGC028	ATGC028.COG2869	714	714	612	102	0	0	0	0
ATGC028	ATGC028.COG2870	1047	1014	903	108	1	3	3	36
ATGC028	ATGC028.COG2871	714	711	526	125	2	2	60	63
ATGC028	ATGC028.COG2872	1254	1251	1004	247	0	1	0	3
ATGC028	ATGC028.COG2873	513	513	294	84	2	2	135	135
ATGC028	ATGC028.COG2876	804	804	705	99	0	0	0	0
ATGC028	ATGC028.COG2877	762	771	573	135	4	5	63	54
ATGC028	ATGC028.COG2878	618	618	505	110	1	1	3	3
ATGC028	ATGC028.COG2885	441	441	355	86	0	0	0	0
ATGC028	ATGC028.COG2886	861	834	675	132	1	1	27	54
ATGC028	ATGC028.COG2887	2310	2319	1953	351	1	1	15	6
ATGC028	ATGC028.COG2889	876	867	729	138	0	1	0	9
ATGC028	ATGC028.COG2890	882	882	754	128	0	0	0	0
ATGC028	ATGC028.COG2894	1026	1014	855	153	1	1	6	18
ATGC028	ATGC028.COG2895	1206	1161	923	238	0	2	0	45
ATGC028	ATGC028.COG2896	216	216	179	37	0	0	0	0
ATGC028	ATGC028.COG2897	1329	1335	1131	183	1	1	21	15
ATGC028	ATGC028.COG2899	297	297	232	65	0	0	0	0
ATGC028	ATGC028.COG2901	1242	1242	999	243	0	0	0	0
ATGC028	ATGC028.COG2902	1383	1395	1160	223	1	0	12	0
ATGC028	ATGC028.COG2903	1446	1464	1210	236	4	0	18	0
ATGC028	ATGC028.COG2906	258	258	230	28	0	0	0	0
ATGC028	ATGC028.COG2907	639	645	387	114	2	2	144	138
ATGC028	ATGC028.COG2909	858	858	741	117	0	0	0	0
ATGC028	ATGC028.COG2910	285	285	231	54	0	0	0	0
ATGC028	ATGC028.COG2912	2004	2016	1769	220	1	1	27	15
ATGC028	ATGC028.COG2914	744	744	561	168	1	1	15	15
ATGC028	ATGC028.COG2918	705	720	603	102	1	0	15	0
ATGC028	ATGC028.COG2919	1680	1680	1480	185	2	2	15	15
ATGC028	ATGC028.COG2921	1650	1671	1337	313	2	0	21	0
ATGC028	ATGC028.COG2923	1281	1248	1039	209	0	1	0	33
ATGC028	ATGC028.COG2928	393	402	336	57	1	0	9	0
ATGC028	ATGC028.COG2929	360	372	293	64	1	1	15	3
ATGC028	ATGC028.COG2930	1977	1983	1705	272	2	0	6	0
ATGC028	ATGC028.COG2938	1620	1626	1282	311	3	2	33	27
ATGC028	ATGC028.COG2939	990	990	780	210	0	0	0	0
ATGC028	ATGC028.COG2940	621	642	524	91	1	1	27	6
ATGC028	ATGC028.COG2943	1083	1077	861	216	0	1	0	6
ATGC028	ATGC028.COG2945	900	888	763	125	0	2	0	12
ATGC028	ATGC028.COG2946	1578	1578	1315	263	0	0	0	0
ATGC028	ATGC028.COG2947	1431	1434	1284	147	1	0	3	0
ATGC028	ATGC028.COG2948	1251	1251	1088	163	0	0	0	0
ATGC028	ATGC028.COG2949	1248	1248	1065	183	0	0	0	0
ATGC028	ATGC028.COG2950	297	297	279	18	0	0	0	0
ATGC028	ATGC028.COG2951	927	912	777	132	1	2	3	18
ATGC028	ATGC028.COG2952	1284	1284	1032	195	3	2	57	57
ATGC028	ATGC028.COG2953	2787	2787	2464	323	0	0	0	0
ATGC028	ATGC028.COG2963	492	492	403	89	0	0	0	0
ATGC028	ATGC028.COG2964	675	675	556	119	0	0	0	0
ATGC028	ATGC028.COG2965	585	585	486	99	0	0	0	0
ATGC028	ATGC028.COG2967	840	849	728	112	1	0	9	0
ATGC028	ATGC028.COG2968	660	654	513	129	1	2	12	18
ATGC028	ATGC028.COG2973	663	666	472	167	2	1	27	24
ATGC028	ATGC028.COG2974	750	765	638	112	1	0	15	0
ATGC028	ATGC028.COG2975	696	696	564	132	0	0	0	0
ATGC028	ATGC028.COG2976	909	909	781	128	0	0	0	0
ATGC028	ATGC028.COG2977	1530	1515	1303	212	0	1	0	15
ATGC028	ATGC028.COG2978	729	687	521	166	0	1	0	42
ATGC028	ATGC028.COG2979	1041	1047	868	173	1	0	6	0
ATGC028	ATGC028.COG2981	678	675	559	110	1	1	6	9
ATGC028	ATGC028.COG2982	639	669	531	108	2	0	30	0
ATGC028	ATGC028.COG2983	1929	1929	1643	286	0	0	0	0
ATGC028	ATGC028.COG2984	1647	1671	1472	175	1	0	24	0
ATGC028	ATGC028.COG2985	1206	1218	1065	141	1	0	12	0
ATGC028	ATGC028.COG2986	819	834	695	88	2	2	51	36
ATGC028	ATGC028.COG2987	609	609	539	70	0	0	0	0
ATGC028	ATGC028.COG2988	1284	1290	1046	235	1	1	9	3
ATGC028	ATGC028.COG2989	762	765	498	201	2	1	66	63
ATGC028	ATGC028.COG2990	1218	1206	948	198	3	1	60	72
ATGC028	ATGC028.COG2991	1587	1581	1286	274	2	2	21	27
ATGC028	ATGC028.COG2992	1077	1077	914	163	0	0	0	0
ATGC028	ATGC028.COG2993	687	648	556	92	0	1	0	39
ATGC028	ATGC028.COG2994	588	594	484	104	2	0	6	0
ATGC028	ATGC028.COG2995	885	903	565	200	5	8	138	120
ATGC028	ATGC028.COG2996	1359	1365	904	320	5	5	141	135
ATGC028	ATGC028.COG2997	642	669	469	146	3	2	54	27
ATGC028	ATGC028.COG2999	1455	1446	1089	348	1	3	9	18
ATGC028	ATGC028.COG3000	1155	1167	907	167	2	2	93	81
ATGC028	ATGC028.COG3001	933	936	808	125	1	0	3	0
ATGC028	ATGC028.COG3002	300	288	220	65	1	1	3	15
ATGC028	ATGC028.COG3003	2466	2469	2149	317	1	0	3	0
ATGC028	ATGC028.COG3004	351	351	284	67	0	0	0	0
ATGC028	ATGC028.COG3005	858	870	657	192	2	1	21	9
ATGC028	ATGC028.COG3007	285	285	245	40	0	0	0	0
ATGC028	ATGC028.COG3008	291	291	240	51	0	0	0	0
ATGC028	ATGC028.COG3009	1572	1572	1175	343	3	5	54	54
ATGC028	ATGC028.COG3010	1059	1059	859	200	0	0	0	0
ATGC028	ATGC028.COG3011	264	261	210	51	0	1	0	3
ATGC028	ATGC028.COG3012	1032	1041	743	244	3	1	54	45
ATGC028	ATGC028.COG3013	306	306	241	65	0	0	0	0
ATGC028	ATGC028.COG3014	888	876	783	93	0	1	0	12
ATGC028	ATGC028.COG3015	510	510	374	136	0	0	0	0
ATGC028	ATGC028.COG3016	795	792	624	156	1	1	12	15
ATGC028	ATGC028.COG3017	882	873	709	161	1	1	3	12
ATGC028	ATGC028.COG3018	297	294	231	63	0	1	0	3
ATGC028	ATGC028.COG3019	522	513	350	124	1	3	39	48
ATGC028	ATGC028.COG3020	495	495	418	77	0	0	0	0
ATGC028	ATGC028.COG3021	600	600	453	147	0	0	0	0
ATGC028	ATGC028.COG3022	1152	1173	938	193	3	1	42	21
ATGC028	ATGC028.COG3023	444	444	348	96	0	0	0	0
ATGC028	ATGC028.COG3024	1143	1164	881	262	1	0	21	0
ATGC028	ATGC028.COG3027	969	963	759	165	3	2	39	45
ATGC028	ATGC028.COG3028	411	411	347	64	0	0	0	0
ATGC028	ATGC028.COG3029	1785	1788	1481	304	1	0	3	0
ATGC028	ATGC028.COG3030	1077	1095	888	180	2	1	27	9
ATGC028	ATGC028.COG3031	615	621	483	132	1	0	6	0
ATGC028	ATGC028.COG3032	1485	1476	1226	250	0	1	0	9
ATGC028	ATGC028.COG3035	906	903	729	162	1	2	12	15
ATGC028	ATGC028.COG3036	333	333	313	20	0	0	0	0
ATGC028	ATGC028.COG3038	882	885	667	215	1	0	3	0
ATGC028	ATGC028.COG3039	828	945	662	166	4	0	117	0
ATGC028	ATGC028.COG3040	855	855	740	115	0	0	0	0
ATGC028	ATGC028.COG3041	873	873	791	82	0	0	0	0
ATGC028	ATGC028.COG3042	1179	1179	1013	163	1	1	3	3
ATGC028	ATGC028.COG3044	1119	1155	980	139	1	0	36	0
ATGC028	ATGC028.COG3045	1446	1437	1136	295	1	1	6	15
ATGC028	ATGC028.COG3062	564	594	446	103	1	1	45	15
ATGC028	ATGC028.COG3063	624	642	518	97	2	1	27	9
ATGC028	ATGC028.COG3064	495	495	415	80	0	0	0	0
ATGC028	ATGC028.COG3065	684	693	555	126	1	1	12	3
ATGC028	ATGC028.COG3066	774	771	598	158	2	2	15	18
ATGC028	ATGC028.COG3071	1248	1248	1015	233	0	0	0	0
ATGC028	ATGC028.COG3072	507	501	290	118	2	1	93	99
ATGC028	ATGC028.COG3073	222	222	185	37	0	0	0	0
ATGC028	ATGC028.COG3074	1266	1266	1007	259	0	0	0	0
ATGC028	ATGC028.COG3075	744	744	662	82	0	0	0	0
ATGC028	ATGC028.COG3076	444	444	344	100	0	0	0	0
ATGC028	ATGC028.COG3077	390	387	323	64	0	1	0	3
ATGC028	ATGC028.COG3078	525	426	240	54	2	7	132	231
ATGC028	ATGC028.COG3081	1284	1254	708	210	6	7	336	366
ATGC028	ATGC028.COG3082	957	951	751	188	1	1	12	18
ATGC028	ATGC028.COG3083	879	879	724	155	0	0	0	0
ATGC028	ATGC028.COG3084	471	486	308	88	2	3	90	75
ATGC028	ATGC028.COG3087	963	915	710	157	1	2	48	96
ATGC028	ATGC028.COG3094	477	477	423	54	0	0	0	0
ATGC028	ATGC028.COG3096	744	744	579	165	0	0	0	0
ATGC028	ATGC028.COG3100	1014	1059	825	183	5	2	51	6
ATGC028	ATGC028.COG3101	624	636	468	150	2	1	18	6
ATGC028	ATGC028.COG3102	678	678	578	100	0	0	0	0
ATGC028	ATGC028.COG3103	642	642	516	126	0	0	0	0
ATGC028	ATGC028.COG3104	1719	1719	1488	231	0	0	0	0
ATGC028	ATGC028.COG3105	312	315	256	56	1	0	3	0
ATGC028	ATGC028.COG3106	300	300	256	44	0	0	0	0
ATGC028	ATGC028.COG3107	402	399	340	59	0	1	0	3
ATGC028	ATGC028.COG3108	771	750	580	149	2	2	21	42
ATGC028	ATGC028.COG3109	1362	1365	1097	244	2	1	24	21
ATGC028	ATGC028.COG3110	1431	1431	1189	242	0	0	0	0
ATGC028	ATGC028.COG3113	684	672	446	166	2	3	60	72
ATGC028	ATGC028.COG3115	1248	1254	1007	241	1	0	6	0
ATGC028	ATGC028.COG3116	852	843	709	134	0	1	0	9
ATGC028	ATGC028.COG3117	804	846	663	138	1	1	45	3
ATGC028	ATGC028.COG3118	1002	1002	843	159	0	0	0	0
ATGC028	ATGC028.COG3119	4410	4467	3665	715	7	4	87	30
ATGC028	ATGC028.COG3121	5415	5418	4317	903	8	8	198	195
ATGC028	ATGC028.COG3122	5436	5466	4436	856	10	10	174	144
ATGC028	ATGC028.COG3123	4743	4731	3899	796	3	5	36	48
ATGC028	ATGC028.COG3124	1728	1731	1474	254	1	0	3	0
ATGC028	ATGC028.COG3125	5484	5469	3602	1084	19	20	783	798
ATGC028	ATGC028.COG3126	1776	1776	1545	231	0	0	0	0
ATGC028	ATGC028.COG3127	741	726	593	133	0	2	0	15
ATGC028	ATGC028.COG3128	2850	2856	2389	425	2	1	42	36
ATGC028	ATGC028.COG3129	621	645	528	72	1	1	45	21
ATGC028	ATGC028.COG3130	492	492	445	47	0	0	0	0
ATGC028	ATGC028.COG3131	732	744	568	119	2	2	57	45
ATGC028	ATGC028.COG3132	471	468	412	56	0	1	0	3
ATGC028	ATGC028.COG3133	393	393	339	54	0	0	0	0
ATGC028	ATGC028.COG3134	762	762	640	95	3	3	27	27
ATGC028	ATGC028.COG3135	330	330	296	34	0	0	0	0
ATGC028	ATGC028.COG3139	1575	1500	1284	216	0	1	0	75
ATGC028	ATGC028.COG3140	474	492	395	79	3	0	18	0
ATGC028	ATGC028.COG3142	690	678	504	159	3	2	15	27
ATGC028	ATGC028.COG3143	1407	1404	1166	238	0	1	0	3
ATGC028	ATGC028.COG3144	885	918	757	101	3	1	60	27
ATGC028	ATGC028.COG3145	1569	1551	1209	285	2	5	57	75
ATGC028	ATGC028.COG3150	804	801	583	182	2	3	36	39
ATGC028	ATGC028.COG3152	273	285	214	56	2	1	15	3
ATGC028	ATGC028.COG3153	1131	1158	957	174	1	0	27	0
ATGC028	ATGC028.COG3155	867	867	719	148	0	0	0	0
ATGC028	ATGC028.COG3159	981	1116	600	162	7	6	354	219
ATGC028	ATGC028.COG3160	2238	2247	1956	264	1	1	27	18
ATGC028	ATGC028.COG3169	1410	1437	1212	192	2	1	33	6
ATGC028	ATGC028.COG3170	684	684	538	146	0	0	0	0
ATGC028	ATGC028.COG3171	741	741	637	104	0	0	0	0
ATGC028	ATGC028.COG3172	723	729	556	119	1	2	54	48
ATGC028	ATGC028.COG3173	822	825	707	115	1	0	3	0
ATGC028	ATGC028.COG3174	894	909	776	91	1	1	42	27
ATGC028	ATGC028.COG3176	951	942	792	150	0	2	0	9
ATGC028	ATGC028.COG3177	633	633	501	132	0	0	0	0
ATGC028	ATGC028.COG3178	1749	1755	1539	210	1	0	6	0
ATGC028	ATGC028.COG3179	939	939	773	166	0	0	0	0
ATGC028	ATGC028.COG3180	1182	1182	1051	131	0	0	0	0
ATGC028	ATGC028.COG3181	381	381	310	71	0	0	0	0
ATGC028	ATGC028.COG3182	1773	1794	1471	299	2	1	24	3
ATGC028	ATGC028.COG3183	918	942	780	138	1	0	24	0
ATGC028	ATGC028.COG3184	807	804	648	135	1	1	21	24
ATGC028	ATGC028.COG3186	633	633	508	125	0	0	0	0
ATGC028	ATGC028.COG3192	2970	2964	2534	412	1	1	18	24
ATGC028	ATGC028.COG3193	561	552	205	86	4	5	261	270
ATGC028	ATGC028.COG3194	627	618	248	112	3	3	258	267
ATGC028	ATGC028.COG3195	1410	1410	1234	176	0	0	0	0
ATGC028	ATGC028.COG3196	1200	1200	1083	117	0	0	0	0
ATGC028	ATGC028.COG3197	483	483	403	80	0	0	0	0
ATGC028	ATGC028.COG3198	873	870	763	107	0	1	0	3
ATGC028	ATGC028.COG3199	1194	1185	1014	171	0	1	0	9
ATGC028	ATGC028.COG3200	1032	1047	867	165	1	0	15	0
ATGC028	ATGC028.COG3204	744	756	599	127	1	1	30	18
ATGC028	ATGC028.COG3205	387	387	348	39	0	0	0	0
ATGC028	ATGC028.COG3206	192	192	173	19	0	0	0	0
ATGC028	ATGC028.COG3207	525	525	497	28	0	0	0	0
ATGC028	ATGC028.COG3209	441	441	385	56	0	0	0	0
ATGC028	ATGC028.COG3214	1206	1230	951	255	3	0	24	0
ATGC028	ATGC028.COG3219	879	849	740	109	0	1	0	30
ATGC028	ATGC028.COG3220	1173	1143	1013	130	0	1	0	30
ATGC028	ATGC028.COG3221	1008	1008	896	112	0	0	0	0
ATGC028	ATGC028.COG3222	1209	1209	1099	110	0	0	0	0
ATGC028	ATGC028.COG3223	639	639	543	84	1	1	12	12
ATGC028	ATGC028.COG3224	495	501	390	105	1	0	6	0
ATGC028	ATGC028.COG3225	1842	1803	1304	352	3	3	147	186
ATGC028	ATGC028.COG3226	642	651	542	97	1	1	12	3
ATGC028	ATGC028.COG3227	1089	1089	891	198	0	0	0	0
ATGC028	ATGC028.COG3228	924	930	760	155	2	1	15	9
ATGC028	ATGC028.COG3229	918	885	757	128	0	1	0	33
ATGC028	ATGC028.COG3230	879	858	705	153	0	1	0	21
ATGC028	ATGC028.COG3231	1416	1416	1267	149	0	0	0	0
ATGC028	ATGC028.COG3232	1506	1506	1305	201	0	0	0	0
ATGC028	ATGC028.COG3233	4554	4542	3835	695	2	2	12	24
ATGC028	ATGC028.COG3234	411	408	277	74	1	2	57	60
ATGC028	ATGC028.COG3236	429	483	325	104	3	0	54	0
ATGC028	ATGC028.COG3238	2460	2301	1313	331	7	9	657	816
ATGC028	ATGC028.COG3239	786	786	667	119	0	0	0	0
ATGC028	ATGC028.COG3240	1260	1260	1073	187	0	0	0	0
ATGC028	ATGC028.COG3241	816	816	686	130	0	0	0	0
ATGC028	ATGC028.COG3242	579	579	463	101	1	1	15	15
ATGC028	ATGC028.COG3243	1524	1524	1341	183	0	0	0	0
ATGC028	ATGC028.COG3244	348	345	287	58	0	1	0	3
ATGC028	ATGC028.COG3245	783	783	669	114	0	0	0	0
ATGC028	ATGC028.COG3246	816	816	664	152	0	0	0	0
ATGC028	ATGC028.COG3247	756	753	646	101	1	1	6	9
ATGC028	ATGC028.COG3248	618	618	528	90	0	0	0	0
ATGC028	ATGC028.COG3249	624	606	535	71	0	1	0	18
ATGC028	ATGC028.COG3250	1119	1131	942	162	1	1	27	15
ATGC028	ATGC028.COG3251	1353	1356	1148	205	1	0	3	0
ATGC028	ATGC028.COG3252	444	447	351	93	1	0	3	0
ATGC028	ATGC028.COG3254	855	855	691	164	0	0	0	0
ATGC028	ATGC028.COG3255	1572	1557	1188	276	2	5	93	108
ATGC028	ATGC028.COG3256	1041	1041	912	129	0	0	0	0
ATGC028	ATGC028.COG3258	654	690	487	155	2	1	48	12
ATGC028	ATGC028.COG3259	249	234	196	38	0	2	0	15
ATGC028	ATGC028.COG3260	993	993	895	98	0	0	0	0
ATGC028	ATGC028.COG3261	519	522	376	143	1	0	3	0
ATGC028	ATGC028.COG3262	678	678	529	149	0	0	0	0
ATGC028	ATGC028.COG3263	1140	1140	941	199	0	0	0	0
ATGC028	ATGC028.COG3264	1299	1299	1057	242	0	0	0	0
ATGC028	ATGC028.COG3268	888	888	713	157	1	1	18	18
ATGC028	ATGC028.COG3269	927	927	803	124	0	0	0	0
ATGC028	ATGC028.COG3270	702	816	597	105	2	0	114	0
ATGC028	ATGC028.COG3271	1329	1365	993	276	2	2	96	60
ATGC028	ATGC028.COG3272	3246	3105	2542	368	1	3	195	336
ATGC028	ATGC028.COG3273	603	606	405	138	2	2	63	60
ATGC028	ATGC028.COG3274	993	996	810	177	1	1	9	6
ATGC028	ATGC028.COG3275	2253	2256	1979	274	1	0	3	0
ATGC028	ATGC028.COG3276	1878	1860	1429	362	2	4	69	87
ATGC028	ATGC028.COG3277	360	354	266	88	0	1	0	6
ATGC028	ATGC028.COG3282	765	756	661	95	0	1	0	9
ATGC028	ATGC028.COG3283	1005	1005	884	121	0	0	0	0
ATGC028	ATGC028.COG3284	906	903	786	117	0	1	0	3
ATGC028	ATGC028.COG3285	1155	1158	1037	118	1	0	3	0
ATGC028	ATGC028.COG3286	585	591	439	134	2	1	18	12
ATGC028	ATGC028.COG3287	192	192	151	41	0	0	0	0
ATGC028	ATGC028.COG3291	459	465	399	60	1	0	6	0
ATGC028	ATGC028.COG3292	1245	1257	946	272	2	1	39	27
ATGC028	ATGC028.COG3293	768	768	680	82	1	1	6	6
ATGC028	ATGC028.COG3294	1197	1197	922	254	2	2	21	21
ATGC028	ATGC028.COG3295	1437	1437	1327	110	0	0	0	0
ATGC028	ATGC028.COG3296	717	756	575	139	3	1	42	3
ATGC028	ATGC028.COG3297	696	684	549	135	0	1	0	12
ATGC028	ATGC028.COG3303	744	738	607	131	0	1	0	6
ATGC028	ATGC028.COG3304	2790	2811	2370	411	2	1	30	9
ATGC028	ATGC028.COG3305	231	234	205	26	1	0	3	0
ATGC028	ATGC028.COG3306	783	783	683	100	0	0	0	0
ATGC028	ATGC028.COG3307	1221	1206	1075	131	0	2	0	15
ATGC028	ATGC028.COG3308	1020	1020	931	89	0	0	0	0
ATGC028	ATGC028.COG3309	711	708	563	145	0	1	0	3
ATGC028	ATGC028.COG3310	981	981	859	122	0	0	0	0
ATGC028	ATGC028.COG3313	2034	2034	1701	261	3	1	72	72
ATGC028	ATGC028.COG3317	981	981	795	186	0	0	0	0
ATGC028	ATGC028.COG3318	702	675	593	82	0	1	0	27
ATGC028	ATGC028.COG3319	1389	1386	1119	240	2	1	27	30
ATGC028	ATGC028.COG3320	930	930	770	160	0	0	0	0
ATGC028	ATGC028.COG3321	534	537	454	80	1	0	3	0
ATGC028	ATGC028.COG3322	1815	1827	1425	342	4	2	60	48
ATGC028	ATGC028.COG3325	1206	1206	1093	113	0	0	0	0
ATGC028	ATGC028.COG3326	1242	1245	1050	192	1	0	3	0
ATGC028	ATGC028.COG3327	312	309	280	29	0	1	0	3
ATGC028	ATGC028.COG3328	609	609	519	90	0	0	0	0
ATGC028	ATGC028.COG3329	315	315	295	20	0	0	0	0
ATGC028	ATGC028.COG3330	831	816	661	149	1	2	6	21
ATGC028	ATGC028.COG3331	3336	3336	2958	378	0	0	0	0
ATGC028	ATGC028.COG3333	1128	1161	966	162	2	0	33	0
ATGC028	ATGC028.COG3334	501	501	430	71	0	0	0	0
ATGC028	ATGC028.COG3335	945	945	843	102	0	0	0	0
ATGC028	ATGC028.COG3339	1080	1080	910	170	0	0	0	0
ATGC028	ATGC028.COG3340	1077	1077	942	135	0	0	0	0
ATGC028	ATGC028.COG3341	660	660	551	109	0	0	0	0
ATGC028	ATGC028.COG3342	1212	1206	1026	180	0	1	0	6
ATGC028	ATGC028.COG3343	450	441	319	113	1	1	9	18
ATGC028	ATGC028.COG3344	810	825	596	187	2	1	42	27
ATGC028	ATGC028.COG3345	1245	1245	1013	232	0	0	0	0
ATGC028	ATGC028.COG3346	525	525	424	83	1	1	18	18
ATGC028	ATGC028.COG3347	2694	2694	2297	373	1	1	24	24
ATGC028	ATGC028.COG3353	2631	2631	2131	485	3	3	15	15
ATGC028	ATGC028.COG3354	3336	3399	2768	547	3	1	84	21
ATGC028	ATGC028.COG3356	927	927	699	228	0	0	0	0
ATGC028	ATGC028.COG3357	486	486	370	101	2	1	15	15
ATGC028	ATGC028.COG3361	1014	1017	831	183	1	0	3	0
ATGC028	ATGC028.COG3362	432	435	370	53	1	1	12	9
ATGC028	ATGC028.COG3363	1419	1419	1168	251	0	0	0	0
ATGC028	ATGC028.COG3366	2364	2370	2138	226	2	0	6	0
ATGC028	ATGC028.COG3367	564	579	472	92	1	0	15	0
ATGC028	ATGC028.COG3368	1686	1644	1375	269	0	1	0	42
ATGC028	ATGC028.COG3369	1269	1266	1070	169	2	4	27	30
ATGC028	ATGC028.COG3370	1743	1851	1374	264	6	4	213	105
ATGC028	ATGC028.COG3371	345	330	277	53	0	3	0	15
ATGC028	ATGC028.COG3372	357	357	255	102	0	0	0	0
ATGC028	ATGC028.COG3374	384	384	283	101	0	0	0	0
ATGC028	ATGC028.COG3379	585	585	471	114	0	0	0	0
ATGC028	ATGC028.COG3380	846	846	754	92	0	0	0	0
ATGC028	ATGC028.COG3381	921	915	821	94	0	1	0	6
ATGC028	ATGC028.COG3382	1041	1041	860	172	1	2	9	9
ATGC028	ATGC028.COG3383	1128	1128	959	169	0	0	0	0
ATGC028	ATGC028.COG3384	942	951	712	164	2	2	75	66
ATGC028	ATGC028.COG3385	669	660	538	110	1	2	12	21
ATGC028	ATGC028.COG3386	603	546	495	51	0	1	0	57
ATGC028	ATGC028.COG3387	2073	2085	1814	244	2	2	27	15
ATGC028	ATGC028.COG3388	429	426	336	90	0	1	0	3
ATGC028	ATGC028.COG3389	627	648	529	95	1	1	24	3
ATGC028	ATGC028.COG3391	411	408	289	110	1	1	9	12
ATGC028	ATGC028.COG3392	990	987	752	208	1	1	27	30
