species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG1211_YDR475C_Anc_5.609:1_highqual.codon	2613	2628	2306	307	4	0	15	0
07_yeast_aligned_cds	OG1212_YDR476C_Anc_5.610:1_highqual.codon	672	672	618	54	0	0	0	0
07_yeast_aligned_cds	OG1213_YDR477W_Anc_5.611:1_highqual.codon	1899	1899	1755	144	0	0	0	0
07_yeast_aligned_cds	OG1214_YDR478W_Anc_5.613:1_highqual.codon	594	597	506	88	1	0	3	0
07_yeast_aligned_cds	OG1215_YDR479C_Anc_5.614:1_highqual.codon	1662	1662	1492	170	0	0	0	0
07_yeast_aligned_cds	OG1216_YDR480W_Anc_8.499:1_highqual.codon	969	969	849	120	0	0	0	0
07_yeast_aligned_cds	OG1217_YDR481C_Anc_8.501:1_highqual.codon	1698	1698	1524	174	0	0	0	0
07_yeast_aligned_cds	OG1218_YDR482C_Anc_8.503:1_highqual.codon	405	405	377	28	0	0	0	0
07_yeast_aligned_cds	OG1219_YDR483W_Anc_8.505:1_highqual.codon	1326	1326	1188	138	0	0	0	0
07_yeast_aligned_cds	OG122_YBL043W_Anc_7.483:1_highqual.codon	771	792	685	86	3	0	21	0
07_yeast_aligned_cds	OG1220_YDR484W_Anc_3.102:1_highqual.codon	1923	1923	1726	197	0	0	0	0
07_yeast_aligned_cds	OG1221_YDR485C_Anc_3.100:1_highqual.codon	2400	2385	2043	342	0	3	0	15
07_yeast_aligned_cds	OG1222_YDR486C_Anc_3.98:1_highqual.codon	687	687	629	58	0	0	0	0
07_yeast_aligned_cds	OG1223_YDR487C_Anc_3.96:1_highqual.codon	624	696	571	53	1	0	72	0
07_yeast_aligned_cds	OG1224_YDR488C_Anc_3.95:1_length.codon	1584	1599	1343	241	2	0	15	0
07_yeast_aligned_cds	OG1225_YDR489W_Anc_3.94:1_highqual.codon	882	882	798	84	0	0	0	0
07_yeast_aligned_cds	OG1226_YDR490C_Anc_3.92:1_highqual.codon	2295	2298	1994	301	1	0	3	0
07_yeast_aligned_cds	OG1227_YDR491C_Anc_7.319:1_length.codon	387	489	267	24	4	2	198	96
07_yeast_aligned_cds	OG1228_YDR492W_Anc_3.90:1_highqual.codon	948	948	880	68	0	0	0	0
07_yeast_aligned_cds	OG1229_YDR493W_Anc_3.89:1_highqual.codon	369	369	334	35	0	0	0	0
07_yeast_aligned_cds	OG123_YBL042C_Anc_7.481:1_length.codon	1221	1917	1105	116	1	0	696	0
07_yeast_aligned_cds	OG1230_YDR494W_Anc_3.87:1_highqual.codon	1083	1083	962	121	0	0	0	0
07_yeast_aligned_cds	OG1232_YDR496C_Anc_3.85:1_highqual.codon	1968	1968	1790	175	1	1	3	3
07_yeast_aligned_cds	OG1233_YDR497C_Anc_3.84:1_highqual.codon	1752	1752	1595	157	0	0	0	0
07_yeast_aligned_cds	OG1234_YDR498C_Anc_3.83:1_highqual.codon	1149	1149	1014	135	0	0	0	0
07_yeast_aligned_cds	OG1235_YDR499W_Anc_1.63:1_highqual.codon	2238	2241	2006	232	1	0	3	0
07_yeast_aligned_cds	OG1236_YDR500C_Anc_1.62:1_struture.codon	264	264	258	6	0	0	0	0
07_yeast_aligned_cds	OG1237_YDR501W_Anc_1.61:1_highqual.codon	1563	1569	1352	211	1	0	6	0
07_yeast_aligned_cds	OG1238_YDR502C_Anc_1.58:1_highqual.codon	1152	1152	1085	67	0	0	0	0
07_yeast_aligned_cds	OG1239_YDR503C_Anc_1.57:1_highqual.codon	834	822	735	87	0	1	0	12
07_yeast_aligned_cds	OG124_YBL033C_Anc_3.319:1_highqual.codon	1035	1035	923	112	0	0	0	0
07_yeast_aligned_cds	OG1240_YDR505C_Anc_1.55:1_highqual.codon	2523	2499	2227	272	0	2	0	24
07_yeast_aligned_cds	OG1241_YDR506C_Anc_1.54:1_highqual.codon	1827	1824	1587	237	0	1	0	3
07_yeast_aligned_cds	OG1242_YDR507C_Anc_1.52:1_highqual.codon	3426	3453	3074	352	3	0	27	0
07_yeast_aligned_cds	OG1243_YDR508C_Anc_1.50:1_highqual.codon	1989	1989	1810	179	0	0	0	0
07_yeast_aligned_cds	OG1244_YDR510W_Anc_1.51:1_highqual.codon	303	303	281	22	0	0	0	0
07_yeast_aligned_cds	OG1245_YDR511W_Anc_1.44:1_highqual.codon	399	399	352	47	0	0	0	0
07_yeast_aligned_cds	OG1246_YDR512C_Anc_1.41:1_length.codon	564	537	426	54	2	2	57	84
07_yeast_aligned_cds	OG1247_YDR513W_Anc_1.38:1_highqual.codon	432	432	399	33	0	0	0	0
07_yeast_aligned_cds	OG1248_YDR514C_Anc_1.37:1_highqual.codon	1449	1449	1304	145	0	0	0	0
07_yeast_aligned_cds	OG1249_YDR515W_Anc_1.36:1_highqual.codon	1350	1341	1157	184	0	1	0	9
07_yeast_aligned_cds	OG125_YBL032W_Anc_3.318:1_highqual.codon	1143	1143	1035	108	0	0	0	0
07_yeast_aligned_cds	OG1250_YDR516C_Anc_1.33:1_highqual.codon	1500	1500	1391	109	0	0	0	0
07_yeast_aligned_cds	OG1251_YDR517W_Anc_1.32:1_struture.codon	1110	1116	979	131	1	0	6	0
07_yeast_aligned_cds	OG1252_YDR518W_Anc_1.31:1_highqual.codon	1551	1551	1396	155	0	0	0	0
07_yeast_aligned_cds	OG1253_YDR519W_Anc_1.28:1_highqual.codon	408	408	364	44	0	0	0	0
07_yeast_aligned_cds	OG1254_YDR520C_Anc_1.26:1_highqual.codon	2316	2316	2040	276	0	0	0	0
07_yeast_aligned_cds	OG1255_YDR522C_Anc_1.25:1_highqual.codon	1407	1506	1254	153	1	0	99	0
07_yeast_aligned_cds	OG1256_YDR523C_Anc_1.24:1_highqual.codon	1470	1470	1345	125	0	0	0	0
07_yeast_aligned_cds	OG1257_YDR524C_Anc_1.23:1_highqual.codon	1446	1446	1305	141	0	0	0	0
07_yeast_aligned_cds	OG1258_YDR525W-A_Anc_1.21:1_highqual.codon	237	237	216	21	0	0	0	0
07_yeast_aligned_cds	OG1259_YDR527W_Anc_1.20:1_highqual.codon	1317	1293	1119	174	0	2	0	24
07_yeast_aligned_cds	OG126_YBL031W_Anc_3.317:1_highqual.codon	1014	1011	911	100	0	1	0	3
07_yeast_aligned_cds	OG1260_YDR528W_Anc_1.15:1_highqual.codon	1263	1269	1121	142	2	0	6	0
07_yeast_aligned_cds	OG1261_YDR529C_Anc_1.16:1_highqual.codon	381	381	347	34	0	0	0	0
07_yeast_aligned_cds	OG1262_YDR530C_Anc_1.17:1_struture.codon	975	975	858	117	0	0	0	0
07_yeast_aligned_cds	OG1263_YDR531W_Anc_1.18:1_highqual.codon	1080	1101	1000	80	1	0	21	0
07_yeast_aligned_cds	OG1264_YDR532C_Anc_1.19:1_highqual.codon	1155	1155	1020	135	0	0	0	0
07_yeast_aligned_cds	OG1265_YDR533C_Anc_7.433:1_highqual.codon	714	714	637	77	0	0	0	0
07_yeast_aligned_cds	OG1266_YEL066W_Anc_8.697:1_length.codon	537	564	453	48	1	1	63	36
07_yeast_aligned_cds	OG1267_YEL065W_Anc_8.272:1_highqual.codon	1884	1884	1702	182	0	0	0	0
07_yeast_aligned_cds	OG1268_YEL064C_Anc_1.80:1_highqual.codon	1440	1449	1268	172	1	0	9	0
07_yeast_aligned_cds	OG1269_YEL063C_Anc_1.83:1_highqual.codon	1770	1770	1622	148	0	0	0	0
07_yeast_aligned_cds	OG127_YBL030C_Anc_3.316:1_highqual.codon	954	954	909	45	0	0	0	0
07_yeast_aligned_cds	OG1270_YEL062W_Anc_6.17:1_struture.codon	1845	1845	1631	214	0	0	0	0
07_yeast_aligned_cds	OG1271_YEL061C_Anc_6.16:1_highqual.codon	3000	3003	2713	287	1	0	3	0
07_yeast_aligned_cds	OG1272_YEL060C_Anc_6.14:1_highqual.codon	1905	1881	1654	152	3	2	75	99
07_yeast_aligned_cds	OG1273_YEL059C-A_Anc_6.12:1_highqual.codon	222	222	203	19	0	0	0	0
07_yeast_aligned_cds	OG1274_YEL058W_Anc_6.11:1_highqual.codon	1665	1671	1480	185	1	0	6	0
07_yeast_aligned_cds	OG1275_YEL057C_Anc_8.643:1_highqual.codon	699	699	610	89	0	0	0	0
07_yeast_aligned_cds	OG1276_YEL056W_Anc_6.9:1_highqual.codon	1203	1281	1092	111	1	0	78	0
07_yeast_aligned_cds	OG1277_YEL055C_Anc_6.7:1_highqual.codon	3054	3066	2703	351	2	0	12	0
07_yeast_aligned_cds	OG1278_YEL054C_Anc_5.522:1_struture.codon	495	495	478	17	0	0	0	0
07_yeast_aligned_cds	OG1279_YEL053C_Anc_5.521:1_highqual.codon	2199	2199	1963	236	0	0	0	0
07_yeast_aligned_cds	OG128_YBL029C-A_Anc_3.315:1_highqual.codon	282	282	263	19	0	0	0	0
07_yeast_aligned_cds	OG1280_YEL052W_Anc_5.520:1_highqual.codon	1527	1527	1394	133	0	0	0	0
07_yeast_aligned_cds	OG1281_YEL051W_Anc_5.518:1_highqual.codon	771	768	735	33	0	1	0	3
07_yeast_aligned_cds	OG1282_YEL050C_Anc_5.516:1_highqual.codon	1179	1179	1089	90	0	0	0	0
07_yeast_aligned_cds	OG1283_YEL048C_Anc_1.491:1_highqual.codon	456	456	408	48	0	0	0	0
07_yeast_aligned_cds	OG1284_YEL047C_Anc_1.490:1_highqual.codon	1410	1410	1267	143	0	0	0	0
07_yeast_aligned_cds	OG1285_YEL046C_Anc_1.489:1_highqual.codon	1161	1161	1078	83	0	0	0	0
07_yeast_aligned_cds	OG1286_YEL044W_Anc_1.488:1_highqual.codon	495	498	430	65	1	0	3	0
07_yeast_aligned_cds	OG1287_YEL043W_Anc_1.487:1_highqual.codon	2868	2865	2544	318	1	1	3	6
07_yeast_aligned_cds	OG1288_YEL042W_Anc_1.485:1_highqual.codon	1554	1557	1381	167	1	1	9	6
07_yeast_aligned_cds	OG1289_YEL041W_Anc_1.484:1_highqual.codon	1470	1485	1304	166	2	0	15	0
07_yeast_aligned_cds	OG129_YBL029W_Anc_3.314:1_struture.codon	1122	1128	1013	103	1	1	12	6
07_yeast_aligned_cds	OG1290_YEL040W_Anc_1.483:1_highqual.codon	1401	1401	1243	158	0	0	0	0
07_yeast_aligned_cds	OG1291_YEL039C_Anc_1.482:1_highqual.codon	339	339	308	31	0	0	0	0
07_yeast_aligned_cds	OG1292_YEL038W_Anc_1.481:1_highqual.codon	681	681	596	85	0	0	0	0
07_yeast_aligned_cds	OG1293_YEL037C_Anc_1.480:1_highqual.codon	1200	1194	1082	103	1	2	9	15
07_yeast_aligned_cds	OG1294_YEL036C_Anc_1.479:1_highqual.codon	1497	1500	1386	111	1	0	3	0
07_yeast_aligned_cds	OG1295_YEL035C_Anc_5.512:1_length.codon	480	498	337	23	3	2	138	120
07_yeast_aligned_cds	OG1296_YEL034W_Anc_1.478:1_highqual.codon	471	471	458	13	0	0	0	0
07_yeast_aligned_cds	OG1297_YEL032W_Anc_1.477:1_highqual.codon	2913	2922	2654	259	1	0	9	0
07_yeast_aligned_cds	OG1298_YEL031W_Anc_1.476:1_highqual.codon	3645	3645	3399	246	0	0	0	0
07_yeast_aligned_cds	OG1299_YEL030W_Anc_1.474:1_length.codon	1929	1932	1717	212	1	0	3	0
07_yeast_aligned_cds	OG13_YAL047C_Anc_7.21:1_highqual.codon	1866	1866	1640	226	0	0	0	0
07_yeast_aligned_cds	OG130_YBL028C_Anc_3.313:1_highqual.codon	318	318	298	20	0	0	0	0
07_yeast_aligned_cds	OG1300_YEL029C_Anc_1.471:1_highqual.codon	936	936	869	67	0	0	0	0
07_yeast_aligned_cds	OG1301_YEL027W_Anc_1.469:1_highqual.codon	480	480	471	9	0	0	0	0
07_yeast_aligned_cds	OG1302_YEL026W_Anc_1.465:1_highqual.codon	378	378	368	10	0	0	0	0
07_yeast_aligned_cds	OG1303_YEL025C_Anc_1.464:1_highqual.codon	3567	3570	2985	582	1	0	3	0
07_yeast_aligned_cds	OG1304_YEL024W_Anc_1.461:1_highqual.codon	645	645	607	38	0	0	0	0
07_yeast_aligned_cds	OG1305_YEL023C_Anc_1.460:1_highqual.codon	2046	2046	1839	207	0	0	0	0
07_yeast_aligned_cds	OG1306_YEL022W_Anc_1.455:1_struture.codon	4392	4377	4004	373	0	2	0	15
07_yeast_aligned_cds	OG1307_YEL021W_Anc_1.453:1_highqual.codon	801	801	738	63	0	0	0	0
07_yeast_aligned_cds	OG1308_YEL020W-A_Anc_1.452:1_highqual.codon	261	261	250	11	0	0	0	0
07_yeast_aligned_cds	OG1309_YEL020C_Anc_1.450:1_highqual.codon	1680	1680	1486	194	0	0	0	0
07_yeast_aligned_cds	OG131_YBL027W_Anc_3.312:1_highqual.codon	564	564	557	7	0	0	0	0
07_yeast_aligned_cds	OG1310_YEL019C_Anc_1.448:1_highqual.codon	801	801	710	91	0	0	0	0
07_yeast_aligned_cds	OG1311_YEL018W_Anc_1.447:1_highqual.codon	837	837	754	83	0	0	0	0
07_yeast_aligned_cds	OG1312_YEL017C-A_Anc_1.446:1_highqual.codon	129	129	126	3	0	0	0	0
07_yeast_aligned_cds	OG1313_YEL017W_Anc_1.445:1_struture.codon	987	1011	904	83	1	0	24	0
07_yeast_aligned_cds	OG1314_YEL016C_Anc_1.444:1_highqual.codon	1479	1479	1308	171	0	0	0	0
07_yeast_aligned_cds	OG1315_YEL015W_Anc_1.442:1_highqual.codon	1653	1653	1511	142	0	0	0	0
07_yeast_aligned_cds	OG1316_YEL013W_Anc_1.441:1_highqual.codon	1734	1731	1612	119	0	1	0	3
07_yeast_aligned_cds	OG1317_YEL012W_Anc_1.436:1_struture.codon	654	654	610	44	0	0	0	0
07_yeast_aligned_cds	OG1318_YEL011W_Anc_1.435:1_highqual.codon	2112	2112	1930	182	0	0	0	0
07_yeast_aligned_cds	OG1319_YEL009C_Anc_7.131:1_highqual.codon	843	846	765	78	1	0	3	0
07_yeast_aligned_cds	OG132_YBL026W_Anc_8.174:1_struture.codon	300	300	282	18	0	0	0	0
07_yeast_aligned_cds	OG1320_YEL008W_Anc_5.483:1_length.codon	375	420	208	23	4	2	189	144
07_yeast_aligned_cds	OG1322_YEL006W_Anc_7.133:1_highqual.codon	1008	1008	924	84	0	0	0	0
07_yeast_aligned_cds	OG1323_YEL005C_Anc_7.137:1_struture.codon	846	831	723	108	0	1	0	15
07_yeast_aligned_cds	OG1324_YEL004W_Anc_7.138:1_highqual.codon	1026	1026	907	119	0	0	0	0
07_yeast_aligned_cds	OG1325_YEL003W_Anc_7.139:1_struture.codon	333	315	293	22	0	1	0	18
07_yeast_aligned_cds	OG1326_YEL002C_Anc_7.140:1_highqual.codon	1290	1290	1179	111	0	0	0	0
07_yeast_aligned_cds	OG1327_YEL001C_Anc_7.144:1_highqual.codon	675	675	603	72	0	0	0	0
07_yeast_aligned_cds	OG1328_YER001W_Anc_7.123:1_highqual.codon	2298	2286	2008	278	0	2	0	12
07_yeast_aligned_cds	OG1329_YER002W_Anc_7.146:1_highqual.codon	696	690	619	71	0	1	0	6
07_yeast_aligned_cds	OG133_YBL025W_Anc_8.172:1_highqual.codon	435	435	397	38	0	0	0	0
07_yeast_aligned_cds	OG1330_YER003C_Anc_7.147:1_struture.codon	1287	1287	1188	99	0	0	0	0
07_yeast_aligned_cds	OG1331_YER004W_Anc_7.148:1_highqual.codon	693	693	618	75	0	0	0	0
07_yeast_aligned_cds	OG1332_YER005W_Anc_7.149:1_highqual.codon	1890	1890	1711	179	0	0	0	0
07_yeast_aligned_cds	OG1333_YER006W_Anc_7.150:1_highqual.codon	1560	1560	1444	116	0	0	0	0
07_yeast_aligned_cds	OG1334_YER007W_Anc_7.151:1_highqual.codon	1557	1554	1302	204	1	2	48	51
07_yeast_aligned_cds	OG1335_YER007C-A_Anc_7.152:1_struture.codon	534	543	494	40	1	0	9	0
07_yeast_aligned_cds	OG1336_YER008C_Anc_7.154:1_highqual.codon	4011	4017	3558	453	1	0	6	0
07_yeast_aligned_cds	OG1337_YER009W_Anc_7.155:1_highqual.codon	375	375	357	18	0	0	0	0
07_yeast_aligned_cds	OG1338_YER010C_Anc_7.158:1_highqual.codon	702	702	617	85	0	0	0	0
07_yeast_aligned_cds	OG1339_YER011W_Anc_7.161:1_length.codon	762	594	523	71	0	1	0	168
07_yeast_aligned_cds	OG134_YBL024W_Anc_8.171:1_highqual.codon	2046	2052	1881	165	1	0	6	0
07_yeast_aligned_cds	OG1340_YER011W_Anc_7.161:1_length.codon	537	201	177	24	0	1	0	336
07_yeast_aligned_cds	OG1341_YER012W_Anc_7.162:1_highqual.codon	594	594	551	43	0	0	0	0
07_yeast_aligned_cds	OG1342_YER013W_Anc_7.163:1_highqual.codon	3435	3435	3110	322	1	1	3	3
07_yeast_aligned_cds	OG1343_YER014W_Anc_7.164:1_highqual.codon	1617	1617	1428	189	0	0	0	0
07_yeast_aligned_cds	OG1344_YER015W_Anc_7.166:1_highqual.codon	2232	2232	2000	232	0	0	0	0
07_yeast_aligned_cds	OG1345_YER016W_Anc_7.167:1_highqual.codon	1032	1032	936	96	0	0	0	0
07_yeast_aligned_cds	OG1346_YER017C_Anc_7.168:1_highqual.codon	2277	2283	2057	220	1	0	6	0
07_yeast_aligned_cds	OG1347_YER018C_Anc_1.71:1_struture.codon	663	663	590	73	0	0	0	0
07_yeast_aligned_cds	OG1348_YER019W_Anc_1.70:1_length.codon	1344	1431	1213	131	1	0	87	0
07_yeast_aligned_cds	OG1349_YER019C-A_Anc_7.369:1_highqual.codon	264	264	247	17	0	0	0	0
07_yeast_aligned_cds	OG135_YBL023C_Anc_8.170:1_highqual.codon	2604	2604	2387	217	0	0	0	0
07_yeast_aligned_cds	OG1350_YER020W_Anc_7.496:1_highqual.codon	1347	1353	1203	135	2	1	15	9
07_yeast_aligned_cds	OG1351_YER021W_Anc_7.502:1_highqual.codon	1569	1569	1447	122	0	0	0	0
07_yeast_aligned_cds	OG1352_YER022W_Anc_7.503:1_highqual.codon	2061	2061	1857	204	0	0	0	0
07_yeast_aligned_cds	OG1353_YER023W_Anc_7.506:1_highqual.codon	858	924	798	60	1	0	66	0
07_yeast_aligned_cds	OG1354_YER024W_Anc_7.510:1_highqual.codon	2763	2769	2477	286	2	0	6	0
07_yeast_aligned_cds	OG1355_YER025W_Anc_7.513:1_highqual.codon	1581	1581	1500	81	0	0	0	0
07_yeast_aligned_cds	OG1356_YER026C_Anc_3.513:1_highqual.codon	828	828	766	62	0	0	0	0
07_yeast_aligned_cds	OG1357_YER027C_Anc_3.517:1_highqual.codon	1251	1251	1150	101	0	0	0	0
07_yeast_aligned_cds	OG1358_YER028C_Anc_3.518:1_highqual.codon	1185	1182	985	194	1	1	3	6
07_yeast_aligned_cds	OG1359_YER029C_Anc_3.519:1_highqual.codon	588	588	531	57	0	0	0	0
07_yeast_aligned_cds	OG136_YBL022C_Anc_8.168:1_highqual.codon	3399	3399	3082	317	0	0	0	0
07_yeast_aligned_cds	OG1360_YER030W_Anc_3.520:1_highqual.codon	462	483	409	53	1	0	21	0
07_yeast_aligned_cds	OG1361_YER031C_Anc_3.521:1_highqual.codon	669	669	624	45	0	0	0	0
07_yeast_aligned_cds	OG1362_YER032W_Anc_3.522:1_highqual.codon	2628	2628	2235	384	2	2	9	9
07_yeast_aligned_cds	OG1363_YER033C_Anc_3.523:1_highqual.codon	3189	3228	2686	473	5	5	69	30
07_yeast_aligned_cds	OG1364_YER034W_Anc_3.532:1_highqual.codon	555	555	465	90	0	0	0	0
07_yeast_aligned_cds	OG1365_YER035W_Anc_3.533:1_highqual.codon	435	432	372	60	0	1	0	3
07_yeast_aligned_cds	OG1366_YER036C_Anc_3.534:1_highqual.codon	1830	1830	1722	108	0	0	0	0
07_yeast_aligned_cds	OG1367_YER037W_Anc_3.536:1_highqual.codon	963	963	881	82	0	0	0	0
07_yeast_aligned_cds	OG1368_YER038C_Anc_3.537:1_highqual.codon	1410	1392	1190	196	1	1	6	24
07_yeast_aligned_cds	OG1369_YER039C_Anc_3.538:1_length.codon	1023	747	665	82	0	1	0	276
07_yeast_aligned_cds	OG137_YBL021C_Anc_8.167:1_highqual.codon	432	432	401	31	0	0	0	0
07_yeast_aligned_cds	OG1370_YER040W_Anc_3.539:1_highqual.codon	2190	2190	2003	181	2	1	6	6
07_yeast_aligned_cds	OG1371_YER041W_Anc_3.540:1_struture.codon	2277	2283	1959	318	1	0	6	0
07_yeast_aligned_cds	OG1372_YER042W_Anc_3.541:1_highqual.codon	552	552	498	54	0	0	0	0
07_yeast_aligned_cds	OG1373_YER043C_Anc_3.545:1_highqual.codon	1347	1347	1267	80	0	0	0	0
07_yeast_aligned_cds	OG1374_YER044C_Anc_7.207:1_highqual.codon	444	444	418	26	0	0	0	0
07_yeast_aligned_cds	OG1375_YER044C-A_Anc_7.210:1_struture.codon	1224	1227	1056	168	1	0	3	0
07_yeast_aligned_cds	OG1376_YER045C_Anc_7.211:1_highqual.codon	1476	1467	1220	241	1	1	6	15
07_yeast_aligned_cds	OG1377_YER046W_Anc_7.212:1_highqual.codon	429	429	386	43	0	0	0	0
07_yeast_aligned_cds	OG1378_YER047C_Anc_7.215:1_highqual.codon	2691	2679	2343	336	0	1	0	12
07_yeast_aligned_cds	OG1379_YER048C_Anc_7.217:1_highqual.codon	1173	1173	1077	96	0	0	0	0
07_yeast_aligned_cds	OG138_YBL020W_Anc_8.166:1_highqual.codon	1722	1722	1551	171	0	0	0	0
07_yeast_aligned_cds	OG1380_YER048W-A_Anc_7.219:1_highqual.codon	282	282	260	22	0	0	0	0
07_yeast_aligned_cds	OG1381_YER049W_Anc_7.220:1_highqual.codon	1935	1935	1770	165	0	0	0	0
07_yeast_aligned_cds	OG1382_YER050C_Anc_7.223:1_length.codon	459	414	373	41	0	1	0	45
07_yeast_aligned_cds	OG1383_YER051W_Anc_7.224:1_highqual.codon	1476	1476	1297	179	0	0	0	0
07_yeast_aligned_cds	OG1384_YER052C_Anc_7.226:1_highqual.codon	1581	1581	1479	102	0	0	0	0
07_yeast_aligned_cds	OG1385_YER053C_Anc_7.228:1_highqual.codon	900	900	831	69	0	0	0	0
07_yeast_aligned_cds	OG1386_YER053C-A_Anc_7.229:1_highqual.codon	111	111	106	5	0	0	0	0
07_yeast_aligned_cds	OG1387_YER054C_Anc_7.230:1_highqual.codon	1641	1644	1470	171	1	0	3	0
07_yeast_aligned_cds	OG1388_YER055C_Anc_7.232:1_highqual.codon	891	891	805	86	0	0	0	0
07_yeast_aligned_cds	OG1389_YER056C_Anc_7.241:1_struture.codon	1599	1599	1473	126	0	0	0	0
07_yeast_aligned_cds	OG139_YBL017C_Anc_8.163:1_length.codon	4737	4743	4157	580	1	0	6	0
07_yeast_aligned_cds	OG1390_YER056C-A_Anc_7.237:1_highqual.codon	363	363	351	12	0	0	0	0
07_yeast_aligned_cds	OG1391_YER057C_Anc_7.238:1_highqual.codon	387	387	354	33	0	0	0	0
07_yeast_aligned_cds	OG1392_YER058W_Anc_7.239:1_highqual.codon	321	321	289	32	0	0	0	0
07_yeast_aligned_cds	OG1393_YER059W_Anc_7.240:1_highqual.codon	1257	1260	1130	127	1	0	3	0
07_yeast_aligned_cds	OG1394_YER056C_Anc_7.241:1_highqual.codon	1566	1584	1424	142	1	0	18	0
07_yeast_aligned_cds	OG1395_YER060W_Anc_7.241:1_highqual.codon	1590	1629	1417	173	1	0	39	0
07_yeast_aligned_cds	OG1396_YER061C_Anc_7.242:1_highqual.codon	1326	1326	1174	152	0	0	0	0
07_yeast_aligned_cds	OG1397_YER062C_Anc_7.243:1_highqual.codon	750	750	691	59	0	0	0	0
07_yeast_aligned_cds	OG1398_YER063W_Anc_7.244:1_highqual.codon	654	648	556	89	1	2	3	9
07_yeast_aligned_cds	OG1399_YER064C_Anc_7.246:1_highqual.codon	1518	1518	1308	210	0	0	0	0
07_yeast_aligned_cds	OG14_YAL046C_Anc_7.23:1_highqual.codon	354	354	327	27	0	0	0	0
07_yeast_aligned_cds	OG140_YBL016W_Anc_8.162:1_highqual.codon	1059	1059	952	107	0	0	0	0
07_yeast_aligned_cds	OG1400_YER065C_Anc_7.247:1_highqual.codon	1671	1671	1534	137	0	0	0	0
07_yeast_aligned_cds	OG1401_YFL009W_Anc_8.67:1_length.codon	1161	585	511	74	0	3	0	576
07_yeast_aligned_cds	OG1402_YER067W_Anc_7.248:1_highqual.codon	483	483	445	38	0	0	0	0
07_yeast_aligned_cds	OG1403_YER068W_Anc_7.249:1_highqual.codon	1761	1761	1601	160	0	0	0	0
07_yeast_aligned_cds	OG1404_YER069W_Anc_7.251:1_highqual.codon	2589	2589	2334	255	0	0	0	0
07_yeast_aligned_cds	OG1405_YER070W_Anc_7.256:1_highqual.codon	2664	2664	2470	194	0	0	0	0
07_yeast_aligned_cds	OG1406_YER071C_Anc_7.259:1_highqual.codon	375	381	322	53	1	0	6	0
07_yeast_aligned_cds	OG1407_YER072W_Anc_7.260:1_highqual.codon	387	387	366	21	0	0	0	0
07_yeast_aligned_cds	OG1408_YER073W_Anc_7.261:1_highqual.codon	1560	1560	1425	135	0	0	0	0
07_yeast_aligned_cds	OG1409_YER074W_Anc_7.262:1_struture.codon	402	405	395	7	1	0	3	0
07_yeast_aligned_cds	OG141_YBL015W_Anc_8.161:1_highqual.codon	1578	1578	1460	118	0	0	0	0
07_yeast_aligned_cds	OG1410_YER074W-A_Anc_7.263:1_length.codon	432	255	236	19	0	2	0	177
07_yeast_aligned_cds	OG1411_YER075C_Anc_7.264:1_highqual.codon	2742	2784	2424	318	2	0	42	0
07_yeast_aligned_cds	OG1412_YER077C_Anc_7.266:1_highqual.codon	1953	1953	1908	45	0	0	0	0
07_yeast_aligned_cds	OG1413_YER078C_Anc_7.268:1_highqual.codon	1533	1533	1393	140	0	0	0	0
07_yeast_aligned_cds	OG1414_YER079W_Anc_7.270:1_highqual.codon	630	630	575	55	0	0	0	0
07_yeast_aligned_cds	OG1415_YER080W_Anc_7.271:1_highqual.codon	1881	1887	1697	184	1	0	6	0
07_yeast_aligned_cds	OG1416_YER081W_Anc_7.273:1_struture.codon	1407	1407	1301	106	0	0	0	0
07_yeast_aligned_cds	OG1417_YER082C_Anc_7.275:1_highqual.codon	1767	1662	1512	147	1	1	3	108
07_yeast_aligned_cds	OG1418_YER083C_Anc_7.277:1_highqual.codon	855	855	754	101	0	0	0	0
07_yeast_aligned_cds	OG1419_YER084W_Anc_1.294:1_length.codon	366	384	224	61	2	1	99	81
07_yeast_aligned_cds	OG142_YBL014C_Anc_4.91:1_highqual.codon	2682	2679	2353	323	1	2	3	6
07_yeast_aligned_cds	OG1420_YER086W_Anc_7.367:1_highqual.codon	1728	1728	1623	105	0	0	0	0
07_yeast_aligned_cds	OG1421_YER087W_Anc_7.368:1_highqual.codon	1728	1725	1562	163	0	1	0	3
07_yeast_aligned_cds	OG1422_YER087C-B_Anc_7.369:1_highqual.codon	246	246	232	14	0	0	0	0
07_yeast_aligned_cds	OG1423_YER088C_Anc_7.372:1_highqual.codon	2010	2007	1807	200	0	1	0	3
07_yeast_aligned_cds	OG1424_YER089C_Anc_7.374:1_struture.codon	1392	1392	1282	110	0	0	0	0
07_yeast_aligned_cds	OG1425_YER090W_Anc_7.375:1_highqual.codon	1521	1521	1380	141	0	0	0	0
07_yeast_aligned_cds	OG1426_YER091C_Anc_7.378:1_highqual.codon	2301	2301	2151	150	0	0	0	0
07_yeast_aligned_cds	OG1427_YER091C-A_Anc_3.459:1_length.codon	216	219	187	14	1	1	18	15
07_yeast_aligned_cds	OG1428_YER092W_Anc_7.379:1_highqual.codon	375	372	321	51	0	1	0	3
07_yeast_aligned_cds	OG1429_YER093C_Anc_7.380:1_struture.codon	4290	4290	3904	386	0	0	0	0
