species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG2299	714	714	641	73	0	0	0	0
ATGC015	ATGC015.COG2301	465	462	349	113	0	1	0	3
ATGC015	ATGC015.COG2302	375	375	321	54	0	0	0	0
ATGC015	ATGC015.COG2305	777	777	576	201	0	0	0	0
ATGC015	ATGC015.COG2306	1515	1500	1092	405	1	1	3	18
ATGC015	ATGC015.COG2307	813	810	642	168	0	1	0	3
ATGC015	ATGC015.COG2310	462	462	406	56	0	0	0	0
ATGC015	ATGC015.COG2311	1230	1230	983	247	0	0	0	0
ATGC015	ATGC015.COG2312	612	612	494	118	0	0	0	0
ATGC015	ATGC015.COG2314	1002	1017	612	387	2	1	18	3
ATGC015	ATGC015.COG2315	1422	1422	971	439	1	1	12	12
ATGC015	ATGC015.COG2317	768	768	584	184	0	0	0	0
ATGC015	ATGC015.COG2319	1437	1437	988	449	0	0	0	0
ATGC015	ATGC015.COG2322	543	543	424	119	0	0	0	0
ATGC015	ATGC015.COG2323	612	612	538	74	0	0	0	0
ATGC015	ATGC015.COG2325	342	342	284	58	0	0	0	0
ATGC015	ATGC015.COG2326	663	663	539	124	0	0	0	0
ATGC015	ATGC015.COG2327	894	894	616	233	1	1	45	45
ATGC015	ATGC015.COG2328	600	600	429	171	0	0	0	0
ATGC015	ATGC015.COG2330	870	825	472	263	2	3	90	135
ATGC015	ATGC015.COG2334	297	303	198	99	1	0	6	0
ATGC015	ATGC015.COG2335	768	771	521	247	1	0	3	0
ATGC015	ATGC015.COG2336	1131	1131	859	269	1	1	3	3
ATGC015	ATGC015.COG2337	669	678	492	177	1	0	9	0
ATGC015	ATGC015.COG2341	2244	2247	1695	537	2	1	15	12
ATGC015	ATGC015.COG2342	432	375	204	81	3	3	90	147
ATGC015	ATGC015.COG2343	2784	2793	1914	768	4	3	111	102
ATGC015	ATGC015.COG2344	975	975	716	259	0	0	0	0
ATGC015	ATGC015.COG2345	1014	1014	738	276	0	0	0	0
ATGC015	ATGC015.COG2346	1170	1170	958	212	0	0	0	0
ATGC015	ATGC015.COG2348	753	753	610	143	0	0	0	0
ATGC015	ATGC015.COG2350	654	654	530	124	0	0	0	0
ATGC015	ATGC015.COG2351	981	972	734	238	0	1	0	9
ATGC015	ATGC015.COG2353	1626	1626	1222	404	0	0	0	0
ATGC015	ATGC015.COG2354	591	591	465	126	0	0	0	0
ATGC015	ATGC015.COG2356	423	423	323	100	0	0	0	0
ATGC015	ATGC015.COG2357	618	618	481	137	0	0	0	0
ATGC015	ATGC015.COG2358	438	438	370	68	0	0	0	0
ATGC015	ATGC015.COG2359	1167	1167	919	248	0	0	0	0
ATGC015	ATGC015.COG2360	816	813	632	181	0	1	0	3
ATGC015	ATGC015.COG2361	225	225	191	34	0	0	0	0
ATGC015	ATGC015.COG2362	948	1029	578	370	1	0	81	0
ATGC015	ATGC015.COG2363	1326	1326	1069	257	0	0	0	0
ATGC015	ATGC015.COG2364	1356	1356	1079	277	0	0	0	0
ATGC015	ATGC015.COG2365	306	306	253	53	0	0	0	0
ATGC015	ATGC015.COG2367	1260	1272	914	253	3	2	105	93
ATGC015	ATGC015.COG2368	981	981	804	177	0	0	0	0
ATGC015	ATGC015.COG2369	990	990	793	197	0	0	0	0
ATGC015	ATGC015.COG2370	1095	1116	720	324	3	1	72	51
ATGC015	ATGC015.COG2371	849	861	523	221	2	1	117	105
ATGC015	ATGC015.COG2372	735	729	462	207	3	3	60	66
ATGC015	ATGC015.COG2374	843	843	645	198	0	0	0	0
ATGC015	ATGC015.COG2375	1350	1350	1130	220	0	0	0	0
ATGC015	ATGC015.COG2376	279	279	219	60	0	0	0	0
ATGC015	ATGC015.COG2377	1473	1464	1157	298	1	1	9	18
ATGC015	ATGC015.COG2378	375	372	187	116	1	2	69	72
ATGC015	ATGC015.COG2379	435	429	244	128	1	2	57	63
ATGC015	ATGC015.COG2380	948	951	650	280	1	1	21	18
ATGC015	ATGC015.COG2381	636	633	483	150	0	1	0	3
ATGC015	ATGC015.COG2384	780	780	558	222	0	0	0	0
ATGC015	ATGC015.COG2385	891	891	706	185	0	0	0	0
ATGC015	ATGC015.COG2386	360	360	282	78	0	0	0	0
ATGC015	ATGC015.COG2387	636	636	521	115	0	0	0	0
ATGC015	ATGC015.COG2388	408	408	344	64	0	0	0	0
ATGC015	ATGC015.COG2389	1182	1194	894	288	2	0	12	0
ATGC015	ATGC015.COG2390	432	417	172	74	2	2	171	186
ATGC015	ATGC015.COG2391	990	993	789	201	1	0	3	0
ATGC015	ATGC015.COG2392	1314	1311	941	361	1	2	9	12
ATGC015	ATGC015.COG2394	1125	1125	950	175	0	0	0	0
ATGC015	ATGC015.COG2395	1191	1203	911	271	2	1	21	9
ATGC015	ATGC015.COG2396	1104	1104	829	275	0	0	0	0
ATGC015	ATGC015.COG2397	2349	2328	1374	786	5	6	168	189
ATGC015	ATGC015.COG2398	612	615	317	130	3	4	168	165
ATGC015	ATGC015.COG2399	1098	1098	852	246	0	0	0	0
ATGC015	ATGC015.COG2401	1701	1701	1339	362	0	0	0	0
ATGC015	ATGC015.COG2402	1014	1014	800	214	0	0	0	0
ATGC015	ATGC015.COG2403	414	414	364	50	0	0	0	0
ATGC015	ATGC015.COG2404	1059	1059	799	260	0	0	0	0
ATGC015	ATGC015.COG2406	2217	2211	1769	442	0	1	0	6
ATGC015	ATGC015.COG2407	1026	1026	801	225	0	0	0	0
ATGC015	ATGC015.COG2408	1002	1002	796	206	0	0	0	0
ATGC015	ATGC015.COG2410	1101	1104	801	297	1	1	6	3
ATGC015	ATGC015.COG2411	1563	1593	932	469	5	4	192	162
ATGC015	ATGC015.COG2412	1284	1284	1074	210	0	0	0	0
ATGC015	ATGC015.COG2413	801	792	560	229	1	2	3	12
ATGC015	ATGC015.COG2415	2640	2640	2162	478	0	0	0	0
ATGC015	ATGC015.COG2416	1020	1023	736	284	1	0	3	0
ATGC015	ATGC015.COG2417	585	585	480	105	0	0	0	0
ATGC015	ATGC015.COG2419	1554	1554	1221	333	0	0	0	0
ATGC015	ATGC015.COG2420	1227	1224	949	275	0	1	0	3
ATGC015	ATGC015.COG2421	2355	2355	1873	482	0	0	0	0
ATGC015	ATGC015.COG2422	2412	2412	1884	528	0	0	0	0
ATGC015	ATGC015.COG2423	744	744	532	179	2	2	33	33
ATGC015	ATGC015.COG2425	939	939	718	221	0	0	0	0
ATGC015	ATGC015.COG2426	795	807	557	229	2	1	21	9
ATGC015	ATGC015.COG2427	264	267	167	85	1	1	15	12
ATGC015	ATGC015.COG2428	357	357	337	20	0	0	0	0
ATGC015	ATGC015.COG2429	435	438	333	102	1	0	3	0
ATGC015	ATGC015.COG2430	732	723	547	176	0	2	0	9
ATGC015	ATGC015.COG2431	639	639	425	214	0	0	0	0
ATGC015	ATGC015.COG2432	1737	1737	1176	402	3	2	159	159
ATGC015	ATGC015.COG2434	462	462	351	111	0	0	0	0
ATGC015	ATGC015.COG2435	1230	1230	1023	207	0	0	0	0
ATGC015	ATGC015.COG2436	1209	1209	984	225	0	0	0	0
ATGC015	ATGC015.COG2437	984	987	728	232	1	1	27	24
ATGC015	ATGC015.COG2438	501	501	411	90	0	0	0	0
ATGC015	ATGC015.COG2439	687	678	468	210	0	3	0	9
ATGC015	ATGC015.COG2441	1203	1203	938	265	0	0	0	0
ATGC015	ATGC015.COG2442	1689	1686	1275	411	0	1	0	3
ATGC015	ATGC015.COG2444	813	816	623	190	1	0	3	0
ATGC015	ATGC015.COG2446	717	717	538	179	0	0	0	0
ATGC015	ATGC015.COG2448	693	693	522	171	0	0	0	0
ATGC015	ATGC015.COG2449	1308	1308	975	330	1	1	3	3
ATGC015	ATGC015.COG2450	477	474	372	102	0	1	0	3
ATGC015	ATGC015.COG2452	261	261	156	75	1	1	30	30
ATGC015	ATGC015.COG2455	642	642	511	131	0	0	0	0
ATGC015	ATGC015.COG2456	831	897	293	181	5	4	423	357
ATGC015	ATGC015.COG2457	1221	1227	908	313	2	0	6	0
ATGC015	ATGC015.COG2458	1623	1617	1166	451	0	2	0	6
ATGC015	ATGC015.COG2459	1194	1194	756	384	3	3	54	54
ATGC015	ATGC015.COG2460	1215	1212	966	246	0	1	0	3
ATGC015	ATGC015.COG2461	1974	1971	1347	624	0	1	0	3
ATGC015	ATGC015.COG2462	1056	1056	850	206	0	0	0	0
ATGC015	ATGC015.COG2463	432	432	299	133	0	0	0	0
ATGC015	ATGC015.COG2464	351	345	211	89	1	2	45	51
ATGC015	ATGC015.COG2468	1311	1311	1124	187	0	0	0	0
ATGC015	ATGC015.COG2469	363	360	227	127	1	1	6	9
ATGC015	ATGC015.COG2471	1779	1500	1040	445	2	1	15	294
ATGC015	ATGC015.COG2472	942	942	654	261	2	2	27	27
ATGC015	ATGC015.COG2473	717	744	530	181	1	1	33	6
ATGC015	ATGC015.COG2474	234	237	167	67	1	0	3	0
ATGC015	ATGC015.COG2476	924	924	623	241	1	1	60	60
ATGC015	ATGC015.COG2478	2013	2010	1562	448	0	1	0	3
ATGC015	ATGC015.COG2479	2313	2322	1553	658	5	4	111	102
ATGC015	ATGC015.COG2480	606	606	512	94	0	0	0	0
ATGC015	ATGC015.COG2481	2109	2097	1527	570	0	2	0	12
ATGC015	ATGC015.COG2488	963	966	664	296	1	1	6	3
ATGC015	ATGC015.COG2489	1035	1032	723	309	0	1	0	3
ATGC015	ATGC015.COG2490	1101	1101	867	234	0	0	0	0
ATGC015	ATGC015.COG2491	1137	1143	799	338	1	0	6	0
ATGC015	ATGC015.COG2492	678	681	518	160	1	0	3	0
ATGC015	ATGC015.COG2493	705	702	480	198	1	1	24	27
ATGC015	ATGC015.COG2496	948	948	811	137	0	0	0	0
ATGC015	ATGC015.COG2497	885	885	730	155	0	0	0	0
ATGC015	ATGC015.COG2498	465	465	388	77	0	0	0	0
ATGC015	ATGC015.COG2499	1410	1419	1072	248	3	3	99	90
ATGC015	ATGC015.COG2500	648	648	486	162	0	0	0	0
ATGC015	ATGC015.COG2501	813	807	610	197	0	1	0	6
ATGC015	ATGC015.COG2505	888	888	732	156	0	0	0	0
ATGC015	ATGC015.COG2506	339	336	237	99	0	1	0	3
ATGC015	ATGC015.COG2507	2523	2523	2116	407	0	0	0	0
ATGC015	ATGC015.COG2508	375	375	206	130	1	1	39	39
ATGC015	ATGC015.COG2509	1545	1494	713	382	8	8	399	450
ATGC015	ATGC015.COG2510	1161	1155	951	204	0	1	0	6
ATGC015	ATGC015.COG2511	1194	1197	785	337	5	5	75	72
ATGC015	ATGC015.COG2512	1293	1314	974	319	1	0	21	0
ATGC015	ATGC015.COG2513	894	891	654	237	0	1	0	3
ATGC015	ATGC015.COG2514	1911	1911	1529	382	0	0	0	0
ATGC015	ATGC015.COG2518	837	840	582	246	2	2	12	9
ATGC015	ATGC015.COG2521	1098	1098	913	185	0	0	0	0
ATGC015	ATGC015.COG2522	204	204	177	27	0	0	0	0
ATGC015	ATGC015.COG2523	1002	996	752	244	0	1	0	6
ATGC015	ATGC015.COG2524	639	624	430	185	2	2	9	24
ATGC015	ATGC015.COG2525	747	747	615	132	0	0	0	0
ATGC015	ATGC015.COG2527	510	543	384	123	1	1	36	3
ATGC015	ATGC015.COG2528	1005	1002	764	238	0	1	0	3
ATGC015	ATGC015.COG2529	954	951	746	196	1	1	9	12
ATGC015	ATGC015.COG2530	1593	1587	917	415	3	4	255	261
ATGC015	ATGC015.COG2531	1242	1242	875	367	0	0	0	0
ATGC015	ATGC015.COG2532	1911	1926	1339	503	2	1	84	69
ATGC015	ATGC015.COG2533	474	480	320	154	1	0	6	0
ATGC015	ATGC015.COG2542	645	645	441	204	0	0	0	0
ATGC015	ATGC015.COG2543	687	711	459	201	2	1	51	27
ATGC015	ATGC015.COG2546	219	219	138	69	1	1	12	12
ATGC015	ATGC015.COG2547	339	339	243	96	0	0	0	0
ATGC015	ATGC015.COG2548	873	876	583	272	1	1	21	18
ATGC015	ATGC015.COG2553	1056	1059	768	258	2	2	33	30
ATGC015	ATGC015.COG2557	1986	1986	1379	607	0	0	0	0
ATGC015	ATGC015.COG2558	234	234	165	69	0	0	0	0
ATGC015	ATGC015.COG2559	1464	1479	1012	416	3	1	51	36
ATGC015	ATGC015.COG2560	1023	1023	767	256	0	0	0	0
ATGC015	ATGC015.COG2568	381	384	280	101	1	0	3	0
ATGC015	ATGC015.COG2569	828	828	463	248	4	5	117	117
ATGC015	ATGC015.COG2570	1740	1743	1339	401	1	0	3	0
ATGC015	ATGC015.COG2571	1404	1404	1144	257	1	1	3	3
ATGC015	ATGC015.COG2572	1401	1395	1086	309	0	1	0	6
ATGC015	ATGC015.COG2573	2019	2019	1448	571	0	0	0	0
ATGC015	ATGC015.COG2574	876	969	535	290	5	2	144	51
ATGC015	ATGC015.COG2576	3093	3090	2369	694	1	2	27	30
ATGC015	ATGC015.COG2577	576	576	484	92	0	0	0	0
ATGC015	ATGC015.COG2579	1842	1842	1411	431	0	0	0	0
ATGC015	ATGC015.COG2580	615	615	415	200	0	0	0	0
ATGC015	ATGC015.COG2582	717	717	618	99	0	0	0	0
ATGC015	ATGC015.COG2583	495	495	287	145	2	3	63	63
ATGC015	ATGC015.COG2584	1176	1176	1021	155	0	0	0	0
ATGC015	ATGC015.COG2587	891	891	577	314	0	0	0	0
ATGC015	ATGC015.COG2588	456	444	358	86	0	1	0	12
ATGC015	ATGC015.COG2589	1089	1089	870	219	0	0	0	0
ATGC015	ATGC015.COG2590	486	486	304	182	0	0	0	0
ATGC015	ATGC015.COG2591	2409	2415	1854	537	2	1	24	18
ATGC015	ATGC015.COG2593	996	996	833	163	0	0	0	0
ATGC015	ATGC015.COG2594	627	627	501	126	0	0	0	0
ATGC015	ATGC015.COG2598	246	246	171	75	0	0	0	0
ATGC015	ATGC015.COG2599	1260	1260	948	312	0	0	0	0
ATGC015	ATGC015.COG2600	771	768	498	240	2	2	30	33
ATGC015	ATGC015.COG2601	747	747	535	212	0	0	0	0
ATGC015	ATGC015.COG2603	2421	2418	1875	543	0	1	0	3
ATGC015	ATGC015.COG2605	519	543	339	159	1	1	45	21
ATGC015	ATGC015.COG2606	699	699	466	197	2	2	36	36
ATGC015	ATGC015.COG2607	429	399	269	103	1	2	27	57
ATGC015	ATGC015.COG2608	1176	1176	863	313	0	0	0	0
ATGC015	ATGC015.COG2611	1164	1161	863	298	0	1	0	3
ATGC015	ATGC015.COG2612	252	330	191	61	1	0	78	0
ATGC015	ATGC015.COG2613	1599	1599	1183	416	0	0	0	0
ATGC015	ATGC015.COG2614	474	474	364	110	0	0	0	0
ATGC015	ATGC015.COG2615	726	726	572	154	0	0	0	0
ATGC015	ATGC015.COG2617	840	840	573	237	2	1	30	30
ATGC015	ATGC015.COG2618	873	873	619	215	1	1	39	39
ATGC015	ATGC015.COG2619	408	405	287	118	0	1	0	3
ATGC015	ATGC015.COG2626	261	261	188	73	0	0	0	0
ATGC015	ATGC015.COG2627	1416	1416	1100	316	0	0	0	0
ATGC015	ATGC015.COG2628	963	954	454	221	4	5	279	288
ATGC015	ATGC015.COG2629	651	651	598	53	0	0	0	0
ATGC015	ATGC015.COG2630	867	867	655	212	0	0	0	0
ATGC015	ATGC015.COG2634	579	579	473	106	0	0	0	0
ATGC015	ATGC015.COG2635	1620	1611	1164	447	0	1	0	9
ATGC015	ATGC015.COG2636	459	462	337	122	1	0	3	0
ATGC015	ATGC015.COG2638	225	225	172	53	0	0	0	0
ATGC015	ATGC015.COG2639	459	444	285	159	0	1	0	15
ATGC015	ATGC015.COG2640	117	120	89	28	1	0	3	0
ATGC015	ATGC015.COG2641	1062	1062	726	336	0	0	0	0
ATGC015	ATGC015.COG2642	1050	1050	760	269	1	1	21	21
ATGC015	ATGC015.COG2643	420	420	249	141	2	1	30	30
ATGC015	ATGC015.COG2646	477	477	333	144	0	0	0	0
ATGC015	ATGC015.COG2648	831	834	615	195	1	1	24	21
ATGC015	ATGC015.COG2649	1077	1077	644	334	1	1	99	99
ATGC015	ATGC015.COG2650	666	651	468	183	0	3	0	15
ATGC015	ATGC015.COG2651	582	585	460	116	1	1	9	6
ATGC015	ATGC015.COG2652	198	198	197	1	0	0	0	0
ATGC015	ATGC015.COG2654	1284	1281	1067	214	0	1	0	3
ATGC015	ATGC015.COG2655	963	963	797	166	0	0	0	0
ATGC015	ATGC015.COG2656	1287	1287	1070	217	0	0	0	0
ATGC015	ATGC015.COG2658	1185	1188	843	342	1	0	3	0
ATGC015	ATGC015.COG2659	1521	1527	1056	465	1	0	6	0
ATGC015	ATGC015.COG2662	759	750	548	202	0	1	0	9
ATGC015	ATGC015.COG2664	858	858	535	293	1	1	30	30
ATGC015	ATGC015.COG2667	4557	4560	3599	958	1	0	3	0
ATGC015	ATGC015.COG2670	201	201	152	49	0	0	0	0
ATGC015	ATGC015.COG2671	2832	2832	2333	499	0	0	0	0
ATGC015	ATGC015.COG2672	1239	1242	786	288	4	4	168	165
ATGC015	ATGC015.COG2673	696	699	562	134	1	0	3	0
ATGC015	ATGC015.COG2674	1266	1266	1011	255	0	0	0	0
ATGC015	ATGC015.COG2676	1188	1191	772	365	3	2	54	51
ATGC015	ATGC015.COG2677	591	591	434	157	0	0	0	0
ATGC015	ATGC015.COG2678	756	720	345	159	4	5	216	252
ATGC015	ATGC015.COG2679	225	213	143	70	0	2	0	12
ATGC015	ATGC015.COG2681	1206	1197	931	245	1	2	21	30
ATGC015	ATGC015.COG2682	873	873	683	190	0	0	0	0
ATGC015	ATGC015.COG2683	669	759	411	225	1	1	123	33
ATGC015	ATGC015.COG2684	1833	1836	1547	286	1	0	3	0
ATGC015	ATGC015.COG2685	1728	1725	1295	421	1	2	9	12
ATGC015	ATGC015.COG2688	1752	1752	1308	444	0	0	0	0
ATGC015	ATGC015.COG2689	1404	1404	1149	255	0	0	0	0
ATGC015	ATGC015.COG2690	762	762	612	150	0	0	0	0
ATGC015	ATGC015.COG2691	495	495	333	162	0	0	0	0
ATGC015	ATGC015.COG2694	846	867	589	257	2	0	21	0
ATGC015	ATGC015.COG2695	1260	1260	1049	211	0	0	0	0
ATGC015	ATGC015.COG2696	1770	1770	1447	323	0	0	0	0
ATGC015	ATGC015.COG2697	1710	1710	1345	365	0	0	0	0
ATGC015	ATGC015.COG2698	963	969	723	240	1	0	6	0
ATGC015	ATGC015.COG2699	1779	1779	1324	455	0	0	0	0
ATGC015	ATGC015.COG2701	381	381	280	101	0	0	0	0
ATGC015	ATGC015.COG2702	3336	3345	2482	821	3	2	42	33
ATGC015	ATGC015.COG2704	2601	2856	1461	459	6	7	936	681
ATGC015	ATGC015.COG2705	2412	2412	1981	431	0	0	0	0
ATGC015	ATGC015.COG2709	216	213	86	49	1	1	78	81
ATGC015	ATGC015.COG2711	882	900	692	148	1	1	60	42
ATGC015	ATGC015.COG2712	375	375	285	87	1	1	3	3
ATGC015	ATGC015.COG2713	2367	2367	1799	568	0	0	0	0
ATGC015	ATGC015.COG2714	576	570	431	139	0	1	0	6
ATGC015	ATGC015.COG2715	1374	1371	1056	315	0	1	0	3
ATGC015	ATGC015.COG2717	1032	1032	680	346	1	2	6	6
ATGC015	ATGC015.COG2718	1134	1152	744	345	4	2	63	45
ATGC015	ATGC015.COG2720	513	516	401	112	1	0	3	0
ATGC015	ATGC015.COG2724	450	453	341	109	1	0	3	0
ATGC015	ATGC015.COG2726	501	501	330	135	1	1	36	36
ATGC015	ATGC015.COG2727	1530	1536	1211	319	1	0	6	0
ATGC015	ATGC015.COG2729	1407	1437	982	413	3	1	42	12
ATGC015	ATGC015.COG2734	1296	1296	985	311	0	0	0	0
ATGC015	ATGC015.COG2741	1362	1356	996	345	1	2	15	21
ATGC015	ATGC015.COG2743	948	945	644	301	0	1	0	3
ATGC015	ATGC015.COG2744	357	339	292	41	1	1	6	24
ATGC015	ATGC015.COG2745	1167	1167	866	301	0	0	0	0
ATGC015	ATGC015.COG2751	945	939	641	247	1	1	51	57
ATGC015	ATGC015.COG2753	1539	1539	1099	407	1	1	33	33
ATGC015	ATGC015.COG2754	540	537	391	146	0	1	0	3
ATGC015	ATGC015.COG2755	732	732	525	207	0	0	0	0
ATGC015	ATGC015.COG2756	984	984	790	194	0	0	0	0
ATGC015	ATGC015.COG2757	933	933	771	162	0	0	0	0
ATGC015	ATGC015.COG2758	1074	1065	856	209	0	1	0	9
ATGC015	ATGC015.COG2759	915	915	759	156	0	0	0	0
ATGC015	ATGC015.COG2760	915	918	665	250	1	0	3	0
ATGC015	ATGC015.COG2761	795	795	630	165	0	0	0	0
ATGC015	ATGC015.COG2762	777	777	618	159	0	0	0	0
ATGC015	ATGC015.COG2763	1401	1401	1164	237	0	0	0	0
ATGC015	ATGC015.COG2764	387	387	326	61	0	0	0	0
ATGC015	ATGC015.COG2765	723	723	556	167	0	0	0	0
ATGC015	ATGC015.COG2768	903	903	731	172	0	0	0	0
ATGC015	ATGC015.COG2769	1089	1089	873	216	0	0	0	0
ATGC015	ATGC015.COG2770	1668	1671	1305	363	1	0	3	0
ATGC015	ATGC015.COG2774	1044	1044	799	245	0	0	0	0
ATGC015	ATGC015.COG2775	957	957	774	183	0	0	0	0
ATGC015	ATGC015.COG2777	1536	1524	1184	340	0	1	0	12
ATGC015	ATGC015.COG2778	1662	1656	1317	339	0	1	0	6
ATGC015	ATGC015.COG2779	1854	1851	1277	496	1	2	78	81
ATGC015	ATGC015.COG2781	1185	1188	82	32	4	5	1074	1071
ATGC015	ATGC015.COG2782	1119	1119	808	293	2	2	18	18
ATGC015	ATGC015.COG2783	594	594	476	118	0	0	0	0
ATGC015	ATGC015.COG2790	1089	1092	739	350	1	0	3	0
ATGC015	ATGC015.COG2791	555	558	347	178	2	1	33	30
ATGC015	ATGC015.COG2792	1179	1182	966	207	1	1	9	6
ATGC015	ATGC015.COG2793	708	705	585	120	0	1	0	3
ATGC015	ATGC015.COG2794	189	189	145	17	1	1	27	27
ATGC015	ATGC015.COG2795	1116	1113	759	258	2	2	96	99
ATGC015	ATGC015.COG2799	1419	1413	1131	282	0	1	0	6
ATGC015	ATGC015.COG2800	642	615	316	188	2	2	111	138
ATGC015	ATGC015.COG2801	765	765	625	140	0	0	0	0
ATGC015	ATGC015.COG2803	1182	1182	959	223	0	0	0	0
ATGC015	ATGC015.COG2804	1347	1344	889	380	3	4	75	78
ATGC015	ATGC015.COG2807	849	849	700	149	0	0	0	0
ATGC015	ATGC015.COG2808	828	828	602	226	0	0	0	0
ATGC015	ATGC015.COG2809	1140	1137	874	263	0	1	0	3
ATGC015	ATGC015.COG2810	198	198	163	35	0	0	0	0
ATGC015	ATGC015.COG2811	693	693	557	136	0	0	0	0
ATGC015	ATGC015.COG2812	1839	1725	779	250	8	6	696	810
ATGC015	ATGC015.COG2813	1695	1698	1282	413	1	0	3	0
ATGC015	ATGC015.COG2814	702	708	475	227	1	0	6	0
ATGC015	ATGC015.COG2815	1896	1896	1593	303	0	0	0	0
ATGC015	ATGC015.COG2816	249	252	180	69	1	0	3	0
ATGC015	ATGC015.COG2817	138	138	111	27	0	0	0	0
ATGC015	ATGC015.COG2819	1515	1515	1097	418	0	0	0	0
ATGC015	ATGC015.COG2823	1326	1338	1004	322	3	0	12	0
ATGC015	ATGC015.COG2825	1434	1458	1028	376	3	2	54	30
ATGC015	ATGC015.COG2826	288	288	221	67	0	0	0	0
ATGC015	ATGC015.COG2832	237	237	198	39	0	0	0	0
ATGC015	ATGC015.COG2834	684	681	503	175	1	1	3	6
ATGC015	ATGC015.COG2835	915	915	773	142	0	0	0	0
ATGC015	ATGC015.COG2837	906	909	657	249	1	0	3	0
ATGC015	ATGC015.COG2839	927	927	714	213	0	0	0	0
ATGC015	ATGC015.COG2840	3558	3558	2755	803	0	0	0	0
ATGC015	ATGC015.COG2841	1608	1593	1218	357	1	2	18	33
ATGC015	ATGC015.COG2842	2358	2361	1795	491	4	1	75	72
ATGC015	ATGC015.COG2851	912	915	591	288	2	2	36	33
ATGC015	ATGC015.COG2853	1398	1395	1043	346	1	1	6	9
ATGC015	ATGC015.COG2856	219	219	196	23	0	0	0	0
ATGC015	ATGC015.COG2857	1275	1278	925	350	1	0	3	0
ATGC015	ATGC015.COG2858	912	909	675	225	1	1	9	12
ATGC015	ATGC015.COG2859	1071	1077	838	233	1	0	6	0
ATGC015	ATGC015.COG2861	1263	1263	955	308	0	0	0	0
ATGC015	ATGC015.COG2862	948	957	671	277	2	0	9	0
ATGC015	ATGC015.COG2863	1416	1425	1052	307	2	1	66	57
ATGC015	ATGC015.COG2867	681	681	555	126	0	0	0	0
ATGC015	ATGC015.COG2868	2184	2181	1749	432	0	1	0	3
ATGC015	ATGC015.COG2872	228	225	143	52	1	1	30	33
ATGC015	ATGC015.COG2875	1434	1437	880	425	5	5	132	129
ATGC015	ATGC015.COG2878	1197	1197	963	234	0	0	0	0
ATGC015	ATGC015.COG2879	1416	1416	1160	256	0	0	0	0
ATGC015	ATGC015.COG2881	783	780	520	209	1	2	51	54
ATGC015	ATGC015.COG2882	1161	1161	832	329	0	0	0	0
ATGC015	ATGC015.COG2885	1158	1155	590	346	3	4	219	222
ATGC015	ATGC015.COG2886	1284	1353	882	357	3	5	114	45
ATGC015	ATGC015.COG2888	1290	1290	1121	169	0	0	0	0
ATGC015	ATGC015.COG2889	993	993	750	243	0	0	0	0
ATGC015	ATGC015.COG2890	1434	1434	1092	342	0	0	0	0
ATGC015	ATGC015.COG2891	1572	1575	1110	426	1	1	39	36
ATGC015	ATGC015.COG2893	7695	7680	4804	2411	15	16	465	480
ATGC015	ATGC015.COG2894	147	147	136	11	0	0	0	0
ATGC015	ATGC015.COG2899	4473	4485	3351	969	4	4	165	153
ATGC015	ATGC015.COG2902	1428	1428	1145	283	0	0	0	0
ATGC015	ATGC015.COG2904	276	285	143	82	2	2	60	51
ATGC015	ATGC015.COG2906	1434	1428	1032	390	1	2	6	12
ATGC015	ATGC015.COG2908	132	132	97	35	0	0	0	0
ATGC015	ATGC015.COG2909	10533	12786	6431	2746	35	36	3609	1356
ATGC015	ATGC015.COG2912	648	651	493	143	1	1	15	12
ATGC015	ATGC015.COG2914	411	417	240	129	3	2	48	42
ATGC015	ATGC015.COG2915	726	726	567	159	0	0	0	0
ATGC015	ATGC015.COG2916	825	819	627	189	1	1	3	9
ATGC015	ATGC015.COG2917	648	648	498	150	0	0	0	0
ATGC015	ATGC015.COG2918	819	828	627	192	1	0	9	0
ATGC015	ATGC015.COG2919	1530	1530	1190	340	0	0	0	0
ATGC015	ATGC015.COG2921	1356	1359	867	456	2	2	36	33
ATGC015	ATGC015.COG2922	627	627	470	157	0	0	0	0
ATGC015	ATGC015.COG2923	1083	1086	723	354	2	1	9	6
ATGC015	ATGC015.COG2924	846	849	619	218	2	1	12	9
ATGC015	ATGC015.COG2925	2103	2109	1355	661	4	3	93	87
ATGC015	ATGC015.COG2926	1818	1821	1423	395	1	0	3	0
ATGC015	ATGC015.COG2930	420	396	309	87	0	1	0	24
ATGC015	ATGC015.COG2938	900	966	601	260	2	2	105	39
ATGC015	ATGC015.COG2940	1383	1419	1013	370	3	0	36	0
ATGC015	ATGC015.COG2948	879	897	577	281	3	1	39	21
ATGC015	ATGC015.COG2952	1725	1728	1175	511	1	1	42	39
ATGC015	ATGC015.COG2955	756	765	549	207	2	0	9	0
ATGC015	ATGC015.COG2969	297	264	247	17	0	2	0	33
ATGC015	ATGC015.COG2970	642	642	455	184	1	1	3	3
ATGC015	ATGC015.COG2971	1182	1179	874	305	0	1	0	3
ATGC015	ATGC015.COG2972	13425	13596	8122	3386	38	39	2088	1917
ATGC015	ATGC015.COG2976	654	654	503	151	0	0	0	0
ATGC015	ATGC015.COG2979	1071	1071	638	292	3	3	141	141
