species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG2290	402	396	344	52	0	1	0	6
ATGC352	ATGC352.COG2291	942	948	851	88	1	1	9	3
ATGC352	ATGC352.COG2292	1722	1722	1601	121	0	0	0	0
ATGC352	ATGC352.COG2293	315	297	162	36	3	3	99	117
ATGC352	ATGC352.COG2294	1188	1188	1113	75	0	0	0	0
ATGC352	ATGC352.COG2295	612	612	531	81	0	0	0	0
ATGC352	ATGC352.COG2296	1137	1140	1017	120	1	0	3	0
ATGC352	ATGC352.COG2297	456	456	408	48	0	0	0	0
ATGC352	ATGC352.COG2298	513	501	423	69	2	1	9	21
ATGC352	ATGC352.COG2299	216	216	211	5	0	0	0	0
ATGC352	ATGC352.COG2300	735	738	457	134	3	3	147	144
ATGC352	ATGC352.COG2302	966	969	894	69	1	1	6	3
ATGC352	ATGC352.COG2303	2388	2388	2099	289	0	0	0	0
ATGC352	ATGC352.COG2305	480	468	322	62	2	2	84	96
ATGC352	ATGC352.COG2306	540	540	434	106	0	0	0	0
ATGC352	ATGC352.COG2307	1983	1968	1711	224	1	1	33	48
ATGC352	ATGC352.COG2308	474	477	409	53	1	1	15	12
ATGC352	ATGC352.COG2309	213	210	142	32	1	1	36	39
ATGC352	ATGC352.COG2310	804	804	686	103	2	1	15	15
ATGC352	ATGC352.COG2311	1329	1326	1095	174	2	2	57	60
ATGC352	ATGC352.COG2312	636	639	540	96	1	0	3	0
ATGC352	ATGC352.COG2313	582	579	523	56	0	1	0	3
ATGC352	ATGC352.COG2314	795	675	504	150	2	6	21	141
ATGC352	ATGC352.COG2315	396	393	325	50	1	1	18	21
ATGC352	ATGC352.COG2316	1359	1362	1196	163	1	0	3	0
ATGC352	ATGC352.COG2317	507	510	429	78	1	0	3	0
ATGC352	ATGC352.COG2322	288	288	236	52	0	0	0	0
ATGC352	ATGC352.COG2324	2355	2361	2115	192	2	1	54	48
ATGC352	ATGC352.COG2325	1626	1632	1405	191	1	1	36	30
ATGC352	ATGC352.COG2326	213	213	180	33	0	0	0	0
ATGC352	ATGC352.COG2327	453	453	350	91	1	1	12	12
ATGC352	ATGC352.COG2328	201	198	173	25	0	1	0	3
ATGC352	ATGC352.COG2329	384	366	269	67	1	1	30	48
ATGC352	ATGC352.COG2330	1071	1074	956	115	1	0	3	0
ATGC352	ATGC352.COG2331	1170	1119	767	145	1	3	207	258
ATGC352	ATGC352.COG2332	612	612	557	55	0	0	0	0
ATGC352	ATGC352.COG2333	486	486	430	56	0	0	0	0
ATGC352	ATGC352.COG2334	504	504	449	55	0	0	0	0
ATGC352	ATGC352.COG2335	819	819	752	67	0	0	0	0
ATGC352	ATGC352.COG2336	741	951	614	118	2	2	219	9
ATGC352	ATGC352.COG2337	576	570	510	60	0	1	0	6
ATGC352	ATGC352.COG2338	495	498	435	57	1	1	6	3
ATGC352	ATGC352.COG2339	462	462	413	49	0	0	0	0
ATGC352	ATGC352.COG2341	1455	1455	1377	78	0	0	0	0
ATGC352	ATGC352.COG2342	936	909	852	57	0	1	0	27
ATGC352	ATGC352.COG2343	1137	1134	953	181	0	1	0	3
ATGC352	ATGC352.COG2344	603	615	435	93	2	2	87	75
ATGC352	ATGC352.COG2345	1395	1395	1271	124	0	0	0	0
ATGC352	ATGC352.COG2346	1353	1353	1194	159	0	0	0	0
ATGC352	ATGC352.COG2347	636	636	532	86	1	1	18	18
ATGC352	ATGC352.COG2348	864	873	685	98	2	1	90	81
ATGC352	ATGC352.COG2349	816	816	613	146	2	2	57	57
ATGC352	ATGC352.COG2350	1203	1179	1083	96	0	1	0	24
ATGC352	ATGC352.COG2351	423	423	409	14	0	0	0	0
ATGC352	ATGC352.COG2352	894	879	737	115	1	1	27	42
ATGC352	ATGC352.COG2353	1908	1908	1696	212	0	0	0	0
ATGC352	ATGC352.COG2354	969	987	710	190	3	2	87	69
ATGC352	ATGC352.COG2355	1176	1176	1076	100	0	0	0	0
ATGC352	ATGC352.COG2356	297	297	250	44	1	1	3	3
ATGC352	ATGC352.COG2357	303	303	278	25	0	0	0	0
ATGC352	ATGC352.COG2358	1677	1677	1611	66	0	0	0	0
ATGC352	ATGC352.COG2359	1122	1116	985	125	1	2	6	12
ATGC352	ATGC352.COG2360	1692	1707	1181	271	6	4	255	240
ATGC352	ATGC352.COG2361	594	594	542	52	0	0	0	0
ATGC352	ATGC352.COG2362	990	987	909	78	0	1	0	3
ATGC352	ATGC352.COG2365	1182	1146	1069	77	0	3	0	36
ATGC352	ATGC352.COG2366	1083	1083	970	113	0	0	0	0
ATGC352	ATGC352.COG2367	795	795	667	98	1	1	30	30
ATGC352	ATGC352.COG2368	717	717	627	90	0	0	0	0
ATGC352	ATGC352.COG2369	1986	1986	1833	153	0	0	0	0
ATGC352	ATGC352.COG2370	729	729	654	75	0	0	0	0
ATGC352	ATGC352.COG2371	1395	1395	1191	204	0	0	0	0
ATGC352	ATGC352.COG2372	405	402	253	50	1	1	99	102
ATGC352	ATGC352.COG2373	2820	2814	2560	191	2	3	63	69
ATGC352	ATGC352.COG2374	1062	1062	953	109	0	0	0	0
ATGC352	ATGC352.COG2375	705	705	592	113	0	0	0	0
ATGC352	ATGC352.COG2376	957	948	801	129	1	1	18	27
ATGC352	ATGC352.COG2377	2514	2514	2115	324	3	3	75	75
ATGC352	ATGC352.COG2378	3501	3501	3204	297	0	0	0	0
ATGC352	ATGC352.COG2379	447	447	422	25	0	0	0	0
ATGC352	ATGC352.COG2380	228	228	223	5	0	0	0	0
ATGC352	ATGC352.COG2381	432	432	409	23	0	0	0	0
ATGC352	ATGC352.COG2382	351	345	301	44	0	1	0	6
ATGC352	ATGC352.COG2386	801	735	560	160	1	1	15	81
ATGC352	ATGC352.COG2387	2142	2145	1762	338	2	1	45	42
ATGC352	ATGC352.COG2388	774	693	593	73	3	4	27	108
ATGC352	ATGC352.COG2389	261	234	203	31	0	1	0	27
ATGC352	ATGC352.COG2390	945	948	833	112	1	0	3	0
ATGC352	ATGC352.COG2391	546	564	497	49	1	0	18	0
ATGC352	ATGC352.COG2393	987	1002	791	178	2	1	33	18
ATGC352	ATGC352.COG2394	2874	2883	2379	423	3	4	81	72
ATGC352	ATGC352.COG2395	1110	1110	953	142	1	1	15	15
ATGC352	ATGC352.COG2396	906	918	797	109	1	0	12	0
ATGC352	ATGC352.COG2398	1134	1128	1032	96	0	1	0	6
ATGC352	ATGC352.COG2399	519	519	478	41	0	0	0	0
ATGC352	ATGC352.COG2400	1056	1056	978	78	0	0	0	0
ATGC352	ATGC352.COG2402	420	420	389	31	0	0	0	0
ATGC352	ATGC352.COG2403	261	252	203	49	0	1	0	9
ATGC352	ATGC352.COG2404	429	429	381	48	0	0	0	0
ATGC352	ATGC352.COG2405	732	732	652	80	0	0	0	0
ATGC352	ATGC352.COG2406	1206	1203	1060	131	1	2	12	15
ATGC352	ATGC352.COG2407	771	771	601	137	1	1	33	33
ATGC352	ATGC352.COG2408	222	222	128	34	1	1	60	60
ATGC352	ATGC352.COG2409	564	567	509	31	1	1	27	24
ATGC352	ATGC352.COG2410	696	702	644	49	1	1	9	3
ATGC352	ATGC352.COG2411	1452	1452	1304	148	0	0	0	0
ATGC352	ATGC352.COG2412	1419	1419	1252	167	0	0	0	0
ATGC352	ATGC352.COG2415	1161	1161	1046	115	0	0	0	0
ATGC352	ATGC352.COG2417	852	810	713	70	1	1	27	69
ATGC352	ATGC352.COG2418	213	216	199	14	1	0	3	0
ATGC352	ATGC352.COG2419	2052	2052	1824	228	0	0	0	0
ATGC352	ATGC352.COG2420	402	411	325	77	1	0	9	0
ATGC352	ATGC352.COG2421	1518	1521	1414	104	1	0	3	0
ATGC352	ATGC352.COG2423	825	825	647	136	1	3	42	42
ATGC352	ATGC352.COG2424	285	282	216	60	1	1	6	9
ATGC352	ATGC352.COG2425	633	633	585	48	0	0	0	0
ATGC352	ATGC352.COG2426	1554	1554	1409	136	1	1	9	9
ATGC352	ATGC352.COG2427	609	609	572	37	0	0	0	0
ATGC352	ATGC352.COG2428	1779	1773	1612	161	0	1	0	6
ATGC352	ATGC352.COG2429	555	555	503	52	0	0	0	0
ATGC352	ATGC352.COG2430	3111	3120	2828	253	1	1	39	30
ATGC352	ATGC352.COG2431	693	690	617	73	0	1	0	3
ATGC352	ATGC352.COG2432	207	207	193	14	0	0	0	0
ATGC352	ATGC352.COG2433	510	510	452	58	0	0	0	0
ATGC352	ATGC352.COG2434	882	882	811	71	0	0	0	0
ATGC352	ATGC352.COG2435	963	984	795	132	3	2	57	36
ATGC352	ATGC352.COG2436	924	927	774	138	2	1	15	12
ATGC352	ATGC352.COG2437	1119	1119	996	105	1	1	18	18
ATGC352	ATGC352.COG2438	477	483	390	87	1	0	6	0
ATGC352	ATGC352.COG2439	1476	1485	1220	232	2	1	33	24
ATGC352	ATGC352.COG2440	540	543	458	82	1	0	3	0
ATGC352	ATGC352.COG2441	252	243	128	40	2	2	75	84
ATGC352	ATGC352.COG2442	825	825	769	56	0	0	0	0
ATGC352	ATGC352.COG2443	828	837	682	113	2	2	42	33
ATGC352	ATGC352.COG2444	963	972	768	153	1	1	51	42
ATGC352	ATGC352.COG2445	945	945	851	94	0	0	0	0
ATGC352	ATGC352.COG2447	1470	1470	1297	167	1	1	6	6
ATGC352	ATGC352.COG2448	522	525	425	82	1	1	18	15
ATGC352	ATGC352.COG2449	1266	1269	1019	178	1	3	72	69
ATGC352	ATGC352.COG2450	1404	1431	1236	159	3	2	36	9
ATGC352	ATGC352.COG2452	828	831	700	110	2	1	21	18
ATGC352	ATGC352.COG2456	540	540	481	59	0	0	0	0
ATGC352	ATGC352.COG2457	3675	3666	3312	327	1	2	27	36
ATGC352	ATGC352.COG2458	318	318	251	46	1	1	21	21
ATGC352	ATGC352.COG2459	2064	2082	1808	160	2	4	114	96
ATGC352	ATGC352.COG2460	1953	2136	1444	194	2	4	498	315
ATGC352	ATGC352.COG2461	1989	1995	1685	280	1	1	30	24
ATGC352	ATGC352.COG2462	1947	1914	1568	277	1	3	69	102
ATGC352	ATGC352.COG2463	531	531	440	64	1	1	27	27
ATGC352	ATGC352.COG2464	1077	1074	993	81	0	1	0	3
ATGC352	ATGC352.COG2467	468	465	326	88	1	1	51	54
ATGC352	ATGC352.COG2469	222	222	200	22	0	0	0	0
ATGC352	ATGC352.COG2470	765	765	645	120	0	0	0	0
ATGC352	ATGC352.COG2471	1191	1191	966	150	3	3	75	75
ATGC352	ATGC352.COG2473	936	939	867	60	1	1	12	9
ATGC352	ATGC352.COG2475	1434	1461	1322	112	1	0	27	0
ATGC352	ATGC352.COG2476	876	876	718	158	0	0	0	0
ATGC352	ATGC352.COG2477	396	396	372	24	0	0	0	0
ATGC352	ATGC352.COG2478	696	702	591	102	3	1	9	3
ATGC352	ATGC352.COG2480	561	564	462	90	2	2	12	9
ATGC352	ATGC352.COG2481	297	297	241	56	0	0	0	0
ATGC352	ATGC352.COG2482	597	594	493	101	0	1	0	3
ATGC352	ATGC352.COG2483	456	456	411	45	0	0	0	0
ATGC352	ATGC352.COG2484	1440	1440	1366	74	0	0	0	0
ATGC352	ATGC352.COG2485	765	765	694	71	0	0	0	0
ATGC352	ATGC352.COG2486	1260	1260	1099	161	0	0	0	0
ATGC352	ATGC352.COG2487	1251	1248	1122	126	0	1	0	3
ATGC352	ATGC352.COG2488	534	534	485	49	0	0	0	0
ATGC352	ATGC352.COG2489	330	330	291	39	0	0	0	0
ATGC352	ATGC352.COG2490	2310	2298	1977	315	1	1	6	18
ATGC352	ATGC352.COG2492	1488	1488	1356	132	0	0	0	0
ATGC352	ATGC352.COG2493	267	267	241	26	0	0	0	0
ATGC352	ATGC352.COG2494	1026	1026	849	129	2	2	48	48
ATGC352	ATGC352.COG2495	723	729	592	98	2	1	39	33
ATGC352	ATGC352.COG2497	1056	1023	969	51	1	2	3	36
ATGC352	ATGC352.COG2498	624	627	559	65	1	0	3	0
ATGC352	ATGC352.COG2499	444	444	279	123	1	1	42	42
ATGC352	ATGC352.COG2500	651	651	561	90	0	0	0	0
ATGC352	ATGC352.COG2501	843	672	599	73	0	1	0	171
ATGC352	ATGC352.COG2502	999	999	941	58	0	0	0	0
ATGC352	ATGC352.COG2503	546	546	510	36	0	0	0	0
ATGC352	ATGC352.COG2504	564	564	492	45	1	1	27	27
ATGC352	ATGC352.COG2505	597	591	528	57	1	1	6	12
ATGC352	ATGC352.COG2506	717	717	677	40	0	0	0	0
ATGC352	ATGC352.COG2507	1446	1461	1223	139	1	2	99	84
ATGC352	ATGC352.COG2508	315	315	298	17	0	0	0	0
ATGC352	ATGC352.COG2509	453	450	389	61	0	1	0	3
ATGC352	ATGC352.COG2510	948	948	882	66	0	0	0	0
ATGC352	ATGC352.COG2511	876	876	795	81	0	0	0	0
ATGC352	ATGC352.COG2512	390	390	335	55	0	0	0	0
ATGC352	ATGC352.COG2513	267	267	247	20	0	0	0	0
ATGC352	ATGC352.COG2514	1737	1704	1557	147	0	2	0	33
ATGC352	ATGC352.COG2515	1356	1356	1290	66	0	0	0	0
ATGC352	ATGC352.COG2516	831	816	706	110	0	2	0	15
ATGC352	ATGC352.COG2517	447	447	288	66	3	4	93	93
ATGC352	ATGC352.COG2518	1266	1266	1131	135	0	0	0	0
ATGC352	ATGC352.COG2519	480	480	344	79	2	2	57	57
ATGC352	ATGC352.COG2520	1806	1791	1402	281	5	4	108	123
ATGC352	ATGC352.COG2522	648	654	517	92	3	2	45	39
ATGC352	ATGC352.COG2523	1026	1026	856	170	0	0	0	0
ATGC352	ATGC352.COG2524	846	843	716	118	2	2	9	12
ATGC352	ATGC352.COG2525	453	450	352	98	0	1	0	3
ATGC352	ATGC352.COG2526	1368	1383	1117	191	5	5	75	60
ATGC352	ATGC352.COG2527	540	540	492	48	0	0	0	0
ATGC352	ATGC352.COG2528	1107	1107	989	100	1	1	18	18
ATGC352	ATGC352.COG2534	1005	1005	902	103	0	0	0	0
ATGC352	ATGC352.COG2535	303	303	282	21	0	0	0	0
ATGC352	ATGC352.COG2536	372	372	323	49	0	0	0	0
ATGC352	ATGC352.COG2538	1887	1887	1759	128	0	0	0	0
ATGC352	ATGC352.COG2539	1515	1500	1295	157	2	3	48	63
ATGC352	ATGC352.COG2540	648	660	579	66	2	1	15	3
ATGC352	ATGC352.COG2541	804	804	679	125	0	0	0	0
ATGC352	ATGC352.COG2542	441	441	394	47	0	0	0	0
ATGC352	ATGC352.COG2543	321	321	263	58	0	0	0	0
ATGC352	ATGC352.COG2544	2508	2508	2269	224	2	2	15	15
ATGC352	ATGC352.COG2545	951	951	828	123	0	0	0	0
ATGC352	ATGC352.COG2546	1725	1722	1500	168	2	2	54	57
ATGC352	ATGC352.COG2547	690	705	600	75	1	1	30	15
ATGC352	ATGC352.COG2550	903	897	692	169	3	4	36	42
ATGC352	ATGC352.COG2551	825	825	718	92	1	1	15	15
ATGC352	ATGC352.COG2552	360	360	308	52	0	0	0	0
ATGC352	ATGC352.COG2553	396	396	342	54	0	0	0	0
ATGC352	ATGC352.COG2555	273	273	237	36	0	0	0	0
ATGC352	ATGC352.COG2557	450	447	406	41	0	1	0	3
ATGC352	ATGC352.COG2558	717	717	656	61	0	0	0	0
ATGC352	ATGC352.COG2559	1932	1932	1733	199	0	0	0	0
ATGC352	ATGC352.COG2560	600	603	533	64	1	1	6	3
ATGC352	ATGC352.COG2561	1062	1062	976	86	0	0	0	0
ATGC352	ATGC352.COG2562	450	456	377	73	2	0	6	0
ATGC352	ATGC352.COG2563	1080	1029	813	183	1	2	33	84
ATGC352	ATGC352.COG2564	1110	1110	984	126	0	0	0	0
ATGC352	ATGC352.COG2565	1914	1914	1766	148	0	0	0	0
ATGC352	ATGC352.COG2572	1029	1035	898	125	2	1	12	6
ATGC352	ATGC352.COG2573	888	888	757	131	0	0	0	0
ATGC352	ATGC352.COG2574	963	963	889	74	0	0	0	0
ATGC352	ATGC352.COG2575	1842	1842	1693	149	0	0	0	0
ATGC352	ATGC352.COG2580	1065	1065	892	173	0	0	0	0
ATGC352	ATGC352.COG2581	834	834	784	50	0	0	0	0
ATGC352	ATGC352.COG2582	717	717	655	62	0	0	0	0
ATGC352	ATGC352.COG2583	2004	1956	1806	144	1	5	6	54
ATGC352	ATGC352.COG2586	258	285	202	56	2	0	27	0
ATGC352	ATGC352.COG2587	879	879	825	54	0	0	0	0
ATGC352	ATGC352.COG2588	183	183	175	8	0	0	0	0
ATGC352	ATGC352.COG2590	1311	1293	1160	133	0	2	0	18
ATGC352	ATGC352.COG2592	1620	1620	1345	224	1	1	51	51
ATGC352	ATGC352.COG2598	258	246	181	65	0	1	0	12
ATGC352	ATGC352.COG2599	747	747	686	61	0	0	0	0
ATGC352	ATGC352.COG2600	681	684	582	99	1	0	3	0
ATGC352	ATGC352.COG2601	1227	1242	1090	137	1	0	15	0
ATGC352	ATGC352.COG2602	2067	2067	1907	160	0	0	0	0
ATGC352	ATGC352.COG2603	297	282	236	46	0	1	0	15
ATGC352	ATGC352.COG2604	297	297	259	38	0	0	0	0
ATGC352	ATGC352.COG2606	795	801	699	96	2	0	6	0
ATGC352	ATGC352.COG2607	1431	1434	1202	181	2	1	51	48
ATGC352	ATGC352.COG2608	1356	1353	1216	116	1	1	21	24
ATGC352	ATGC352.COG2609	456	450	293	103	2	3	54	60
ATGC352	ATGC352.COG2610	2607	2607	2384	223	0	0	0	0
ATGC352	ATGC352.COG2611	618	603	478	86	3	3	39	54
ATGC352	ATGC352.COG2612	429	429	384	45	0	0	0	0
ATGC352	ATGC352.COG2613	543	543	463	80	0	0	0	0
ATGC352	ATGC352.COG2614	465	465	430	35	0	0	0	0
ATGC352	ATGC352.COG2616	594	606	486	105	1	1	15	3
ATGC352	ATGC352.COG2617	330	330	288	42	0	0	0	0
ATGC352	ATGC352.COG2618	729	717	639	78	0	1	0	12
ATGC352	ATGC352.COG2619	1167	1167	1066	101	0	0	0	0
ATGC352	ATGC352.COG2620	1116	1101	960	141	0	2	0	15
ATGC352	ATGC352.COG2621	327	312	266	40	1	1	6	21
ATGC352	ATGC352.COG2622	1272	1272	1211	61	0	0	0	0
ATGC352	ATGC352.COG2623	228	240	210	18	1	0	12	0
ATGC352	ATGC352.COG2624	1392	1374	1247	127	0	2	0	18
ATGC352	ATGC352.COG2625	2001	1998	1773	225	0	1	0	3
ATGC352	ATGC352.COG2626	945	945	889	56	0	0	0	0
ATGC352	ATGC352.COG2627	495	447	406	41	0	1	0	48
ATGC352	ATGC352.COG2628	564	564	522	42	0	0	0	0
ATGC352	ATGC352.COG2630	1035	1035	985	50	0	0	0	0
ATGC352	ATGC352.COG2631	435	435	377	58	0	0	0	0
ATGC352	ATGC352.COG2632	789	798	700	89	1	0	9	0
ATGC352	ATGC352.COG2633	597	597	552	45	0	0	0	0
ATGC352	ATGC352.COG2634	1443	1446	1159	248	1	1	39	36
ATGC352	ATGC352.COG2635	3198	3198	2885	295	1	1	18	18
ATGC352	ATGC352.COG2637	987	987	808	164	1	1	15	15
ATGC352	ATGC352.COG2640	495	492	395	94	1	1	3	6
ATGC352	ATGC352.COG2641	1047	1035	962	73	0	1	0	12
ATGC352	ATGC352.COG2642	633	633	577	56	0	0	0	0
ATGC352	ATGC352.COG2643	492	492	430	62	0	0	0	0
ATGC352	ATGC352.COG2644	1323	1323	1190	133	0	0	0	0
ATGC352	ATGC352.COG2645	273	273	252	21	0	0	0	0
ATGC352	ATGC352.COG2646	948	948	796	152	0	0	0	0
ATGC352	ATGC352.COG2647	1932	1935	1786	146	1	0	3	0
ATGC352	ATGC352.COG2648	630	630	575	55	0	0	0	0
ATGC352	ATGC352.COG2649	816	795	666	96	3	3	33	54
ATGC352	ATGC352.COG2650	612	612	552	60	0	0	0	0
ATGC352	ATGC352.COG2651	675	675	613	62	0	0	0	0
ATGC352	ATGC352.COG2652	777	777	699	78	0	0	0	0
ATGC352	ATGC352.COG2654	489	489	418	71	0	0	0	0
ATGC352	ATGC352.COG2655	699	699	619	80	0	0	0	0
ATGC352	ATGC352.COG2656	348	360	310	29	1	1	21	9
ATGC352	ATGC352.COG2657	1290	1290	1191	99	0	0	0	0
ATGC352	ATGC352.COG2658	834	828	750	54	1	1	24	30
ATGC352	ATGC352.COG2659	276	285	170	67	1	2	48	39
ATGC352	ATGC352.COG2661	1119	1119	1036	83	0	0	0	0
ATGC352	ATGC352.COG2662	624	624	591	33	0	0	0	0
ATGC352	ATGC352.COG2663	993	996	885	108	1	0	3	0
ATGC352	ATGC352.COG2664	738	735	664	71	0	1	0	3
ATGC352	ATGC352.COG2665	363	363	328	35	0	0	0	0
ATGC352	ATGC352.COG2667	2184	2184	1662	471	3	3	51	51
ATGC352	ATGC352.COG2668	1623	1620	1483	137	0	1	0	3
ATGC352	ATGC352.COG2669	1290	1287	1146	141	0	1	0	3
ATGC352	ATGC352.COG2670	978	978	860	118	0	0	0	0
ATGC352	ATGC352.COG2674	1068	1065	900	165	0	1	0	3
ATGC352	ATGC352.COG2675	1515	1470	1353	117	0	2	0	45
ATGC352	ATGC352.COG2678	1857	1857	1716	141	0	0	0	0
ATGC352	ATGC352.COG2679	1419	1419	1273	146	0	0	0	0
ATGC352	ATGC352.COG2680	486	486	414	72	0	0	0	0
ATGC352	ATGC352.COG2681	783	777	661	113	1	1	3	9
ATGC352	ATGC352.COG2682	1032	1032	914	109	1	1	9	9
ATGC352	ATGC352.COG2683	1746	1770	933	201	12	14	636	612
ATGC352	ATGC352.COG2684	420	435	383	37	1	0	15	0
ATGC352	ATGC352.COG2685	675	657	572	55	1	1	30	48
ATGC352	ATGC352.COG2686	2496	2481	2089	374	1	2	18	33
ATGC352	ATGC352.COG2687	753	750	685	65	0	1	0	3
ATGC352	ATGC352.COG2688	1242	1242	1165	77	0	0	0	0
ATGC352	ATGC352.COG2689	453	450	367	71	1	1	12	15
ATGC352	ATGC352.COG2690	246	246	229	17	0	0	0	0
ATGC352	ATGC352.COG2691	780	780	741	39	0	0	0	0
ATGC352	ATGC352.COG2692	1788	1788	1713	75	0	0	0	0
ATGC352	ATGC352.COG2693	384	384	361	23	0	0	0	0
ATGC352	ATGC352.COG2694	390	390	328	53	1	1	9	9
ATGC352	ATGC352.COG2696	1878	1782	1382	229	2	2	171	267
ATGC352	ATGC352.COG2699	255	255	187	68	0	0	0	0
ATGC352	ATGC352.COG2700	1296	1296	1161	135	0	0	0	0
ATGC352	ATGC352.COG2701	969	978	815	124	3	2	39	30
ATGC352	ATGC352.COG2702	609	615	491	109	1	1	15	9
ATGC352	ATGC352.COG2703	1314	1314	1219	95	0	0	0	0
ATGC352	ATGC352.COG2704	1086	1095	980	106	1	0	9	0
ATGC352	ATGC352.COG2705	1122	1122	1018	104	0	0	0	0
ATGC352	ATGC352.COG2706	1242	1233	1122	111	0	2	0	9
ATGC352	ATGC352.COG2707	1032	1029	947	52	1	1	30	33
ATGC352	ATGC352.COG2708	528	531	457	59	1	1	15	12
ATGC352	ATGC352.COG2710	702	702	569	97	1	2	36	36
ATGC352	ATGC352.COG2711	708	705	567	105	1	2	33	36
ATGC352	ATGC352.COG2712	735	735	669	66	0	0	0	0
ATGC352	ATGC352.COG2713	1332	1332	1249	83	0	0	0	0
ATGC352	ATGC352.COG2714	645	657	565	80	2	0	12	0
ATGC352	ATGC352.COG2715	564	564	534	30	0	0	0	0
ATGC352	ATGC352.COG2716	2142	2142	1907	220	1	1	15	15
