species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG2750	342	342	311	31	0	0	0	0
ATGC393	ATGC393.COG2751	1440	1425	1273	152	0	1	0	15
ATGC393	ATGC393.COG2752	1065	1059	865	194	0	1	0	6
ATGC393	ATGC393.COG2753	1158	1158	1026	132	0	0	0	0
ATGC393	ATGC393.COG2754	1608	1626	1211	319	3	2	96	78
ATGC393	ATGC393.COG2757	2304	2310	2011	293	1	0	6	0
ATGC393	ATGC393.COG2758	777	795	612	141	2	1	42	24
ATGC393	ATGC393.COG2759	549	540	414	114	2	2	12	21
ATGC393	ATGC393.COG2760	1260	1215	986	229	0	2	0	45
ATGC393	ATGC393.COG2761	957	981	723	234	2	0	24	0
ATGC393	ATGC393.COG2762	678	651	499	131	1	5	21	48
ATGC393	ATGC393.COG2763	390	390	338	52	0	0	0	0
ATGC393	ATGC393.COG2764	495	471	391	68	1	1	12	36
ATGC393	ATGC393.COG2765	447	447	394	53	0	0	0	0
ATGC393	ATGC393.COG2766	456	456	394	62	0	0	0	0
ATGC393	ATGC393.COG2767	504	501	449	52	0	1	0	3
ATGC393	ATGC393.COG2768	261	261	228	33	0	0	0	0
ATGC393	ATGC393.COG2769	399	399	354	45	0	0	0	0
ATGC393	ATGC393.COG2770	531	537	443	85	2	1	9	3
ATGC393	ATGC393.COG2771	756	756	646	110	0	0	0	0
ATGC393	ATGC393.COG2772	1800	1800	1457	313	2	2	30	30
ATGC393	ATGC393.COG2773	1053	1059	896	151	2	1	12	6
ATGC393	ATGC393.COG2774	1164	1170	1005	159	1	0	6	0
ATGC393	ATGC393.COG2775	573	573	499	74	0	0	0	0
ATGC393	ATGC393.COG2779	774	789	651	123	1	0	15	0
ATGC393	ATGC393.COG2780	396	381	294	87	0	1	0	15
ATGC393	ATGC393.COG2781	552	552	466	86	0	0	0	0
ATGC393	ATGC393.COG2785	390	390	344	46	0	0	0	0
ATGC393	ATGC393.COG2786	1005	987	828	159	0	1	0	18
ATGC393	ATGC393.COG2787	963	963	847	116	0	0	0	0
ATGC393	ATGC393.COG2788	1590	1608	1353	237	2	0	18	0
ATGC393	ATGC393.COG2789	954	954	850	104	0	0	0	0
ATGC393	ATGC393.COG2790	2625	2643	2370	252	1	1	21	3
ATGC393	ATGC393.COG2791	477	477	425	52	0	0	0	0
ATGC393	ATGC393.COG2792	1128	1233	861	183	3	1	189	84
ATGC393	ATGC393.COG2793	1062	1071	905	157	2	0	9	0
ATGC393	ATGC393.COG2794	870	876	637	218	1	1	21	15
ATGC393	ATGC393.COG2795	486	552	376	110	2	0	66	0
ATGC393	ATGC393.COG2796	801	801	693	108	0	0	0	0
ATGC393	ATGC393.COG2797	972	975	845	121	2	1	9	6
ATGC393	ATGC393.COG2798	849	861	714	129	2	1	18	6
ATGC393	ATGC393.COG2799	1092	1071	834	156	3	3	81	102
ATGC393	ATGC393.COG2800	1110	1110	932	178	0	0	0	0
ATGC393	ATGC393.COG2801	510	510	433	77	0	0	0	0
ATGC393	ATGC393.COG2802	1008	1008	862	143	1	1	3	3
ATGC393	ATGC393.COG2803	1041	1041	955	86	0	0	0	0
ATGC393	ATGC393.COG2804	609	618	486	123	1	0	9	0
ATGC393	ATGC393.COG2805	663	663	584	79	0	0	0	0
ATGC393	ATGC393.COG2806	777	762	662	100	0	1	0	15
ATGC393	ATGC393.COG2810	348	348	325	23	0	0	0	0
ATGC393	ATGC393.COG2811	1479	1479	1284	195	0	0	0	0
ATGC393	ATGC393.COG2812	1527	1545	1351	176	1	0	18	0
ATGC393	ATGC393.COG2813	1263	1266	1120	137	1	1	9	6
ATGC393	ATGC393.COG2814	1920	1920	1719	201	0	0	0	0
ATGC393	ATGC393.COG2815	1254	1233	1057	176	0	1	0	21
ATGC393	ATGC393.COG2816	600	600	537	63	0	0	0	0
ATGC393	ATGC393.COG2817	1176	1182	1023	153	1	0	6	0
ATGC393	ATGC393.COG2818	1752	1752	1522	230	0	0	0	0
ATGC393	ATGC393.COG2819	267	267	230	37	0	0	0	0
ATGC393	ATGC393.COG2820	771	744	659	85	0	1	0	27
ATGC393	ATGC393.COG2821	411	429	360	51	1	0	18	0
ATGC393	ATGC393.COG2822	936	939	808	128	1	0	3	0
ATGC393	ATGC393.COG2823	1296	1296	1134	162	0	0	0	0
ATGC393	ATGC393.COG2824	519	507	407	100	0	1	0	12
ATGC393	ATGC393.COG2828	540	543	442	98	1	0	3	0
ATGC393	ATGC393.COG2830	591	615	491	88	1	1	36	12
ATGC393	ATGC393.COG2831	903	900	772	128	0	1	0	3
ATGC393	ATGC393.COG2832	585	597	451	83	2	2	63	51
ATGC393	ATGC393.COG2833	510	510	435	75	0	0	0	0
ATGC393	ATGC393.COG2834	1029	1029	873	156	0	0	0	0
ATGC393	ATGC393.COG2835	636	594	437	121	2	6	36	78
ATGC393	ATGC393.COG2838	627	627	508	119	0	0	0	0
ATGC393	ATGC393.COG2839	306	312	247	59	1	0	6	0
ATGC393	ATGC393.COG2843	693	705	539	94	2	1	72	60
ATGC393	ATGC393.COG2844	768	768	609	159	0	0	0	0
ATGC393	ATGC393.COG2845	837	840	654	162	1	1	24	21
ATGC393	ATGC393.COG2851	1257	1248	1042	179	1	1	27	36
ATGC393	ATGC393.COG2854	489	489	443	46	0	0	0	0
ATGC393	ATGC393.COG2857	957	957	864	93	0	0	0	0
ATGC393	ATGC393.COG2858	915	918	742	170	1	1	6	3
ATGC393	ATGC393.COG2859	204	219	119	34	2	2	66	51
ATGC393	ATGC393.COG2860	480	480	399	81	0	0	0	0
ATGC393	ATGC393.COG2861	906	909	779	127	1	0	3	0
ATGC393	ATGC393.COG2862	939	939	722	217	0	0	0	0
ATGC393	ATGC393.COG2863	1044	1044	923	121	0	0	0	0
ATGC393	ATGC393.COG2864	744	753	573	135	2	2	45	36
ATGC393	ATGC393.COG2865	1383	1368	1141	218	1	1	9	24
ATGC393	ATGC393.COG2866	1206	1248	1010	196	3	0	42	0
ATGC393	ATGC393.COG2867	1269	1269	1045	179	1	1	45	45
ATGC393	ATGC393.COG2868	783	783	634	149	0	0	0	0
ATGC393	ATGC393.COG2872	405	429	302	88	2	1	39	15
ATGC393	ATGC393.COG2873	603	603	528	75	0	0	0	0
ATGC393	ATGC393.COG2874	1194	1194	1061	133	0	0	0	0
ATGC393	ATGC393.COG2875	1716	1710	1511	199	0	1	0	6
ATGC393	ATGC393.COG2876	939	939	777	162	0	0	0	0
ATGC393	ATGC393.COG2880	783	780	654	126	0	1	0	3
ATGC393	ATGC393.COG2881	711	711	604	107	0	0	0	0
ATGC393	ATGC393.COG2882	699	750	579	114	3	2	57	6
ATGC393	ATGC393.COG2886	198	198	172	26	0	0	0	0
ATGC393	ATGC393.COG2887	2070	2070	1837	233	0	0	0	0
ATGC393	ATGC393.COG2888	477	477	426	51	0	0	0	0
ATGC393	ATGC393.COG2893	867	867	724	143	0	0	0	0
ATGC393	ATGC393.COG2894	627	630	465	144	2	2	21	18
ATGC393	ATGC393.COG2895	339	339	266	73	0	0	0	0
ATGC393	ATGC393.COG2902	1287	1257	1087	170	0	1	0	30
ATGC393	ATGC393.COG2903	1038	1038	917	121	0	0	0	0
ATGC393	ATGC393.COG2904	1119	1131	922	161	1	1	48	36
ATGC393	ATGC393.COG2905	1320	1320	1147	173	0	0	0	0
ATGC393	ATGC393.COG2907	813	816	683	127	2	1	6	3
ATGC393	ATGC393.COG2908	807	804	689	115	0	1	0	3
ATGC393	ATGC393.COG2909	438	438	358	80	0	0	0	0
ATGC393	ATGC393.COG2910	768	768	642	126	0	0	0	0
ATGC393	ATGC393.COG2911	423	423	391	32	0	0	0	0
ATGC393	ATGC393.COG2912	1398	1398	1342	56	0	0	0	0
ATGC393	ATGC393.COG2913	870	870	848	22	0	0	0	0
ATGC393	ATGC393.COG2914	1539	1539	1472	67	0	0	0	0
ATGC393	ATGC393.COG2915	537	537	468	69	0	0	0	0
ATGC393	ATGC393.COG2916	468	468	426	42	0	0	0	0
ATGC393	ATGC393.COG2921	633	633	526	107	0	0	0	0
ATGC393	ATGC393.COG2922	672	660	543	114	1	1	3	15
ATGC393	ATGC393.COG2923	1923	1923	1622	301	0	0	0	0
ATGC393	ATGC393.COG2924	771	771	638	133	0	0	0	0
ATGC393	ATGC393.COG2925	1206	1206	1040	166	0	0	0	0
ATGC393	ATGC393.COG2926	696	753	616	80	1	0	57	0
ATGC393	ATGC393.COG2927	768	768	675	93	0	0	0	0
ATGC393	ATGC393.COG2928	1518	1524	1281	237	1	0	6	0
ATGC393	ATGC393.COG2932	963	963	851	112	0	0	0	0
ATGC393	ATGC393.COG2933	1872	1869	1626	225	1	2	18	21
ATGC393	ATGC393.COG2934	753	756	644	109	1	0	3	0
ATGC393	ATGC393.COG2936	1089	1083	935	148	0	1	0	6
ATGC393	ATGC393.COG2937	1818	1803	1610	193	0	1	0	15
ATGC393	ATGC393.COG2938	1098	1110	927	171	1	0	12	0
ATGC393	ATGC393.COG2939	972	978	786	174	2	1	18	12
ATGC393	ATGC393.COG2943	300	342	263	37	2	0	42	0
ATGC393	ATGC393.COG2946	1206	1227	897	267	2	2	63	42
ATGC393	ATGC393.COG2947	1092	1029	801	210	1	2	18	81
ATGC393	ATGC393.COG2948	684	684	556	128	0	0	0	0
ATGC393	ATGC393.COG2952	915	927	774	141	1	0	12	0
ATGC393	ATGC393.COG2953	1275	1284	1020	237	2	1	27	18
ATGC393	ATGC393.COG2955	198	198	162	36	0	0	0	0
ATGC393	ATGC393.COG2958	720	720	632	88	0	0	0	0
ATGC393	ATGC393.COG2959	2292	2250	1878	360	1	2	12	54
ATGC393	ATGC393.COG2960	573	528	449	76	1	1	3	48
ATGC393	ATGC393.COG2961	1308	1305	1090	215	0	1	0	3
ATGC393	ATGC393.COG2962	909	897	672	225	0	1	0	12
ATGC393	ATGC393.COG2963	342	342	292	50	0	0	0	0
ATGC393	ATGC393.COG2964	522	510	415	86	1	1	9	21
ATGC393	ATGC393.COG2965	957	957	802	155	0	0	0	0
ATGC393	ATGC393.COG2966	873	834	697	119	1	2	18	57
ATGC393	ATGC393.COG2967	924	924	803	121	0	0	0	0
ATGC393	ATGC393.COG2968	681	702	600	81	1	0	21	0
ATGC393	ATGC393.COG2969	1125	1152	871	128	1	1	153	126
ATGC393	ATGC393.COG2972	816	816	664	152	0	0	0	0
ATGC393	ATGC393.COG2973	1032	1035	782	187	3	2	66	63
ATGC393	ATGC393.COG2974	918	918	815	103	0	0	0	0
ATGC393	ATGC393.COG2975	1899	1854	1602	252	0	2	0	45
ATGC393	ATGC393.COG2976	903	921	766	137	1	0	18	0
ATGC393	ATGC393.COG2977	984	963	775	170	1	2	18	39
ATGC393	ATGC393.COG2982	624	630	560	52	1	1	18	12
ATGC393	ATGC393.COG2983	951	948	875	73	0	1	0	3
ATGC393	ATGC393.COG2984	900	882	701	148	1	3	33	51
ATGC393	ATGC393.COG2985	636	693	493	104	2	1	96	39
ATGC393	ATGC393.COG2986	1812	1827	1532	268	2	1	27	12
ATGC393	ATGC393.COG2988	624	624	490	134	0	0	0	0
ATGC393	ATGC393.COG2989	879	879	757	122	0	0	0	0
ATGC393	ATGC393.COG2990	945	945	837	108	0	0	0	0
ATGC393	ATGC393.COG2991	474	474	426	48	0	0	0	0
ATGC393	ATGC393.COG2992	609	609	498	111	0	0	0	0
ATGC393	ATGC393.COG2993	837	837	701	136	0	0	0	0
ATGC393	ATGC393.COG2994	1524	1524	1346	178	0	0	0	0
ATGC393	ATGC393.COG2995	1122	1215	905	199	3	2	111	18
ATGC393	ATGC393.COG2997	723	726	556	161	1	2	9	6
ATGC393	ATGC393.COG2998	582	582	493	89	0	0	0	0
ATGC393	ATGC393.COG3000	408	408	362	46	0	0	0	0
ATGC393	ATGC393.COG3005	1218	1227	1024	194	1	0	9	0
ATGC393	ATGC393.COG3006	978	978	802	176	0	0	0	0
ATGC393	ATGC393.COG3007	1887	1887	1584	303	0	0	0	0
ATGC393	ATGC393.COG3008	801	801	668	133	0	0	0	0
ATGC393	ATGC393.COG3009	1035	1035	901	134	0	0	0	0
ATGC393	ATGC393.COG3010	567	567	506	61	0	0	0	0
ATGC393	ATGC393.COG3011	1512	1512	1366	146	0	0	0	0
ATGC393	ATGC393.COG3012	696	696	551	124	1	1	21	21
ATGC393	ATGC393.COG3013	663	663	586	77	0	0	0	0
ATGC393	ATGC393.COG3015	459	474	352	107	1	0	15	0
ATGC393	ATGC393.COG3016	2832	2832	2551	281	0	0	0	0
ATGC393	ATGC393.COG3017	486	486	424	62	0	0	0	0
ATGC393	ATGC393.COG3018	795	795	628	134	1	1	33	33
ATGC393	ATGC393.COG3019	954	954	803	151	0	0	0	0
ATGC393	ATGC393.COG3020	435	435	338	94	1	1	3	3
ATGC393	ATGC393.COG3021	735	738	646	89	1	0	3	0
ATGC393	ATGC393.COG3025	555	555	459	96	0	0	0	0
ATGC393	ATGC393.COG3026	1179	1179	942	237	0	0	0	0
ATGC393	ATGC393.COG3032	492	501	415	77	1	0	9	0
ATGC393	ATGC393.COG3033	1134	1134	1034	100	0	0	0	0
ATGC393	ATGC393.COG3034	321	318	274	44	0	1	0	3
ATGC393	ATGC393.COG3035	852	852	724	128	0	0	0	0
ATGC393	ATGC393.COG3036	945	945	835	110	0	0	0	0
ATGC393	ATGC393.COG3038	2118	2127	1788	321	1	1	18	9
ATGC393	ATGC393.COG3039	1365	1371	1217	148	1	0	6	0
ATGC393	ATGC393.COG3042	930	930	797	133	0	0	0	0
ATGC393	ATGC393.COG3043	1302	1437	798	165	9	8	474	339
ATGC393	ATGC393.COG3044	909	909	770	139	0	0	0	0
ATGC393	ATGC393.COG3045	1380	1380	1252	128	0	0	0	0
ATGC393	ATGC393.COG3046	462	465	414	42	2	1	9	6
ATGC393	ATGC393.COG3047	519	519	426	93	0	0	0	0
ATGC393	ATGC393.COG3048	642	630	514	116	0	1	0	12
ATGC393	ATGC393.COG3049	1281	1281	1091	190	0	0	0	0
ATGC393	ATGC393.COG3050	621	618	509	109	0	1	0	3
ATGC393	ATGC393.COG3051	849	852	725	112	1	1	15	12
ATGC393	ATGC393.COG3052	1488	1488	1151	337	0	0	0	0
ATGC393	ATGC393.COG3066	975	975	848	127	0	0	0	0
ATGC393	ATGC393.COG3082	888	906	653	226	1	1	27	9
ATGC393	ATGC393.COG3094	1101	1095	918	162	2	1	15	21
ATGC393	ATGC393.COG3104	672	672	554	118	0	0	0	0
ATGC393	ATGC393.COG3107	1122	1122	960	162	0	0	0	0
ATGC393	ATGC393.COG3128	1356	1341	1052	280	1	3	9	24
ATGC393	ATGC393.COG3132	948	993	774	174	1	0	45	0
ATGC393	ATGC393.COG3136	660	660	554	106	0	0	0	0
ATGC393	ATGC393.COG3168	312	339	165	66	3	2	108	81
ATGC393	ATGC393.COG3174	1863	1863	1625	238	0	0	0	0
ATGC393	ATGC393.COG3181	837	828	582	213	1	1	33	42
ATGC393	ATGC393.COG3182	1086	1143	920	166	1	0	57	0
ATGC393	ATGC393.COG3185	234	234	185	49	0	0	0	0
ATGC393	ATGC393.COG3186	399	408	305	94	1	0	9	0
ATGC393	ATGC393.COG3190	843	846	646	140	2	1	60	57
ATGC393	ATGC393.COG3191	885	885	746	139	0	0	0	0
ATGC393	ATGC393.COG3203	387	387	337	50	0	0	0	0
ATGC393	ATGC393.COG3231	2577	2586	1969	479	5	5	138	129
ATGC393	ATGC393.COG3234	789	783	615	138	2	1	30	36
ATGC393	ATGC393.COG3240	924	879	678	201	0	1	0	45
ATGC393	ATGC393.COG3241	1227	1206	938	244	1	2	24	45
ATGC393	ATGC393.COG3242	657	660	592	65	1	0	3	0
ATGC393	ATGC393.COG3243	807	801	708	93	0	1	0	6
ATGC393	ATGC393.COG3244	1029	1032	847	182	1	0	3	0
ATGC393	ATGC393.COG3249	699	729	447	141	6	3	141	111
ATGC393	ATGC393.COG3257	705	708	605	94	1	1	9	6
ATGC393	ATGC393.COG3258	720	723	627	93	1	0	3	0
ATGC393	ATGC393.COG3262	177	177	167	10	0	0	0	0
ATGC393	ATGC393.COG3263	594	612	456	111	2	1	45	27
ATGC393	ATGC393.COG3265	714	645	537	108	0	5	0	69
ATGC393	ATGC393.COG3269	633	633	553	80	0	0	0	0
ATGC393	ATGC393.COG3284	360	366	268	56	2	2	42	36
ATGC393	ATGC393.COG3286	390	384	246	84	2	3	54	60
ATGC393	ATGC393.COG3287	960	972	818	142	1	0	12	0
ATGC393	ATGC393.COG3288	225	228	190	35	1	0	3	0
ATGC393	ATGC393.COG3289	399	405	320	79	1	0	6	0
ATGC393	ATGC393.COG3290	1143	1143	994	149	0	0	0	0
ATGC393	ATGC393.COG3291	408	426	327	69	2	1	30	12
ATGC393	ATGC393.COG3292	1257	1257	1000	257	0	0	0	0
ATGC393	ATGC393.COG3296	1206	1200	930	207	1	2	63	69
ATGC393	ATGC393.COG3297	216	222	70	32	2	2	120	114
ATGC393	ATGC393.COG3310	1284	1281	1068	207	1	2	6	9
ATGC393	ATGC393.COG3316	648	648	570	78	0	0	0	0
ATGC393	ATGC393.COG3318	1407	1404	1141	248	1	2	15	18
ATGC393	ATGC393.COG3321	2109	2142	1742	304	4	3	96	63
ATGC393	ATGC393.COG3336	1149	1122	912	156	1	1	54	81
ATGC393	ATGC393.COG3339	951	972	626	139	5	4	207	186
ATGC393	ATGC393.COG3340	1530	1569	1270	260	1	0	39	0
ATGC393	ATGC393.COG3345	888	888	782	106	0	0	0	0
ATGC393	ATGC393.COG3346	1350	1350	1171	179	0	0	0	0
ATGC393	ATGC393.COG3348	738	738	658	80	0	0	0	0
ATGC393	ATGC393.COG3349	2853	2853	2590	263	0	0	0	0
ATGC393	ATGC393.COG3359	621	621	538	83	0	0	0	0
ATGC393	ATGC393.COG3361	1014	1014	928	86	0	0	0	0
ATGC393	ATGC393.COG3374	3081	4026	2445	591	3	1	990	45
ATGC393	ATGC393.COG3378	1296	1296	1119	177	0	0	0	0
ATGC393	ATGC393.COG3380	897	828	617	190	1	3	21	90
ATGC393	ATGC393.COG3381	810	891	664	146	2	0	81	0
ATGC393	ATGC393.COG3386	2850	2850	2561	256	1	1	33	33
ATGC393	ATGC393.COG3388	945	975	827	85	3	2	63	33
ATGC393	ATGC393.COG3390	483	510	226	71	3	2	213	186
ATGC393	ATGC393.COG3391	849	918	505	227	6	3	186	117
ATGC393	ATGC393.COG3392	486	645	233	73	4	3	339	180
ATGC393	ATGC393.COG3393	1179	1215	841	296	3	3	78	42
ATGC393	ATGC393.COG3394	753	813	605	136	2	1	72	12
ATGC393	ATGC393.COG3395	753	708	527	181	0	1	0	45
ATGC393	ATGC393.COG3397	639	636	524	112	0	1	0	3
ATGC393	ATGC393.COG3398	1476	1464	1105	194	2	2	165	177
ATGC393	ATGC393.COG3400	1014	1014	844	170	0	0	0	0
ATGC393	ATGC393.COG3401	2007	2001	1644	306	3	3	51	57
ATGC393	ATGC393.COG3406	636	636	530	106	0	0	0	0
ATGC393	ATGC393.COG3655	1779	1719	1340	268	1	1	111	171
ATGC393	ATGC393.COG3656	1152	1149	984	165	0	1	0	3
ATGC393	ATGC393.COG3657	2103	2043	1788	255	0	1	0	60
ATGC393	ATGC393.COG3658	405	426	349	56	2	0	21	0
ATGC393	ATGC393.COG3659	1200	1206	1007	193	1	0	6	0
ATGC393	ATGC393.COG3660	780	780	694	86	0	0	0	0
ATGC393	ATGC393.COG3661	1077	1110	919	131	1	1	60	27
ATGC393	ATGC393.COG3662	2916	2922	2279	637	2	0	6	0
ATGC393	ATGC393.COG3685	1728	1722	1398	285	2	2	39	45
ATGC393	ATGC393.COG3719	1905	1617	1321	278	2	4	18	306
ATGC393	ATGC393.COG3720	867	849	713	127	1	1	9	27
ATGC393	ATGC393.COG3721	654	648	531	108	1	3	9	15
ATGC393	ATGC393.COG3723	396	396	355	41	0	0	0	0
ATGC393	ATGC393.COG3724	636	639	534	102	1	0	3	0
ATGC393	ATGC393.COG3725	2352	2409	1716	441	8	7	252	195
ATGC393	ATGC393.COG3726	801	942	556	176	5	3	210	69
ATGC393	ATGC393.COG3727	741	741	623	118	0	0	0	0
ATGC393	ATGC393.COG3728	558	549	295	113	2	2	141	150
ATGC393	ATGC393.COG3729	264	276	202	62	1	0	12	0
ATGC393	ATGC393.COG3730	405	405	344	61	0	0	0	0
ATGC393	ATGC393.COG3731	669	672	530	130	1	2	12	9
ATGC393	ATGC393.COG3732	744	744	618	126	0	0	0	0
ATGC393	ATGC393.COG3733	684	675	567	69	1	1	39	48
ATGC393	ATGC393.COG3734	957	951	718	149	2	2	84	90
ATGC393	ATGC393.COG3735	1971	1971	1644	327	0	0	0	0
ATGC393	ATGC393.COG3736	315	321	267	48	1	0	6	0
ATGC393	ATGC393.COG3737	693	693	564	129	0	0	0	0
ATGC393	ATGC393.COG3738	1089	1137	604	158	2	3	375	327
ATGC393	ATGC393.COG3739	378	387	180	60	1	1	147	138
ATGC393	ATGC393.COG3740	1455	1461	1076	355	2	1	30	24
ATGC393	ATGC393.COG3741	459	477	370	80	1	1	27	9
ATGC393	ATGC393.COG3742	324	324	272	52	0	0	0	0
ATGC393	ATGC393.COG3743	906	975	535	170	5	6	270	201
ATGC393	ATGC393.COG3745	645	645	566	79	0	0	0	0
ATGC393	ATGC393.COG3746	510	480	415	65	0	1	0	30
ATGC393	ATGC393.COG3749	315	315	268	47	0	0	0	0
ATGC393	ATGC393.COG3750	858	858	753	105	0	0	0	0
ATGC393	ATGC393.COG3751	912	927	747	165	2	0	15	0
ATGC393	ATGC393.COG3752	372	366	274	92	0	1	0	6
ATGC393	ATGC393.COG3753	2016	2028	1566	285	3	3	177	165
ATGC393	ATGC393.COG3754	498	498	411	87	0	0	0	0
ATGC393	ATGC393.COG3755	408	450	317	91	1	0	42	0
ATGC393	ATGC393.COG3810	279	264	181	80	1	1	3	18
ATGC393	ATGC393.COG3811	816	816	540	210	3	3	66	66
ATGC393	ATGC393.COG3822	318	318	219	99	0	0	0	0
ATGC393	ATGC393.COG3828	288	288	242	46	0	0	0	0
ATGC393	ATGC393.COG3923	450	456	354	96	1	0	6	0
ATGC393	ATGC393.COG3924	306	315	258	48	1	0	9	0
ATGC393	ATGC393.COG3925	735	699	531	168	0	1	0	36
ATGC393	ATGC393.COG3929	468	453	332	76	1	3	45	60
ATGC393	ATGC393.COG3930	417	432	358	59	2	0	15	0
ATGC393	ATGC393.COG3931	999	999	886	113	0	0	0	0
ATGC393	ATGC393.COG3932	471	474	388	83	1	0	3	0
ATGC393	ATGC393.COG3933	1362	1359	653	211	10	6	495	498
ATGC393	ATGC393.COG3934	453	453	376	77	0	0	0	0
ATGC393	ATGC393.COG3935	1443	1425	1223	193	1	1	9	27
ATGC393	ATGC393.COG3936	723	762	506	139	2	2	117	78
ATGC393	ATGC393.COG3937	996	996	896	100	0	0	0	0
ATGC393	ATGC393.COG3958	219	222	169	47	1	1	6	3
ATGC393	ATGC393.COG3959	288	282	181	59	3	3	42	48
ATGC393	ATGC393.COG3966	807	813	656	148	3	1	9	3
ATGC393	ATGC393.COG3967	1098	1107	883	185	2	1	39	30
ATGC393	ATGC393.COG3968	891	906	673	188	3	2	45	30
ATGC393	ATGC393.COG3969	1092	1095	852	201	1	2	42	39
ATGC393	ATGC393.COG3994	531	531	380	151	0	0	0	0
ATGC393	ATGC393.COG4051	318	318	243	63	2	3	12	12
ATGC393	ATGC393.COG4055	537	456	303	123	1	2	30	111
ATGC393	ATGC393.COG4064	1254	1254	1033	221	0	0	0	0
ATGC393	ATGC393.COG4084	2415	2406	1919	424	3	3	63	72
ATGC393	ATGC393.COG4331	621	624	479	70	1	1	75	72
ATGC393	ATGC393.COG4358	765	747	111	30	5	5	606	624
