species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105617409_NTaln	4506	366	322	32	1	2	12	4152
10_ants_aligned_cds	LOC105617410_NTaln	2691	2517	2246	271	0	2	0	174
10_ants_aligned_cds	LOC105617411_NTaln	1374	1428	1162	155	3	3	111	57
10_ants_aligned_cds	LOC105617412_NTaln	2379	1713	1518	162	5	3	33	699
10_ants_aligned_cds	LOC105617413_NTaln	441	441	399	42	0	0	0	0
10_ants_aligned_cds	LOC105617414_NTaln	2898	2907	2065	479	21	17	363	354
10_ants_aligned_cds	LOC105617415_NTaln	1554	1392	1219	170	1	3	3	165
10_ants_aligned_cds	LOC105617416_NTaln	702	657	548	100	3	1	9	54
10_ants_aligned_cds	LOC105617418_NTaln	3531	3033	2607	402	1	3	24	522
10_ants_aligned_cds	LOC105617420_NTaln	1794	1782	1531	194	1	1	57	69
10_ants_aligned_cds	LOC105617421_NTaln	567	573	474	93	2	0	6	0
10_ants_aligned_cds	LOC105617422_NTaln	4341	4281	3450	693	13	21	138	198
10_ants_aligned_cds	LOC105617423_NTaln	738	741	626	112	1	0	3	0
10_ants_aligned_cds	LOC105617424_NTaln	1008	987	765	126	3	1	96	117
10_ants_aligned_cds	LOC105617425_NTaln	918	918	769	143	1	1	6	6
10_ants_aligned_cds	LOC105617428_NTaln	693	699	560	91	1	2	48	42
10_ants_aligned_cds	LOC105617429_NTaln	618	618	566	52	0	0	0	0
10_ants_aligned_cds	LOC105617430_NTaln	2148	1503	1335	168	0	1	0	645
10_ants_aligned_cds	LOC105617431_NTaln	1146	1095	974	109	2	1	12	63
10_ants_aligned_cds	LOC105617432_NTaln	10338	10329	9053	1258	5	7	18	27
10_ants_aligned_cds	LOC105617433_NTaln	3765	3765	3392	370	1	1	3	3
10_ants_aligned_cds	LOC105617434_NTaln	5913	5886	5016	726	9	6	144	171
10_ants_aligned_cds	LOC105617435_NTaln	1470	1473	1251	123	2	2	99	96
10_ants_aligned_cds	LOC105617436_NTaln	6129	5724	2575	788	41	33	2361	2766
10_ants_aligned_cds	LOC105617437_NTaln	2664	2157	1733	271	7	4	153	660
10_ants_aligned_cds	LOC105617438_NTaln	1710	1695	1416	264	2	2	15	30
10_ants_aligned_cds	LOC105617439_NTaln	1011	1011	873	138	0	0	0	0
10_ants_aligned_cds	LOC105617443_NTaln	2376	978	777	147	1	3	54	1452
10_ants_aligned_cds	LOC105617444_NTaln	708	723	620	70	2	1	33	18
10_ants_aligned_cds	LOC105617445_NTaln	696	735	544	77	1	1	114	75
10_ants_aligned_cds	LOC105617447_NTaln	1005	1008	837	168	1	0	3	0
10_ants_aligned_cds	LOC105617448_NTaln	948	1017	576	162	7	7	279	210
10_ants_aligned_cds	LOC105617449_NTaln	1314	1314	1204	110	0	0	0	0
10_ants_aligned_cds	LOC105617451_NTaln	2790	2793	2357	352	4	3	84	81
10_ants_aligned_cds	LOC105617452_NTaln	1497	1284	1167	63	4	3	54	267
10_ants_aligned_cds	LOC105617453_NTaln	396	456	324	39	3	2	93	33
10_ants_aligned_cds	LOC105617454_NTaln	3660	4095	3262	395	5	1	438	3
10_ants_aligned_cds	LOC105617455_NTaln	810	765	686	76	1	1	3	48
10_ants_aligned_cds	LOC105617456_NTaln	1272	1272	1150	122	0	0	0	0
10_ants_aligned_cds	LOC105617457_NTaln	921	921	819	102	0	0	0	0
10_ants_aligned_cds	LOC105617458_NTaln	2085	2103	1740	336	1	2	27	9
10_ants_aligned_cds	LOC105617459_NTaln	1041	969	692	130	3	6	147	219
10_ants_aligned_cds	LOC105617460_NTaln	2499	2826	2273	220	2	2	333	6
10_ants_aligned_cds	LOC105617461_NTaln	2019	1992	1758	228	1	1	6	33
10_ants_aligned_cds	LOC105617462_NTaln	4794	4800	4325	457	6	3	18	12
10_ants_aligned_cds	LOC105617463_NTaln	495	495	407	88	0	0	0	0
10_ants_aligned_cds	LOC105617465_NTaln	2310	2355	1890	390	3	3	75	30
10_ants_aligned_cds	LOC105617466_NTaln	4881	4833	4265	502	5	9	66	114
10_ants_aligned_cds	LOC105617467_NTaln	1359	1362	1221	138	1	0	3	0
10_ants_aligned_cds	LOC105617468_NTaln	2631	2667	2312	313	2	2	42	6
10_ants_aligned_cds	LOC105617469_NTaln	3090	3141	2289	606	16	17	246	195
10_ants_aligned_cds	LOC105617470_NTaln	780	783	668	100	2	1	15	12
10_ants_aligned_cds	LOC105617471_NTaln	513	501	417	84	0	3	0	12
10_ants_aligned_cds	LOC105617472_NTaln	1284	1308	1046	229	3	2	33	9
10_ants_aligned_cds	LOC105617473_NTaln	2679	2679	2047	431	10	6	201	201
10_ants_aligned_cds	LOC105617474_NTaln	1047	1047	892	155	0	0	0	0
10_ants_aligned_cds	LOC105617475_NTaln	1026	1035	819	186	4	1	30	21
10_ants_aligned_cds	LOC105617476_NTaln	4518	4608	4012	473	6	4	123	33
10_ants_aligned_cds	LOC105617477_NTaln	4152	4182	3691	452	5	3	39	9
10_ants_aligned_cds	LOC105617478_NTaln	1782	1785	1363	284	7	10	138	135
10_ants_aligned_cds	LOC105617479_NTaln	2937	2937	2448	456	5	3	33	33
10_ants_aligned_cds	LOC105617482_NTaln	690	687	596	91	0	1	0	3
10_ants_aligned_cds	LOC105617483_NTaln	5910	5910	5360	550	0	0	0	0
10_ants_aligned_cds	LOC105617484_NTaln	300	300	241	59	0	0	0	0
10_ants_aligned_cds	LOC105617485_NTaln	1683	1686	1506	177	1	0	3	0
10_ants_aligned_cds	LOC105617486_NTaln	813	819	632	169	1	1	18	12
10_ants_aligned_cds	LOC105617487_NTaln	1149	1146	918	204	2	2	24	27
10_ants_aligned_cds	LOC105617488_NTaln	6729	6747	5846	838	3	5	63	45
10_ants_aligned_cds	LOC105617489_NTaln	2052	1146	1050	93	1	2	3	909
10_ants_aligned_cds	LOC105617490_NTaln	855	852	761	91	0	1	0	3
10_ants_aligned_cds	LOC105617491_NTaln	888	735	534	177	2	2	24	177
10_ants_aligned_cds	LOC105617492_NTaln	2811	2823	2459	328	3	3	36	24
10_ants_aligned_cds	LOC105617493_NTaln	303	303	255	48	0	0	0	0
10_ants_aligned_cds	LOC105617494_NTaln	549	435	364	56	1	1	15	129
10_ants_aligned_cds	LOC105617495_NTaln	3642	1536	1340	193	1	7	3	2109
10_ants_aligned_cds	LOC105617496_NTaln	1449	1449	1270	179	0	0	0	0
10_ants_aligned_cds	LOC105617497_NTaln	1212	1212	1010	166	4	5	36	36
10_ants_aligned_cds	LOC105617498_NTaln	1563	1563	1311	252	0	0	0	0
10_ants_aligned_cds	LOC105617499_NTaln	1083	1083	904	179	0	0	0	0
10_ants_aligned_cds	LOC105617500_NTaln	1413	1392	1164	144	5	4	84	105
10_ants_aligned_cds	LOC105617501_NTaln	333	324	240	60	2	2	24	33
10_ants_aligned_cds	LOC105617502_NTaln	1086	1071	808	119	2	1	144	159
10_ants_aligned_cds	LOC105617503_NTaln	462	462	389	73	0	0	0	0
10_ants_aligned_cds	LOC105617504_NTaln	2442	2418	1939	389	9	5	90	114
10_ants_aligned_cds	LOC105617506_NTaln	7488	7476	6624	846	1	4	6	18
10_ants_aligned_cds	LOC105617507_NTaln	609	609	522	84	1	1	3	3
10_ants_aligned_cds	LOC105617508_NTaln	342	342	284	58	0	0	0	0
10_ants_aligned_cds	LOC105617509_NTaln	1890	1902	1701	186	2	1	15	3
10_ants_aligned_cds	LOC105617510_NTaln	447	447	379	65	1	1	3	3
10_ants_aligned_cds	LOC105617511_NTaln	3957	3168	2559	450	16	9	159	948
10_ants_aligned_cds	LOC105617512_NTaln	522	522	488	34	0	0	0	0
10_ants_aligned_cds	LOC105617513_NTaln	1746	1749	1535	211	1	0	3	0
10_ants_aligned_cds	LOC105617514_NTaln	1482	1485	1259	217	3	1	9	6
10_ants_aligned_cds	LOC105617517_NTaln	1677	1677	1246	284	3	4	147	147
10_ants_aligned_cds	LOC105617518_NTaln	1032	1035	904	128	1	0	3	0
10_ants_aligned_cds	LOC105617519_NTaln	867	855	748	104	1	1	3	15
10_ants_aligned_cds	LOC105617520_NTaln	672	672	571	101	0	0	0	0
10_ants_aligned_cds	LOC105617521_NTaln	1275	1200	1035	132	1	2	33	108
10_ants_aligned_cds	LOC105617522_NTaln	4680	4638	4162	443	2	2	33	75
10_ants_aligned_cds	LOC105617523_NTaln	1905	1926	1649	238	9	4	39	18
10_ants_aligned_cds	LOC105617524_NTaln	480	486	416	61	1	1	9	3
10_ants_aligned_cds	LOC105617525_NTaln	318	318	241	44	3	2	33	33
10_ants_aligned_cds	LOC105617526_NTaln	1482	1446	1257	168	2	2	21	57
10_ants_aligned_cds	LOC105617527_NTaln	1467	1476	1185	246	1	1	45	36
10_ants_aligned_cds	LOC105617528_NTaln	1530	1488	1368	114	2	3	6	48
10_ants_aligned_cds	LOC105617529_NTaln	1185	1182	1104	78	0	1	0	3
10_ants_aligned_cds	LOC105617530_NTaln	993	993	926	67	0	0	0	0
10_ants_aligned_cds	LOC105617531_NTaln	699	693	622	71	0	1	0	6
10_ants_aligned_cds	LOC105617532_NTaln	1056	1059	973	83	1	0	3	0
10_ants_aligned_cds	LOC105617533_NTaln	1119	1116	1037	79	0	1	0	3
10_ants_aligned_cds	LOC105617534_NTaln	1569	1566	1435	128	1	2	3	6
10_ants_aligned_cds	LOC105617535_NTaln	2562	2571	2294	265	4	1	12	3
10_ants_aligned_cds	LOC105617536_NTaln	1437	1434	1298	127	1	3	9	12
10_ants_aligned_cds	LOC105617537_NTaln	330	333	265	50	2	2	18	15
10_ants_aligned_cds	LOC105617538_NTaln	489	489	447	42	0	0	0	0
10_ants_aligned_cds	LOC105617539_NTaln	1197	1230	1127	70	2	0	33	0
10_ants_aligned_cds	LOC105617540_NTaln	774	774	638	130	1	2	6	6
10_ants_aligned_cds	LOC105617541_NTaln	3159	3156	2907	249	0	1	0	3
10_ants_aligned_cds	LOC105617542_NTaln	1410	1548	1094	226	14	8	228	90
10_ants_aligned_cds	LOC105617543_NTaln	786	786	715	71	0	0	0	0
10_ants_aligned_cds	LOC105617544_NTaln	1368	1371	1170	198	1	0	3	0
10_ants_aligned_cds	LOC105617545_NTaln	1887	1896	1548	333	1	1	15	6
10_ants_aligned_cds	LOC105617546_NTaln	1170	1170	1071	99	0	0	0	0
10_ants_aligned_cds	LOC105617547_NTaln	2322	2544	1896	363	11	4	285	63
10_ants_aligned_cds	LOC105617548_NTaln	1227	1131	860	139	1	1	132	228
10_ants_aligned_cds	LOC105617549_NTaln	333	333	277	56	0	0	0	0
10_ants_aligned_cds	LOC105617550_NTaln	1830	1752	1504	245	1	2	3	81
10_ants_aligned_cds	LOC105617551_NTaln	867	459	365	73	3	5	21	429
10_ants_aligned_cds	LOC105617552_NTaln	3144	3111	2644	434	6	12	33	66
10_ants_aligned_cds	LOC105617553_NTaln	1950	1968	1481	292	7	5	195	177
10_ants_aligned_cds	LOC105617554_NTaln	978	981	860	115	1	1	6	3
10_ants_aligned_cds	LOC105617555_NTaln	747	747	688	59	0	0	0	0
10_ants_aligned_cds	LOC105617556_NTaln	342	342	307	35	0	0	0	0
10_ants_aligned_cds	LOC105617557_NTaln	777	777	660	117	0	0	0	0
10_ants_aligned_cds	LOC105617558_NTaln	786	786	647	130	1	2	9	9
10_ants_aligned_cds	LOC105617559_NTaln	1413	1416	1246	167	1	0	3	0
10_ants_aligned_cds	LOC105617560_NTaln	1518	645	586	59	0	2	0	873
10_ants_aligned_cds	LOC105617561_NTaln	1455	1455	1323	132	0	0	0	0
10_ants_aligned_cds	LOC105617562_NTaln	1329	1365	1160	169	2	0	36	0
10_ants_aligned_cds	LOC105617563_NTaln	975	972	743	229	0	1	0	3
10_ants_aligned_cds	LOC105617565_NTaln	1530	1533	1379	151	1	0	3	0
10_ants_aligned_cds	LOC105617566_NTaln	681	723	603	75	1	1	45	3
10_ants_aligned_cds	LOC105617567_NTaln	2202	2196	1944	252	0	2	0	6
10_ants_aligned_cds	LOC105617568_NTaln	987	987	864	123	0	0	0	0
10_ants_aligned_cds	LOC105617569_NTaln	4848	3249	2820	423	2	6	6	1605
10_ants_aligned_cds	LOC105617570_NTaln	417	423	343	71	1	1	9	3
10_ants_aligned_cds	LOC105617571_NTaln	3426	2646	2320	299	4	8	27	807
10_ants_aligned_cds	LOC105617572_NTaln	861	861	790	71	0	0	0	0
10_ants_aligned_cds	LOC105617573_NTaln	309	309	266	43	0	0	0	0
10_ants_aligned_cds	LOC105617574_NTaln	393	543	293	76	3	4	174	24
10_ants_aligned_cds	LOC105617575_NTaln	1356	1434	1198	158	1	0	78	0
10_ants_aligned_cds	LOC105617576_NTaln	216	216	173	37	2	1	6	6
10_ants_aligned_cds	LOC105617577_NTaln	285	285	238	47	0	0	0	0
10_ants_aligned_cds	LOC105617578_NTaln	1752	1800	1524	183	6	6	93	45
10_ants_aligned_cds	LOC105617579_NTaln	2436	2454	2150	283	2	1	21	3
10_ants_aligned_cds	LOC105617580_NTaln	1605	1623	1392	204	5	3	27	9
10_ants_aligned_cds	LOC105617581_NTaln	852	1023	644	139	2	5	240	69
10_ants_aligned_cds	LOC105617582_NTaln	1389	1107	878	226	1	5	3	285
10_ants_aligned_cds	LOC105617583_NTaln	813	816	722	91	1	0	3	0
10_ants_aligned_cds	LOC105617584_NTaln	2049	1878	1573	290	5	3	15	186
10_ants_aligned_cds	LOC105617585_NTaln	6306	6804	3642	960	49	49	2202	1704
10_ants_aligned_cds	LOC105617588_NTaln	816	714	605	100	1	2	9	111
10_ants_aligned_cds	LOC105617589_NTaln	1200	1155	868	188	3	3	99	144
10_ants_aligned_cds	LOC105617591_NTaln	2205	2184	1978	197	2	3	9	30
10_ants_aligned_cds	LOC105617592_NTaln	342	342	327	15	0	0	0	0
10_ants_aligned_cds	LOC105617593_NTaln	1053	1053	901	149	1	1	3	3
10_ants_aligned_cds	LOC105617594_NTaln	4497	4491	3533	529	13	20	429	435
10_ants_aligned_cds	LOC105617595_NTaln	1563	1563	1384	179	0	0	0	0
10_ants_aligned_cds	LOC105617596_NTaln	1500	912	648	99	4	2	165	753
10_ants_aligned_cds	LOC105617597_NTaln	981	1296	678	243	3	3	375	60
10_ants_aligned_cds	LOC105617599_NTaln	540	546	441	51	1	1	54	48
10_ants_aligned_cds	LOC105617600_NTaln	933	600	489	51	1	2	60	393
10_ants_aligned_cds	LOC105617603_NTaln	1335	1335	1207	128	0	0	0	0
10_ants_aligned_cds	LOC105617604_NTaln	573	573	481	92	0	0	0	0
10_ants_aligned_cds	LOC105617606_NTaln	1578	1575	1387	185	1	1	3	6
10_ants_aligned_cds	LOC105617607_NTaln	1230	1245	1081	149	5	0	15	0
10_ants_aligned_cds	LOC105617609_NTaln	46020	46818	37663	6278	89	65	2877	2079
10_ants_aligned_cds	LOC105617610_NTaln	2070	2049	1700	340	2	3	9	30
10_ants_aligned_cds	LOC105617611_NTaln	1875	1686	1457	211	1	3	18	207
10_ants_aligned_cds	LOC105617612_NTaln	861	915	788	64	6	1	63	9
10_ants_aligned_cds	LOC105617613_NTaln	969	972	841	128	1	0	3	0
10_ants_aligned_cds	LOC105617614_NTaln	864	855	768	87	0	3	0	9
10_ants_aligned_cds	LOC105617615_NTaln	1845	1869	1686	156	5	1	27	3
10_ants_aligned_cds	LOC105617616_NTaln	1740	1752	1539	198	3	1	15	3
10_ants_aligned_cds	LOC105617618_NTaln	573	570	497	73	0	1	0	3
10_ants_aligned_cds	LOC105617622_NTaln	1212	1224	1023	189	3	0	12	0
10_ants_aligned_cds	LOC105617623_NTaln	783	783	680	103	0	0	0	0
10_ants_aligned_cds	LOC105617624_NTaln	1428	1521	1280	148	3	0	93	0
10_ants_aligned_cds	LOC105617625_NTaln	1392	1389	1224	165	0	1	0	3
10_ants_aligned_cds	LOC105617627_NTaln	2166	1392	1276	101	1	1	15	789
10_ants_aligned_cds	LOC105617628_NTaln	681	678	588	90	0	1	0	3
10_ants_aligned_cds	LOC105617630_NTaln	1770	1731	1262	322	7	12	147	186
10_ants_aligned_cds	LOC105617631_NTaln	846	927	701	145	1	0	81	0
10_ants_aligned_cds	LOC105617632_NTaln	2763	2775	2242	437	2	2	96	84
10_ants_aligned_cds	LOC105617633_NTaln	2646	2187	1780	332	5	3	75	534
10_ants_aligned_cds	LOC105617635_NTaln	2301	1998	1780	134	4	4	84	387
10_ants_aligned_cds	LOC105617636_NTaln	5649	5598	4645	794	11	21	159	210
10_ants_aligned_cds	LOC105617637_NTaln	1272	1272	1130	142	0	0	0	0
10_ants_aligned_cds	LOC105617638_NTaln	2685	2514	2217	294	1	1	3	174
10_ants_aligned_cds	LOC105617639_NTaln	7209	7206	6433	767	2	2	6	9
10_ants_aligned_cds	LOC105617640_NTaln	2613	1056	871	176	3	2	9	1566
10_ants_aligned_cds	LOC105617642_NTaln	426	267	234	33	0	1	0	159
10_ants_aligned_cds	LOC105617643_NTaln	1338	1335	1145	190	0	1	0	3
10_ants_aligned_cds	LOC105617644_NTaln	1818	1932	1644	165	2	1	123	9
10_ants_aligned_cds	LOC105617645_NTaln	1098	993	852	111	4	1	30	135
10_ants_aligned_cds	LOC105617646_NTaln	993	990	833	154	1	1	3	6
10_ants_aligned_cds	LOC105617647_NTaln	2907	1866	1493	238	6	7	135	1176
10_ants_aligned_cds	LOC105617648_NTaln	1485	1482	1264	209	3	1	9	12
10_ants_aligned_cds	LOC105617649_NTaln	2007	2055	1366	314	15	12	375	327
10_ants_aligned_cds	LOC105617650_NTaln	3861	4329	2960	712	23	11	657	189
10_ants_aligned_cds	LOC105617651_NTaln	1425	1836	1246	83	2	3	507	96
10_ants_aligned_cds	LOC105617653_NTaln	2118	2124	1873	245	1	0	6	0
10_ants_aligned_cds	LOC105617654_NTaln	663	672	439	128	4	2	105	96
10_ants_aligned_cds	LOC105617655_NTaln	1173	1296	862	233	4	3	201	78
10_ants_aligned_cds	LOC105617657_NTaln	1062	1104	904	155	4	1	45	3
10_ants_aligned_cds	LOC105617658_NTaln	1812	1911	1420	296	9	7	195	96
10_ants_aligned_cds	LOC105617659_NTaln	1236	831	313	41	3	4	477	882
10_ants_aligned_cds	LOC105617660_NTaln	2361	2415	1846	362	13	8	207	153
10_ants_aligned_cds	LOC105617661_NTaln	4116	3822	2354	589	22	28	879	1173
10_ants_aligned_cds	LOC105617662_NTaln	2790	2853	2188	380	11	7	285	222
10_ants_aligned_cds	LOC105617663_NTaln	1599	1596	1364	214	4	2	18	21
10_ants_aligned_cds	LOC105617666_NTaln	960	945	698	103	3	2	144	159
10_ants_aligned_cds	LOC105617667_NTaln	5694	5970	4808	823	16	9	339	63
10_ants_aligned_cds	LOC105617670_NTaln	909	1059	790	104	1	1	165	15
10_ants_aligned_cds	LOC105617671_NTaln	501	573	393	36	1	2	144	72
10_ants_aligned_cds	LOC105617673_NTaln	12555	12057	9501	1731	30	22	825	1323
10_ants_aligned_cds	LOC105617674_NTaln	909	747	624	123	0	2	0	162
10_ants_aligned_cds	LOC105617675_NTaln	486	420	370	47	1	1	3	69
10_ants_aligned_cds	LOC105617676_NTaln	1254	1059	249	78	4	5	732	927
10_ants_aligned_cds	LOC105617678_NTaln	1080	1083	945	135	1	0	3	0
10_ants_aligned_cds	LOC105617679_NTaln	432	324	266	43	4	4	15	123
10_ants_aligned_cds	LOC105617680_NTaln	1266	1032	610	167	10	8	255	489
10_ants_aligned_cds	LOC105617681_NTaln	597	534	413	100	5	6	21	84
10_ants_aligned_cds	LOC105617682_NTaln	2208	2205	1933	266	2	2	6	9
10_ants_aligned_cds	LOC105617683_NTaln	414	420	362	52	1	0	6	0
10_ants_aligned_cds	LOC105617684_NTaln	351	348	169	56	3	3	123	126
10_ants_aligned_cds	LOC105617687_NTaln	537	744	405	72	3	2	267	60
10_ants_aligned_cds	LOC105617688_NTaln	1722	1842	1447	233	8	3	162	42
10_ants_aligned_cds	LOC105617689_NTaln	2829	2604	1787	379	13	14	438	663
10_ants_aligned_cds	LOC105617690_NTaln	576	579	471	105	1	0	3	0
10_ants_aligned_cds	LOC105617691_NTaln	3717	3447	2757	492	10	7	198	468
10_ants_aligned_cds	LOC105617692_NTaln	477	570	311	103	6	3	156	63
10_ants_aligned_cds	LOC105617693_NTaln	2790	2376	1296	351	19	20	729	1143
10_ants_aligned_cds	LOC105617694_NTaln	1857	3291	1418	304	7	5	1569	135
10_ants_aligned_cds	LOC105617696_NTaln	1857	1995	1494	342	5	3	159	21
10_ants_aligned_cds	LOC105617697_NTaln	1545	1626	1267	164	1	3	195	114
10_ants_aligned_cds	LOC105617698_NTaln	732	618	466	113	3	2	39	153
10_ants_aligned_cds	LOC105617700_NTaln	621	1263	427	110	1	1	726	84
10_ants_aligned_cds	LOC105617701_NTaln	1011	1038	809	160	2	2	69	42
10_ants_aligned_cds	LOC105617702_NTaln	2472	2745	2262	210	2	0	273	0
10_ants_aligned_cds	LOC105617703_NTaln	1158	1269	903	177	7	2	189	78
10_ants_aligned_cds	LOC105617704_NTaln	1857	2100	1619	214	5	5	267	24
10_ants_aligned_cds	LOC105617708_NTaln	1968	1335	916	86	2	2	333	966
10_ants_aligned_cds	LOC105617710_NTaln	1143	1122	1027	95	0	1	0	21
10_ants_aligned_cds	LOC105617711_NTaln	2763	2757	2413	317	1	1	27	33
10_ants_aligned_cds	LOC105617712_NTaln	750	729	498	102	5	6	129	150
10_ants_aligned_cds	LOC105617713_NTaln	1410	1548	862	224	5	8	462	324
10_ants_aligned_cds	LOC105617715_NTaln	1452	1740	822	141	3	2	777	489
10_ants_aligned_cds	LOC105617716_NTaln	1839	1914	1411	251	12	3	252	177
10_ants_aligned_cds	LOC105617717_NTaln	2721	2829	2385	336	1	0	108	0
10_ants_aligned_cds	LOC105617719_NTaln	705	624	388	35	2	2	201	282
10_ants_aligned_cds	LOC105617721_NTaln	657	1167	557	49	1	1	561	51
10_ants_aligned_cds	LOC105617722_NTaln	1083	996	909	87	0	1	0	87
10_ants_aligned_cds	LOC105617723_NTaln	1470	1611	1239	171	12	2	201	60
10_ants_aligned_cds	LOC105617725_NTaln	2442	288	252	33	1	1	3	2157
10_ants_aligned_cds	LOC105617727_NTaln	2067	1818	835	197	6	10	786	1035
10_ants_aligned_cds	LOC105617728_NTaln	534	873	400	95	3	3	378	39
10_ants_aligned_cds	LOC105617729_NTaln	735	690	563	79	3	3	48	93
10_ants_aligned_cds	LOC105617730_NTaln	525	555	363	105	4	6	87	57
10_ants_aligned_cds	LOC105617731_NTaln	6759	498	292	62	1	2	144	6405
10_ants_aligned_cds	LOC105617732_NTaln	921	1428	738	180	4	1	510	3
10_ants_aligned_cds	LOC105617733_NTaln	2196	1962	1687	275	0	2	0	234
10_ants_aligned_cds	LOC105617735_NTaln	663	663	429	57	1	1	177	177
10_ants_aligned_cds	LOC105617736_NTaln	396	309	254	55	0	3	0	87
10_ants_aligned_cds	LOC105617737_NTaln	786	885	172	50	3	3	663	564
10_ants_aligned_cds	LOC105617738_NTaln	1569	1566	1355	211	0	1	0	3
10_ants_aligned_cds	LOC105617739_NTaln	1359	1359	1215	144	0	0	0	0
10_ants_aligned_cds	LOC105617740_NTaln	1149	1038	926	109	1	1	3	114
10_ants_aligned_cds	LOC105617741_NTaln	615	582	517	65	0	1	0	33
10_ants_aligned_cds	LOC105617742_NTaln	1041	1161	612	129	5	1	420	300
10_ants_aligned_cds	LOC105617743_NTaln	1575	1584	1330	239	3	1	15	6
10_ants_aligned_cds	LOC105617744_NTaln	783	786	643	137	1	1	6	3
10_ants_aligned_cds	LOC105617745_NTaln	2694	2682	2412	270	0	4	0	12
10_ants_aligned_cds	LOC105617746_NTaln	885	672	565	59	1	1	48	261
10_ants_aligned_cds	LOC105617747_NTaln	477	477	417	60	0	0	0	0
10_ants_aligned_cds	LOC105617748_NTaln	1389	1512	1196	85	1	2	231	108
10_ants_aligned_cds	LOC105617749_NTaln	342	342	303	39	0	0	0	0
10_ants_aligned_cds	LOC105617750_NTaln	3090	3090	2686	392	3	2	12	12
10_ants_aligned_cds	LOC105617751_NTaln	414	411	346	65	0	1	0	3
10_ants_aligned_cds	LOC105617753_NTaln	1425	927	807	105	1	2	15	513
10_ants_aligned_cds	LOC105617754_NTaln	678	696	534	102	2	2	60	42
10_ants_aligned_cds	LOC105617755_NTaln	531	630	450	78	2	1	102	3
10_ants_aligned_cds	LOC105617756_NTaln	645	657	562	83	2	0	12	0
10_ants_aligned_cds	LOC105617757_NTaln	369	369	327	42	0	0	0	0
10_ants_aligned_cds	LOC105617758_NTaln	1332	1308	1196	100	2	1	12	36
10_ants_aligned_cds	LOC105617760_NTaln	2574	2577	2243	319	3	2	15	12
10_ants_aligned_cds	LOC105617761_NTaln	3903	3798	3265	512	5	4	21	126
10_ants_aligned_cds	LOC105617763_NTaln	1257	1260	965	235	2	2	60	57
10_ants_aligned_cds	LOC105617764_NTaln	825	822	725	97	0	1	0	3
10_ants_aligned_cds	LOC105617765_NTaln	738	735	625	110	0	1	0	3
10_ants_aligned_cds	LOC105617766_NTaln	756	756	632	124	0	0	0	0
10_ants_aligned_cds	LOC105617769_NTaln	1494	1419	1115	196	2	2	108	183
10_ants_aligned_cds	LOC105617770_NTaln	744	741	599	142	0	1	0	3
10_ants_aligned_cds	LOC105617771_NTaln	738	738	625	113	0	0	0	0
10_ants_aligned_cds	LOC105617772_NTaln	756	756	627	129	0	0	0	0
10_ants_aligned_cds	LOC105617773_NTaln	1488	1488	1303	185	0	0	0	0
10_ants_aligned_cds	LOC105617774_NTaln	7665	7077	5360	1123	34	28	594	1182
10_ants_aligned_cds	LOC105617775_NTaln	567	564	470	94	0	1	0	3
10_ants_aligned_cds	LOC105617776_NTaln	870	819	748	56	2	1	15	66
10_ants_aligned_cds	LOC105617777_NTaln	918	900	743	85	1	2	72	90
10_ants_aligned_cds	LOC105617778_NTaln	1056	984	907	77	0	1	0	72
10_ants_aligned_cds	LOC105617779_NTaln	819	756	676	62	2	1	18	81
10_ants_aligned_cds	LOC105617781_NTaln	1002	1002	872	130	0	0	0	0
10_ants_aligned_cds	LOC105617783_NTaln	1314	1065	3	0	1	1	1062	1311
10_ants_aligned_cds	LOC105617784_NTaln	1833	1833	1638	195	0	0	0	0
10_ants_aligned_cds	LOC105617786_NTaln	651	384	311	73	0	3	0	267
10_ants_aligned_cds	LOC105617787_NTaln	432	411	259	59	3	4	93	114
10_ants_aligned_cds	LOC105617788_NTaln	1329	990	852	72	5	3	66	405
10_ants_aligned_cds	LOC105617789_NTaln	564	594	402	75	2	1	117	87
10_ants_aligned_cds	LOC105617790_NTaln	441	441	377	64	0	0	0	0
10_ants_aligned_cds	LOC105617793_NTaln	624	639	497	106	3	2	36	21
10_ants_aligned_cds	LOC105617794_NTaln	537	537	453	75	2	1	9	9
10_ants_aligned_cds	LOC105617795_NTaln	1488	1626	1303	143	2	2	180	42
10_ants_aligned_cds	LOC105617796_NTaln	1848	1851	1658	145	4	2	48	45
10_ants_aligned_cds	LOC105617797_NTaln	573	573	495	75	1	1	3	3
10_ants_aligned_cds	LOC105617798_NTaln	591	591	528	63	0	0	0	0
10_ants_aligned_cds	LOC105617799_NTaln	492	486	413	64	1	1	9	15
10_ants_aligned_cds	LOC105617800_NTaln	570	576	475	89	1	1	12	6
10_ants_aligned_cds	LOC105617801_NTaln	453	456	366	87	1	0	3	0
10_ants_aligned_cds	LOC105617802_NTaln	1551	1497	1229	256	2	1	12	66
10_ants_aligned_cds	LOC105617804_NTaln	996	1002	893	103	1	0	6	0
10_ants_aligned_cds	LOC105617805_NTaln	1809	1800	1587	210	1	3	3	12
10_ants_aligned_cds	LOC105617806_NTaln	2403	2412	2138	265	2	0	9	0
10_ants_aligned_cds	LOC105617807_NTaln	681	690	561	111	2	1	18	9
