species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_00466_NTaln	2655	2235	1981	233	1	2	21	441
13_Phytophthora_aligned_cds	PITG_00467_NTaln	666	666	589	77	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00468_NTaln	612	1770	481	74	3	2	1215	57
13_Phytophthora_aligned_cds	PITG_00469_NTaln	1449	1452	1259	181	2	1	12	9
13_Phytophthora_aligned_cds	PITG_00470_NTaln	1410	1455	1202	208	4	0	45	0
13_Phytophthora_aligned_cds	PITG_00471_NTaln	930	930	867	63	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00472_NTaln	645	645	562	83	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00473_NTaln	3072	3078	2678	394	2	0	6	0
13_Phytophthora_aligned_cds	PITG_00474_NTaln	2253	2313	1931	271	4	7	111	51
13_Phytophthora_aligned_cds	PITG_00475_NTaln	534	471	385	59	1	1	27	90
13_Phytophthora_aligned_cds	PITG_00476_NTaln	2964	2244	1694	256	5	4	294	1014
13_Phytophthora_aligned_cds	PITG_00477_NTaln	1383	1497	1160	199	4	1	138	24
13_Phytophthora_aligned_cds	PITG_00478_NTaln	2877	3210	2236	446	9	6	528	195
13_Phytophthora_aligned_cds	PITG_00479_NTaln	1038	1038	942	96	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00480_NTaln	639	933	417	99	2	5	417	123
13_Phytophthora_aligned_cds	PITG_00481_NTaln	4623	4806	3981	618	5	4	207	24
13_Phytophthora_aligned_cds	PITG_00482_NTaln	2010	2001	1727	274	0	2	0	9
13_Phytophthora_aligned_cds	PITG_00483_NTaln	2778	2622	2312	310	0	2	0	156
13_Phytophthora_aligned_cds	PITG_00484_NTaln	1077	1086	932	145	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00486_NTaln	1041	873	628	128	3	4	117	285
13_Phytophthora_aligned_cds	PITG_00488_NTaln	264	264	242	22	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00489_NTaln	1242	1524	1011	198	3	2	315	33
13_Phytophthora_aligned_cds	PITG_00490_NTaln	1263	1263	1103	160	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00491_NTaln	2964	3195	2498	415	3	2	282	51
13_Phytophthora_aligned_cds	PITG_00492_NTaln	1005	1011	911	94	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00493_NTaln	4095	4395	3392	670	8	3	333	33
13_Phytophthora_aligned_cds	PITG_00499_NTaln	1572	2307	1398	174	2	0	735	0
13_Phytophthora_aligned_cds	PITG_00501_NTaln	2070	2070	1791	261	2	2	18	18
13_Phytophthora_aligned_cds	PITG_00502_NTaln	3912	3570	3027	423	5	4	120	462
13_Phytophthora_aligned_cds	PITG_00503_NTaln	654	654	575	79	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00504_NTaln	1269	2382	1018	179	4	1	1185	72
13_Phytophthora_aligned_cds	PITG_00505_NTaln	441	441	416	25	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00506_NTaln	813	813	716	97	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00507_NTaln	2064	3378	1723	323	4	3	1332	18
13_Phytophthora_aligned_cds	PITG_00508_NTaln	2481	2607	1762	431	4	2	414	288
13_Phytophthora_aligned_cds	PITG_00509_NTaln	1143	1554	933	210	2	0	411	0
13_Phytophthora_aligned_cds	PITG_00513_NTaln	597	594	517	77	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00514_NTaln	531	627	467	64	1	0	96	0
13_Phytophthora_aligned_cds	PITG_00516_NTaln	714	681	555	108	2	2	18	51
13_Phytophthora_aligned_cds	PITG_00517_NTaln	1371	1509	1095	264	4	1	150	12
13_Phytophthora_aligned_cds	PITG_00518_NTaln	438	438	394	44	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00523_NTaln	603	603	531	72	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00524_NTaln	2046	2124	1736	304	3	2	84	6
13_Phytophthora_aligned_cds	PITG_00525_NTaln	1530	1341	1061	133	2	2	147	336
13_Phytophthora_aligned_cds	PITG_00526_NTaln	3078	2748	2232	396	4	4	120	450
13_Phytophthora_aligned_cds	PITG_00527_NTaln	1968	1974	1854	114	2	0	6	0
13_Phytophthora_aligned_cds	PITG_00528_NTaln	936	936	821	115	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00529_NTaln	1788	1593	1295	187	3	2	111	306
13_Phytophthora_aligned_cds	PITG_00530_NTaln	804	630	531	99	0	1	0	174
13_Phytophthora_aligned_cds	PITG_00531_NTaln	1278	1284	1114	164	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00533_NTaln	624	9282	521	82	4	1	8679	21
13_Phytophthora_aligned_cds	PITG_00538_NTaln	486	645	374	91	2	1	180	21
13_Phytophthora_aligned_cds	PITG_00539_NTaln	852	840	699	141	0	1	0	12
13_Phytophthora_aligned_cds	PITG_00542_NTaln	354	363	322	32	2	0	9	0
13_Phytophthora_aligned_cds	PITG_00544_NTaln	369	363	301	59	1	1	3	9
13_Phytophthora_aligned_cds	PITG_00545_NTaln	450	450	401	49	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00554_NTaln	1200	1209	987	180	1	2	42	33
13_Phytophthora_aligned_cds	PITG_00555_NTaln	1032	1098	846	156	2	1	96	30
13_Phytophthora_aligned_cds	PITG_00556_NTaln	1038	885	763	122	0	1	0	153
13_Phytophthora_aligned_cds	PITG_00557_NTaln	1269	1320	1057	209	3	1	54	3
13_Phytophthora_aligned_cds	PITG_00558_NTaln	1530	1662	1343	187	1	0	132	0
13_Phytophthora_aligned_cds	PITG_00559_NTaln	1707	1260	1126	131	1	2	3	450
13_Phytophthora_aligned_cds	PITG_00560_NTaln	1086	1626	867	165	3	1	594	54
13_Phytophthora_aligned_cds	PITG_00561_NTaln	1062	846	702	114	2	1	30	246
13_Phytophthora_aligned_cds	PITG_00562_NTaln	990	990	892	98	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00563_NTaln	795	810	436	83	2	1	291	276
13_Phytophthora_aligned_cds	PITG_00564_NTaln	441	441	397	44	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00568_NTaln	1182	1191	1045	137	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00569_NTaln	3333	3807	2766	507	2	6	534	60
13_Phytophthora_aligned_cds	PITG_00570_NTaln	1365	1365	1208	157	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00571_NTaln	1848	1848	1698	150	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00572_NTaln	642	2169	505	131	4	1	1533	6
13_Phytophthora_aligned_cds	PITG_00574_NTaln	777	1002	638	118	5	2	246	21
13_Phytophthora_aligned_cds	PITG_00575_NTaln	4173	3285	2581	539	11	7	165	1053
13_Phytophthora_aligned_cds	PITG_00576_NTaln	1395	1389	875	223	3	1	291	297
13_Phytophthora_aligned_cds	PITG_00577_NTaln	2550	2589	2232	312	1	1	45	6
13_Phytophthora_aligned_cds	PITG_00578_NTaln	1296	1296	1148	148	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00584_NTaln	1458	1458	1247	211	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00589_NTaln	306	306	254	52	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00590_NTaln	2931	2928	2529	366	3	4	33	36
13_Phytophthora_aligned_cds	PITG_00592_NTaln	219	171	156	15	0	1	0	48
13_Phytophthora_aligned_cds	PITG_00593_NTaln	318	318	288	30	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00594_NTaln	1323	1320	1176	144	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00601_NTaln	1914	645	200	58	4	4	387	1656
13_Phytophthora_aligned_cds	PITG_00612_NTaln	657	1386	522	96	2	1	768	39
13_Phytophthora_aligned_cds	PITG_00619_NTaln	408	378	249	96	2	3	33	63
13_Phytophthora_aligned_cds	PITG_00620_NTaln	2823	2961	2433	384	5	2	144	6
13_Phytophthora_aligned_cds	PITG_00621_NTaln	945	1293	647	103	3	4	543	195
13_Phytophthora_aligned_cds	PITG_00622_NTaln	3618	3189	2863	317	1	2	9	438
13_Phytophthora_aligned_cds	PITG_00623_NTaln	1224	1260	1072	152	1	0	36	0
13_Phytophthora_aligned_cds	PITG_00624_NTaln	414	603	351	63	2	0	189	0
13_Phytophthora_aligned_cds	PITG_00625_NTaln	318	318	286	32	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00626_NTaln	1665	1782	1486	179	2	0	117	0
13_Phytophthora_aligned_cds	PITG_00627_NTaln	711	708	619	89	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00628_NTaln	114	282	101	13	1	0	168	0
13_Phytophthora_aligned_cds	PITG_00629_NTaln	1626	1713	1404	219	1	1	90	3
13_Phytophthora_aligned_cds	PITG_00630_NTaln	4701	5376	3389	943	9	14	1044	369
13_Phytophthora_aligned_cds	PITG_00631_NTaln	201	216	155	7	1	1	54	39
13_Phytophthora_aligned_cds	PITG_00634_NTaln	2361	2550	2008	350	3	1	192	3
13_Phytophthora_aligned_cds	PITG_00637_NTaln	3981	4191	3482	493	1	1	216	6
13_Phytophthora_aligned_cds	PITG_00641_NTaln	690	753	594	96	2	0	63	0
13_Phytophthora_aligned_cds	PITG_00643_NTaln	2688	3675	2212	434	7	7	1029	42
13_Phytophthora_aligned_cds	PITG_00648_NTaln	1488	1608	1295	163	2	2	150	30
13_Phytophthora_aligned_cds	PITG_00649_NTaln	1596	1593	1382	190	1	1	21	24
13_Phytophthora_aligned_cds	PITG_00651_NTaln	2208	2121	1648	299	3	3	174	261
13_Phytophthora_aligned_cds	PITG_00652_NTaln	1653	1692	1435	197	2	1	60	21
13_Phytophthora_aligned_cds	PITG_00653_NTaln	495	954	381	72	1	1	501	42
13_Phytophthora_aligned_cds	PITG_00654_NTaln	1284	1059	868	116	1	3	75	300
13_Phytophthora_aligned_cds	PITG_00655_NTaln	897	906	772	125	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00656_NTaln	621	621	577	44	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00657_NTaln	2346	4377	1983	351	2	4	2043	12
13_Phytophthora_aligned_cds	PITG_00658_NTaln	1128	1131	950	178	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00659_NTaln	1857	1920	1649	208	1	0	63	0
13_Phytophthora_aligned_cds	PITG_00660_NTaln	5667	5703	4725	933	6	3	45	9
13_Phytophthora_aligned_cds	PITG_00661_NTaln	1134	1134	1007	127	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00662_NTaln	3924	3987	3279	570	7	7	138	75
13_Phytophthora_aligned_cds	PITG_00663_NTaln	2643	2646	2311	329	2	1	6	3
13_Phytophthora_aligned_cds	PITG_00664_NTaln	3123	2775	2398	350	3	2	27	375
13_Phytophthora_aligned_cds	PITG_00665_NTaln	588	498	374	52	2	1	72	162
13_Phytophthora_aligned_cds	PITG_00666_NTaln	2256	3279	1718	358	6	3	1203	180
13_Phytophthora_aligned_cds	PITG_00668_NTaln	1074	1095	911	139	4	4	45	24
13_Phytophthora_aligned_cds	PITG_00669_NTaln	516	516	448	68	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00670_NTaln	528	930	448	80	4	0	402	0
13_Phytophthora_aligned_cds	PITG_00671_NTaln	396	789	324	72	1	0	393	0
13_Phytophthora_aligned_cds	PITG_00672_NTaln	2226	2229	1933	290	2	1	6	3
13_Phytophthora_aligned_cds	PITG_00673_NTaln	1068	1086	858	126	1	2	102	84
13_Phytophthora_aligned_cds	PITG_00674_NTaln	945	951	837	102	1	1	12	6
13_Phytophthora_aligned_cds	PITG_00675_NTaln	2619	2874	2239	374	5	1	261	6
13_Phytophthora_aligned_cds	PITG_00676_NTaln	1638	1623	1410	177	1	2	36	51
13_Phytophthora_aligned_cds	PITG_00680_NTaln	2139	945	725	130	2	8	90	1284
13_Phytophthora_aligned_cds	PITG_00681_NTaln	609	621	550	53	1	1	18	6
13_Phytophthora_aligned_cds	PITG_00682_NTaln	975	972	883	89	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00683_NTaln	546	555	452	94	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00684_NTaln	453	531	384	69	1	0	78	0
13_Phytophthora_aligned_cds	PITG_00685_NTaln	522	513	454	59	0	1	0	9
13_Phytophthora_aligned_cds	PITG_00688_NTaln	1383	1089	980	109	0	1	0	294
13_Phytophthora_aligned_cds	PITG_00689_NTaln	1050	1050	915	135	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00690_NTaln	711	1128	624	87	2	0	417	0
13_Phytophthora_aligned_cds	PITG_00691_NTaln	1317	1413	1084	215	2	2	114	18
13_Phytophthora_aligned_cds	PITG_00692_NTaln	1035	1143	883	134	2	3	126	18
13_Phytophthora_aligned_cds	PITG_00693_NTaln	2895	2895	2679	216	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00694_NTaln	2781	2607	2316	291	0	1	0	174
13_Phytophthora_aligned_cds	PITG_00695_NTaln	3171	3171	2857	314	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00696_NTaln	1131	1431	995	136	2	0	300	0
13_Phytophthora_aligned_cds	PITG_00697_NTaln	459	459	438	21	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00698_NTaln	480	672	422	58	1	0	192	0
13_Phytophthora_aligned_cds	PITG_00699_NTaln	555	468	416	52	0	1	0	87
13_Phytophthora_aligned_cds	PITG_00700_NTaln	1083	1098	914	169	2	0	15	0
13_Phytophthora_aligned_cds	PITG_00701_NTaln	1026	1026	878	148	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00702_NTaln	321	321	304	17	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00703_NTaln	2109	2025	1754	220	1	1	51	135
13_Phytophthora_aligned_cds	PITG_00704_NTaln	957	1236	809	133	3	2	294	15
13_Phytophthora_aligned_cds	PITG_00705_NTaln	756	756	635	121	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00706_NTaln	741	741	632	109	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00707_NTaln	393	405	281	49	1	1	75	63
13_Phytophthora_aligned_cds	PITG_00708_NTaln	774	786	627	132	3	1	27	15
13_Phytophthora_aligned_cds	PITG_00709_NTaln	2061	2142	1742	310	4	2	90	9
13_Phytophthora_aligned_cds	PITG_00710_NTaln	726	798	611	112	2	1	75	3
13_Phytophthora_aligned_cds	PITG_00711_NTaln	939	942	777	159	1	1	6	3
13_Phytophthora_aligned_cds	PITG_00712_NTaln	984	960	823	137	0	2	0	24
13_Phytophthora_aligned_cds	PITG_00713_NTaln	1440	1500	1228	185	3	2	87	27
13_Phytophthora_aligned_cds	PITG_00714_NTaln	1125	1173	971	154	1	0	48	0
13_Phytophthora_aligned_cds	PITG_00717_NTaln	6651	6648	5815	821	3	4	12	15
13_Phytophthora_aligned_cds	PITG_00718_NTaln	1089	1143	963	117	2	1	63	9
13_Phytophthora_aligned_cds	PITG_00719_NTaln	1920	2031	1651	269	2	0	111	0
13_Phytophthora_aligned_cds	PITG_00720_NTaln	1980	315	280	35	0	1	0	1665
13_Phytophthora_aligned_cds	PITG_00722_NTaln	1143	4614	931	209	3	1	3474	3
13_Phytophthora_aligned_cds	PITG_00724_NTaln	297	291	259	32	0	1	0	6
13_Phytophthora_aligned_cds	PITG_00731_NTaln	1668	1698	1476	192	4	0	30	0
13_Phytophthora_aligned_cds	PITG_00732_NTaln	3942	4005	3077	529	10	8	399	336
13_Phytophthora_aligned_cds	PITG_00733_NTaln	1119	1107	981	126	0	1	0	12
13_Phytophthora_aligned_cds	PITG_00734_NTaln	1827	1806	1571	235	0	4	0	21
13_Phytophthora_aligned_cds	PITG_00746_NTaln	1509	1509	1351	158	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00747_NTaln	1692	1020	791	112	3	1	117	789
13_Phytophthora_aligned_cds	PITG_00748_NTaln	6198	6249	5393	805	1	0	51	0
13_Phytophthora_aligned_cds	PITG_00755_NTaln	2346	1347	1086	237	2	5	24	1023
13_Phytophthora_aligned_cds	PITG_00756_NTaln	1446	1446	1230	213	1	1	3	3
13_Phytophthora_aligned_cds	PITG_00760_NTaln	366	1476	267	48	3	1	1161	51
13_Phytophthora_aligned_cds	PITG_00761_NTaln	1029	1029	884	145	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00762_NTaln	576	576	523	53	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00763_NTaln	729	576	477	60	1	1	39	192
13_Phytophthora_aligned_cds	PITG_00767_NTaln	471	546	63	27	2	2	456	381
13_Phytophthora_aligned_cds	PITG_00770_NTaln	2766	2649	2244	372	5	7	33	150
13_Phytophthora_aligned_cds	PITG_00771_NTaln	516	516	444	72	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00774_NTaln	483	315	164	58	3	1	93	261
13_Phytophthora_aligned_cds	PITG_00776_NTaln	1089	1404	926	163	2	0	315	0
13_Phytophthora_aligned_cds	PITG_00778_NTaln	723	717	608	91	1	2	18	24
13_Phytophthora_aligned_cds	PITG_00783_NTaln	483	480	441	39	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00786_NTaln	2382	2247	1797	303	4	8	147	282
13_Phytophthora_aligned_cds	PITG_00787_NTaln	3228	3228	2913	315	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00788_NTaln	336	3255	251	43	2	1	2961	42
13_Phytophthora_aligned_cds	PITG_00791_NTaln	1428	1413	1167	231	1	4	15	30
13_Phytophthora_aligned_cds	PITG_00792_NTaln	444	435	317	43	1	1	75	84
13_Phytophthora_aligned_cds	PITG_00795_NTaln	516	531	409	77	4	2	45	30
13_Phytophthora_aligned_cds	PITG_00796_NTaln	996	1203	837	147	2	1	219	12
13_Phytophthora_aligned_cds	PITG_00797_NTaln	1503	1251	1127	124	0	1	0	252
13_Phytophthora_aligned_cds	PITG_00799_NTaln	804	1128	700	101	3	1	327	3
13_Phytophthora_aligned_cds	PITG_00804_NTaln	1599	1599	1463	136	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00805_NTaln	1926	2307	1622	274	4	1	411	30
13_Phytophthora_aligned_cds	PITG_00806_NTaln	747	747	657	90	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00807_NTaln	555	669	433	86	4	2	150	36
13_Phytophthora_aligned_cds	PITG_00808_NTaln	735	309	99	42	3	3	168	594
13_Phytophthora_aligned_cds	PITG_00809_NTaln	3081	1437	1205	136	1	4	96	1740
13_Phytophthora_aligned_cds	PITG_00818_NTaln	4080	4533	3393	681	9	2	459	6
13_Phytophthora_aligned_cds	PITG_00819_NTaln	3714	3801	3028	683	8	1	90	3
13_Phytophthora_aligned_cds	PITG_00827_NTaln	825	825	760	65	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00828_NTaln	10296	10323	8618	1612	8	9	93	66
13_Phytophthora_aligned_cds	PITG_00831_NTaln	1539	1539	1360	179	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00841_NTaln	672	672	590	82	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00842_NTaln	657	669	414	51	1	3	204	192
13_Phytophthora_aligned_cds	PITG_00843_NTaln	1551	1635	1343	205	1	1	87	3
13_Phytophthora_aligned_cds	PITG_00844_NTaln	786	624	506	91	2	1	27	189
13_Phytophthora_aligned_cds	PITG_00845_NTaln	4002	3969	3353	574	4	9	42	75
13_Phytophthora_aligned_cds	PITG_00846_NTaln	519	828	450	69	1	0	309	0
13_Phytophthora_aligned_cds	PITG_00848_NTaln	963	951	757	185	1	3	9	21
13_Phytophthora_aligned_cds	PITG_00849_NTaln	252	234	203	31	0	2	0	18
13_Phytophthora_aligned_cds	PITG_00850_NTaln	1131	1131	1041	90	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00853_NTaln	492	726	427	65	1	0	234	0
13_Phytophthora_aligned_cds	PITG_00854_NTaln	2424	2139	1759	329	5	4	51	336
13_Phytophthora_aligned_cds	PITG_00855_NTaln	690	699	609	81	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00856_NTaln	498	498	433	65	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00858_NTaln	2730	2760	2310	369	4	5	81	51
13_Phytophthora_aligned_cds	PITG_00860_NTaln	1569	2691	1261	215	5	2	1215	93
13_Phytophthora_aligned_cds	PITG_00861_NTaln	1203	822	649	80	3	3	93	474
13_Phytophthora_aligned_cds	PITG_00863_NTaln	1233	1233	1165	68	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00866_NTaln	900	1131	774	102	1	1	255	24
13_Phytophthora_aligned_cds	PITG_00867_NTaln	1746	1899	1627	119	2	0	153	0
13_Phytophthora_aligned_cds	PITG_00868_NTaln	984	1038	801	144	4	2	93	39
13_Phytophthora_aligned_cds	PITG_00869_NTaln	909	1041	751	158	3	0	132	0
13_Phytophthora_aligned_cds	PITG_00870_NTaln	1041	1038	889	149	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00871_NTaln	1041	1041	913	128	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00874_NTaln	1671	1737	1445	223	3	1	69	3
13_Phytophthora_aligned_cds	PITG_00875_NTaln	231	342	129	12	1	2	201	90
13_Phytophthora_aligned_cds	PITG_00878_NTaln	1002	1116	862	140	1	0	114	0
13_Phytophthora_aligned_cds	PITG_00879_NTaln	336	336	326	10	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00880_NTaln	732	393	310	77	1	1	6	345
13_Phytophthora_aligned_cds	PITG_00882_NTaln	6066	5988	5097	864	3	1	27	105
13_Phytophthora_aligned_cds	PITG_00883_NTaln	219	201	166	35	0	1	0	18
13_Phytophthora_aligned_cds	PITG_00884_NTaln	333	333	307	26	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00885_NTaln	2118	2985	1760	313	8	5	912	45
13_Phytophthora_aligned_cds	PITG_00887_NTaln	1578	1671	1131	342	6	4	198	105
13_Phytophthora_aligned_cds	PITG_00888_NTaln	720	924	621	99	3	0	204	0
13_Phytophthora_aligned_cds	PITG_00891_NTaln	570	582	468	102	1	0	12	0
13_Phytophthora_aligned_cds	PITG_00892_NTaln	387	1392	281	61	3	1	1050	45
13_Phytophthora_aligned_cds	PITG_00893_NTaln	675	633	488	82	2	5	63	105
13_Phytophthora_aligned_cds	PITG_00894_NTaln	1407	1227	1036	164	4	6	27	207
13_Phytophthora_aligned_cds	PITG_00896_NTaln	3693	3693	3015	621	4	4	57	57
13_Phytophthora_aligned_cds	PITG_00897_NTaln	1155	1164	913	185	2	3	66	57
13_Phytophthora_aligned_cds	PITG_00898_NTaln	1101	1119	908	190	3	1	21	3
13_Phytophthora_aligned_cds	PITG_00899_NTaln	633	633	574	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00908_NTaln	705	1467	581	103	3	1	783	21
13_Phytophthora_aligned_cds	PITG_00909_NTaln	1020	1017	856	161	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00910_NTaln	567	687	533	34	2	0	120	0
13_Phytophthora_aligned_cds	PITG_00911_NTaln	1659	1971	1404	219	3	5	348	36
13_Phytophthora_aligned_cds	PITG_00912_NTaln	1140	969	865	104	0	1	0	171
13_Phytophthora_aligned_cds	PITG_00913_NTaln	795	441	298	71	2	5	72	426
13_Phytophthora_aligned_cds	PITG_00914_NTaln	384	384	349	35	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00915_NTaln	723	1590	539	127	3	2	924	57
13_Phytophthora_aligned_cds	PITG_00919_NTaln	1431	1428	1271	157	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00920_NTaln	963	1311	723	159	4	1	429	81
13_Phytophthora_aligned_cds	PITG_00921_NTaln	1593	1590	1430	160	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00923_NTaln	1668	1674	1454	214	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00927_NTaln	846	846	718	128	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00928_NTaln	1494	3090	1182	282	4	3	1626	30
13_Phytophthora_aligned_cds	PITG_00929_NTaln	795	789	622	149	1	2	18	24
13_Phytophthora_aligned_cds	PITG_00930_NTaln	705	756	619	83	1	1	54	3
13_Phytophthora_aligned_cds	PITG_00931_NTaln	1284	1272	1131	141	0	2	0	12
13_Phytophthora_aligned_cds	PITG_00932_NTaln	1803	2535	1444	299	3	3	792	60
13_Phytophthora_aligned_cds	PITG_00933_NTaln	828	1944	596	175	4	3	1173	57
13_Phytophthora_aligned_cds	PITG_00934_NTaln	687	822	514	80	4	1	228	93
13_Phytophthora_aligned_cds	PITG_00935_NTaln	1503	1503	1289	214	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00936_NTaln	960	957	841	116	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00937_NTaln	2358	2349	2042	307	0	1	0	9
13_Phytophthora_aligned_cds	PITG_00938_NTaln	5187	5283	4473	684	4	2	126	30
13_Phytophthora_aligned_cds	PITG_00939_NTaln	2100	1749	1406	229	2	1	114	465
13_Phytophthora_aligned_cds	PITG_00940_NTaln	1539	1596	1307	229	4	1	60	3
13_Phytophthora_aligned_cds	PITG_00941_NTaln	480	480	460	20	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00942_NTaln	1710	1815	1423	239	3	2	153	48
13_Phytophthora_aligned_cds	PITG_00943_NTaln	702	702	621	81	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00944_NTaln	1863	1989	1603	236	3	2	150	24
13_Phytophthora_aligned_cds	PITG_00945_NTaln	924	1140	816	108	1	0	216	0
13_Phytophthora_aligned_cds	PITG_00946_NTaln	1476	1608	1230	246	3	0	132	0
13_Phytophthora_aligned_cds	PITG_00947_NTaln	1332	1455	1181	151	2	0	123	0
13_Phytophthora_aligned_cds	PITG_00952_NTaln	1704	1767	1482	222	1	0	63	0
13_Phytophthora_aligned_cds	PITG_00953_NTaln	516	537	464	52	1	0	21	0
13_Phytophthora_aligned_cds	PITG_00954_NTaln	765	765	665	100	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00955_NTaln	1728	1869	1358	334	8	1	177	36
13_Phytophthora_aligned_cds	PITG_00957_NTaln	894	771	632	136	1	3	3	126
13_Phytophthora_aligned_cds	PITG_00960_NTaln	2877	3984	2470	323	3	3	1191	84
13_Phytophthora_aligned_cds	PITG_00963_NTaln	1986	2295	1330	329	6	3	636	327
13_Phytophthora_aligned_cds	PITG_00964_NTaln	945	945	869	76	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00965_NTaln	1314	987	753	135	3	4	99	426
13_Phytophthora_aligned_cds	PITG_00966_NTaln	4461	4653	3836	577	5	6	240	48
13_Phytophthora_aligned_cds	PITG_00967_NTaln	681	681	622	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00968_NTaln	636	951	538	98	1	0	315	0
13_Phytophthora_aligned_cds	PITG_00971_NTaln	246	648	3	0	1	1	645	243
13_Phytophthora_aligned_cds	PITG_00972_NTaln	1059	1059	921	138	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00973_NTaln	708	735	567	63	2	1	105	78
13_Phytophthora_aligned_cds	PITG_00974_NTaln	705	459	323	34	2	2	102	348
13_Phytophthora_aligned_cds	PITG_00978_NTaln	1701	1491	1276	212	1	1	3	213
13_Phytophthora_aligned_cds	PITG_00979_NTaln	1713	1125	750	81	1	3	294	882
13_Phytophthora_aligned_cds	PITG_00980_NTaln	2676	2679	2358	318	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00981_NTaln	1545	1710	1047	243	5	9	420	255
13_Phytophthora_aligned_cds	PITG_00982_NTaln	3882	4014	3287	556	9	4	171	39
13_Phytophthora_aligned_cds	PITG_00983_NTaln	4059	4173	3336	723	2	0	114	0
