species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0003747	1332	1047	1024	23	0	1	0	285
05_Droso_aligned_cds	FBgn0003865	741	741	737	4	0	0	0	0
05_Droso_aligned_cds	FBgn0003866	2862	2862	2850	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003867	1059	1059	1040	19	0	0	0	0
05_Droso_aligned_cds	FBgn0003896	1602	1602	1595	7	0	0	0	0
05_Droso_aligned_cds	FBgn0003900	1464	1428	1388	19	2	1	21	57
05_Droso_aligned_cds	FBgn0003941	384	384	381	3	0	0	0	0
05_Droso_aligned_cds	FBgn0003961	1053	1053	1035	18	0	0	0	0
05_Droso_aligned_cds	FBgn0003964	1515	651	649	2	0	1	0	864
05_Droso_aligned_cds	FBgn0003965	1137	1137	1118	19	0	0	0	0
05_Droso_aligned_cds	FBgn0003975	1359	1359	1354	5	0	0	0	0
05_Droso_aligned_cds	FBgn0003979	423	423	420	3	0	0	0	0
05_Droso_aligned_cds	FBgn0003980	504	504	496	8	0	0	0	0
05_Droso_aligned_cds	FBgn0003984	1845	1266	1240	17	1	4	9	588
05_Droso_aligned_cds	FBgn0003995	1851	2277	1833	9	3	2	435	9
05_Droso_aligned_cds	FBgn0003997	1230	1230	1220	10	0	0	0	0
05_Droso_aligned_cds	FBgn0004003	771	771	760	11	0	0	0	0
05_Droso_aligned_cds	FBgn0004045	1317	1317	1307	10	0	0	0	0
05_Droso_aligned_cds	FBgn0004049	2940	2940	2908	32	0	0	0	0
05_Droso_aligned_cds	FBgn0004050	1719	1719	1704	15	0	0	0	0
05_Droso_aligned_cds	FBgn0004053	1053	1053	1034	19	0	0	0	0
05_Droso_aligned_cds	FBgn0004054	756	756	736	20	0	0	0	0
05_Droso_aligned_cds	FBgn0004055	1464	1464	1458	6	0	0	0	0
05_Droso_aligned_cds	FBgn0004087	546	546	537	9	0	0	0	0
05_Droso_aligned_cds	FBgn0004101	1347	1347	1332	15	0	0	0	0
05_Droso_aligned_cds	FBgn0004106	891	777	766	11	0	1	0	114
05_Droso_aligned_cds	FBgn0004107	942	942	932	10	0	0	0	0
05_Droso_aligned_cds	FBgn0004118	1557	1557	1540	17	0	0	0	0
05_Droso_aligned_cds	FBgn0004132	540	540	530	10	0	0	0	0
05_Droso_aligned_cds	FBgn0004145	477	477	473	4	0	0	0	0
05_Droso_aligned_cds	FBgn0004169	1011	1164	982	2	1	2	180	27
05_Droso_aligned_cds	FBgn0004170	1002	1002	997	5	0	0	0	0
05_Droso_aligned_cds	FBgn0004177	927	927	921	6	0	0	0	0
05_Droso_aligned_cds	FBgn0004198	7047	5202	5157	45	0	3	0	1845
05_Droso_aligned_cds	FBgn0004210	1434	1446	1424	10	2	0	12	0
05_Droso_aligned_cds	FBgn0004240	315	252	245	7	0	1	0	63
05_Droso_aligned_cds	FBgn0004242	1422	1422	1417	5	0	0	0	0
05_Droso_aligned_cds	FBgn0004244	1893	768	753	0	1	1	15	1140
05_Droso_aligned_cds	FBgn0004359	1257	1251	1238	13	0	1	0	6
05_Droso_aligned_cds	FBgn0004362	336	336	333	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004363	846	846	843	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004372	1683	1704	1657	26	2	0	21	0
05_Droso_aligned_cds	FBgn0004378	3198	3108	3068	40	0	1	0	90
05_Droso_aligned_cds	FBgn0004381	2352	2301	2266	35	0	1	0	51
05_Droso_aligned_cds	FBgn0004387	3795	3660	3588	72	0	1	0	135
05_Droso_aligned_cds	FBgn0004389	909	909	905	4	0	0	0	0
05_Droso_aligned_cds	FBgn0004390	3477	3477	3440	37	0	0	0	0
05_Droso_aligned_cds	FBgn0004394	2667	2667	2599	38	2	2	30	30
05_Droso_aligned_cds	FBgn0004396	1548	1548	1532	7	1	1	9	9
05_Droso_aligned_cds	FBgn0004406	3435	3234	3232	2	0	2	0	201
05_Droso_aligned_cds	FBgn0004413	342	342	339	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004419	1377	1377	1370	7	0	0	0	0
05_Droso_aligned_cds	FBgn0004432	681	465	455	10	0	1	0	216
05_Droso_aligned_cds	FBgn0004435	1296	1296	1293	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004436	453	453	452	1	0	0	0	0
05_Droso_aligned_cds	FBgn0004456	1581	2955	1159	14	1	2	1782	408
05_Droso_aligned_cds	FBgn0004465	1254	1254	1243	11	0	0	0	0
05_Droso_aligned_cds	FBgn0004493	4464	2541	2491	50	0	1	0	1923
05_Droso_aligned_cds	FBgn0004510	1392	1392	1371	21	0	0	0	0
05_Droso_aligned_cds	FBgn0004511	2568	2097	2063	28	1	1	6	477
05_Droso_aligned_cds	FBgn0004514	1803	1803	1802	1	0	0	0	0
05_Droso_aligned_cds	FBgn0004552	237	237	234	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004556	2061	2061	2032	29	0	0	0	0
05_Droso_aligned_cds	FBgn0004572	1851	1827	1812	15	0	1	0	24
05_Droso_aligned_cds	FBgn0004573	1674	1668	1645	23	0	1	0	6
05_Droso_aligned_cds	FBgn0004574	1791	528	522	6	0	1	0	1263
05_Droso_aligned_cds	FBgn0004580	933	930	924	6	0	1	0	3
05_Droso_aligned_cds	FBgn0004581	3636	1062	1043	19	0	2	0	2574
05_Droso_aligned_cds	FBgn0004583	4275	4272	4232	40	0	1	0	3
05_Droso_aligned_cds	FBgn0004597	801	801	787	14	0	0	0	0
05_Droso_aligned_cds	FBgn0004603	1551	1551	1546	5	0	0	0	0
05_Droso_aligned_cds	FBgn0004611	2268	3954	2257	11	1	0	1686	0
05_Droso_aligned_cds	FBgn0004618	1812	1812	1786	26	0	0	0	0
05_Droso_aligned_cds	FBgn0004635	1092	1065	1056	9	0	1	0	27
05_Droso_aligned_cds	FBgn0004636	552	552	550	2	0	0	0	0
05_Droso_aligned_cds	FBgn0004638	633	546	541	5	0	1	0	87
05_Droso_aligned_cds	FBgn0004643	2163	2163	2145	18	0	0	0	0
05_Droso_aligned_cds	FBgn0004646	1086	1086	1080	6	0	0	0	0
05_Droso_aligned_cds	FBgn0004647	8013	2433	2403	21	1	2	9	5589
05_Droso_aligned_cds	FBgn0004650	1305	3855	1289	16	1	0	2550	0
05_Droso_aligned_cds	FBgn0004654	1443	738	722	16	0	1	0	705
05_Droso_aligned_cds	FBgn0004666	1896	2091	1861	35	1	0	195	0
05_Droso_aligned_cds	FBgn0004687	441	441	438	3	0	0	0	0
05_Droso_aligned_cds	FBgn0004777	573	573	567	6	0	0	0	0
05_Droso_aligned_cds	FBgn0004779	624	615	603	12	0	1	0	9
05_Droso_aligned_cds	FBgn0004781	651	651	637	14	0	0	0	0
05_Droso_aligned_cds	FBgn0004834	2142	2142	2124	18	0	0	0	0
05_Droso_aligned_cds	FBgn0004837	1776	1782	1756	20	2	0	6	0
05_Droso_aligned_cds	FBgn0004838	1263	1263	1255	8	0	0	0	0
05_Droso_aligned_cds	FBgn0004839	3087	3087	3024	63	0	0	0	0
05_Droso_aligned_cds	FBgn0004855	387	387	378	9	0	0	0	0
05_Droso_aligned_cds	FBgn0004856	1623	1641	1603	20	1	0	18	0
05_Droso_aligned_cds	FBgn0004859	4212	4206	4184	22	0	1	0	6
05_Droso_aligned_cds	FBgn0004862	1146	1146	1127	19	0	0	0	0
05_Droso_aligned_cds	FBgn0004865	2958	1281	1269	9	1	1	3	1680
05_Droso_aligned_cds	FBgn0004867	801	801	795	6	0	0	0	0
05_Droso_aligned_cds	FBgn0004868	1329	1329	1322	7	0	0	0	0
05_Droso_aligned_cds	FBgn0004876	3669	3669	3607	62	0	0	0	0
05_Droso_aligned_cds	FBgn0004882	3051	2742	2704	38	0	1	0	309
05_Droso_aligned_cds	FBgn0004888	984	984	976	8	0	0	0	0
05_Droso_aligned_cds	FBgn0004889	1497	1497	1489	8	0	0	0	0
05_Droso_aligned_cds	FBgn0004892	1740	1728	1703	25	0	1	0	12
05_Droso_aligned_cds	FBgn0004895	1104	1104	1076	28	0	0	0	0
05_Droso_aligned_cds	FBgn0004896	1368	1368	1346	22	0	0	0	0
05_Droso_aligned_cds	FBgn0004903	1416	1416	1408	8	0	0	0	0
05_Droso_aligned_cds	FBgn0004908	552	552	542	10	0	0	0	0
05_Droso_aligned_cds	FBgn0004913	2940	2940	2901	39	0	0	0	0
05_Droso_aligned_cds	FBgn0004915	945	945	929	16	0	0	0	0
05_Droso_aligned_cds	FBgn0004919	1833	1530	1209	12	1	1	309	612
05_Droso_aligned_cds	FBgn0004921	210	210	206	4	0	0	0	0
05_Droso_aligned_cds	FBgn0004925	1023	1023	1012	11	0	0	0	0
05_Droso_aligned_cds	FBgn0004926	936	936	929	7	0	0	0	0
05_Droso_aligned_cds	FBgn0004957	1575	888	869	19	0	1	0	687
05_Droso_aligned_cds	FBgn0005355	1434	1434	1408	26	0	0	0	0
05_Droso_aligned_cds	FBgn0005411	1248	1248	1236	12	0	0	0	0
05_Droso_aligned_cds	FBgn0005533	393	393	393	0	0	0	0	0
05_Droso_aligned_cds	FBgn0005536	3441	3441	3405	36	0	0	0	0
05_Droso_aligned_cds	FBgn0005561	2517	2040	2023	11	1	1	6	483
05_Droso_aligned_cds	FBgn0005585	1218	1218	1212	6	0	0	0	0
05_Droso_aligned_cds	FBgn0005586	660	345	345	0	0	1	0	315
05_Droso_aligned_cds	FBgn0005590	1200	1200	1184	16	0	0	0	0
05_Droso_aligned_cds	FBgn0005593	756	756	755	1	0	0	0	0
05_Droso_aligned_cds	FBgn0005596	3003	3003	2975	28	0	0	0	0
05_Droso_aligned_cds	FBgn0005617	3126	3132	3082	44	1	0	6	0
05_Droso_aligned_cds	FBgn0005619	2541	2541	2505	36	0	0	0	0
05_Droso_aligned_cds	FBgn0005626	678	1737	671	7	1	0	1059	0
05_Droso_aligned_cds	FBgn0005633	546	546	543	3	0	0	0	0
05_Droso_aligned_cds	FBgn0005640	1563	1563	1556	7	0	0	0	0
05_Droso_aligned_cds	FBgn0005642	2607	2520	2502	18	0	1	0	87
05_Droso_aligned_cds	FBgn0005648	687	687	683	4	0	0	0	0
05_Droso_aligned_cds	FBgn0005654	2163	2163	2145	18	0	0	0	0
05_Droso_aligned_cds	FBgn0005655	780	780	767	13	0	0	0	0
05_Droso_aligned_cds	FBgn0005659	1551	1554	1522	29	1	0	3	0
05_Droso_aligned_cds	FBgn0005664	1413	1515	1339	38	2	1	138	36
05_Droso_aligned_cds	FBgn0005671	1470	1470	1460	10	0	0	0	0
05_Droso_aligned_cds	FBgn0005672	690	690	679	11	0	0	0	0
05_Droso_aligned_cds	FBgn0005677	2514	2550	1680	12	5	1	858	822
05_Droso_aligned_cds	FBgn0005695	1707	1641	1628	13	0	1	0	66
05_Droso_aligned_cds	FBgn0005696	1827	921	916	5	0	1	0	906
05_Droso_aligned_cds	FBgn0005771	1611	1611	1593	18	0	0	0	0
05_Droso_aligned_cds	FBgn0005775	2064	2070	2039	25	1	0	6	0
05_Droso_aligned_cds	FBgn0005776	1773	1770	1747	14	1	1	9	12
05_Droso_aligned_cds	FBgn0005777	1560	1560	1548	12	0	0	0	0
05_Droso_aligned_cds	FBgn0005778	1032	1032	1008	24	0	0	0	0
05_Droso_aligned_cds	FBgn0008636	1221	1233	1199	16	1	1	18	6
05_Droso_aligned_cds	FBgn0008646	1569	1578	1558	11	2	0	9	0
05_Droso_aligned_cds	FBgn0008649	1119	1158	1097	22	1	0	39	0
05_Droso_aligned_cds	FBgn0010043	654	669	630	24	1	0	15	0
05_Droso_aligned_cds	FBgn0010052	1737	1737	1696	41	0	0	0	0
05_Droso_aligned_cds	FBgn0010053	1422	1422	1413	9	0	0	0	0
05_Droso_aligned_cds	FBgn0010078	420	420	418	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010083	597	597	590	7	0	0	0	0
05_Droso_aligned_cds	FBgn0010105	1110	1110	1100	10	0	0	0	0
05_Droso_aligned_cds	FBgn0010109	1305	1305	1289	16	0	0	0	0
05_Droso_aligned_cds	FBgn0010173	1809	1809	1795	14	0	0	0	0
05_Droso_aligned_cds	FBgn0010194	909	2907	800	7	2	1	2100	102
05_Droso_aligned_cds	FBgn0010213	651	651	647	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010220	1566	1581	1539	21	1	1	21	6
05_Droso_aligned_cds	FBgn0010222	909	909	901	8	0	0	0	0
05_Droso_aligned_cds	FBgn0010223	1197	1197	1174	23	0	0	0	0
05_Droso_aligned_cds	FBgn0010225	2367	2388	2333	28	1	1	27	6
05_Droso_aligned_cds	FBgn0010226	747	747	742	5	0	0	0	0
05_Droso_aligned_cds	FBgn0010228	333	333	332	1	0	0	0	0
05_Droso_aligned_cds	FBgn0010229	2424	2424	2408	16	0	0	0	0
05_Droso_aligned_cds	FBgn0010258	1263	1185	1148	37	0	2	0	78
05_Droso_aligned_cds	FBgn0010263	1950	1392	1373	19	0	3	0	558
05_Droso_aligned_cds	FBgn0010265	453	453	451	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010269	1188	1008	1002	6	0	1	0	180
05_Droso_aligned_cds	FBgn0010282	1725	1731	1710	15	1	0	6	0
05_Droso_aligned_cds	FBgn0010287	672	672	665	7	0	0	0	0
05_Droso_aligned_cds	FBgn0010288	681	681	677	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010296	171	171	168	3	0	0	0	0
05_Droso_aligned_cds	FBgn0010309	2745	2745	2702	43	0	0	0	0
05_Droso_aligned_cds	FBgn0010340	783	783	774	9	0	0	0	0
05_Droso_aligned_cds	FBgn0010341	462	573	456	3	1	1	114	3
05_Droso_aligned_cds	FBgn0010342	1326	1326	1311	15	0	0	0	0
05_Droso_aligned_cds	FBgn0010347	651	717	636	15	1	0	66	0
05_Droso_aligned_cds	FBgn0010348	546	546	544	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010350	1341	1341	1324	17	0	0	0	0
05_Droso_aligned_cds	FBgn0010355	6393	6393	6330	63	0	0	0	0
05_Droso_aligned_cds	FBgn0010356	2112	2112	2069	43	0	0	0	0
05_Droso_aligned_cds	FBgn0010379	1590	1590	1585	5	0	0	0	0
05_Droso_aligned_cds	FBgn0010382	2118	2103	2076	27	0	1	0	15
05_Droso_aligned_cds	FBgn0010383	1614	1614	1599	15	0	0	0	0
05_Droso_aligned_cds	FBgn0010385	276	276	274	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010387	258	258	256	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010388	192	192	187	5	0	0	0	0
05_Droso_aligned_cds	FBgn0010398	1284	1284	1252	32	0	0	0	0
05_Droso_aligned_cds	FBgn0010399	2991	2991	2961	30	0	0	0	0
05_Droso_aligned_cds	FBgn0010401	405	405	403	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010403	423	423	421	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010405	702	702	695	7	0	0	0	0
05_Droso_aligned_cds	FBgn0010406	975	975	951	24	0	0	0	0
05_Droso_aligned_cds	FBgn0010407	2055	2055	2033	22	0	0	0	0
05_Droso_aligned_cds	FBgn0010408	585	585	581	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010409	531	531	531	0	0	0	0	0
05_Droso_aligned_cds	FBgn0010410	447	447	444	3	0	0	0	0
05_Droso_aligned_cds	FBgn0010411	456	456	450	6	0	0	0	0
05_Droso_aligned_cds	FBgn0010412	402	507	397	5	2	0	105	0
05_Droso_aligned_cds	FBgn0010413	351	351	350	1	0	0	0	0
05_Droso_aligned_cds	FBgn0010415	1164	1194	1153	11	2	0	30	0
05_Droso_aligned_cds	FBgn0010416	1734	1734	1711	23	0	0	0	0
05_Droso_aligned_cds	FBgn0010421	831	831	822	9	0	0	0	0
05_Droso_aligned_cds	FBgn0010423	465	465	461	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010424	465	465	463	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010426	372	372	368	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010433	936	852	843	9	0	1	0	84
05_Droso_aligned_cds	FBgn0010435	1608	1653	1597	11	1	0	45	0
05_Droso_aligned_cds	FBgn0010438	438	438	436	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010453	1617	1617	1595	22	0	0	0	0
05_Droso_aligned_cds	FBgn0010470	693	693	685	8	0	0	0	0
05_Droso_aligned_cds	FBgn0010501	969	969	964	5	0	0	0	0
05_Droso_aligned_cds	FBgn0010520	600	600	592	8	0	0	0	0
05_Droso_aligned_cds	FBgn0010531	792	792	774	18	0	0	0	0
05_Droso_aligned_cds	FBgn0010548	1689	1608	1585	11	1	2	12	93
05_Droso_aligned_cds	FBgn0010551	1083	1083	1063	20	0	0	0	0
05_Droso_aligned_cds	FBgn0010575	6840	5325	5184	69	2	1	72	1587
05_Droso_aligned_cds	FBgn0010583	1644	1644	1629	15	0	0	0	0
05_Droso_aligned_cds	FBgn0010590	672	618	606	12	0	1	0	54
05_Droso_aligned_cds	FBgn0010591	1635	1635	1610	25	0	0	0	0
05_Droso_aligned_cds	FBgn0010602	477	477	476	1	0	0	0	0
05_Droso_aligned_cds	FBgn0010607	816	825	806	10	1	0	9	0
05_Droso_aligned_cds	FBgn0010612	297	297	295	2	0	0	0	0
05_Droso_aligned_cds	FBgn0010620	888	894	876	12	1	0	6	0
05_Droso_aligned_cds	FBgn0010622	576	576	558	18	0	0	0	0
05_Droso_aligned_cds	FBgn0010638	300	300	299	1	0	0	0	0
05_Droso_aligned_cds	FBgn0010651	1491	1248	1229	19	0	1	0	243
05_Droso_aligned_cds	FBgn0010660	5154	5169	5087	67	2	0	15	0
05_Droso_aligned_cds	FBgn0010704	882	882	876	6	0	0	0	0
05_Droso_aligned_cds	FBgn0010709	1266	1266	1248	18	0	0	0	0
05_Droso_aligned_cds	FBgn0010715	2355	1038	1028	10	0	1	0	1317
05_Droso_aligned_cds	FBgn0010741	429	429	425	4	0	0	0	0
05_Droso_aligned_cds	FBgn0010747	1524	1524	1500	24	0	0	0	0
05_Droso_aligned_cds	FBgn0010750	1614	1614	1597	17	0	0	0	0
05_Droso_aligned_cds	FBgn0010768	1605	1602	1585	17	0	1	0	3
05_Droso_aligned_cds	FBgn0010772	2223	2349	2207	16	3	0	126	0
05_Droso_aligned_cds	FBgn0010774	798	819	794	4	1	0	21	0
05_Droso_aligned_cds	FBgn0010786	1953	1953	1924	29	0	0	0	0
05_Droso_aligned_cds	FBgn0010803	1290	1290	1274	16	0	0	0	0
05_Droso_aligned_cds	FBgn0010808	669	669	661	8	0	0	0	0
05_Droso_aligned_cds	FBgn0010812	2841	2841	2816	25	0	0	0	0
05_Droso_aligned_cds	FBgn0010851	1428	1428	1419	9	0	0	0	0
05_Droso_aligned_cds	FBgn0010894	741	735	725	10	0	1	0	6
05_Droso_aligned_cds	FBgn0011013	906	906	899	7	0	0	0	0
05_Droso_aligned_cds	FBgn0011020	2697	2697	2631	66	0	0	0	0
05_Droso_aligned_cds	FBgn0011204	1932	1932	1904	28	0	0	0	0
05_Droso_aligned_cds	FBgn0011207	1182	1182	1167	15	0	0	0	0
05_Droso_aligned_cds	FBgn0011211	1656	1437	1425	12	0	1	0	219
05_Droso_aligned_cds	FBgn0011217	441	441	441	0	0	0	0	0
05_Droso_aligned_cds	FBgn0011219	1950	1479	1446	15	1	4	18	489
05_Droso_aligned_cds	FBgn0011224	2376	2376	2371	5	0	0	0	0
05_Droso_aligned_cds	FBgn0011225	3939	3942	3881	58	1	0	3	0
05_Droso_aligned_cds	FBgn0011227	165	165	163	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011236	1785	273	272	1	0	1	0	1512
05_Droso_aligned_cds	FBgn0011241	732	732	725	7	0	0	0	0
05_Droso_aligned_cds	FBgn0011253	1428	1428	1423	5	0	0	0	0
05_Droso_aligned_cds	FBgn0011259	2691	2691	2673	18	0	0	0	0
05_Droso_aligned_cds	FBgn0011272	654	654	652	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011273	444	444	438	6	0	0	0	0
05_Droso_aligned_cds	FBgn0011274	1992	1986	1946	40	0	1	0	6
05_Droso_aligned_cds	FBgn0011276	1098	1125	1085	13	1	0	27	0
05_Droso_aligned_cds	FBgn0011278	1437	1437	1416	21	0	0	0	0
05_Droso_aligned_cds	FBgn0011279	447	444	431	13	0	1	0	3
05_Droso_aligned_cds	FBgn0011280	450	450	444	6	0	0	0	0
05_Droso_aligned_cds	FBgn0011281	462	462	459	3	0	0	0	0
05_Droso_aligned_cds	FBgn0011283	429	336	330	6	0	1	0	93
05_Droso_aligned_cds	FBgn0011284	783	783	776	7	0	0	0	0
05_Droso_aligned_cds	FBgn0011290	582	582	576	6	0	0	0	0
05_Droso_aligned_cds	FBgn0011291	588	588	572	16	0	0	0	0
05_Droso_aligned_cds	FBgn0011294	630	630	619	11	0	0	0	0
05_Droso_aligned_cds	FBgn0011296	561	561	555	6	0	0	0	0
05_Droso_aligned_cds	FBgn0011297	1524	1524	1503	21	0	0	0	0
05_Droso_aligned_cds	FBgn0011305	600	600	597	3	0	0	0	0
05_Droso_aligned_cds	FBgn0011327	972	972	963	9	0	0	0	0
05_Droso_aligned_cds	FBgn0011341	3315	3315	3285	30	0	0	0	0
05_Droso_aligned_cds	FBgn0011361	558	558	555	3	0	0	0	0
05_Droso_aligned_cds	FBgn0011455	558	558	556	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011474	2064	1464	1447	17	0	2	0	600
05_Droso_aligned_cds	FBgn0011476	312	315	311	1	1	0	3	0
05_Droso_aligned_cds	FBgn0011481	1335	1335	1323	12	0	0	0	0
05_Droso_aligned_cds	FBgn0011509	732	732	724	8	0	0	0	0
05_Droso_aligned_cds	FBgn0011556	840	840	819	21	0	0	0	0
05_Droso_aligned_cds	FBgn0011569	2826	2805	2745	60	0	3	0	21
05_Droso_aligned_cds	FBgn0011570	828	120	119	1	0	1	0	708
05_Droso_aligned_cds	FBgn0011573	1167	1167	1155	12	0	0	0	0
05_Droso_aligned_cds	FBgn0011576	1503	1503	1487	16	0	0	0	0
05_Droso_aligned_cds	FBgn0011581	300	300	296	4	0	0	0	0
05_Droso_aligned_cds	FBgn0011584	1227	1341	1212	15	2	0	114	0
05_Droso_aligned_cds	FBgn0011586	312	312	310	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011592	4542	3579	3245	52	1	2	282	1245
05_Droso_aligned_cds	FBgn0011604	3081	3003	2923	50	2	2	30	108
05_Droso_aligned_cds	FBgn0011638	1170	1170	1158	12	0	0	0	0
05_Droso_aligned_cds	FBgn0011640	1056	1056	1054	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011642	1689	1752	1680	9	1	0	63	0
05_Droso_aligned_cds	FBgn0011656	1596	1596	1587	9	0	0	0	0
05_Droso_aligned_cds	FBgn0011659	1992	1992	1956	36	0	0	0	0
05_Droso_aligned_cds	FBgn0011660	2703	2139	2092	29	1	2	18	582
05_Droso_aligned_cds	FBgn0011661	1983	1902	1889	13	0	2	0	81
05_Droso_aligned_cds	FBgn0011692	2661	2784	2605	56	1	0	123	0
05_Droso_aligned_cds	FBgn0011693	783	783	774	9	0	0	0	0
05_Droso_aligned_cds	FBgn0011695	378	378	370	8	0	0	0	0
05_Droso_aligned_cds	FBgn0011701	1821	1830	1788	30	2	1	12	3
05_Droso_aligned_cds	FBgn0011703	2436	2436	2396	40	0	0	0	0
05_Droso_aligned_cds	FBgn0011704	1179	1179	1166	13	0	0	0	0
05_Droso_aligned_cds	FBgn0011705	825	825	817	8	0	0	0	0
05_Droso_aligned_cds	FBgn0011706	195	195	193	2	0	0	0	0
05_Droso_aligned_cds	FBgn0011712	876	876	871	5	0	0	0	0
05_Droso_aligned_cds	FBgn0011715	1110	1110	1101	9	0	0	0	0
05_Droso_aligned_cds	FBgn0011722	6537	6570	6431	106	2	0	33	0
05_Droso_aligned_cds	FBgn0011740	3324	3324	3278	46	0	0	0	0
05_Droso_aligned_cds	FBgn0011743	1128	1128	1102	26	0	0	0	0
05_Droso_aligned_cds	FBgn0011744	1254	540	536	4	0	2	0	714
05_Droso_aligned_cds	FBgn0011745	1128	1128	1120	8	0	0	0	0
05_Droso_aligned_cds	FBgn0011746	1416	1422	1395	21	1	0	6	0
05_Droso_aligned_cds	FBgn0011762	1314	1314	1296	18	0	0	0	0
05_Droso_aligned_cds	FBgn0011763	1341	1149	1114	11	2	2	24	216
05_Droso_aligned_cds	FBgn0011766	2388	2388	2370	18	0	0	0	0
05_Droso_aligned_cds	FBgn0011768	1137	1137	1118	19	0	0	0	0
05_Droso_aligned_cds	FBgn0011769	516	516	511	5	0	0	0	0
05_Droso_aligned_cds	FBgn0011774	1890	1893	1864	23	1	1	6	3
05_Droso_aligned_cds	FBgn0011787	546	546	538	8	0	0	0	0
05_Droso_aligned_cds	FBgn0011802	2562	2070	2024	46	0	1	0	492
05_Droso_aligned_cds	FBgn0011817	1290	1290	1283	7	0	0	0	0
05_Droso_aligned_cds	FBgn0011818	996	996	991	5	0	0	0	0
05_Droso_aligned_cds	FBgn0011823	1566	1572	1544	22	1	0	6	0
05_Droso_aligned_cds	FBgn0011836	3591	3672	3528	63	2	0	81	0
05_Droso_aligned_cds	FBgn0012036	1560	1614	1542	18	1	0	54	0
05_Droso_aligned_cds	FBgn0012058	933	2700	921	12	1	0	1767	0
05_Droso_aligned_cds	FBgn0012344	1056	1062	1039	17	1	0	6	0
05_Droso_aligned_cds	FBgn0013269	1047	1044	1029	15	0	1	0	3
05_Droso_aligned_cds	FBgn0013272	3213	3213	3167	46	0	0	0	0
05_Droso_aligned_cds	FBgn0013305	972	972	959	13	0	0	0	0
05_Droso_aligned_cds	FBgn0013325	612	552	551	1	0	1	0	60
05_Droso_aligned_cds	FBgn0013342	663	639	633	6	0	2	0	24
05_Droso_aligned_cds	FBgn0013347	318	318	315	3	0	0	0	0
05_Droso_aligned_cds	FBgn0013349	564	564	553	11	0	0	0	0
05_Droso_aligned_cds	FBgn0013432	276	276	275	1	0	0	0	0
05_Droso_aligned_cds	FBgn0013433	1287	1287	1277	10	0	0	0	0
05_Droso_aligned_cds	FBgn0013435	1161	516	502	5	1	1	9	654
05_Droso_aligned_cds	FBgn0013467	720	720	716	4	0	0	0	0
05_Droso_aligned_cds	FBgn0013531	756	756	745	11	0	0	0	0
05_Droso_aligned_cds	FBgn0013548	2301	2307	2265	36	1	0	6	0
05_Droso_aligned_cds	FBgn0013720	768	462	460	2	0	1	0	306
05_Droso_aligned_cds	FBgn0013725	1212	1317	1205	7	1	0	105	0
05_Droso_aligned_cds	FBgn0013732	2466	2466	2433	33	0	0	0	0
05_Droso_aligned_cds	FBgn0013743	2610	2604	2584	20	0	1	0	6
05_Droso_aligned_cds	FBgn0013746	1332	1332	1305	27	0	0	0	0
05_Droso_aligned_cds	FBgn0013749	540	540	539	1	0	0	0	0
05_Droso_aligned_cds	FBgn0013750	525	525	523	2	0	0	0	0
05_Droso_aligned_cds	FBgn0013751	825	834	814	2	1	1	18	9
05_Droso_aligned_cds	FBgn0013753	639	639	635	4	0	0	0	0
05_Droso_aligned_cds	FBgn0013755	639	639	631	8	0	0	0	0
05_Droso_aligned_cds	FBgn0013762	882	882	875	7	0	0	0	0
05_Droso_aligned_cds	FBgn0013763	1413	1356	1321	20	2	1	15	72
05_Droso_aligned_cds	FBgn0013764	1788	1788	1779	9	0	0	0	0
05_Droso_aligned_cds	FBgn0013767	462	462	451	11	0	0	0	0
05_Droso_aligned_cds	FBgn0013770	1023	1023	1015	8	0	0	0	0
05_Droso_aligned_cds	FBgn0013773	1497	1497	1473	24	0	0	0	0
05_Droso_aligned_cds	FBgn0013948	3459	3468	3416	43	1	0	9	0
