species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG2531	858	858	677	181	0	0	0	0
ATGC099	ATGC099.COG2553	729	729	540	171	1	1	18	18
ATGC099	ATGC099.COG2556	282	279	181	80	1	1	18	21
ATGC099	ATGC099.COG2558	903	861	685	176	0	2	0	42
ATGC099	ATGC099.COG2562	783	759	425	199	3	3	135	159
ATGC099	ATGC099.COG2563	726	705	266	124	6	5	315	336
ATGC099	ATGC099.COG2568	291	291	193	77	1	1	21	21
ATGC099	ATGC099.COG2569	1059	1059	872	187	0	0	0	0
ATGC099	ATGC099.COG2570	1149	1149	838	266	1	1	45	45
ATGC099	ATGC099.COG2575	249	249	151	68	1	1	30	30
ATGC099	ATGC099.COG2576	465	462	347	100	1	1	15	18
ATGC099	ATGC099.COG2577	1212	1215	693	318	2	2	204	201
ATGC099	ATGC099.COG2581	519	519	427	92	0	0	0	0
ATGC099	ATGC099.COG2587	2778	2778	2248	497	2	3	33	33
ATGC099	ATGC099.COG2590	609	609	445	164	0	0	0	0
ATGC099	ATGC099.COG2593	465	465	313	152	0	0	0	0
ATGC099	ATGC099.COG2601	840	840	677	163	0	0	0	0
ATGC099	ATGC099.COG2602	264	267	158	46	1	1	63	60
ATGC099	ATGC099.COG2608	2268	2268	1760	454	1	1	54	54
ATGC099	ATGC099.COG2611	819	819	653	163	1	1	3	3
ATGC099	ATGC099.COG2612	864	864	651	180	1	1	33	33
ATGC099	ATGC099.COG2615	699	699	560	139	0	0	0	0
ATGC099	ATGC099.COG2618	246	246	175	71	0	0	0	0
ATGC099	ATGC099.COG2619	996	996	805	191	0	0	0	0
ATGC099	ATGC099.COG2622	1368	1380	1033	335	1	0	12	0
ATGC099	ATGC099.COG2623	918	843	639	195	1	3	9	84
ATGC099	ATGC099.COG2624	321	321	250	71	0	0	0	0
ATGC099	ATGC099.COG2626	783	786	604	179	1	0	3	0
ATGC099	ATGC099.COG2628	555	555	401	136	1	1	18	18
ATGC099	ATGC099.COG2629	1065	1065	891	174	0	0	0	0
ATGC099	ATGC099.COG2630	3681	3681	2996	685	0	0	0	0
ATGC099	ATGC099.COG2631	690	690	545	145	0	0	0	0
ATGC099	ATGC099.COG2632	1560	1563	1000	419	3	4	144	141
ATGC099	ATGC099.COG2633	1806	1806	1237	488	2	2	81	81
ATGC099	ATGC099.COG2634	1092	1089	841	194	1	2	54	57
ATGC099	ATGC099.COG2635	1020	1023	797	217	1	1	9	6
ATGC099	ATGC099.COG2636	1602	1584	1154	406	2	4	24	42
ATGC099	ATGC099.COG2638	627	630	470	139	2	1	21	18
ATGC099	ATGC099.COG2639	2058	2058	1705	353	0	0	0	0
ATGC099	ATGC099.COG2640	1266	1266	838	302	2	3	126	126
ATGC099	ATGC099.COG2641	1620	1617	1253	364	0	1	0	3
ATGC099	ATGC099.COG2642	1326	1326	1058	265	1	1	3	3
ATGC099	ATGC099.COG2644	534	519	313	161	1	2	45	60
ATGC099	ATGC099.COG2645	1011	1017	693	252	2	2	72	66
ATGC099	ATGC099.COG2648	708	708	595	113	0	0	0	0
ATGC099	ATGC099.COG2650	882	882	685	197	0	0	0	0
ATGC099	ATGC099.COG2661	1302	1299	1044	228	1	1	27	30
ATGC099	ATGC099.COG2662	774	771	605	166	0	1	0	3
ATGC099	ATGC099.COG2663	264	264	191	73	0	0	0	0
ATGC099	ATGC099.COG2664	915	915	741	174	0	0	0	0
ATGC099	ATGC099.COG2665	240	240	182	58	0	0	0	0
ATGC099	ATGC099.COG2667	645	666	477	168	2	0	21	0
ATGC099	ATGC099.COG2672	1182	1182	952	224	1	1	6	6
ATGC099	ATGC099.COG2673	615	615	497	118	0	0	0	0
ATGC099	ATGC099.COG2676	882	903	563	247	3	3	93	72
ATGC099	ATGC099.COG2677	1116	1119	832	254	1	1	33	30
ATGC099	ATGC099.COG2678	1329	1338	1011	252	1	1	75	66
ATGC099	ATGC099.COG2679	870	870	704	166	0	0	0	0
ATGC099	ATGC099.COG2682	522	522	405	117	0	0	0	0
ATGC099	ATGC099.COG2687	1344	1347	1106	238	1	0	3	0
ATGC099	ATGC099.COG2688	2148	2148	1739	403	1	2	6	6
ATGC099	ATGC099.COG2689	612	612	453	159	0	0	0	0
ATGC099	ATGC099.COG2690	681	681	508	167	1	1	6	6
ATGC099	ATGC099.COG2691	540	540	441	99	0	0	0	0
ATGC099	ATGC099.COG2698	879	879	754	125	0	0	0	0
ATGC099	ATGC099.COG2699	798	798	687	111	0	0	0	0
ATGC099	ATGC099.COG2700	1242	1242	981	261	0	0	0	0
ATGC099	ATGC099.COG2701	720	720	597	123	0	0	0	0
ATGC099	ATGC099.COG2702	657	657	548	109	0	0	0	0
ATGC099	ATGC099.COG2704	1686	1686	1400	286	0	0	0	0
ATGC099	ATGC099.COG2707	1719	1719	1359	360	0	0	0	0
ATGC099	ATGC099.COG2708	789	786	623	163	0	1	0	3
ATGC099	ATGC099.COG2709	456	459	354	102	1	0	3	0
ATGC099	ATGC099.COG2711	1089	1089	885	204	0	0	0	0
ATGC099	ATGC099.COG2715	1377	1359	891	318	7	7	150	168
ATGC099	ATGC099.COG2717	387	399	276	99	2	1	24	12
ATGC099	ATGC099.COG2719	939	939	739	200	0	0	0	0
ATGC099	ATGC099.COG2720	2607	2874	1744	488	9	11	642	375
ATGC099	ATGC099.COG2728	774	780	550	203	2	2	27	21
ATGC099	ATGC099.COG2731	1254	1254	995	259	0	0	0	0
ATGC099	ATGC099.COG2732	1470	1479	1073	370	2	1	36	27
ATGC099	ATGC099.COG2733	1032	1035	806	226	1	0	3	0
ATGC099	ATGC099.COG2734	1386	1386	1122	264	0	0	0	0
ATGC099	ATGC099.COG2735	1530	1530	1217	313	0	0	0	0
ATGC099	ATGC099.COG2737	336	318	226	92	0	1	0	18
ATGC099	ATGC099.COG2738	186	186	153	33	0	0	0	0
ATGC099	ATGC099.COG2742	1068	1068	806	262	0	0	0	0
ATGC099	ATGC099.COG2743	789	789	616	173	0	0	0	0
ATGC099	ATGC099.COG2747	831	867	571	260	1	0	36	0
ATGC099	ATGC099.COG2751	882	882	677	205	0	0	0	0
ATGC099	ATGC099.COG2752	858	861	705	153	1	0	3	0
ATGC099	ATGC099.COG2753	924	924	746	178	0	0	0	0
ATGC099	ATGC099.COG2754	828	828	660	138	1	1	30	30
ATGC099	ATGC099.COG2755	534	534	358	176	0	0	0	0
ATGC099	ATGC099.COG2756	1134	1134	867	267	0	0	0	0
ATGC099	ATGC099.COG2757	711	702	541	152	1	1	9	18
ATGC099	ATGC099.COG2758	759	759	636	123	0	0	0	0
ATGC099	ATGC099.COG2759	846	846	721	125	0	0	0	0
ATGC099	ATGC099.COG2760	1074	1074	856	218	0	0	0	0
ATGC099	ATGC099.COG2763	1314	1314	1061	253	0	0	0	0
ATGC099	ATGC099.COG2765	924	924	666	222	1	1	36	36
ATGC099	ATGC099.COG2766	666	666	542	124	0	0	0	0
ATGC099	ATGC099.COG2767	1467	1467	1163	304	0	0	0	0
ATGC099	ATGC099.COG2769	573	558	460	98	0	1	0	15
ATGC099	ATGC099.COG2770	825	825	607	218	0	0	0	0
ATGC099	ATGC099.COG2771	975	969	681	234	1	1	54	60
ATGC099	ATGC099.COG2772	789	789	657	132	0	0	0	0
ATGC099	ATGC099.COG2775	1014	1008	667	215	3	3	126	132
ATGC099	ATGC099.COG2776	714	708	540	168	0	1	0	6
ATGC099	ATGC099.COG2777	3627	3624	2897	724	1	1	3	6
ATGC099	ATGC099.COG2778	1233	1236	994	239	1	0	3	0
ATGC099	ATGC099.COG2783	1338	1338	1096	242	0	0	0	0
ATGC099	ATGC099.COG2784	1260	1260	1014	246	0	0	0	0
ATGC099	ATGC099.COG2786	1161	1158	819	288	2	3	51	54
ATGC099	ATGC099.COG2787	1125	1128	840	279	1	1	9	6
ATGC099	ATGC099.COG2788	492	492	384	99	1	1	9	9
ATGC099	ATGC099.COG2792	780	753	539	151	2	4	63	90
ATGC099	ATGC099.COG2794	453	453	343	110	0	0	0	0
ATGC099	ATGC099.COG2798	813	810	622	155	1	1	33	36
ATGC099	ATGC099.COG2800	3885	3888	3190	674	2	1	24	21
ATGC099	ATGC099.COG2802	564	564	421	143	0	0	0	0
ATGC099	ATGC099.COG2803	774	774	507	213	2	2	54	54
ATGC099	ATGC099.COG2804	1314	1314	986	292	1	1	36	36
ATGC099	ATGC099.COG2806	1383	1392	1043	322	1	2	27	18
ATGC099	ATGC099.COG2807	3099	3099	2551	548	0	0	0	0
ATGC099	ATGC099.COG2816	2145	2088	1579	446	2	3	63	120
ATGC099	ATGC099.COG2818	1893	1893	1610	283	0	0	0	0
ATGC099	ATGC099.COG2820	633	639	449	154	1	1	36	30
ATGC099	ATGC099.COG2823	1653	1650	1317	306	1	1	27	30
ATGC099	ATGC099.COG2825	2493	2448	1946	481	3	2	21	66
ATGC099	ATGC099.COG2826	936	933	739	194	0	1	0	3
ATGC099	ATGC099.COG2827	3828	3816	2677	968	3	3	171	183
ATGC099	ATGC099.COG2829	255	246	168	78	0	1	0	9
ATGC099	ATGC099.COG2831	369	369	217	101	2	2	51	51
ATGC099	ATGC099.COG2834	381	378	139	77	3	3	162	165
ATGC099	ATGC099.COG2841	897	894	731	163	0	1	0	3
ATGC099	ATGC099.COG2842	468	462	391	71	0	1	0	6
ATGC099	ATGC099.COG2843	1749	1740	1073	505	4	6	162	171
ATGC099	ATGC099.COG2844	357	357	321	36	0	0	0	0
ATGC099	ATGC099.COG2845	1089	1089	813	198	3	3	78	78
ATGC099	ATGC099.COG2846	597	597	410	187	0	0	0	0
ATGC099	ATGC099.COG2849	876	882	672	204	1	0	6	0
ATGC099	ATGC099.COG2850	993	993	782	211	0	0	0	0
ATGC099	ATGC099.COG2852	1071	1074	870	201	1	0	3	0
ATGC099	ATGC099.COG2853	699	696	498	159	2	2	39	42
ATGC099	ATGC099.COG2854	3615	3615	2858	724	1	1	33	33
ATGC099	ATGC099.COG2858	894	894	660	234	0	0	0	0
ATGC099	ATGC099.COG2860	861	861	674	187	0	0	0	0
ATGC099	ATGC099.COG2861	531	531	431	100	0	0	0	0
ATGC099	ATGC099.COG2862	396	399	318	78	1	0	3	0
ATGC099	ATGC099.COG2863	1020	1017	784	233	0	1	0	3
ATGC099	ATGC099.COG2865	1503	1503	1202	301	0	0	0	0
ATGC099	ATGC099.COG2937	786	786	664	122	0	0	0	0
ATGC099	ATGC099.COG2950	1452	1437	1099	308	1	1	30	45
ATGC099	ATGC099.COG2951	465	465	330	135	0	0	0	0
ATGC099	ATGC099.COG2956	318	318	267	51	0	0	0	0
ATGC099	ATGC099.COG2963	1338	1338	1122	216	0	0	0	0
ATGC099	ATGC099.COG2966	402	426	172	74	2	1	180	156
ATGC099	ATGC099.COG2967	1449	1476	1133	316	1	0	27	0
ATGC099	ATGC099.COG2996	1413	1413	1149	264	0	0	0	0
ATGC099	ATGC099.COG3022	792	798	647	136	2	1	15	9
ATGC099	ATGC099.COG3023	1515	1482	1108	350	1	2	24	57
ATGC099	ATGC099.COG3058	1623	1638	1118	427	2	2	93	78
ATGC099	ATGC099.COG3064	465	456	337	110	2	1	9	18
ATGC099	ATGC099.COG3066	981	987	748	233	2	0	6	0
ATGC099	ATGC099.COG3067	873	855	639	168	2	2	48	66
ATGC099	ATGC099.COG3076	2403	2403	1852	539	2	2	12	12
ATGC099	ATGC099.COG3082	552	552	391	161	0	0	0	0
ATGC099	ATGC099.COG3083	1794	1794	1356	438	0	0	0	0
ATGC099	ATGC099.COG3183	1209	1218	719	280	6	5	219	210
ATGC099	ATGC099.COG3184	1248	1251	956	256	2	1	39	36
ATGC099	ATGC099.COG3185	870	873	645	168	2	1	60	57
ATGC099	ATGC099.COG3188	573	573	460	113	0	0	0	0
ATGC099	ATGC099.COG3191	1353	1338	1056	282	0	2	0	15
ATGC099	ATGC099.COG3192	2322	2316	1682	544	4	5	90	96
ATGC099	ATGC099.COG3193	4890	4884	3418	1370	6	7	96	102
ATGC099	ATGC099.COG3204	1260	1254	1027	221	1	2	6	12
ATGC099	ATGC099.COG3213	603	603	442	161	0	0	0	0
ATGC099	ATGC099.COG3231	903	897	675	216	1	1	6	12
ATGC099	ATGC099.COG3232	726	729	573	153	1	0	3	0
ATGC099	ATGC099.COG3233	1767	1767	1512	255	0	0	0	0
ATGC099	ATGC099.COG3241	777	777	553	224	0	0	0	0
ATGC099	ATGC099.COG3264	819	819	580	230	1	1	9	9
ATGC099	ATGC099.COG3272	1266	1266	847	275	3	3	144	144
ATGC099	ATGC099.COG3273	879	879	562	272	1	1	45	45
ATGC099	ATGC099.COG3290	204	204	162	42	0	0	0	0
ATGC099	ATGC099.COG3294	393	393	269	124	0	0	0	0
ATGC099	ATGC099.COG3306	264	264	197	67	0	0	0	0
ATGC099	ATGC099.COG3307	645	645	480	165	0	0	0	0
ATGC099	ATGC099.COG3311	774	777	622	152	1	0	3	0
ATGC099	ATGC099.COG3312	1164	1164	904	248	1	1	12	12
ATGC099	ATGC099.COG3313	180	186	109	62	1	1	15	9
ATGC099	ATGC099.COG3326	813	813	726	87	0	0	0	0
ATGC099	ATGC099.COG3327	735	735	664	71	0	0	0	0
ATGC099	ATGC099.COG3328	564	564	498	66	0	0	0	0
ATGC099	ATGC099.COG3329	480	480	407	73	0	0	0	0
ATGC099	ATGC099.COG3339	414	435	282	114	1	1	39	18
ATGC099	ATGC099.COG3344	813	795	588	150	2	2	57	75
ATGC099	ATGC099.COG3345	792	792	567	210	1	1	15	15
ATGC099	ATGC099.COG3443	129	132	104	25	1	0	3	0
ATGC099	ATGC099.COG3447	768	768	521	220	2	2	27	27
ATGC099	ATGC099.COG3458	903	903	719	184	0	0	0	0
ATGC099	ATGC099.COG3461	996	999	753	243	1	0	3	0
ATGC099	ATGC099.COG3473	1050	1047	764	283	0	1	0	3
ATGC099	ATGC099.COG3474	894	900	698	196	1	0	6	0
ATGC099	ATGC099.COG3475	987	987	768	219	0	0	0	0
ATGC099	ATGC099.COG3476	975	981	724	242	1	1	15	9
ATGC099	ATGC099.COG3492	1614	1614	1250	364	0	0	0	0
ATGC099	ATGC099.COG3506	339	327	141	78	2	2	108	120
ATGC099	ATGC099.COG3527	750	750	515	235	0	0	0	0
ATGC099	ATGC099.COG3528	1557	1557	1222	335	0	0	0	0
ATGC099	ATGC099.COG3529	930	930	723	207	0	0	0	0
ATGC099	ATGC099.COG3530	675	675	438	198	1	1	39	39
ATGC099	ATGC099.COG3531	966	957	746	211	0	2	0	9
ATGC099	ATGC099.COG3532	657	654	428	196	1	2	30	33
ATGC099	ATGC099.COG3533	1536	1545	958	461	2	1	126	117
ATGC099	ATGC099.COG3534	195	186	125	61	0	1	0	9
ATGC099	ATGC099.COG3536	891	891	634	248	1	1	9	9
ATGC099	ATGC099.COG3541	423	423	288	135	0	0	0	0
ATGC099	ATGC099.COG3543	1458	1446	1194	234	2	2	18	30
ATGC099	ATGC099.COG3556	648	651	390	144	4	4	117	114
ATGC099	ATGC099.COG3557	723	729	539	184	1	0	6	0
ATGC099	ATGC099.COG3564	684	690	285	126	4	5	279	273
ATGC099	ATGC099.COG3567	885	885	637	248	0	0	0	0
ATGC099	ATGC099.COG3568	705	696	492	168	1	2	36	45
ATGC099	ATGC099.COG3570	957	951	680	271	0	1	0	6
ATGC099	ATGC099.COG3571	324	324	250	74	0	0	0	0
ATGC099	ATGC099.COG3572	1362	1362	976	323	3	3	63	63
ATGC099	ATGC099.COG3577	939	939	707	232	0	0	0	0
ATGC099	ATGC099.COG3589	243	243	148	95	0	0	0	0
ATGC099	ATGC099.COG3593	2598	2613	1909	554	4	4	150	135
ATGC099	ATGC099.COG3594	729	729	422	193	3	3	114	114
ATGC099	ATGC099.COG3595	195	192	107	58	1	1	27	30
ATGC099	ATGC099.COG3597	705	708	530	175	1	0	3	0
ATGC099	ATGC099.COG3598	207	207	165	42	0	0	0	0
ATGC099	ATGC099.COG3603	1272	1275	925	347	1	0	3	0
ATGC099	ATGC099.COG3604	1464	1464	1086	315	1	1	63	63
ATGC099	ATGC099.COG3607	750	735	552	168	1	2	15	30
ATGC099	ATGC099.COG3608	864	864	651	213	0	0	0	0
ATGC099	ATGC099.COG3609	1023	1023	838	185	0	0	0	0
ATGC099	ATGC099.COG3626	2043	2046	1600	437	1	1	9	6
ATGC099	ATGC099.COG3633	843	846	676	167	1	0	3	0
ATGC099	ATGC099.COG3636	777	777	506	166	2	2	105	105
ATGC099	ATGC099.COG3637	819	822	588	228	1	1	6	3
ATGC099	ATGC099.COG3638	1029	1020	746	223	1	2	51	60
ATGC099	ATGC099.COG3646	2079	2100	1452	522	4	3	126	105
ATGC099	ATGC099.COG3647	897	897	633	225	1	1	39	39
ATGC099	ATGC099.COG3655	1515	1518	1252	257	1	1	9	6
ATGC099	ATGC099.COG3656	1440	1443	1103	325	2	1	15	12
ATGC099	ATGC099.COG3657	1311	1311	1036	275	0	0	0	0
ATGC099	ATGC099.COG3659	756	756	570	186	0	0	0	0
ATGC099	ATGC099.COG3660	852	852	706	146	0	0	0	0
ATGC099	ATGC099.COG3661	1176	1179	846	279	3	2	54	51
ATGC099	ATGC099.COG3662	1236	1248	903	318	3	1	27	15
ATGC099	ATGC099.COG3663	744	744	538	206	0	0	0	0
ATGC099	ATGC099.COG3665	387	387	301	86	0	0	0	0
ATGC099	ATGC099.COG3667	897	897	727	170	0	0	0	0
ATGC099	ATGC099.COG3668	2412	2409	1600	683	4	4	126	129
ATGC099	ATGC099.COG3755	198	201	121	44	1	1	36	33
ATGC099	ATGC099.COG3763	435	435	348	87	0	0	0	0
ATGC099	ATGC099.COG3787	384	387	254	130	1	0	3	0
ATGC099	ATGC099.COG3788	729	729	493	176	4	2	60	60
ATGC099	ATGC099.COG3789	798	798	584	181	2	1	33	33
ATGC099	ATGC099.COG3790	252	252	208	44	0	0	0	0
ATGC099	ATGC099.COG3791	561	558	382	176	0	1	0	3
ATGC099	ATGC099.COG3792	345	345	233	112	0	0	0	0
ATGC099	ATGC099.COG3793	1707	1692	1261	416	1	2	15	30
ATGC099	ATGC099.COG3794	411	414	314	94	1	1	6	3
ATGC099	ATGC099.COG3795	606	609	435	147	3	2	27	24
ATGC099	ATGC099.COG3796	570	573	386	154	2	2	33	30
ATGC099	ATGC099.COG3797	1158	1155	838	317	0	1	0	3
ATGC099	ATGC099.COG3798	474	471	271	89	4	5	111	114
ATGC099	ATGC099.COG3799	729	729	549	168	1	1	12	12
ATGC099	ATGC099.COG3946	939	939	805	131	1	1	3	3
ATGC099	ATGC099.COG3947	597	609	401	139	2	2	69	57
ATGC099	ATGC099.COG3948	1512	1512	1227	285	0	0	0	0
ATGC099	ATGC099.COG3949	1104	1098	891	207	0	2	0	6
ATGC099	ATGC099.COG4000	783	783	638	145	0	0	0	0
ATGC099	ATGC099.COG4001	1059	1059	890	169	0	0	0	0
ATGC099	ATGC099.COG4165	2532	2538	2006	526	1	0	6	0
ATGC099	ATGC099.COG4174	2370	2367	1646	607	5	5	114	117
ATGC099	ATGC099.COG4322	2304	2319	1654	617	1	2	48	33
ATGC099	ATGC099.COG5356	1467	1467	1232	235	0	0	0	0
ATGC099	ATGC099.COG5357	591	597	338	82	4	4	177	171
