species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000000481_NTaln	2736	2721	2077	248	6	12	396	411
12_fugu_aligned_cds	ENSTRUG00000000483_NTaln	2073	2064	1888	167	1	1	9	18
12_fugu_aligned_cds	ENSTRUG00000000487_NTaln	531	414	344	40	1	2	30	147
12_fugu_aligned_cds	ENSTRUG00000000488_NTaln	5868	5736	5171	397	6	10	168	300
12_fugu_aligned_cds	ENSTRUG00000000489_NTaln	2871	2892	2511	324	4	4	57	36
12_fugu_aligned_cds	ENSTRUG00000000491_NTaln	1254	756	652	47	1	1	57	555
12_fugu_aligned_cds	ENSTRUG00000000492_NTaln	2310	2277	1378	209	4	5	690	723
12_fugu_aligned_cds	ENSTRUG00000000494_NTaln	1593	2397	1456	137	1	0	804	0
12_fugu_aligned_cds	ENSTRUG00000000496_NTaln	369	375	328	41	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000000497_NTaln	1533	1587	1155	132	3	3	300	246
12_fugu_aligned_cds	ENSTRUG00000000502_NTaln	687	1605	635	34	3	1	936	18
12_fugu_aligned_cds	ENSTRUG00000000503_NTaln	2640	2565	2203	323	4	5	39	114
12_fugu_aligned_cds	ENSTRUG00000000505_NTaln	657	657	569	88	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000506_NTaln	738	744	618	120	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000000509_NTaln	1167	1176	941	154	2	2	81	72
12_fugu_aligned_cds	ENSTRUG00000000511_NTaln	5985	4755	4055	409	11	12	291	1521
12_fugu_aligned_cds	ENSTRUG00000000512_NTaln	9033	5091	3643	995	12	16	453	4395
12_fugu_aligned_cds	ENSTRUG00000000513_NTaln	1032	837	334	68	3	4	435	630
12_fugu_aligned_cds	ENSTRUG00000000514_NTaln	1365	1287	1152	132	1	1	3	81
12_fugu_aligned_cds	ENSTRUG00000000516_NTaln	573	573	500	73	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000517_NTaln	2910	2901	2406	288	7	3	207	216
12_fugu_aligned_cds	ENSTRUG00000000518_NTaln	6771	4392	3038	436	10	11	918	3297
12_fugu_aligned_cds	ENSTRUG00000000521_NTaln	1011	1050	924	87	1	0	39	0
12_fugu_aligned_cds	ENSTRUG00000000523_NTaln	1203	1113	1058	40	1	2	15	105
12_fugu_aligned_cds	ENSTRUG00000000524_NTaln	903	891	841	50	0	2	0	12
12_fugu_aligned_cds	ENSTRUG00000000525_NTaln	1008	1008	880	128	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000526_NTaln	567	537	486	33	1	1	18	48
12_fugu_aligned_cds	ENSTRUG00000000528_NTaln	876	951	673	98	2	3	180	105
12_fugu_aligned_cds	ENSTRUG00000000531_NTaln	339	339	310	29	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000532_NTaln	483	543	305	28	1	2	210	150
12_fugu_aligned_cds	ENSTRUG00000000533_NTaln	1125	1191	959	121	5	3	111	45
12_fugu_aligned_cds	ENSTRUG00000000535_NTaln	1329	1335	1044	84	3	5	207	201
12_fugu_aligned_cds	ENSTRUG00000000539_NTaln	1401	1407	1200	129	1	2	78	72
12_fugu_aligned_cds	ENSTRUG00000000540_NTaln	2274	2265	1881	201	3	5	183	192
12_fugu_aligned_cds	ENSTRUG00000000541_NTaln	1377	1344	1274	70	0	1	0	33
12_fugu_aligned_cds	ENSTRUG00000000544_NTaln	894	828	639	75	4	6	114	180
12_fugu_aligned_cds	ENSTRUG00000000546_NTaln	2808	2799	2513	247	2	3	39	48
12_fugu_aligned_cds	ENSTRUG00000000548_NTaln	804	987	747	45	1	1	195	12
12_fugu_aligned_cds	ENSTRUG00000000550_NTaln	951	951	898	53	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000551_NTaln	1698	1575	1369	131	3	4	75	198
12_fugu_aligned_cds	ENSTRUG00000000552_NTaln	2061	1899	1665	201	1	7	33	195
12_fugu_aligned_cds	ENSTRUG00000000553_NTaln	1662	1542	1186	200	3	4	156	276
12_fugu_aligned_cds	ENSTRUG00000000554_NTaln	1518	1524	1274	202	3	3	48	42
12_fugu_aligned_cds	ENSTRUG00000000556_NTaln	669	648	533	76	2	1	39	60
12_fugu_aligned_cds	ENSTRUG00000000557_NTaln	291	1020	258	33	2	0	729	0
12_fugu_aligned_cds	ENSTRUG00000000558_NTaln	5949	5790	4543	530	8	7	717	876
12_fugu_aligned_cds	ENSTRUG00000000560_NTaln	912	897	793	68	2	2	36	51
12_fugu_aligned_cds	ENSTRUG00000000563_NTaln	909	918	861	48	2	0	9	0
12_fugu_aligned_cds	ENSTRUG00000000564_NTaln	1413	1383	989	172	4	3	222	252
12_fugu_aligned_cds	ENSTRUG00000000566_NTaln	1005	1008	849	147	2	2	12	9
12_fugu_aligned_cds	ENSTRUG00000000567_NTaln	2529	2148	1952	178	2	5	18	399
12_fugu_aligned_cds	ENSTRUG00000000568_NTaln	2175	2064	1707	210	7	7	147	258
12_fugu_aligned_cds	ENSTRUG00000000569_NTaln	825	822	679	59	2	1	84	87
12_fugu_aligned_cds	ENSTRUG00000000570_NTaln	1947	2076	1633	125	3	3	318	189
12_fugu_aligned_cds	ENSTRUG00000000572_NTaln	3450	3186	1708	194	7	8	1284	1548
12_fugu_aligned_cds	ENSTRUG00000000573_NTaln	399	468	242	28	3	2	198	129
12_fugu_aligned_cds	ENSTRUG00000000574_NTaln	798	753	561	42	1	2	150	195
12_fugu_aligned_cds	ENSTRUG00000000575_NTaln	2370	2310	1931	160	5	3	219	279
12_fugu_aligned_cds	ENSTRUG00000000576_NTaln	1050	1032	906	111	1	4	15	33
12_fugu_aligned_cds	ENSTRUG00000000577_NTaln	5373	5466	4881	405	6	4	180	87
12_fugu_aligned_cds	ENSTRUG00000000578_NTaln	957	954	747	153	2	2	54	57
12_fugu_aligned_cds	ENSTRUG00000000580_NTaln	1128	1143	978	144	2	1	21	6
12_fugu_aligned_cds	ENSTRUG00000000581_NTaln	5970	6003	5404	401	4	4	198	165
12_fugu_aligned_cds	ENSTRUG00000000583_NTaln	2148	2151	1839	294	2	3	18	15
12_fugu_aligned_cds	ENSTRUG00000000584_NTaln	1533	1338	1243	95	0	4	0	195
12_fugu_aligned_cds	ENSTRUG00000000586_NTaln	639	615	523	83	1	1	9	33
12_fugu_aligned_cds	ENSTRUG00000000587_NTaln	1308	1311	1241	64	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000000589_NTaln	1650	1623	1371	180	3	4	72	99
12_fugu_aligned_cds	ENSTRUG00000000590_NTaln	1293	1284	1092	141	1	1	51	60
12_fugu_aligned_cds	ENSTRUG00000000591_NTaln	1332	1338	958	182	7	7	198	192
12_fugu_aligned_cds	ENSTRUG00000000592_NTaln	1272	1272	1099	140	3	2	33	33
12_fugu_aligned_cds	ENSTRUG00000000593_NTaln	1275	1266	1121	145	0	2	0	9
12_fugu_aligned_cds	ENSTRUG00000000594_NTaln	1917	1878	1508	205	4	2	165	204
12_fugu_aligned_cds	ENSTRUG00000000595_NTaln	1521	1725	1139	259	2	2	327	123
12_fugu_aligned_cds	ENSTRUG00000000596_NTaln	786	525	419	76	1	3	30	291
12_fugu_aligned_cds	ENSTRUG00000000598_NTaln	363	357	267	36	1	1	54	60
12_fugu_aligned_cds	ENSTRUG00000000601_NTaln	2070	1974	1817	157	0	3	0	96
12_fugu_aligned_cds	ENSTRUG00000000604_NTaln	2415	5370	2174	199	3	2	2997	42
12_fugu_aligned_cds	ENSTRUG00000000605_NTaln	1314	1317	1197	117	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000609_NTaln	1803	1782	1665	111	2	2	6	27
12_fugu_aligned_cds	ENSTRUG00000000612_NTaln	996	768	708	57	1	1	3	231
12_fugu_aligned_cds	ENSTRUG00000000615_NTaln	2463	2448	2127	165	4	3	156	171
12_fugu_aligned_cds	ENSTRUG00000000616_NTaln	1506	1485	1277	190	1	4	18	39
12_fugu_aligned_cds	ENSTRUG00000000622_NTaln	582	576	464	112	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000000623_NTaln	1059	288	230	58	0	2	0	771
12_fugu_aligned_cds	ENSTRUG00000000624_NTaln	1413	1302	1229	70	1	1	3	114
12_fugu_aligned_cds	ENSTRUG00000000627_NTaln	1140	1119	951	168	0	1	0	21
12_fugu_aligned_cds	ENSTRUG00000000630_NTaln	1566	1587	1095	276	7	4	216	195
12_fugu_aligned_cds	ENSTRUG00000000631_NTaln	3129	3012	2608	401	1	4	3	120
12_fugu_aligned_cds	ENSTRUG00000000632_NTaln	2169	2016	1535	259	6	8	222	375
12_fugu_aligned_cds	ENSTRUG00000000634_NTaln	264	153	87	24	1	1	42	153
12_fugu_aligned_cds	ENSTRUG00000000637_NTaln	894	624	536	88	0	2	0	270
12_fugu_aligned_cds	ENSTRUG00000000638_NTaln	996	972	869	73	1	1	30	54
12_fugu_aligned_cds	ENSTRUG00000000639_NTaln	555	537	489	48	0	1	0	18
12_fugu_aligned_cds	ENSTRUG00000000641_NTaln	1146	1452	850	152	6	4	450	144
12_fugu_aligned_cds	ENSTRUG00000000642_NTaln	2112	1893	1484	313	3	5	96	315
12_fugu_aligned_cds	ENSTRUG00000000643_NTaln	1074	930	727	95	2	3	108	252
12_fugu_aligned_cds	ENSTRUG00000000646_NTaln	1389	369	293	22	1	3	54	1074
12_fugu_aligned_cds	ENSTRUG00000000647_NTaln	4146	2643	2243	376	2	4	24	1527
12_fugu_aligned_cds	ENSTRUG00000000648_NTaln	1449	1497	901	131	8	8	465	417
12_fugu_aligned_cds	ENSTRUG00000000653_NTaln	1416	1362	1188	105	3	3	69	123
12_fugu_aligned_cds	ENSTRUG00000000654_NTaln	1458	1482	1266	165	2	1	51	27
12_fugu_aligned_cds	ENSTRUG00000000657_NTaln	1299	684	575	88	2	3	21	636
12_fugu_aligned_cds	ENSTRUG00000000658_NTaln	687	453	414	36	1	1	3	237
12_fugu_aligned_cds	ENSTRUG00000000659_NTaln	915	1146	719	91	3	1	336	105
12_fugu_aligned_cds	ENSTRUG00000000660_NTaln	1083	1134	724	125	2	2	285	234
12_fugu_aligned_cds	ENSTRUG00000000661_NTaln	1491	1527	1235	229	3	2	63	27
12_fugu_aligned_cds	ENSTRUG00000000662_NTaln	13689	13728	11727	1944	3	3	57	18
12_fugu_aligned_cds	ENSTRUG00000000663_NTaln	1740	480	407	73	0	2	0	1260
12_fugu_aligned_cds	ENSTRUG00000000665_NTaln	1572	789	687	102	0	3	0	783
12_fugu_aligned_cds	ENSTRUG00000000667_NTaln	1218	1218	1159	59	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000669_NTaln	2553	2472	2285	181	1	4	6	87
12_fugu_aligned_cds	ENSTRUG00000000670_NTaln	612	483	443	37	1	1	3	132
12_fugu_aligned_cds	ENSTRUG00000000673_NTaln	2229	2010	1604	232	8	9	174	393
12_fugu_aligned_cds	ENSTRUG00000000674_NTaln	1116	1110	1014	81	1	3	15	21
12_fugu_aligned_cds	ENSTRUG00000000675_NTaln	774	774	667	107	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000677_NTaln	1410	1020	890	100	2	7	30	420
12_fugu_aligned_cds	ENSTRUG00000000678_NTaln	4215	3285	2813	310	8	8	162	1092
12_fugu_aligned_cds	ENSTRUG00000000679_NTaln	1416	1353	1151	157	1	2	45	108
12_fugu_aligned_cds	ENSTRUG00000000683_NTaln	645	324	268	50	1	1	6	327
12_fugu_aligned_cds	ENSTRUG00000000686_NTaln	7056	6801	6002	649	6	8	150	405
12_fugu_aligned_cds	ENSTRUG00000000687_NTaln	441	375	324	42	1	1	9	75
12_fugu_aligned_cds	ENSTRUG00000000688_NTaln	768	702	597	75	1	2	30	96
12_fugu_aligned_cds	ENSTRUG00000000691_NTaln	3462	3453	3174	276	1	2	3	12
12_fugu_aligned_cds	ENSTRUG00000000692_NTaln	1821	1722	1447	155	2	2	120	219
12_fugu_aligned_cds	ENSTRUG00000000695_NTaln	1839	1854	1571	229	4	2	54	39
12_fugu_aligned_cds	ENSTRUG00000000696_NTaln	648	837	570	69	3	1	198	9
12_fugu_aligned_cds	ENSTRUG00000000697_NTaln	630	630	578	52	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000698_NTaln	1671	1671	1550	121	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000699_NTaln	1020	1017	965	52	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000700_NTaln	7326	6996	5987	580	13	16	429	759
12_fugu_aligned_cds	ENSTRUG00000000701_NTaln	1575	1233	1070	133	1	5	30	372
12_fugu_aligned_cds	ENSTRUG00000000702_NTaln	2790	2790	2517	198	4	2	75	75
12_fugu_aligned_cds	ENSTRUG00000000703_NTaln	726	684	579	60	2	3	45	87
12_fugu_aligned_cds	ENSTRUG00000000704_NTaln	1734	1665	1415	226	1	4	24	93
12_fugu_aligned_cds	ENSTRUG00000000706_NTaln	8424	8175	6900	711	5	3	564	813
12_fugu_aligned_cds	ENSTRUG00000000708_NTaln	2460	1077	1010	67	0	2	0	1383
12_fugu_aligned_cds	ENSTRUG00000000709_NTaln	2175	528	420	48	2	3	60	1707
12_fugu_aligned_cds	ENSTRUG00000000710_NTaln	3960	2685	2425	206	3	1	54	1329
12_fugu_aligned_cds	ENSTRUG00000000711_NTaln	1278	288	260	28	0	2	0	990
12_fugu_aligned_cds	ENSTRUG00000000712_NTaln	1071	1080	794	103	2	1	183	174
12_fugu_aligned_cds	ENSTRUG00000000713_NTaln	2730	2028	1613	316	3	9	99	801
12_fugu_aligned_cds	ENSTRUG00000000714_NTaln	351	351	315	36	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000715_NTaln	654	648	490	26	3	2	132	138
12_fugu_aligned_cds	ENSTRUG00000000716_NTaln	1362	1230	1050	162	1	7	18	150
12_fugu_aligned_cds	ENSTRUG00000000717_NTaln	2679	2253	2005	200	3	5	48	474
12_fugu_aligned_cds	ENSTRUG00000000719_NTaln	1959	2070	1639	269	2	3	162	51
12_fugu_aligned_cds	ENSTRUG00000000720_NTaln	2085	912	668	136	3	4	108	1281
12_fugu_aligned_cds	ENSTRUG00000000721_NTaln	795	1020	555	105	3	3	360	135
12_fugu_aligned_cds	ENSTRUG00000000723_NTaln	7083	7017	5772	570	10	11	675	741
12_fugu_aligned_cds	ENSTRUG00000000724_NTaln	1761	942	673	92	3	4	177	996
12_fugu_aligned_cds	ENSTRUG00000000725_NTaln	987	903	847	56	0	1	0	84
12_fugu_aligned_cds	ENSTRUG00000000726_NTaln	2163	2181	1906	239	3	1	36	18
12_fugu_aligned_cds	ENSTRUG00000000728_NTaln	711	840	626	73	2	1	141	12
12_fugu_aligned_cds	ENSTRUG00000000732_NTaln	180	402	151	29	2	0	222	0
12_fugu_aligned_cds	ENSTRUG00000000733_NTaln	846	708	586	59	1	1	63	201
12_fugu_aligned_cds	ENSTRUG00000000736_NTaln	858	852	692	118	4	2	42	48
12_fugu_aligned_cds	ENSTRUG00000000737_NTaln	1167	549	463	86	0	2	0	618
12_fugu_aligned_cds	ENSTRUG00000000739_NTaln	6009	5319	4549	362	6	8	408	1098
12_fugu_aligned_cds	ENSTRUG00000000740_NTaln	834	837	749	82	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000000741_NTaln	2805	3126	2323	350	8	9	453	132
12_fugu_aligned_cds	ENSTRUG00000000742_NTaln	831	822	727	92	1	2	3	12
12_fugu_aligned_cds	ENSTRUG00000000743_NTaln	1131	1437	987	129	2	2	321	15
12_fugu_aligned_cds	ENSTRUG00000000744_NTaln	3507	3342	2823	321	1	7	198	363
12_fugu_aligned_cds	ENSTRUG00000000745_NTaln	348	348	330	18	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000746_NTaln	885	762	659	88	2	3	15	138
12_fugu_aligned_cds	ENSTRUG00000000748_NTaln	1935	1908	1670	154	2	3	84	111
12_fugu_aligned_cds	ENSTRUG00000000749_NTaln	462	462	405	57	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000750_NTaln	3573	3024	2575	323	5	4	126	675
12_fugu_aligned_cds	ENSTRUG00000000751_NTaln	1278	1263	1127	115	2	2	21	36
12_fugu_aligned_cds	ENSTRUG00000000752_NTaln	831	876	665	46	3	2	165	120
12_fugu_aligned_cds	ENSTRUG00000000753_NTaln	1434	594	551	43	0	1	0	840
12_fugu_aligned_cds	ENSTRUG00000000754_NTaln	798	738	661	65	1	4	12	72
12_fugu_aligned_cds	ENSTRUG00000000755_NTaln	6534	6195	5390	655	3	8	150	489
12_fugu_aligned_cds	ENSTRUG00000000756_NTaln	1260	1278	1095	159	2	1	24	6
12_fugu_aligned_cds	ENSTRUG00000000758_NTaln	4449	1995	1674	273	2	3	48	2502
12_fugu_aligned_cds	ENSTRUG00000000759_NTaln	2220	2229	2024	193	2	1	12	3
12_fugu_aligned_cds	ENSTRUG00000000762_NTaln	1632	1524	1335	135	2	5	54	162
12_fugu_aligned_cds	ENSTRUG00000000765_NTaln	1122	1092	890	196	1	4	6	36
12_fugu_aligned_cds	ENSTRUG00000000766_NTaln	1584	1452	1330	107	1	2	15	147
12_fugu_aligned_cds	ENSTRUG00000000768_NTaln	1173	1173	1086	87	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000770_NTaln	1203	315	286	29	0	2	0	888
12_fugu_aligned_cds	ENSTRUG00000000771_NTaln	687	813	553	125	1	1	135	9
12_fugu_aligned_cds	ENSTRUG00000000773_NTaln	744	1359	671	70	1	1	618	3
12_fugu_aligned_cds	ENSTRUG00000000774_NTaln	3231	3213	1850	229	8	8	1134	1152
12_fugu_aligned_cds	ENSTRUG00000000776_NTaln	3420	3750	2985	219	8	6	546	216
12_fugu_aligned_cds	ENSTRUG00000000777_NTaln	1437	1407	1181	217	2	5	9	39
12_fugu_aligned_cds	ENSTRUG00000000783_NTaln	1113	843	672	168	1	1	3	273
12_fugu_aligned_cds	ENSTRUG00000000784_NTaln	1053	1026	934	74	1	2	18	45
12_fugu_aligned_cds	ENSTRUG00000000785_NTaln	1296	1341	1150	146	1	0	45	0
12_fugu_aligned_cds	ENSTRUG00000000791_NTaln	2910	2895	2603	292	0	2	0	15
12_fugu_aligned_cds	ENSTRUG00000000792_NTaln	300	297	242	55	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000794_NTaln	3057	3075	2745	309	4	1	21	3
12_fugu_aligned_cds	ENSTRUG00000000795_NTaln	1167	567	506	61	0	3	0	600
12_fugu_aligned_cds	ENSTRUG00000000797_NTaln	855	852	785	67	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000798_NTaln	1551	1413	933	126	6	8	354	492
12_fugu_aligned_cds	ENSTRUG00000000800_NTaln	1305	1203	1081	122	0	1	0	102
12_fugu_aligned_cds	ENSTRUG00000000801_NTaln	2082	1074	766	65	2	3	243	1251
12_fugu_aligned_cds	ENSTRUG00000000802_NTaln	1236	456	329	55	2	2	72	852
12_fugu_aligned_cds	ENSTRUG00000000803_NTaln	672	498	392	31	2	2	75	249
12_fugu_aligned_cds	ENSTRUG00000000804_NTaln	996	996	901	95	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000808_NTaln	2322	2250	1974	276	0	2	0	72
12_fugu_aligned_cds	ENSTRUG00000000809_NTaln	336	363	225	75	3	1	63	36
12_fugu_aligned_cds	ENSTRUG00000000810_NTaln	390	405	335	49	2	1	21	6
12_fugu_aligned_cds	ENSTRUG00000000812_NTaln	1611	1611	1428	183	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000813_NTaln	3654	1797	1522	113	3	3	162	2019
12_fugu_aligned_cds	ENSTRUG00000000820_NTaln	1809	1845	1419	195	6	3	231	195
12_fugu_aligned_cds	ENSTRUG00000000822_NTaln	699	669	549	120	0	2	0	30
12_fugu_aligned_cds	ENSTRUG00000000824_NTaln	2673	2661	2243	274	3	3	144	156
12_fugu_aligned_cds	ENSTRUG00000000826_NTaln	1290	1296	1130	130	2	1	36	30
12_fugu_aligned_cds	ENSTRUG00000000827_NTaln	2106	1605	1428	174	1	3	3	504
12_fugu_aligned_cds	ENSTRUG00000000830_NTaln	414	1488	374	40	2	0	1074	0
12_fugu_aligned_cds	ENSTRUG00000000834_NTaln	2019	1722	1475	148	1	2	99	396
12_fugu_aligned_cds	ENSTRUG00000000835_NTaln	3039	2394	2108	238	5	7	48	693
12_fugu_aligned_cds	ENSTRUG00000000838_NTaln	1005	1005	850	134	1	1	21	21
12_fugu_aligned_cds	ENSTRUG00000000840_NTaln	210	882	189	18	1	1	675	3
12_fugu_aligned_cds	ENSTRUG00000000841_NTaln	3405	3318	2262	609	8	9	447	534
12_fugu_aligned_cds	ENSTRUG00000000842_NTaln	936	1149	481	83	2	2	585	372
12_fugu_aligned_cds	ENSTRUG00000000843_NTaln	7053	6468	5409	711	5	7	348	933
12_fugu_aligned_cds	ENSTRUG00000000844_NTaln	3810	2085	1704	216	5	7	165	1890
12_fugu_aligned_cds	ENSTRUG00000000846_NTaln	804	354	235	32	2	2	87	537
12_fugu_aligned_cds	ENSTRUG00000000847_NTaln	930	921	614	136	2	2	171	180
12_fugu_aligned_cds	ENSTRUG00000000848_NTaln	1407	1386	1204	182	0	2	0	21
12_fugu_aligned_cds	ENSTRUG00000000850_NTaln	384	384	348	36	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000851_NTaln	1209	1212	1118	88	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000000852_NTaln	2049	2043	1830	189	1	2	24	30
12_fugu_aligned_cds	ENSTRUG00000000853_NTaln	2127	1815	1662	153	0	2	0	312
12_fugu_aligned_cds	ENSTRUG00000000854_NTaln	1116	1197	954	96	3	2	147	66
12_fugu_aligned_cds	ENSTRUG00000000855_NTaln	423	726	306	81	2	1	339	36
12_fugu_aligned_cds	ENSTRUG00000000856_NTaln	1374	1377	1309	65	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000857_NTaln	1860	1791	1471	197	2	3	123	192
12_fugu_aligned_cds	ENSTRUG00000000858_NTaln	2508	2289	2091	195	1	3	3	222
12_fugu_aligned_cds	ENSTRUG00000000859_NTaln	987	978	873	99	1	1	6	15
12_fugu_aligned_cds	ENSTRUG00000000860_NTaln	729	810	648	72	2	1	90	9
12_fugu_aligned_cds	ENSTRUG00000000861_NTaln	477	489	375	54	2	1	60	48
12_fugu_aligned_cds	ENSTRUG00000000863_NTaln	1419	1431	1193	223	2	1	15	3
12_fugu_aligned_cds	ENSTRUG00000000866_NTaln	3534	3477	2878	443	8	11	156	213
12_fugu_aligned_cds	ENSTRUG00000000867_NTaln	4989	5124	4433	469	2	6	222	87
12_fugu_aligned_cds	ENSTRUG00000000869_NTaln	3048	3126	1844	451	10	11	831	753
12_fugu_aligned_cds	ENSTRUG00000000871_NTaln	516	516	472	44	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000872_NTaln	105	711	93	12	2	0	606	0
12_fugu_aligned_cds	ENSTRUG00000000873_NTaln	789	786	716	70	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000874_NTaln	951	879	475	80	2	2	324	396
12_fugu_aligned_cds	ENSTRUG00000000875_NTaln	1392	1017	835	95	3	3	87	462
12_fugu_aligned_cds	ENSTRUG00000000876_NTaln	1341	1128	1021	107	0	2	0	213
12_fugu_aligned_cds	ENSTRUG00000000877_NTaln	1584	1446	1346	64	3	4	36	174
12_fugu_aligned_cds	ENSTRUG00000000878_NTaln	663	666	573	90	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000879_NTaln	990	297	290	7	0	3	0	693
12_fugu_aligned_cds	ENSTRUG00000000880_NTaln	3558	3519	3002	379	6	3	138	177
12_fugu_aligned_cds	ENSTRUG00000000881_NTaln	3636	1821	1395	123	4	11	303	2118
12_fugu_aligned_cds	ENSTRUG00000000883_NTaln	1119	1119	1035	84	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000887_NTaln	393	393	375	18	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000889_NTaln	1107	969	861	108	0	3	0	138
12_fugu_aligned_cds	ENSTRUG00000000892_NTaln	2169	1884	1628	67	4	4	189	474
12_fugu_aligned_cds	ENSTRUG00000000895_NTaln	2115	2109	1477	356	9	9	276	282
12_fugu_aligned_cds	ENSTRUG00000000899_NTaln	1212	1176	772	185	4	5	219	255
12_fugu_aligned_cds	ENSTRUG00000000900_NTaln	1278	1239	1058	169	1	4	12	51
12_fugu_aligned_cds	ENSTRUG00000000901_NTaln	1371	1386	1246	122	1	1	18	3
12_fugu_aligned_cds	ENSTRUG00000000903_NTaln	849	435	350	34	1	4	51	465
12_fugu_aligned_cds	ENSTRUG00000000904_NTaln	534	534	506	28	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000906_NTaln	1248	1098	856	104	2	2	138	288
12_fugu_aligned_cds	ENSTRUG00000000907_NTaln	2874	2895	2510	358	3	2	27	6
12_fugu_aligned_cds	ENSTRUG00000000908_NTaln	825	873	693	132	1	0	48	0
12_fugu_aligned_cds	ENSTRUG00000000911_NTaln	2010	963	899	61	1	2	3	1050
12_fugu_aligned_cds	ENSTRUG00000000912_NTaln	2178	1371	1070	154	5	10	147	954
12_fugu_aligned_cds	ENSTRUG00000000920_NTaln	330	330	299	31	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000921_NTaln	4896	4356	3611	478	7	7	267	807
12_fugu_aligned_cds	ENSTRUG00000000923_NTaln	1239	1152	931	110	2	2	111	198
12_fugu_aligned_cds	ENSTRUG00000000924_NTaln	483	483	395	88	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000925_NTaln	741	639	590	46	1	3	3	105
12_fugu_aligned_cds	ENSTRUG00000000926_NTaln	1215	1155	1028	124	1	1	3	63
12_fugu_aligned_cds	ENSTRUG00000000928_NTaln	1869	1797	1403	223	6	3	171	243
12_fugu_aligned_cds	ENSTRUG00000000932_NTaln	687	657	440	154	1	3	63	93
12_fugu_aligned_cds	ENSTRUG00000000933_NTaln	1377	2112	907	146	7	3	1059	324
12_fugu_aligned_cds	ENSTRUG00000000934_NTaln	870	621	483	96	2	5	42	291
12_fugu_aligned_cds	ENSTRUG00000000935_NTaln	1599	321	218	37	1	1	66	1344
12_fugu_aligned_cds	ENSTRUG00000000936_NTaln	3369	1680	1368	195	2	4	117	1806
12_fugu_aligned_cds	ENSTRUG00000000939_NTaln	957	1035	851	106	2	0	78	0
12_fugu_aligned_cds	ENSTRUG00000000940_NTaln	861	819	741	78	0	1	0	42
12_fugu_aligned_cds	ENSTRUG00000000941_NTaln	1212	1440	1031	127	4	2	282	54
12_fugu_aligned_cds	ENSTRUG00000000942_NTaln	630	660	567	63	1	0	30	0
12_fugu_aligned_cds	ENSTRUG00000000943_NTaln	819	756	677	79	0	3	0	63
12_fugu_aligned_cds	ENSTRUG00000000945_NTaln	387	531	332	55	1	0	144	0
12_fugu_aligned_cds	ENSTRUG00000000946_NTaln	1017	999	872	121	1	1	6	24
12_fugu_aligned_cds	ENSTRUG00000000948_NTaln	1356	1320	1155	117	2	1	48	84
12_fugu_aligned_cds	ENSTRUG00000000949_NTaln	3156	4035	2454	207	7	6	1374	495
12_fugu_aligned_cds	ENSTRUG00000000951_NTaln	387	387	355	32	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000952_NTaln	1773	1635	1119	102	3	3	414	552
12_fugu_aligned_cds	ENSTRUG00000000955_NTaln	537	585	474	36	1	1	75	27
12_fugu_aligned_cds	ENSTRUG00000000956_NTaln	828	813	724	65	2	2	24	39
12_fugu_aligned_cds	ENSTRUG00000000958_NTaln	657	657	554	61	1	1	42	42
