species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG1863	1305	1305	1078	227	0	0	0	0
ATGC330	ATGC330.COG1864	1305	1329	945	324	1	1	60	36
ATGC330	ATGC330.COG1865	828	819	676	143	0	1	0	9
ATGC330	ATGC330.COG1866	297	297	273	24	0	0	0	0
ATGC330	ATGC330.COG1867	372	372	328	44	0	0	0	0
ATGC330	ATGC330.COG1868	915	993	653	220	2	2	120	42
ATGC330	ATGC330.COG1869	1113	1209	900	165	1	2	144	48
ATGC330	ATGC330.COG1870	1089	1116	926	118	2	1	72	45
ATGC330	ATGC330.COG1871	1053	1053	908	145	0	0	0	0
ATGC330	ATGC330.COG1872	399	408	322	77	1	0	9	0
ATGC330	ATGC330.COG1873	576	651	451	110	3	2	90	15
ATGC330	ATGC330.COG1874	678	678	602	76	0	0	0	0
ATGC330	ATGC330.COG1875	468	468	389	79	0	0	0	0
ATGC330	ATGC330.COG1876	258	258	231	27	0	0	0	0
ATGC330	ATGC330.COG1877	267	258	219	39	0	1	0	9
ATGC330	ATGC330.COG1878	1929	1932	1665	264	1	0	3	0
ATGC330	ATGC330.COG1879	243	246	206	37	1	0	3	0
ATGC330	ATGC330.COG1880	1869	1869	1488	369	1	1	12	12
ATGC330	ATGC330.COG1881	468	468	427	41	0	0	0	0
ATGC330	ATGC330.COG1882	1113	1152	935	178	1	0	39	0
ATGC330	ATGC330.COG1883	1317	1317	1180	137	0	0	0	0
ATGC330	ATGC330.COG1886	1026	1026	847	179	0	0	0	0
ATGC330	ATGC330.COG1887	2031	2049	1779	252	1	0	18	0
ATGC330	ATGC330.COG1888	1380	1365	1108	221	1	2	36	51
ATGC330	ATGC330.COG1889	2181	2181	2027	154	0	0	0	0
ATGC330	ATGC330.COG1890	1224	1218	907	218	1	3	93	99
ATGC330	ATGC330.COG1891	1236	1236	1065	171	0	0	0	0
ATGC330	ATGC330.COG1892	873	861	629	199	1	2	33	45
ATGC330	ATGC330.COG1893	282	282	207	75	0	0	0	0
ATGC330	ATGC330.COG1894	1305	1305	1084	221	0	0	0	0
ATGC330	ATGC330.COG1896	555	555	499	56	0	0	0	0
ATGC330	ATGC330.COG1897	1770	1770	1547	223	0	0	0	0
ATGC330	ATGC330.COG1898	858	858	702	156	0	0	0	0
ATGC330	ATGC330.COG1899	414	414	361	53	0	0	0	0
ATGC330	ATGC330.COG1900	594	594	494	100	0	0	0	0
ATGC330	ATGC330.COG1901	192	192	162	30	0	0	0	0
ATGC330	ATGC330.COG1902	1329	1329	1129	200	0	0	0	0
ATGC330	ATGC330.COG1903	1611	1611	1413	198	0	0	0	0
ATGC330	ATGC330.COG1904	249	261	167	58	2	1	36	24
ATGC330	ATGC330.COG1905	1500	1500	1294	206	0	0	0	0
ATGC330	ATGC330.COG1906	183	183	154	29	0	0	0	0
ATGC330	ATGC330.COG1907	819	819	702	117	0	0	0	0
ATGC330	ATGC330.COG1908	972	975	795	177	1	0	3	0
ATGC330	ATGC330.COG1909	1290	1287	1140	147	0	1	0	3
ATGC330	ATGC330.COG1910	717	717	646	71	0	0	0	0
ATGC330	ATGC330.COG1911	888	891	684	204	1	0	3	0
ATGC330	ATGC330.COG1912	420	471	277	95	3	1	99	48
ATGC330	ATGC330.COG1913	1038	1038	859	179	0	0	0	0
ATGC330	ATGC330.COG1914	555	555	494	61	0	0	0	0
ATGC330	ATGC330.COG1915	2184	2184	1847	337	0	0	0	0
ATGC330	ATGC330.COG1916	597	597	501	96	0	0	0	0
ATGC330	ATGC330.COG1917	1734	1797	1480	248	2	1	69	6
ATGC330	ATGC330.COG1918	1545	1545	1303	242	0	0	0	0
ATGC330	ATGC330.COG1919	759	759	638	121	0	0	0	0
ATGC330	ATGC330.COG1923	579	579	509	70	0	0	0	0
ATGC330	ATGC330.COG1924	570	570	514	56	0	0	0	0
ATGC330	ATGC330.COG1925	1281	1272	1086	183	1	1	3	12
ATGC330	ATGC330.COG1927	1254	1314	1004	241	1	1	69	9
ATGC330	ATGC330.COG1928	1245	1245	1091	154	0	0	0	0
ATGC330	ATGC330.COG1930	1314	1314	1141	167	1	1	6	6
ATGC330	ATGC330.COG1931	1155	1155	933	222	0	0	0	0
ATGC330	ATGC330.COG1932	1380	1380	1260	120	0	0	0	0
ATGC330	ATGC330.COG1933	330	330	246	84	0	0	0	0
ATGC330	ATGC330.COG1934	1164	1137	755	292	3	4	90	117
ATGC330	ATGC330.COG1935	444	444	331	104	1	1	9	9
ATGC330	ATGC330.COG1941	780	747	580	167	0	2	0	33
ATGC330	ATGC330.COG1943	978	978	830	148	0	0	0	0
ATGC330	ATGC330.COG1944	1446	1446	1312	134	0	0	0	0
ATGC330	ATGC330.COG1945	1323	1323	1145	178	0	0	0	0
ATGC330	ATGC330.COG1946	1449	1443	952	389	2	3	102	108
ATGC330	ATGC330.COG1948	1335	1335	1147	188	0	0	0	0
ATGC330	ATGC330.COG1949	1644	1644	1340	304	0	0	0	0
ATGC330	ATGC330.COG1950	720	720	610	110	0	0	0	0
ATGC330	ATGC330.COG1951	681	708	535	92	2	2	81	54
ATGC330	ATGC330.COG1952	1614	1560	1287	273	0	1	0	54
ATGC330	ATGC330.COG1953	468	468	375	93	0	0	0	0
ATGC330	ATGC330.COG1954	726	726	584	142	0	0	0	0
ATGC330	ATGC330.COG1955	1047	948	309	111	3	4	528	627
ATGC330	ATGC330.COG1956	444	444	370	74	0	0	0	0
ATGC330	ATGC330.COG1957	1020	1020	813	207	0	0	0	0
ATGC330	ATGC330.COG1958	1305	1302	1016	286	0	1	0	3
ATGC330	ATGC330.COG1959	501	501	394	107	0	0	0	0
ATGC330	ATGC330.COG1960	1068	1074	857	211	1	0	6	0
ATGC330	ATGC330.COG1961	255	255	234	21	0	0	0	0
ATGC330	ATGC330.COG1962	1245	1284	901	344	1	0	39	0
ATGC330	ATGC330.COG1963	1383	1386	1080	282	1	1	24	21
ATGC330	ATGC330.COG1964	825	828	573	246	1	1	9	6
ATGC330	ATGC330.COG1965	1467	1425	1135	209	1	3	81	123
ATGC330	ATGC330.COG1966	696	678	430	83	2	2	165	183
ATGC330	ATGC330.COG1967	561	588	429	111	1	1	48	21
ATGC330	ATGC330.COG1970	435	444	332	103	1	0	9	0
ATGC330	ATGC330.COG1972	1074	1068	885	183	0	1	0	6
ATGC330	ATGC330.COG1973	1176	1176	1154	22	0	0	0	0
ATGC330	ATGC330.COG1974	1101	1101	1090	11	0	0	0	0
ATGC330	ATGC330.COG1975	417	417	371	46	0	0	0	0
ATGC330	ATGC330.COG1976	771	771	644	127	0	0	0	0
ATGC330	ATGC330.COG1977	825	825	701	124	0	0	0	0
ATGC330	ATGC330.COG1981	636	636	516	120	0	0	0	0
ATGC330	ATGC330.COG1982	1635	1635	1392	243	0	0	0	0
ATGC330	ATGC330.COG1983	2100	2100	1628	472	0	0	0	0
ATGC330	ATGC330.COG1984	258	258	177	81	0	0	0	0
ATGC330	ATGC330.COG1985	684	660	603	57	0	4	0	24
ATGC330	ATGC330.COG1986	582	585	495	87	1	0	3	0
ATGC330	ATGC330.COG1987	870	846	601	215	1	1	30	54
ATGC330	ATGC330.COG1988	828	828	670	158	0	0	0	0
ATGC330	ATGC330.COG1989	1191	1167	753	162	4	4	252	276
ATGC330	ATGC330.COG1990	1128	1128	923	205	0	0	0	0
ATGC330	ATGC330.COG1991	924	924	739	185	0	0	0	0
ATGC330	ATGC330.COG1995	1476	1467	243	111	9	8	1113	1122
ATGC330	ATGC330.COG1996	744	723	47	28	2	2	648	669
ATGC330	ATGC330.COG2001	765	765	677	88	0	0	0	0
ATGC330	ATGC330.COG2002	1632	1632	1431	201	0	0	0	0
ATGC330	ATGC330.COG2003	360	360	292	68	0	0	0	0
ATGC330	ATGC330.COG2004	750	753	629	118	1	1	6	3
ATGC330	ATGC330.COG2005	2685	2694	1512	714	9	8	468	459
ATGC330	ATGC330.COG2006	549	540	435	105	0	1	0	9
ATGC330	ATGC330.COG2007	750	750	643	107	0	0	0	0
ATGC330	ATGC330.COG2008	909	831	481	179	1	5	171	249
ATGC330	ATGC330.COG2009	663	666	340	113	2	2	213	210
ATGC330	ATGC330.COG2010	714	714	577	137	0	0	0	0
ATGC330	ATGC330.COG2011	792	792	581	211	0	0	0	0
ATGC330	ATGC330.COG2012	252	252	246	6	0	0	0	0
ATGC330	ATGC330.COG2013	303	303	293	10	0	0	0	0
ATGC330	ATGC330.COG2014	162	162	156	6	0	0	0	0
ATGC330	ATGC330.COG2015	234	234	228	6	0	0	0	0
ATGC330	ATGC330.COG2016	429	426	333	78	1	1	15	18
ATGC330	ATGC330.COG2017	666	642	434	145	2	2	63	87
ATGC330	ATGC330.COG2018	564	564	405	159	0	0	0	0
ATGC330	ATGC330.COG2019	615	600	463	137	0	1	0	15
ATGC330	ATGC330.COG2020	1602	1611	1259	343	1	0	9	0
ATGC330	ATGC330.COG2021	912	912	697	215	0	0	0	0
ATGC330	ATGC330.COG2022	2691	2850	1501	569	3	3	780	621
ATGC330	ATGC330.COG2023	786	786	570	210	1	1	6	6
ATGC330	ATGC330.COG2024	1182	1158	763	347	2	2	48	72
ATGC330	ATGC330.COG2025	1140	1161	899	241	1	0	21	0
ATGC330	ATGC330.COG2026	1221	1194	1015	179	0	1	0	27
ATGC330	ATGC330.COG2027	543	543	445	98	0	0	0	0
ATGC330	ATGC330.COG2028	399	405	292	104	1	1	9	3
ATGC330	ATGC330.COG2031	492	489	366	123	0	1	0	3
ATGC330	ATGC330.COG2032	843	855	666	165	2	1	24	12
ATGC330	ATGC330.COG2033	663	678	483	129	2	2	66	51
ATGC330	ATGC330.COG2034	891	903	763	122	3	1	18	6
ATGC330	ATGC330.COG2035	324	315	138	33	1	1	144	153
ATGC330	ATGC330.COG2036	873	876	701	172	1	0	3	0
ATGC330	ATGC330.COG2037	558	546	442	104	0	1	0	12
ATGC330	ATGC330.COG2038	669	654	583	71	0	2	0	15
ATGC330	ATGC330.COG2039	972	972	862	110	0	0	0	0
ATGC330	ATGC330.COG2040	1461	1461	1228	233	0	0	0	0
ATGC330	ATGC330.COG2041	1230	1257	970	260	2	0	27	0
