species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG3017	1407	1404	1136	268	0	1	0	3
ATGC075	ATGC075.COG3018	309	306	255	51	0	1	0	3
ATGC075	ATGC075.COG3020	666	666	594	72	0	0	0	0
ATGC075	ATGC075.COG3021	813	813	675	138	0	0	0	0
ATGC075	ATGC075.COG3024	1173	1173	971	202	0	0	0	0
ATGC075	ATGC075.COG3025	405	408	320	85	1	0	3	0
ATGC075	ATGC075.COG3028	411	411	351	60	0	0	0	0
ATGC075	ATGC075.COG3030	330	330	275	55	0	0	0	0
ATGC075	ATGC075.COG3032	258	261	211	47	1	0	3	0
ATGC075	ATGC075.COG3033	636	636	557	79	0	0	0	0
ATGC075	ATGC075.COG3037	1437	1437	1227	210	0	0	0	0
ATGC075	ATGC075.COG3046	840	837	663	174	0	1	0	3
ATGC075	ATGC075.COG3047	564	564	463	101	0	0	0	0
ATGC075	ATGC075.COG3050	375	375	283	92	0	0	0	0
ATGC075	ATGC075.COG3051	273	273	240	33	0	0	0	0
ATGC075	ATGC075.COG3052	1146	1146	909	237	0	0	0	0
ATGC075	ATGC075.COG3053	165	165	145	20	0	0	0	0
ATGC075	ATGC075.COG3054	900	900	699	201	0	0	0	0
ATGC075	ATGC075.COG3055	891	891	752	136	1	1	3	3
ATGC075	ATGC075.COG3056	759	759	677	82	0	0	0	0
ATGC075	ATGC075.COG3057	831	831	732	99	0	0	0	0
ATGC075	ATGC075.COG3058	1668	1668	1408	260	0	0	0	0
ATGC075	ATGC075.COG3059	2283	2283	1897	386	0	0	0	0
ATGC075	ATGC075.COG3060	1287	1287	1076	211	0	0	0	0
ATGC075	ATGC075.COG3061	531	531	437	94	0	0	0	0
ATGC075	ATGC075.COG3062	243	246	210	33	1	0	3	0
ATGC075	ATGC075.COG3063	1080	1080	934	146	0	0	0	0
ATGC075	ATGC075.COG3064	489	489	432	57	0	0	0	0
ATGC075	ATGC075.COG3067	1560	1554	1114	365	3	4	75	81
ATGC075	ATGC075.COG3069	1539	1542	1251	249	3	4	42	39
ATGC075	ATGC075.COG3070	1806	1803	1560	243	0	1	0	3
ATGC075	ATGC075.COG3073	1761	1764	1488	273	1	0	3	0
ATGC075	ATGC075.COG3074	864	864	747	117	0	0	0	0
ATGC075	ATGC075.COG3075	969	972	716	193	2	2	63	60
ATGC075	ATGC075.COG3076	648	648	490	140	1	1	18	18
ATGC075	ATGC075.COG3077	1209	1206	992	214	0	1	0	3
ATGC075	ATGC075.COG3078	1221	1227	992	181	1	1	54	48
ATGC075	ATGC075.COG3081	1785	1782	1414	362	1	1	6	9
ATGC075	ATGC075.COG3091	1365	1365	1109	256	0	0	0	0
ATGC075	ATGC075.COG3092	423	423	409	14	0	0	0	0
ATGC075	ATGC075.COG3093	1377	1374	1302	72	0	1	0	3
ATGC075	ATGC075.COG3094	858	858	818	40	0	0	0	0
ATGC075	ATGC075.COG3095	1542	1542	1462	80	0	0	0	0
ATGC075	ATGC075.COG3096	534	534	520	14	0	0	0	0
ATGC075	ATGC075.COG3097	468	468	445	23	0	0	0	0
ATGC075	ATGC075.COG3098	255	255	244	11	0	0	0	0
ATGC075	ATGC075.COG3099	867	867	776	91	0	0	0	0
ATGC075	ATGC075.COG3100	405	405	369	36	0	0	0	0
ATGC075	ATGC075.COG3101	870	870	739	131	0	0	0	0
ATGC075	ATGC075.COG3102	789	789	693	96	0	0	0	0
ATGC075	ATGC075.COG3103	642	642	534	108	0	0	0	0
ATGC075	ATGC075.COG3104	1890	1890	1625	265	0	0	0	0
ATGC075	ATGC075.COG3105	1368	1368	1114	254	0	0	0	0
ATGC075	ATGC075.COG3106	1533	1533	1201	332	0	0	0	0
ATGC075	ATGC075.COG3107	1029	1029	880	149	0	0	0	0
ATGC075	ATGC075.COG3108	1101	1077	885	192	0	1	0	24
ATGC075	ATGC075.COG3121	1956	1956	1663	293	0	0	0	0
ATGC075	ATGC075.COG3122	213	213	208	5	0	0	0	0
ATGC075	ATGC075.COG3123	567	567	484	83	0	0	0	0
ATGC075	ATGC075.COG3124	1227	1236	1001	226	1	0	9	0
ATGC075	ATGC075.COG3125	1560	1560	1337	223	0	0	0	0
ATGC075	ATGC075.COG3126	1269	1269	1107	162	0	0	0	0
ATGC075	ATGC075.COG3127	1920	1920	1726	194	0	0	0	0
ATGC075	ATGC075.COG3128	318	318	265	53	0	0	0	0
ATGC075	ATGC075.COG3129	900	882	659	172	1	1	51	69
ATGC075	ATGC075.COG3130	378	378	328	50	0	0	0	0
ATGC075	ATGC075.COG3131	804	804	698	106	0	0	0	0
ATGC075	ATGC075.COG3132	987	987	850	137	0	0	0	0
ATGC075	ATGC075.COG3133	1320	1320	1099	206	1	1	15	15
ATGC075	ATGC075.COG3134	2778	2769	2320	407	2	2	42	51
ATGC075	ATGC075.COG3135	978	957	699	234	2	3	24	45
ATGC075	ATGC075.COG3139	378	378	319	59	0	0	0	0
ATGC075	ATGC075.COG3140	951	951	809	142	0	0	0	0
ATGC075	ATGC075.COG3141	963	966	763	167	2	1	36	33
ATGC075	ATGC075.COG3142	1092	1092	966	126	0	0	0	0
ATGC075	ATGC075.COG3143	789	789	654	135	0	0	0	0
ATGC075	ATGC075.COG3144	987	987	822	165	0	0	0	0
ATGC075	ATGC075.COG3145	918	918	774	144	0	0	0	0
ATGC075	ATGC075.COG3150	1551	1551	1273	278	0	0	0	0
ATGC075	ATGC075.COG3151	591	591	479	100	1	1	12	12
ATGC075	ATGC075.COG3153	654	660	569	85	1	0	6	0
ATGC075	ATGC075.COG3154	1395	1395	1141	221	1	1	33	33
ATGC075	ATGC075.COG3155	918	918	731	178	1	1	9	9
ATGC075	ATGC075.COG3156	231	231	185	46	0	0	0	0
ATGC075	ATGC075.COG3157	429	429	346	83	0	0	0	0
ATGC075	ATGC075.COG3160	222	222	146	76	0	0	0	0
ATGC075	ATGC075.COG3161	213	213	166	47	0	0	0	0
ATGC075	ATGC075.COG3163	966	966	828	138	0	0	0	0
ATGC075	ATGC075.COG3164	909	909	816	93	0	0	0	0
ATGC075	ATGC075.COG3165	1008	1008	892	116	0	0	0	0
ATGC075	ATGC075.COG3166	1593	1593	1156	377	2	2	60	60
ATGC075	ATGC075.COG3167	1377	1377	1034	322	1	1	21	21
ATGC075	ATGC075.COG3168	1620	1620	1361	259	0	0	0	0
ATGC075	ATGC075.COG3169	1599	1599	1351	248	0	0	0	0
ATGC075	ATGC075.COG3170	711	711	570	105	1	2	36	36
ATGC075	ATGC075.COG3178	1671	1671	1388	283	0	0	0	0
ATGC075	ATGC075.COG3179	309	306	275	31	0	1	0	3
ATGC075	ATGC075.COG3180	306	318	188	64	1	1	66	54
ATGC075	ATGC075.COG3187	798	798	694	104	0	0	0	0
ATGC075	ATGC075.COG3188	504	501	371	118	1	1	12	15
ATGC075	ATGC075.COG3189	1401	1395	1211	169	1	1	15	21
ATGC075	ATGC075.COG3190	1434	1425	1225	200	0	2	0	9
ATGC075	ATGC075.COG3191	2946	2946	2540	406	0	0	0	0
ATGC075	ATGC075.COG3192	174	174	158	16	0	0	0	0
ATGC075	ATGC075.COG3193	885	885	687	174	1	1	24	24
ATGC075	ATGC075.COG3194	438	438	384	54	0	0	0	0
ATGC075	ATGC075.COG3197	1536	1533	1207	326	0	1	0	3
ATGC075	ATGC075.COG3198	414	417	293	100	2	1	24	21
ATGC075	ATGC075.COG3211	609	603	522	66	1	1	15	21
ATGC075	ATGC075.COG3212	939	939	888	51	0	0	0	0
ATGC075	ATGC075.COG3213	846	846	721	125	0	0	0	0
ATGC075	ATGC075.COG3214	615	615	525	90	0	0	0	0
ATGC075	ATGC075.COG3215	1668	1668	1362	306	0	0	0	0
ATGC075	ATGC075.COG3217	1266	1269	1045	221	1	0	3	0
ATGC075	ATGC075.COG3218	798	804	666	132	1	0	6	0
ATGC075	ATGC075.COG3219	1245	1245	1025	220	0	0	0	0
ATGC075	ATGC075.COG3220	786	786	570	216	0	0	0	0
ATGC075	ATGC075.COG3221	420	420	329	91	0	0	0	0
ATGC075	ATGC075.COG3222	1446	1446	1114	314	1	1	18	18
ATGC075	ATGC075.COG3234	1776	1728	1379	289	4	5	60	108
ATGC075	ATGC075.COG3240	681	681	560	121	0	0	0	0
ATGC075	ATGC075.COG3259	1119	1119	931	188	0	0	0	0
ATGC075	ATGC075.COG3275	1272	1272	1081	191	0	0	0	0
ATGC075	ATGC075.COG3298	180	180	153	27	0	0	0	0
ATGC075	ATGC075.COG3299	258	258	194	64	0	0	0	0
ATGC075	ATGC075.COG3300	627	624	496	128	0	1	0	3
ATGC075	ATGC075.COG3301	816	816	656	160	0	0	0	0
ATGC075	ATGC075.COG3306	780	738	403	158	5	5	177	219
ATGC075	ATGC075.COG3308	441	432	228	90	2	3	114	123
ATGC075	ATGC075.COG3310	3465	3522	2390	850	5	6	282	225
ATGC075	ATGC075.COG3317	1281	1281	1183	98	0	0	0	0
ATGC075	ATGC075.COG3318	759	756	631	125	0	1	0	3
ATGC075	ATGC075.COG3319	1677	1662	1342	290	1	1	30	45
ATGC075	ATGC075.COG3320	234	234	181	53	0	0	0	0
ATGC075	ATGC075.COG3321	1407	1407	1230	177	0	0	0	0
ATGC075	ATGC075.COG3322	1935	1935	1618	317	0	0	0	0
ATGC075	ATGC075.COG3323	903	897	760	137	0	1	0	6
ATGC075	ATGC075.COG3324	828	825	653	157	1	1	15	18
ATGC075	ATGC075.COG3326	327	333	245	82	1	0	6	0
ATGC075	ATGC075.COG3330	225	216	164	52	0	1	0	9
ATGC075	ATGC075.COG3333	1038	1077	825	213	1	0	39	0
ATGC075	ATGC075.COG3334	1530	1530	1236	294	0	0	0	0
ATGC075	ATGC075.COG3335	1815	1821	1407	393	1	1	21	15
ATGC075	ATGC075.COG3340	1011	1005	814	161	1	2	30	36
ATGC075	ATGC075.COG3342	402	468	335	67	1	0	66	0
ATGC075	ATGC075.COG3356	1215	1221	953	232	1	1	36	30
ATGC075	ATGC075.COG3361	882	882	721	161	0	0	0	0
ATGC075	ATGC075.COG3364	1617	1623	1348	239	2	4	36	30
ATGC075	ATGC075.COG3370	2349	2358	1869	471	1	1	18	9
ATGC075	ATGC075.COG3371	924	924	602	232	3	3	90	90
ATGC075	ATGC075.COG3379	1512	1512	1281	231	0	0	0	0
ATGC075	ATGC075.COG3384	915	918	750	165	1	0	3	0
ATGC075	ATGC075.COG3385	1041	1047	873	168	1	0	6	0
ATGC075	ATGC075.COG3386	324	324	252	51	1	1	21	21
ATGC075	ATGC075.COG3387	528	528	467	61	0	0	0	0
ATGC075	ATGC075.COG3396	798	798	662	136	0	0	0	0
ATGC075	ATGC075.COG3398	693	693	603	90	0	0	0	0
ATGC075	ATGC075.COG3400	918	906	691	215	0	1	0	12
ATGC075	ATGC075.COG3401	321	318	277	41	0	1	0	3
ATGC075	ATGC075.COG3402	321	318	269	49	0	1	0	3
ATGC075	ATGC075.COG3409	582	582	482	100	0	0	0	0
ATGC075	ATGC075.COG3410	996	996	810	186	0	0	0	0
ATGC075	ATGC075.COG3412	261	261	234	27	0	0	0	0
ATGC075	ATGC075.COG3421	450	450	336	114	0	0	0	0
ATGC075	ATGC075.COG3422	249	249	198	51	0	0	0	0
ATGC075	ATGC075.COG3424	1197	1191	942	246	1	1	3	9
ATGC075	ATGC075.COG3425	468	453	367	77	1	1	9	24
ATGC075	ATGC075.COG3428	1086	1086	864	222	0	0	0	0
ATGC075	ATGC075.COG3429	1107	1113	800	271	3	2	42	36
ATGC075	ATGC075.COG3433	2244	2214	1766	436	1	1	12	42
ATGC075	ATGC075.COG3436	1530	1515	1132	380	1	1	3	18
ATGC075	ATGC075.COG3437	1119	1119	887	232	0	0	0	0
ATGC075	ATGC075.COG3438	885	882	664	218	0	1	0	3
ATGC075	ATGC075.COG3439	996	993	799	194	0	1	0	3
ATGC075	ATGC075.COG3442	1185	1197	815	277	2	2	105	93
ATGC075	ATGC075.COG3445	1425	1425	1147	278	0	0	0	0
ATGC075	ATGC075.COG3446	984	984	806	136	1	1	42	42
ATGC075	ATGC075.COG3447	999	999	811	149	1	1	39	39
ATGC075	ATGC075.COG3448	906	906	773	133	0	0	0	0
ATGC075	ATGC075.COG3449	915	915	799	116	0	0	0	0
ATGC075	ATGC075.COG3450	1518	1518	1316	202	0	0	0	0
ATGC075	ATGC075.COG3454	354	351	279	63	1	2	9	12
ATGC075	ATGC075.COG3455	1479	1479	1246	233	0	0	0	0
ATGC075	ATGC075.COG3456	1104	1101	941	160	0	1	0	3
ATGC075	ATGC075.COG3457	831	831	742	89	0	0	0	0
ATGC075	ATGC075.COG3458	930	930	795	135	0	0	0	0
ATGC075	ATGC075.COG3460	651	672	442	125	3	3	105	84
ATGC075	ATGC075.COG3468	1161	1161	991	170	0	0	0	0
ATGC075	ATGC075.COG3470	1320	1308	1084	224	0	1	0	12
ATGC075	ATGC075.COG3472	1182	1182	1033	149	0	0	0	0
ATGC075	ATGC075.COG3476	1500	1500	1125	345	1	1	30	30
ATGC075	ATGC075.COG3481	186	186	150	36	0	0	0	0
ATGC075	ATGC075.COG3482	741	741	604	137	0	0	0	0
ATGC075	ATGC075.COG3486	306	306	248	58	0	0	0	0
ATGC075	ATGC075.COG3487	795	795	599	196	0	0	0	0
ATGC075	ATGC075.COG3489	603	603	467	136	0	0	0	0
ATGC075	ATGC075.COG3491	696	696	594	102	0	0	0	0
ATGC075	ATGC075.COG3493	1908	1908	1700	208	0	0	0	0
ATGC075	ATGC075.COG3498	2058	2061	1613	445	1	0	3	0
ATGC075	ATGC075.COG3502	2838	2859	2148	558	6	8	153	132
ATGC075	ATGC075.COG3503	813	813	653	160	0	0	0	0
ATGC075	ATGC075.COG3504	183	183	162	21	0	0	0	0
ATGC075	ATGC075.COG3506	1194	1194	933	261	0	0	0	0
ATGC075	ATGC075.COG3507	192	201	146	34	1	1	21	12
ATGC075	ATGC075.COG3510	522	522	427	95	0	0	0	0
ATGC075	ATGC075.COG3513	1071	1071	880	182	1	1	9	9
ATGC075	ATGC075.COG3515	498	504	277	140	1	1	87	81
ATGC075	ATGC075.COG3527	1005	1005	868	137	0	0	0	0
ATGC075	ATGC075.COG3529	1107	1047	717	306	1	3	24	84
ATGC075	ATGC075.COG3530	1410	1356	931	326	1	2	99	153
ATGC075	ATGC075.COG3531	2142	2163	1481	586	5	4	96	75
ATGC075	ATGC075.COG3532	1494	1494	1225	269	0	0	0	0
ATGC075	ATGC075.COG3533	186	180	140	40	0	1	0	6
ATGC075	ATGC075.COG3534	588	588	463	104	2	2	21	21
ATGC075	ATGC075.COG3541	903	891	604	197	3	3	90	102
ATGC075	ATGC075.COG3545	2196	2196	1731	453	1	1	12	12
ATGC075	ATGC075.COG3547	1590	1596	1282	269	2	1	45	39
ATGC075	ATGC075.COG3841	1206	1206	898	254	2	2	54	54
ATGC075	ATGC075.COG3847	699	699	569	130	0	0	0	0
ATGC075	ATGC075.COG3848	738	741	552	135	2	2	54	51
ATGC075	ATGC075.COG3872	1164	1164	955	209	0	0	0	0
ATGC075	ATGC075.COG3873	726	726	571	149	1	1	6	6
ATGC075	ATGC075.COG3889	438	444	206	91	1	2	147	141
ATGC075	ATGC075.COG3890	1350	1350	1057	293	0	0	0	0
ATGC075	ATGC075.COG3891	669	669	499	143	1	1	27	27
ATGC075	ATGC075.COG3892	405	453	91	26	5	3	336	288
ATGC075	ATGC075.COG3893	768	765	542	211	1	2	12	15
ATGC075	ATGC075.COG3894	750	750	603	147	0	0	0	0
ATGC075	ATGC075.COG3895	354	339	247	92	0	1	0	15
ATGC075	ATGC075.COG3899	189	189	123	36	1	1	30	30
ATGC075	ATGC075.COG3905	117	123	97	20	1	0	6	0
ATGC075	ATGC075.COG3908	606	588	469	119	0	2	0	18
ATGC075	ATGC075.COG3910	2583	2568	2031	501	1	3	36	51
ATGC075	ATGC075.COG3913	168	174	130	38	1	0	6	0
ATGC075	ATGC075.COG3916	1683	1683	1379	283	1	1	21	21
ATGC075	ATGC075.COG3917	921	912	690	195	2	1	27	36
ATGC075	ATGC075.COG3919	1227	1224	924	243	2	1	57	60
ATGC075	ATGC075.COG3924	1146	1140	915	213	1	1	12	18
ATGC075	ATGC075.COG3925	339	339	280	59	0	0	0	0
ATGC075	ATGC075.COG3928	2619	2580	1594	659	12	11	327	366
ATGC075	ATGC075.COG3930	1038	1050	784	233	1	1	33	21
ATGC075	ATGC075.COG3942	396	396	317	79	0	0	0	0
ATGC075	ATGC075.COG3943	510	507	439	68	0	1	0	3
ATGC075	ATGC075.COG3947	861	861	735	126	0	0	0	0
ATGC075	ATGC075.COG3948	1554	1551	1076	397	1	1	78	81
ATGC075	ATGC075.COG4074	963	957	687	225	1	2	45	51
ATGC075	ATGC075.COG4086	612	612	449	163	0	0	0	0
ATGC075	ATGC075.COG4107	342	336	213	66	1	1	57	63
ATGC075	ATGC075.COG4130	2574	2568	2040	522	1	2	6	12
ATGC075	ATGC075.COG4131	516	516	406	110	0	0	0	0
ATGC075	ATGC075.COG4289	2514	2514	2098	410	1	1	6	6
ATGC075	ATGC075.COG4290	1920	1926	1511	406	1	1	9	3
ATGC075	ATGC075.COG4291	708	708	559	110	1	1	39	39
ATGC075	ATGC075.COG4294	267	234	188	25	1	3	21	54
ATGC075	ATGC075.COG4295	636	654	421	101	1	3	132	114
ATGC075	ATGC075.COG4495	411	411	272	85	2	2	54	54
ATGC075	ATGC075.COG4499	1239	1230	1003	227	0	1	0	9
ATGC075	ATGC075.COG4500	855	855	722	133	0	0	0	0
ATGC075	ATGC075.COG4501	612	612	499	113	0	0	0	0
ATGC075	ATGC075.COG4509	414	414	366	48	0	0	0	0
ATGC075	ATGC075.COG4510	1293	1299	1070	223	1	0	6	0
ATGC075	ATGC075.COG4511	729	729	624	105	0	0	0	0
ATGC075	ATGC075.COG4512	831	831	716	115	0	0	0	0
ATGC075	ATGC075.COG4532	471	471	357	114	0	0	0	0
ATGC075	ATGC075.COG4722	732	723	599	124	0	1	0	9
ATGC075	ATGC075.COG4731	1116	1113	945	168	0	1	0	3
ATGC075	ATGC075.COG4739	1677	1677	1432	245	0	0	0	0
ATGC075	ATGC075.COG4740	1683	1683	1371	312	0	0	0	0
ATGC075	ATGC075.COG4742	783	789	628	155	1	0	6	0
ATGC075	ATGC075.COG4749	1923	1899	1061	481	5	5	357	381
ATGC075	ATGC075.COG4750	720	720	574	146	0	0	0	0
ATGC075	ATGC075.COG4751	762	762	625	137	0	0	0	0
ATGC075	ATGC075.COG4752	903	903	783	120	0	0	0	0
ATGC075	ATGC075.COG4753	1035	1035	917	118	0	0	0	0
ATGC075	ATGC075.COG4757	1407	1368	976	350	1	3	42	81
ATGC075	ATGC075.COG4758	318	321	242	76	1	0	3	0
ATGC075	ATGC075.COG4759	1566	1569	1203	321	3	2	45	42
ATGC075	ATGC075.COG4760	768	762	599	163	0	1	0	6
ATGC075	ATGC075.COG4761	1080	1080	846	234	0	0	0	0
ATGC075	ATGC075.COG4762	9513	9498	7347	1968	7	8	183	198
ATGC075	ATGC075.COG4763	1224	1221	956	235	2	2	30	33
ATGC075	ATGC075.COG4764	6171	6168	4604	1273	9	10	291	294
ATGC075	ATGC075.COG4765	1767	1743	1404	330	1	2	9	33
ATGC075	ATGC075.COG4766	1779	1782	1433	346	1	0	3	0
ATGC075	ATGC075.COG4771	1023	1023	842	181	0	0	0	0
ATGC075	ATGC075.COG4782	1374	1374	1153	221	0	0	0	0
ATGC075	ATGC075.COG4783	393	393	329	64	0	0	0	0
ATGC075	ATGC075.COG4788	4659	4671	2485	1127	17	18	1059	1047
ATGC075	ATGC075.COG5089	714	714	525	126	2	2	63	63
ATGC075	ATGC075.COG5090	837	837	720	117	0	0	0	0
ATGC075	ATGC075.COG5095	2001	2001	1658	343	0	0	0	0
ATGC075	ATGC075.COG5110	1170	1170	925	245	0	0	0	0
ATGC075	ATGC075.COG5114	2298	2307	1832	466	1	0	9	0
ATGC075	ATGC075.COG5429	2094	2094	1658	436	0	0	0	0
ATGC075	ATGC075.COG5430	1320	1317	1049	268	0	1	0	3
ATGC075	ATGC075.COG5483	732	765	570	162	1	0	33	0
ATGC075	ATGC075.COG5493	471	468	333	135	0	1	0	3
ATGC075	ATGC075.COG5494	1329	1332	1019	310	1	0	3	0
ATGC075	ATGC075.COG5495	768	768	571	155	1	1	42	42
ATGC075	ATGC075.COG5516	579	579	435	144	0	0	0	0
ATGC075	ATGC075.COG5519	588	591	420	99	2	1	72	69
ATGC075	ATGC075.COG5520	309	309	180	69	1	1	60	60
ATGC075	ATGC075.COG5548	447	447	341	106	0	0	0	0
ATGC075	ATGC075.COG5601	7779	7179	5319	1668	8	11	192	792
ATGC075	ATGC075.COG5602	834	834	668	166	0	0	0	0
ATGC075	ATGC075.COG5603	507	495	387	108	0	1	0	12
