species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG2106	462	480	361	101	2	0	18	0
ATGC242	ATGC242.COG2107	402	417	260	133	2	1	24	9
ATGC242	ATGC242.COG2108	390	390	289	101	0	0	0	0
ATGC242	ATGC242.COG2109	300	300	248	52	0	0	0	0
ATGC242	ATGC242.COG2110	1431	1431	1011	372	2	2	48	48
ATGC242	ATGC242.COG2111	477	474	357	87	1	2	30	33
ATGC242	ATGC242.COG2112	774	768	517	251	0	1	0	6
ATGC242	ATGC242.COG2113	456	456	345	108	1	1	3	3
ATGC242	ATGC242.COG2114	969	969	718	245	1	1	6	6
ATGC242	ATGC242.COG2115	462	465	334	95	2	2	36	33
ATGC242	ATGC242.COG2117	333	360	178	98	2	2	84	57
ATGC242	ATGC242.COG2118	336	339	253	71	1	1	15	12
ATGC242	ATGC242.COG2119	204	231	166	38	1	0	27	0
ATGC242	ATGC242.COG2120	312	309	233	67	1	1	9	12
ATGC242	ATGC242.COG2121	204	207	152	52	1	0	3	0
ATGC242	ATGC242.COG2122	1992	1986	1713	273	0	1	0	6
ATGC242	ATGC242.COG2123	1359	1371	1011	348	1	0	12	0
ATGC242	ATGC242.COG2124	648	648	533	115	0	0	0	0
ATGC242	ATGC242.COG2125	366	330	231	99	0	2	0	36
ATGC242	ATGC242.COG2126	912	918	730	161	1	1	27	21
ATGC242	ATGC242.COG2127	435	435	325	83	1	1	27	27
ATGC242	ATGC242.COG2128	978	969	810	159	0	1	0	9
ATGC242	ATGC242.COG2129	1293	1293	1064	229	0	0	0	0
ATGC242	ATGC242.COG2130	519	534	364	155	2	0	15	0
ATGC242	ATGC242.COG2131	468	468	397	71	0	0	0	0
ATGC242	ATGC242.COG2132	456	459	320	136	1	0	3	0
ATGC242	ATGC242.COG2133	249	249	200	49	0	0	0	0
ATGC242	ATGC242.COG2134	2049	2046	1675	353	1	1	18	21
ATGC242	ATGC242.COG2135	1080	1080	908	172	0	0	0	0
ATGC242	ATGC242.COG2138	807	807	616	191	0	0	0	0
ATGC242	ATGC242.COG2139	450	450	334	116	0	0	0	0
ATGC242	ATGC242.COG2140	420	420	373	47	0	0	0	0
ATGC242	ATGC242.COG2141	1398	1398	1329	69	0	0	0	0
ATGC242	ATGC242.COG2142	867	867	784	83	0	0	0	0
ATGC242	ATGC242.COG2143	1533	1533	1393	140	0	0	0	0
ATGC242	ATGC242.COG2144	531	531	493	38	0	0	0	0
ATGC242	ATGC242.COG2145	468	468	432	36	0	0	0	0
ATGC242	ATGC242.COG2146	243	243	236	7	0	0	0	0
ATGC242	ATGC242.COG2147	819	843	731	88	1	0	24	0
ATGC242	ATGC242.COG2148	336	336	309	27	0	0	0	0
ATGC242	ATGC242.COG2150	897	897	755	142	0	0	0	0
ATGC242	ATGC242.COG2151	768	768	657	111	0	0	0	0
ATGC242	ATGC242.COG2152	546	534	354	138	2	3	42	54
ATGC242	ATGC242.COG2153	660	654	515	139	0	1	0	6
ATGC242	ATGC242.COG2154	1935	1935	1623	312	0	0	0	0
ATGC242	ATGC242.COG2155	759	762	575	181	2	1	6	3
ATGC242	ATGC242.COG2156	1515	1518	1186	317	1	2	15	12
ATGC242	ATGC242.COG2158	810	810	662	148	0	0	0	0
ATGC242	ATGC242.COG2159	228	231	165	57	1	2	9	6
ATGC242	ATGC242.COG2160	825	828	638	187	1	0	3	0
ATGC242	ATGC242.COG2161	1554	1575	1356	195	2	1	24	3
ATGC242	ATGC242.COG2162	477	477	373	104	0	0	0	0
ATGC242	ATGC242.COG2163	1074	1086	823	251	1	0	12	0
ATGC242	ATGC242.COG2164	672	672	542	130	0	0	0	0
ATGC242	ATGC242.COG2165	753	753	599	154	0	0	0	0
ATGC242	ATGC242.COG2166	792	792	640	152	0	0	0	0
ATGC242	ATGC242.COG2169	1371	1383	933	384	3	2	66	54
ATGC242	ATGC242.COG2170	1344	1350	903	342	3	2	105	99
ATGC242	ATGC242.COG2171	2022	2016	1476	534	2	1	6	12
ATGC242	ATGC242.COG2173	768	771	607	119	1	1	45	42
ATGC242	ATGC242.COG2175	2226	2226	1848	378	0	0	0	0
ATGC242	ATGC242.COG2176	1395	1398	1127	259	1	1	12	9
ATGC242	ATGC242.COG2177	1692	1707	1338	300	4	3	69	54
ATGC242	ATGC242.COG2178	258	264	218	40	1	0	6	0
ATGC242	ATGC242.COG2179	330	330	276	54	0	0	0	0
ATGC242	ATGC242.COG2180	132	132	128	4	0	0	0	0
ATGC242	ATGC242.COG2181	606	606	500	106	0	0	0	0
ATGC242	ATGC242.COG2184	1329	1332	1113	216	1	0	3	0
ATGC242	ATGC242.COG2185	714	708	569	139	0	1	0	6
ATGC242	ATGC242.COG2186	1035	1035	811	224	0	0	0	0
ATGC242	ATGC242.COG2187	900	900	714	159	1	1	27	27
ATGC242	ATGC242.COG2188	765	750	634	116	0	1	0	15
ATGC242	ATGC242.COG2189	555	555	440	115	0	0	0	0
ATGC242	ATGC242.COG2190	2100	2100	1700	400	0	0	0	0
ATGC242	ATGC242.COG2191	915	915	784	131	0	0	0	0
ATGC242	ATGC242.COG2192	1548	1560	1135	371	1	1	54	42
ATGC242	ATGC242.COG2193	888	885	701	184	0	1	0	3
ATGC242	ATGC242.COG2194	453	468	359	94	1	0	15	0
ATGC242	ATGC242.COG2195	1068	1074	870	192	1	2	12	6
ATGC242	ATGC242.COG2198	765	765	657	108	0	0	0	0
ATGC242	ATGC242.COG2202	1839	1881	1423	356	2	1	102	60
ATGC242	ATGC242.COG2203	1302	1299	1087	212	0	1	0	3
ATGC242	ATGC242.COG2204	483	483	397	86	0	0	0	0
ATGC242	ATGC242.COG2205	888	888	690	198	0	0	0	0
ATGC242	ATGC242.COG2206	2034	2034	1615	419	0	0	0	0
ATGC242	ATGC242.COG2207	984	1011	738	237	1	1	36	9
ATGC242	ATGC242.COG2208	1026	1026	862	164	0	0	0	0
ATGC242	ATGC242.COG2209	489	504	363	105	2	2	36	21
ATGC242	ATGC242.COG2210	879	888	647	232	1	0	9	0
ATGC242	ATGC242.COG2211	843	840	670	170	0	1	0	3
ATGC242	ATGC242.COG2212	837	852	684	153	1	0	15	0
ATGC242	ATGC242.COG2213	1242	1284	797	334	3	3	153	111
ATGC242	ATGC242.COG2214	681	681	544	137	0	0	0	0
ATGC242	ATGC242.COG2215	207	192	152	40	0	2	0	15
ATGC242	ATGC242.COG2216	276	276	201	75	0	0	0	0
ATGC242	ATGC242.COG2217	1107	1092	820	236	2	1	36	51
ATGC242	ATGC242.COG2218	249	243	178	65	0	1	0	6
ATGC242	ATGC242.COG2222	618	618	489	129	0	0	0	0
ATGC242	ATGC242.COG2223	468	468	393	75	0	0	0	0
ATGC242	ATGC242.COG2224	660	654	561	93	0	2	0	6
ATGC242	ATGC242.COG2225	669	657	530	127	0	1	0	12
ATGC242	ATGC242.COG2231	723	726	622	101	1	0	3	0
ATGC242	ATGC242.COG2232	615	630	444	171	3	0	15	0
ATGC242	ATGC242.COG2233	435	459	303	90	2	2	66	42
ATGC242	ATGC242.COG2234	636	636	441	180	1	1	15	15
ATGC242	ATGC242.COG2235	585	579	418	161	0	1	0	6
ATGC242	ATGC242.COG2236	231	222	118	50	2	3	54	63
ATGC242	ATGC242.COG2237	219	219	187	32	0	0	0	0
ATGC242	ATGC242.COG2238	270	279	199	71	1	0	9	0
ATGC242	ATGC242.COG2239	384	384	298	86	0	0	0	0
ATGC242	ATGC242.COG2240	1428	1431	1183	245	1	0	3	0
ATGC242	ATGC242.COG2241	963	966	693	222	3	2	51	48
ATGC242	ATGC242.COG2242	369	396	270	69	2	1	57	30
ATGC242	ATGC242.COG2243	861	873	652	209	1	0	12	0
ATGC242	ATGC242.COG2244	270	318	175	95	1	0	48	0
ATGC242	ATGC242.COG2245	1263	1083	674	283	2	3	126	306
ATGC242	ATGC242.COG2246	390	393	314	76	1	0	3	0
ATGC242	ATGC242.COG2254	1596	1596	1351	245	0	0	0	0
ATGC242	ATGC242.COG2255	300	300	249	51	0	0	0	0
ATGC242	ATGC242.COG2256	348	417	263	85	2	0	69	0
ATGC242	ATGC242.COG2257	1359	1383	808	383	7	5	192	168
ATGC242	ATGC242.COG2258	1053	1041	719	322	0	2	0	12
ATGC242	ATGC242.COG2259	498	510	354	144	1	0	12	0
ATGC242	ATGC242.COG2260	822	801	640	155	2	4	6	27
ATGC242	ATGC242.COG2261	594	591	488	103	0	1	0	3
ATGC242	ATGC242.COG2262	888	888	646	242	0	0	0	0
ATGC242	ATGC242.COG2263	519	579	407	94	1	1	78	18
ATGC242	ATGC242.COG2264	966	960	709	236	1	2	15	21
ATGC242	ATGC242.COG2265	1203	1209	931	272	1	0	6	0
ATGC242	ATGC242.COG2266	1239	1251	912	297	3	1	42	30
ATGC242	ATGC242.COG2267	915	927	741	168	2	1	18	6
ATGC242	ATGC242.COG2268	258	255	208	44	1	1	3	6
ATGC242	ATGC242.COG2274	369	369	369	0	0	0	0	0
ATGC242	ATGC242.COG2275	453	453	452	1	0	0	0	0
ATGC242	ATGC242.COG2276	384	384	383	1	0	0	0	0
ATGC242	ATGC242.COG2277	774	774	773	1	0	0	0	0
ATGC242	ATGC242.COG2278	717	717	708	9	0	0	0	0
ATGC242	ATGC242.COG2279	1161	1155	891	264	0	1	0	6
ATGC242	ATGC242.COG2280	459	459	377	82	0	0	0	0
ATGC242	ATGC242.COG2281	231	231	192	39	0	0	0	0
ATGC242	ATGC242.COG2282	492	498	355	107	1	1	36	30
ATGC242	ATGC242.COG2284	264	264	227	37	0	0	0	0
ATGC242	ATGC242.COG2285	1263	1263	1177	86	0	0	0	0
ATGC242	ATGC242.COG2286	324	324	286	38	0	0	0	0
ATGC242	ATGC242.COG2287	963	963	760	203	0	0	0	0
ATGC242	ATGC242.COG2288	603	573	351	144	2	3	78	108
ATGC242	ATGC242.COG2289	783	873	475	164	2	2	234	144
ATGC242	ATGC242.COG2290	795	795	674	121	0	0	0	0
ATGC242	ATGC242.COG2292	1314	1314	1055	244	1	1	15	15
ATGC242	ATGC242.COG2293	387	465	235	83	1	3	147	69
ATGC242	ATGC242.COG2294	423	423	325	98	0	0	0	0
ATGC242	ATGC242.COG2295	612	612	406	143	4	3	63	63
ATGC242	ATGC242.COG2296	2073	2073	1749	324	0	0	0	0
ATGC242	ATGC242.COG2297	849	849	713	136	0	0	0	0
ATGC242	ATGC242.COG2299	528	522	396	87	1	1	39	45
ATGC242	ATGC242.COG2300	1200	1200	1012	188	0	0	0	0
ATGC242	ATGC242.COG2301	1026	1026	790	236	0	0	0	0
ATGC242	ATGC242.COG2302	213	213	151	62	0	0	0	0
ATGC242	ATGC242.COG2303	792	789	561	228	0	1	0	3
ATGC242	ATGC242.COG2304	1797	1809	1520	250	2	1	39	27
ATGC242	ATGC242.COG2305	828	828	681	147	0	0	0	0
ATGC242	ATGC242.COG2306	471	471	336	135	0	0	0	0
ATGC242	ATGC242.COG2311	1464	1458	1183	260	2	2	15	21
ATGC242	ATGC242.COG2312	765	759	630	126	1	1	3	9
ATGC242	ATGC242.COG2314	1983	1983	1727	256	0	0	0	0
ATGC242	ATGC242.COG2315	1167	1167	950	199	1	1	18	18
ATGC242	ATGC242.COG2316	852	852	725	127	0	0	0	0
ATGC242	ATGC242.COG2317	420	420	365	55	0	0	0	0
ATGC242	ATGC242.COG2318	648	648	544	104	0	0	0	0
ATGC242	ATGC242.COG2319	699	717	569	130	1	0	18	0
ATGC242	ATGC242.COG2320	1233	1233	966	267	0	0	0	0
ATGC242	ATGC242.COG2321	252	252	200	52	0	0	0	0
ATGC242	ATGC242.COG2322	354	354	302	52	0	0	0	0
ATGC242	ATGC242.COG2323	1089	1128	835	245	3	1	48	9
ATGC242	ATGC242.COG2324	564	567	446	118	1	0	3	0
ATGC242	ATGC242.COG2330	447	447	366	81	0	0	0	0
ATGC242	ATGC242.COG2331	1191	1188	980	208	0	1	0	3
ATGC242	ATGC242.COG2332	2874	2877	2377	491	1	1	9	6
ATGC242	ATGC242.COG2333	978	975	803	172	0	1	0	3
ATGC242	ATGC242.COG2334	723	723	573	150	0	0	0	0
ATGC242	ATGC242.COG2337	630	630	482	148	0	0	0	0
ATGC242	ATGC242.COG2338	483	483	422	61	0	0	0	0
ATGC242	ATGC242.COG2339	1302	1302	1142	160	0	0	0	0
ATGC242	ATGC242.COG2340	1659	1656	1447	209	0	1	0	3
ATGC242	ATGC242.COG2341	312	312	265	47	0	0	0	0
ATGC242	ATGC242.COG2342	1341	1335	1179	156	0	1	0	6
ATGC242	ATGC242.COG2343	912	912	787	125	0	0	0	0
ATGC242	ATGC242.COG2344	888	894	729	159	1	0	6	0
ATGC242	ATGC242.COG2345	360	351	248	94	1	1	9	18
ATGC242	ATGC242.COG2346	1257	1254	1038	216	0	1	0	3
ATGC242	ATGC242.COG2354	204	204	151	53	0	0	0	0
ATGC242	ATGC242.COG2355	660	660	520	140	0	0	0	0
ATGC242	ATGC242.COG2356	696	693	534	159	0	1	0	3
ATGC242	ATGC242.COG2357	327	327	269	58	0	0	0	0
ATGC242	ATGC242.COG2359	1062	1062	869	193	0	0	0	0
ATGC242	ATGC242.COG2364	789	759	623	121	2	2	15	45
ATGC242	ATGC242.COG2365	789	798	562	194	1	1	42	33
ATGC242	ATGC242.COG2366	837	837	712	125	0	0	0	0
ATGC242	ATGC242.COG2367	855	855	746	109	0	0	0	0
ATGC242	ATGC242.COG2368	210	210	164	46	0	0	0	0
ATGC242	ATGC242.COG2369	1872	1932	820	335	7	8	777	717
ATGC242	ATGC242.COG2371	987	981	734	247	0	1	0	6
ATGC242	ATGC242.COG2372	1287	1083	724	248	3	3	111	315
