species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG3044	1278	1281	1048	179	2	2	54	51
ATGC112	ATGC112.COG3045	1215	1215	1059	153	1	1	3	3
ATGC112	ATGC112.COG3046	1281	1281	1128	153	0	0	0	0
ATGC112	ATGC112.COG3047	429	429	345	84	0	0	0	0
ATGC112	ATGC112.COG3050	342	342	260	82	0	0	0	0
ATGC112	ATGC112.COG3052	1425	1416	1113	258	1	1	45	54
ATGC112	ATGC112.COG3054	2241	2250	1725	498	1	1	27	18
ATGC112	ATGC112.COG3055	456	459	370	80	1	1	9	6
ATGC112	ATGC112.COG3057	597	609	400	155	2	1	54	42
ATGC112	ATGC112.COG3059	762	732	435	114	1	3	183	213
ATGC112	ATGC112.COG3064	672	681	524	148	1	0	9	0
ATGC112	ATGC112.COG3065	180	186	132	48	1	0	6	0
ATGC112	ATGC112.COG3066	1506	1506	1319	187	0	0	0	0
ATGC112	ATGC112.COG3068	1866	1866	1374	492	0	0	0	0
ATGC112	ATGC112.COG3069	444	432	310	122	0	2	0	12
ATGC112	ATGC112.COG3070	357	345	272	73	0	1	0	12
ATGC112	ATGC112.COG3071	690	690	569	121	0	0	0	0
ATGC112	ATGC112.COG3073	708	708	574	134	0	0	0	0
ATGC112	ATGC112.COG3074	285	291	238	47	1	0	6	0
ATGC112	ATGC112.COG3076	1350	1350	1073	277	0	0	0	0
ATGC112	ATGC112.COG3077	423	423	315	108	0	0	0	0
ATGC112	ATGC112.COG3078	591	591	466	125	0	0	0	0
ATGC112	ATGC112.COG3079	207	207	202	5	0	0	0	0
ATGC112	ATGC112.COG3080	1377	1377	1121	256	0	0	0	0
ATGC112	ATGC112.COG3081	1653	1653	1334	319	0	0	0	0
ATGC112	ATGC112.COG3082	714	714	627	87	0	0	0	0
ATGC112	ATGC112.COG3083	1302	1302	1074	228	0	0	0	0
ATGC112	ATGC112.COG3084	372	345	107	37	2	2	201	228
ATGC112	ATGC112.COG3085	597	594	447	147	0	1	0	3
ATGC112	ATGC112.COG3086	966	966	778	188	0	0	0	0
ATGC112	ATGC112.COG3087	1116	1125	816	300	1	0	9	0
ATGC112	ATGC112.COG3088	3405	3402	2102	796	9	8	504	507
ATGC112	ATGC112.COG3092	1821	1821	1568	253	0	0	0	0
ATGC112	ATGC112.COG3093	534	504	334	95	1	2	75	105
ATGC112	ATGC112.COG3094	903	912	730	173	1	0	9	0
ATGC112	ATGC112.COG3095	1440	1449	967	353	5	3	129	120
ATGC112	ATGC112.COG3096	897	897	688	209	0	0	0	0
ATGC112	ATGC112.COG3097	999	999	815	184	0	0	0	0
ATGC112	ATGC112.COG3098	1401	1401	1103	265	1	1	33	33
ATGC112	ATGC112.COG3099	1056	1053	811	242	0	1	0	3
ATGC112	ATGC112.COG3100	534	534	336	117	1	2	81	81
ATGC112	ATGC112.COG3103	1566	1530	1095	348	2	4	87	123
ATGC112	ATGC112.COG3104	687	687	571	116	0	0	0	0
ATGC112	ATGC112.COG3106	993	993	792	201	0	0	0	0
ATGC112	ATGC112.COG3108	1950	1950	1743	207	0	0	0	0
ATGC112	ATGC112.COG3109	1464	1464	1236	228	0	0	0	0
ATGC112	ATGC112.COG3110	1389	1398	1158	210	2	1	30	21
ATGC112	ATGC112.COG3111	717	678	499	179	0	1	0	39
ATGC112	ATGC112.COG3112	276	294	167	82	1	1	45	27
ATGC112	ATGC112.COG3116	4836	4833	3877	923	2	3	33	36
ATGC112	ATGC112.COG3117	2601	2601	2113	488	0	0	0	0
ATGC112	ATGC112.COG3124	756	762	585	171	1	0	6	0
ATGC112	ATGC112.COG3126	1023	1020	755	265	0	1	0	3
ATGC112	ATGC112.COG3127	1338	1272	950	286	1	1	36	102
ATGC112	ATGC112.COG3129	1422	1428	1172	250	1	0	6	0
ATGC112	ATGC112.COG3130	1680	1680	1422	258	0	0	0	0
ATGC112	ATGC112.COG3132	1731	1728	1447	281	0	1	0	3
ATGC112	ATGC112.COG3133	417	417	337	80	0	0	0	0
ATGC112	ATGC112.COG3135	2487	2487	2176	311	0	0	0	0
ATGC112	ATGC112.COG3138	939	939	756	183	0	0	0	0
ATGC112	ATGC112.COG3140	816	816	585	219	1	1	12	12
ATGC112	ATGC112.COG3141	642	645	446	163	2	1	36	33
ATGC112	ATGC112.COG3142	756	765	527	169	2	1	69	60
ATGC112	ATGC112.COG3143	1734	1713	1415	292	1	1	6	27
ATGC112	ATGC112.COG3144	825	825	589	218	2	2	18	18
ATGC112	ATGC112.COG3145	1338	1347	774	267	7	6	306	297
ATGC112	ATGC112.COG3146	1902	2007	1395	507	1	0	105	0
ATGC112	ATGC112.COG3147	618	618	392	151	3	2	75	75
ATGC112	ATGC112.COG3148	1236	1236	891	294	1	1	51	51
ATGC112	ATGC112.COG3149	891	891	703	188	0	0	0	0
ATGC112	ATGC112.COG3150	2403	2403	2055	348	0	0	0	0
ATGC112	ATGC112.COG3151	1905	1899	1521	378	0	2	0	6
ATGC112	ATGC112.COG3152	1671	1671	1497	174	0	0	0	0
ATGC112	ATGC112.COG3153	1491	1497	1245	246	2	0	6	0
ATGC112	ATGC112.COG3154	1665	1665	1470	195	0	0	0	0
ATGC112	ATGC112.COG3155	1275	1287	1043	208	1	1	36	24
ATGC112	ATGC112.COG3157	1107	1107	929	178	0	0	0	0
ATGC112	ATGC112.COG3158	339	339	214	92	1	1	33	33
ATGC112	ATGC112.COG3162	735	735	650	85	0	0	0	0
ATGC112	ATGC112.COG3163	465	465	410	55	0	0	0	0
ATGC112	ATGC112.COG3166	828	849	585	234	2	1	30	9
ATGC112	ATGC112.COG3176	900	900	678	222	0	0	0	0
ATGC112	ATGC112.COG3191	1314	1299	871	359	1	2	69	84
ATGC112	ATGC112.COG3198	420	420	341	79	0	0	0	0
ATGC112	ATGC112.COG3199	393	393	314	79	0	0	0	0
ATGC112	ATGC112.COG3207	780	780	617	163	0	0	0	0
ATGC112	ATGC112.COG3212	933	921	722	199	0	1	0	12
ATGC112	ATGC112.COG3213	2352	2352	1746	561	3	4	45	45
ATGC112	ATGC112.COG3216	1347	1356	990	327	2	2	39	30
ATGC112	ATGC112.COG3217	150	150	81	33	1	1	36	36
ATGC112	ATGC112.COG3218	339	342	198	81	2	1	63	60
ATGC112	ATGC112.COG3220	1542	1542	1242	300	0	0	0	0
ATGC112	ATGC112.COG3221	1182	1182	1006	176	0	0	0	0
ATGC112	ATGC112.COG3223	708	708	581	127	0	0	0	0
ATGC112	ATGC112.COG3224	255	261	207	48	1	0	6	0
ATGC112	ATGC112.COG3225	792	789	656	133	0	1	0	3
ATGC112	ATGC112.COG3226	759	759	673	86	0	0	0	0
ATGC112	ATGC112.COG3227	948	948	827	121	0	0	0	0
ATGC112	ATGC112.COG3228	831	933	626	130	1	1	177	75
ATGC112	ATGC112.COG3230	924	924	834	90	0	0	0	0
ATGC112	ATGC112.COG3231	642	654	506	133	1	1	15	3
ATGC112	ATGC112.COG3232	381	369	183	54	2	3	132	144
ATGC112	ATGC112.COG3233	1368	1368	1002	303	2	2	63	63
ATGC112	ATGC112.COG3235	651	657	506	145	1	0	6	0
ATGC112	ATGC112.COG3249	1191	1194	991	200	1	0	3	0
ATGC112	ATGC112.COG3250	663	663	508	155	0	0	0	0
ATGC112	ATGC112.COG3257	432	432	306	111	2	3	15	15
ATGC112	ATGC112.COG3258	792	801	532	221	3	2	48	39
ATGC112	ATGC112.COG3270	1830	1833	1411	374	2	1	48	45
ATGC112	ATGC112.COG3271	1965	1971	1492	473	1	0	6	0
ATGC112	ATGC112.COG3272	582	621	452	130	1	0	39	0
ATGC112	ATGC112.COG3273	912	912	736	176	0	0	0	0
ATGC112	ATGC112.COG3274	1296	1296	1058	238	0	0	0	0
ATGC112	ATGC112.COG3277	1500	1461	950	412	4	4	99	138
ATGC112	ATGC112.COG3278	2277	2283	1327	569	5	7	387	381
ATGC112	ATGC112.COG3279	2133	2133	1567	566	0	0	0	0
ATGC112	ATGC112.COG3280	2001	2001	1263	588	2	2	150	150
ATGC112	ATGC112.COG3281	516	465	331	110	1	1	24	75
ATGC112	ATGC112.COG3282	993	993	826	167	0	0	0	0
ATGC112	ATGC112.COG3289	1467	1464	773	340	4	4	351	354
ATGC112	ATGC112.COG3290	324	321	245	76	0	1	0	3
ATGC112	ATGC112.COG3295	993	951	697	209	2	2	45	87
ATGC112	ATGC112.COG3296	810	816	566	208	2	1	42	36
ATGC112	ATGC112.COG3297	1356	1365	1046	310	1	0	9	0
ATGC112	ATGC112.COG3303	885	876	605	211	2	3	60	69
ATGC112	ATGC112.COG3304	801	834	600	177	1	1	57	24
ATGC112	ATGC112.COG3305	1050	1059	725	295	3	2	39	30
ATGC112	ATGC112.COG3306	1176	1257	860	253	3	2	144	63
ATGC112	ATGC112.COG3307	795	792	547	158	2	2	87	90
ATGC112	ATGC112.COG3308	1266	1260	976	284	0	1	0	6
ATGC112	ATGC112.COG3309	681	681	541	140	0	0	0	0
ATGC112	ATGC112.COG3311	1254	1272	957	270	1	1	45	27
ATGC112	ATGC112.COG3312	1296	1275	993	264	1	1	18	39
ATGC112	ATGC112.COG3313	738	735	466	152	1	2	117	120
ATGC112	ATGC112.COG3314	465	426	269	106	1	2	51	90
ATGC112	ATGC112.COG3315	681	651	332	112	1	1	207	237
ATGC112	ATGC112.COG3316	609	576	371	142	1	1	63	96
