Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
1	0	254.5	801	87.1666666666667	51.8333333333333	797.166666666666	258.833333333334	1059	1062
0	4	1378.5	3616	166	181	3667.99999999998	1328.49999999999	5142	5136
0	1	123.5	372.5	8	22	379.333333333334	117.166666666667	516	522
0	1	228	629.5	15.5	39.5	669	189	879	891
1	0	917.5	2721	190.833333333333	161.166666666667	2820.66666666666	818.333333333337	3771	3774
0	1	680.5	1975.5	35	96	2060.66666666668	595.833333333333	2655	2661
0	1	365	1178	55	49	1167.16666666667	376.333333333333	1599	1605
0	1	488.5	1434	8	81	1492.66666666667	431.833333333332	1926	1923
0	1	40	190.5	3	14	179	53.5	234	231
0	1	544	1507.5	18.5	106.5	1627.16666666667	426.333333333332	2289	2286
1	0	2252	6204.5	188.666666666667	398.333333333333	6531.00000000008	1925.99999999997	8628	8625
1	0	1536	4655.5	77.3333333333333	160.666666666667	4736.99999999999	1455	6228	6225
0	1	497	1364	24	125	1440.83333333334	422.166666666665	1866	1860
0	1	554	1581.5	52.1666666666667	115.833333333333	1637.5	499.999999999998	2163	2166
0	2	803	2258	159.666666666667	139.333333333333	2354.33333333333	707.166666666669	3099	3090
0	1	849	2273.5	3	131	2407.5	717.000000000004	3123	3126
1	3	1521	3860.5	482.833333333333	291.166666666667	4180.99999999997	1199.5	6063	6042
0	2	385	1186.5	36	71	1197.5	374.5	1581	1578
0	1	488.5	1386	24	82	1456.16666666667	420.333333333332	1881	1878
0	2	304	933	47.5	54.5	944.666666666664	292.833333333333	1263	1263
0	1	252.5	848	19	39	855.333333333331	245.666666666667	1113	1122
0	1	1139.5	2815.5	25	192	3139.33333333331	817.666666666673	3975	3978
1	0	662.5	1686	9	74	1808.00000000001	540.999999999998	2352	2349
1	0	654	1751.5	78.5	134.5	1848.66666666668	557.333333333332	2445	2442
0	1	930.5	2463.5	64.5	169.5	2653.16666666666	742.833333333336	3405	3402
1	0	1100	3420.5	41.5	200.5	3364.99999999998	1156	4533	4545
1	1	3876.5	10758.5	222.333333333333	611.666666666667	11406.8333333332	3228.66666666675	14676	14679
0	1	595	1954.5	29	103	1885.50000000001	666.000000000001	2553	2556
1	0	406.5	1171	11	54	1224.33333333333	353.666666666667	1581	1578
0	1	1032	3235	117	228	3214.33333333331	1053.16666666667	4593	4590
1	1	1422	3926.5	123.166666666667	297.833333333333	4164.8333333333	1184.16666666667	5445	5451
0	2	838	2272.5	184.666666666667	185.333333333333	2418	691.500000000002	3213	3216
1	0	1155.5	2885	161.833333333333	154.166666666667	3192.83333333331	848.166666666672	4227	4224
0	1	676.5	1913.5	57	170	2042.66666666668	549.333333333331	2664	2661
0	2	892	2884.5	227.666666666667	242.333333333333	2839.83333333332	937.166666666676	3861	3861
1	0	104.5	315	1	11	317.166666666667	102.833333333333	426	417
0	1	258.5	710	40.5	37.5	766.333333333333	202.666666666667	978	975
1	0	352.5	979	128.666666666667	42.3333333333333	1049.16666666666	282.833333333334	1413	1425
0	1	179.5	508.5	69.3333333333333	24.6666666666667	543	147	696	693
0	1	229	835.5	9.5	41.5	803.499999999999	263	1167	1170
0	1	1828.5	5476	407	223	5675.33333333336	1629.66666666665	7992	7998
0	1	502.5	1703.5	105.5	138.5	1683.00000000001	524.999999999998	2268	2262
0	1	249.5	794	10	38	806.833333333332	237.166666666667	1047	1050
1	1	304.5	865	141.833333333333	82.1666666666667	922.333333333331	247.666666666667	1887	1893
1	0	197	495.5	42.6666666666667	29.3333333333333	545.666666666667	147.333333333333	702	705
1	0	313	1032	70.5	55.5	1032.16666666666	313.333333333333	1401	1404
0	1	1439	5042	78	211	4785.66666666666	1697.33333333332	6516	6513
0	2	629.5	2004	25.3333333333333	120.666666666667	1990.83333333334	644.666666666667	2826	2817
0	1	870.5	2687	53.6666666666667	119.333333333333	2708.66666666666	850.833333333338	3966	3969
0	1	478.5	1514.5	19	69	1526.16666666667	467.333333333332	2019	2031
0	1	584	1463	24	87	1596.33333333334	452.666666666665	2067	2073
1	0	289.5	829	75.5	47.5	880.166666666664	238.833333333334	1131	1128
0	1	208.5	667	3	17	667	209	885	882
1	0	272.5	831	84.5	66.5	863.166666666665	240.833333333334	1329	1317
0	1	613.5	1745.5	148.5	152.5	1794.66666666667	566.333333333332	2457	2454
1	0	147.5	422	34.8333333333333	24.1666666666667	451	119	609	615
1	1	470	1472	178.5	106.5	1488.16666666667	452.833333333332	1977	1953
1	0	302.5	957	42	59	936.999999999998	323	1323	1320
1	1	676	1993.5	149.166666666667	134.833333333333	2021.16666666668	647.333333333335	3324	3318
0	1	222	676	83.5	58.5	678.833333333334	221.166666666667	924	921
0	1	213.5	602	48.6666666666667	33.3333333333333	651.5	164.5	831	819
0	1	241.5	836.5	10.5	53.5	773.999999999999	304.5	1089	1083
1	0	353.5	942	62.5	55.5	999.166666666664	296.833333333333	1419	1422
1	0	479	1329.5	40.5	70.5	1375.66666666667	433.333333333331	1884	1875
0	1	270.5	711.5	1	31	756.666666666665	225.833333333334	1095	1092
0	1	342.5	1052	48.5	43.5	1081.33333333333	315.166666666666	1518	1521
1	0	1344	3757	135.333333333333	288.666666666667	3958.66666666662	1142.83333333334	5202	5196
0	1	305	923	57.6666666666667	53.3333333333333	929.166666666665	300.833333333333	1302	1305
0	1	315.5	1139	0	44	1079.33333333333	377.166666666666	1455	1458
0	1	224	681.5	31	44	680.833333333333	226.666666666667	909	906
1	0	146	398	55	35	423.333333333334	121.166666666667	570	561
1	1	668	2361.5	92	127	2205.16666666667	823.333333333336	3078	3078
0	1	406.5	1177	67.1666666666667	72.8333333333333	1220.33333333333	365.166666666666	1698	1689
1	2	541	1420.5	116.833333333333	80.1666666666667	1514.5	447.499999999999	1992	1980
0	1	162	431.5	72	27	473	122.5	606	618
1	1	619.5	1754.5	148.833333333333	141.166666666667	1867.00000000001	505.999999999998	2625	2640
1	0	97	357	21.5	21.5	336.666666666667	117.833333333333	465	462
0	1	918	3193	153.666666666667	136.333333333333	3056.33333333332	1055.16666666667	4218	4215
0	1	97.5	307	10	14	308.833333333333	97.6666666666667	426	423
0	1	493	1231.5	75.5	76.5	1382	344.5	3522	3519
0	1	45.5	164	7	5	170.333333333333	41.1666666666667	216	213
0	1	1715	4406	270	262	4784.99999999998	1338	6201	6195
0	1	364	976.5	51	62	1050.16666666666	292.333333333333	1365	1362
0	1	1183	3519	407	163	3653.99999999998	1048.50000000001	6357	6366
0	1	75	208	6	10	225.166666666667	58.3333333333334	282	288
1	0	3434	8948	375.833333333333	455.166666666667	9713.83333333335	2668.66666666668	12417	12408
0	1	664	1809	134.666666666667	122.333333333333	1942.16666666668	531.333333333331	2499	2496
1	1	329	959	33.6666666666667	65.3333333333333	998.333333333331	288.666666666667	1290	1296
0	1	635	1887.5	25	80	1942.00000000001	580.999999999999	2532	2535
1	0	215	681.5	27.5	44.5	702.666666666666	194.333333333334	900	897
1	2	1892	5975	208.5	417.5	5908.66666666673	1957.3333333333	8133	8142
0	1	370	1057.5	23	54	1076.33333333333	353.166666666666	1443	1440
1	0	212	593	45.1666666666667	41.8333333333333	610.333333333333	195.166666666667	864	873
0	1	221.5	772.5	27	59	724.166666666666	270.333333333333	1005	1008
1	0	296	956	12	20	945.166666666665	307.333333333333	1266	1254
0	1	57.5	218	5	8	212.5	65	276	279
1	1	216	554.5	91	50	597	172.5	1149	1146
0	1	466.5	1339	36.5	64.5	1375	430.999999999999	1812	1809
0	2	1021	3091.5	125	212	3134.83333333331	979.666666666675	4263	4248
0	1	113	354.5	17	23	361.666666666667	107.833333333333	468	471
0	1	399.5	1109	48	56	1160.83333333333	349.666666666666	1515	1512
0	1	867.5	2754.5	65.3333333333333	163.666666666667	2701.5	922.500000000007	3759	3756
0	2	1620.5	4953.5	407.666666666667	322.333333333333	5022.5	1553.49999999999	6702	6708
0	1	316	802.5	33.6666666666667	54.3333333333333	855.666666666665	264.833333333334	1236	1233
