C	G	lenA	lenB
294	360	672	672
101	126	249	249
303	292	657	657
419	359	798	798
289	267	645	501
834	883	1779	1131
105	89	180	180
365	484	777	660
674	696	1161	1161
493	463	882	801
233	248	519	519
239	199	453	453
368	297	636	636
454	504	1005	1005
126	142	249	249
246	243	540	465
707	726	1308	1308
246	240	441	429
195	157	348	348
3350	2752	5883	4713
2333	2319	4230	4230
166	176	282	282
238	276	483	483
287	294	642	642
114	176	306	306
289	325	636	642
235	246	438	438
559	555	984	984
801	882	1737	1737
220	228	465	465
1867	2381	3807	3801
755	787	1809	1809
1222	1210	2454	1797
197	228	372	372
1931	1951	3684	3684
112	100	192	192
608	603	1074	1074
405	426	702	702
529	522	840	807
471	447	717	717
316	317	576	753
1295	1295	2814	2832
169	147	336	336
314	331	618	618
2539	2235	3966	4548
409	424	669	669
330	307	537	537
712	707	1356	1359
96	97	210	210
210	252	459	459
231	273	441	441
158	172	276	339
518	470	813	813
437	467	987	939
823	965	1578	1620
3358	2976	5505	5499
575	574	1170	978
518	467	876	876
308	207	432	432
279	224	468	384
703	753	1404	1404
378	431	864	864
376	483	876	876
298	297	573	573
793	834	1500	1434
908	872	1566	1566
281	286	492	492
923	905	2274	2274
208	285	399	402
422	510	864	864
445	488	924	924
530	600	990	990
248	292	558	558
433	399	777	777
472	454	855	855
267	280	474	474
406	411	678	678
130	139	306	171
417	381	711	672
465	481	867	867
340	341	669	666
413	492	801	801
479	449	900	900
514	442	831	831
490	560	840	840
223	274	375	414
214	176	363	363
170	124	246	246
467	399	801	813
2051	1969	3537	3627
357	472	996	762
861	850	2829	327
860	724	1251	1254
113	142	393	393
931	894	1686	1686
1044	974	1761	1761
1248	1216	1779	2868
587	593	1188	1188
1022	1153	1950	1950
448	419	1104	1104
751	904	1563	1527
163	165	318	318
257	259	465	465
1646	1567	2913	3876
381	432	789	789
360	453	795	795
486	526	993	993
1709	1555	3081	2643
464	571	981	981
363	410	663	663
307	296	519	519
843	769	1383	1383
898	904	1446	1563
320	323	528	522
166	219	342	342
346	403	792	792
726	770	1602	1602
849	797	1575	1575
1231	1212	1713	2754
226	213	399	399
1119	1076	1956	2226
354	262	471	594
678	669	1254	1254
614	799	1212	1314
1529	1448	2733	2751
799	837	1455	1455
510	496	975	945
615	640	1248	1248
598	625	1263	1263
627	580	1272	1272
249	242	435	435
431	519	1038	1074
664	658	1251	1251
628	601	1248	1260
477	508	1080	1080
851	770	1626	1626
293	299	585	603
390	348	807	807
1886	1951	3849	3462
334	346	639	639
533	636	1029	1029
1659	1608	2730	2730
674	548	930	1173
193	198	345	345
232	267	498	498
708	689	1392	1392
1754	1760	2982	3228
692	753	1131	1680
1617	1519	4716	735
649	687	1233	1233
246	289	519	519
386	402	807	807
219	252	609	600
925	754	1389	1386
416	454	765	765
1340	1242	2421	2421
457	503	879	879
445	493	852	852
756	773	1548	1578
1068	943	1734	1641
717	791	1470	1470
280	253	567	567
555	585	1071	1071
399	355	663	669
442	319	759	759
539	676	1182	1182
993	1196	2034	2037
469	476	963	963
403	350	708	708
433	384	747	747
438	469	918	894
454	452	798	798
409	441	825	825
657	699	1350	1260
1596	1578	2958	2958
371	341	666	840
625	746	1314	1314
2373	2269	4089	4089
267	304	486	492
195	168	312	312
1795	1587	3039	3039
617	679	1209	1209
446	517	1074	825
678	651	1182	1182
138	170	294	294
1115	1161	1989	1989
996	1088	1920	1920
2141	2323	4467	4449
281	344	588	588
1561	1760	2802	2805
547	626	1215	1215
648	591	1317	1095
259	296	468	468
451	541	1083	858
560	660	1260	1260
451	405	795	795
246	255	465	465
650	706	1263	1263
536	613	1020	1020
355	366	738	738
237	224	423	411
557	651	1149	1149
209	251	477	495
412	465	771	771
1488	1300	2499	2367
1590	1369	3477	3477
564	523	1062	1062
612	613	1032	1032
964	806	1836	1221
437	554	792	792
442	469	768	768
795	839	1353	1248
433	460	834	834
261	268	699	699
1554	1772	2772	3174
276	249	564	564
1186	1188	2073	2076
510	538	939	939
1397	1313	2697	2697
134	122	273	273
805	697	1293	1299
2493	2566	6318	2949
1765	1677	3051	3051
249	292	576	576
612	585	1179	1179
371	396	540	978
437	538	981	981
298	280	501	477
476	537	1011	1011
507	457	993	957
222	236	453	453
487	527	963	807
821	835	1536	1536
199	177	357	357
1185	1139	1929	2097
340	440	870	513
160	165	321	321
315	323	612	612
964	911	2124	2127
834	790	1449	1440
232	216	486	486
188	125	294	294
628	672	1251	1251
1229	1278	3216	2127
795	606	1263	1263
3109	2821	5406	5376
1150	1150	2274	2274
865	931	1878	1881
176	174	327	327
154	142	306	306
379	453	711	711
323	334	696	696
1396	1348	2475	2436
786	776	1473	1473
242	253	546	546
404	405	843	843
805	897	1848	1917
283	343	699	699
316	347	510	510
1107	1097	2025	2025
128	158	291	291
295	291	570	570
110	102	186	186
435	420	804	804
545	562	1047	1047
308	303	567	567
329	335	630	576
820	852	1461	1461
193	182	327	327
381	363	651	651
240	318	657	657
191	212	330	546
1012	826	1593	1593
311	244	438	438
761	873	1119	2937
491	407	1008	1008
326	220	471	471
754	617	1140	1128
358	388	786	786
165	197	414	414
673	579	1257	1257
1037	1060	2019	2019
390	430	696	696
239	253	531	531
240	217	363	363
420	502	831	831
197	201	453	456
245	251	480	477
363	336	645	645
573	504	1065	1065
622	645	1248	1248
325	272	582	606
187	198	444	444
279	289	534	534
238	223	504	504
505	455	810	810
2343	2244	4188	4179
282	261	519	519
438	410	756	756
121	123	243	243
408	502	939	939
781	800	1488	1488
684	744	1602	1602
780	691	1248	1248
281	282	645	645
112	116	240	240
727	805	1611	1611
755	699	1347	1347
541	571	1230	1230
609	577	1137	1410
1439	1242	1992	2295
817	753	1461	1461
68	51	117	117
1039	1087	1887	1887
1738	1843	3648	3645
1180	1065	1911	1926
263	306	693	693
756	808	1584	1584
4876	5046	11094	11676
719	904	1455	1452
1359	1130	2049	2127
1743	1453	2568	3450
1033	1071	1851	1842
1567	1387	2550	2553
344	391	684	684
446	506	804	849
715	789	1704	1365
500	414	753	801
400	346	651	651
780	748	1395	1407
199	197	345	345
658	729	1227	1227
226	258	516	516
666	746	1617	1527
219	216	423	423
629	733	1422	1437
247	276	561	561
534	476	885	885
107	108	249	249
991	966	2256	2256
643	760	1461	1461
216	229	435	435
1021	916	1743	1755
708	727	1632	1632
359	245	426	612
564	542	942	942
1149	892	1737	1722
454	480	846	846
306	327	615	621
90	79	147	147
549	549	996	1041
407	452	768	738
157	181	333	333
244	218	390	390
670	686	1371	1371
1375	1378	2649	2649
285	254	567	567
193	199	399	399
529	526	936	936
310	333	657	657
310	347	633	633
931	961	1728	1728
1278	1328	2481	2481
1211	1208	2151	2163
1137	817	1836	1812
1440	1287	2478	2481
998	946	1803	1680
611	564	1047	1032
683	788	1386	1386
178	177	324	324
227	172	333	333
352	350	723	723
576	534	1020	1020
403	465	789	789
1121	907	1737	1728
338	297	585	579
334	317	720	720
96	148	213	213
119	161	255	255
487	579	1080	1089
679	661	1602	1602
1203	1178	1911	1983
377	390	666	666
438	489	960	960
440	504	921	921
666	641	1101	1101
639	708	1050	1050
1021	924	1629	1629
392	384	717	717
260	207	501	372
841	665	1173	1194
664	595	1038	1038
741	718	1176	1176
199	188	420	384
274	271	549	549
692	543	1032	1035
580	537	948	954
786	790	1434	1503
344	360	627	627
286	234	477	477
167	165	303	303
678	737	1983	477
436	491	1041	444
390	385	729	990
162	154	264	264
311	378	645	645
219	182	363	363
772	730	1548	1032
2108	1816	3306	3324
1414	1411	3186	2142
703	619	1125	1125
507	514	1023	1023
138	134	237	237
691	683	1356	1083
434	414	654	654
1197	1293	2325	2325
243	269	633	531
131	137	237	237
760	872	1569	1569
1041	827	1539	1569
1952	1840	3204	3207
1047	1011	2310	1179
258	277	474	474
333	354	636	636
571	439	1128	1128
579	523	912	912
212	203	420	420
747	664	1323	1185
456	510	1122	1122
584	495	906	990
165	189	441	441
164	156	321	321
157	178	366	369
217	250	498	498
390	381	750	750
422	426	867	867
247	235	429	429
942	741	1740	1335
312	359	630	630
550	541	1014	1011
549	583	1029	1029
303	337	636	636
313	286	543	543
917	1021	1839	1839
760	839	1482	1482
466	476	858	858
346	393	669	669
430	456	873	873
614	500	1008	1008
775	872	1497	1545
783	767	1179	1674
758	673	1287	1731
1726	1937	3546	3489
359	368	672	672
769	624	1215	1215
2039	1974	3294	3357
758	710	1398	1398
878	922	1788	1788
106	83	180	180
1372	1615	2685	3099
403	432	774	774
142	151	294	294
1139	1111	2211	1971
333	262	501	501
277	244	495	495
747	881	1479	1497
115	125	243	243
1214	995	1908	1905
1814	1863	3309	3309
384	374	153	2103
891	914	1686	1686
285	283	501	501
1935	1954	3063	3063
176	150	375	411
385	303	681	678
109	149	303	303
772	717	1230	1335
619	591	1197	1203
587	584	948	1380
723	554	1017	1023
390	378	726	732
248	244	510	510
216	220	549	546
715	781	1455	1455
726	767	1527	1188
228	277	432	564
310	322	645	639
400	434	918	918
1145	1243	2481	2481
947	892	1998	1998
368	389	819	819
168	191	480	480
116	124	252	252
185	182	306	306
729	862	1452	1443
467	527	960	960
624	697	1380	1380
566	625	1167	1455
449	525	1278	864
620	598	969	969
948	902	1575	1587
1277	1324	3384	1341
178	211	456	456
2219	2079	3879	3528
236	241	450	450
305	239	597	597
273	317	666	666
754	665	1344	1437
196	238	543	543
89	117	189	189
271	262	537	537
1094	1153	2130	2130
620	638	1230	1230
1056	838	1554	1557
135	131	240	240
169	178	357	357
209	214	426	426
190	217	369	369
263	263	567	570
158	115	282	282
285	303	633	636
180	182	483	309
242	231	474	474
647	515	1272	1278
459	268	726	711
183	219	483	483
398	370	951	1002
144	175	351	351
131	154	342	189
408	341	822	852
236	225	504	504
354	389	822	825
294	271	612	591
385	373	867	843
251	256	426	570
347	339	804	804
216	237	453	453
1483	1407	2763	2763
82	94	228	105
363	306	582	582
549	674	1098	1098
637	666	1173	1173
126	130	258	258
1022	1017	1923	1923
344	366	684	711
228	209	357	357
423	346	720	720
326	333	534	534
440	396	723	723
195	160	291	291
236	231	399	399
276	311	507	507
516	500	921	921
166	149	303	303
351	369	663	663
401	398	720	720
991	929	1692	1692
501	574	966	966
402	442	729	729
142	157	270	270
807	757	1554	1554
2011	1792	4062	2529
744	779	1434	1434
674	764	1329	1329
1492	1543	2784	2715
283	315	651	585
249	240	411	522
395	449	996	996
862	712	1593	1593
408	457	441	1554
289	230	444	444
366	240	498	498
1166	1089	1833	1833
823	754	1320	1320
241	219	615	615
556	547	1026	1026
469	539	912	1041
689	629	1095	1113
375	371	648	648
498	556	879	879
688	651	1164	1143
368	363	603	603
